timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
28.349,-0.33,-5.62,17.45,23.61,-1.96,18.92,9.07,-11.58,18.92,0.847,0.994,0.000,1.093,3.333,1.000,1.607,0.1820,0.3670,0.3115,0.3020,,11.8
28.458,-0.42,-6.68,17.45,23.61,-2.43,18.34,8.85,-8.61,18.34,0.848,0.994,0.000,1.077,3.276,1.000,1.607,0.1820,0.3555,0.3034,0.3010,,3.3
28.595,-2.29,-7.53,17.45,23.61,-2.34,20.30,9.19,-8.82,20.30,0.848,0.994,0.000,1.070,3.437,1.000,1.607,0.1820,0.3784,0.3194,0.2980,,8.3
28.732,-2.62,-7.87,17.45,23.61,-3.28,19.92,8.91,-9.45,19.92,0.839,0.994,0.000,1.033,3.462,1.000,1.607,0.1820,0.3753,0.3173,0.2974,,21.8
28.832,-2.75,-8.07,17.45,23.61,-3.88,18.06,9.21,-9.72,18.06,0.842,0.994,0.000,1.045,3.391,1.000,1.607,0.1820,0.3670,0.3115,0.2969,,110.3
28.973,-2.53,-6.77,17.45,23.61,-2.84,20.45,7.98,-8.92,20.45,0.855,0.994,0.000,1.085,3.398,1.000,1.607,0.1820,0.3752,0.3173,0.3079,,5.6
29.104,-2.74,-7.41,17.45,23.61,-2.97,20.46,7.82,-8.36,20.46,0.856,0.993,0.000,1.085,3.422,1.000,1.607,0.1820,0.3788,0.3197,0.3112,,133.9
29.244,-1.94,-6.16,17.45,23.61,-2.96,21.70,7.98,-6.59,21.70,0.856,0.993,0.000,1.079,3.341,1.000,1.607,0.1820,0.3657,0.3106,0.3135,,0.4
29.384,-1.51,-7.28,17.45,23.61,-3.38,20.74,8.37,-7.08,20.74,0.824,0.994,0.000,1.049,3.384,1.000,1.607,0.1820,0.3665,0.3111,0.3148,,3.7
29.516,-2.97,-7.63,17.45,23.61,-2.78,19.23,10.22,-9.92,19.23,0.817,0.994,0.000,1.043,3.427,1.000,1.607,0.1820,0.3719,0.3149,0.3153,,9.1
29.648,-1.53,-6.36,17.45,23.61,-3.29,18.01,8.47,-10.20,18.01,0.825,0.993,0.000,1.047,3.291,1.000,1.607,0.1820,0.3521,0.3011,0.3135,,3.9
29.778,-2.04,-8.28,17.45,23.61,-4.42,19.04,9.94,-10.45,19.04,0.826,0.993,0.000,1.059,3.478,1.000,1.607,0.1820,0.3825,0.3223,0.3115,,1.5
29.910,-1.64,-7.07,17.45,23.61,-2.36,18.78,7.74,-11.14,18.78,0.836,0.993,0.000,1.117,3.407,1.000,1.607,0.1820,0.3826,0.3224,0.3129,,13.3
30.039,-1.37,-6.06,17.45,23.61,-2.46,18.63,9.74,-11.27,18.63,0.848,0.993,0.000,1.046,3.337,1.000,1.607,0.1820,0.3589,0.3058,0.3125,,0.3
30.168,-1.69,-5.84,17.45,23.61,-3.08,19.14,8.79,-10.24,19.14,0.847,0.993,0.000,1.046,3.314,1.000,1.607,0.1820,0.3556,0.3035,0.3104,,98.4
30.298,-2.20,-6.68,17.45,23.61,-2.16,16.66,9.82,-9.09,16.66,0.844,0.993,0.000,1.061,3.226,1.000,1.607,0.1820,0.3451,0.2962,0.3074,,85.7
30.429,-1.82,-5.19,17.45,23.61,-2.38,18.09,9.94,-7.69,18.09,0.836,0.993,0.000,1.054,3.133,1.000,1.607,0.1820,0.3299,0.2855,0.2850,,98.3
30.531,-0.96,-4.41,17.45,23.61,-3.02,19.19,9.26,-8.70,19.19,0.837,0.993,0.000,1.034,1.209,1.000,1.607,0.1820,0.0376,0.0809,0.2646,,60.3
30.642,-1.83,-4.92,17.45,23.61,-3.22,19.08,9.11,-8.38,19.08,0.837,0.993,0.000,1.029,1.193,1.000,1.607,0.1820,0.0342,0.0785,0.2448,,26.0
30.781,-2.29,-5.47,17.45,23.61,-3.32,19.49,8.16,-8.04,19.49,0.843,0.993,0.000,1.056,3.234,1.000,1.607,0.1820,0.3453,0.2963,0.2317,,33.6
30.914,-2.15,-5.04,17.45,23.61,-3.27,19.25,8.13,-9.87,19.25,0.842,0.994,0.000,1.059,3.254,1.000,1.607,0.1820,0.3488,0.2988,0.2291,,47.6
31.049,-3.79,-5.59,17.45,23.61,-2.85,16.83,9.69,-9.80,16.83,0.850,0.993,0.000,1.028,3.169,1.000,1.607,0.1820,0.3305,0.2859,0.2268,,54.6
31.188,-1.43,-5.34,17.45,23.61,-2.94,16.80,9.01,-8.85,16.80,0.862,0.993,0.000,1.046,3.122,1.000,1.607,0.1820,0.3268,0.2833,0.2052,,71.9
31.320,-2.71,-7.48,28.80,105.87,-2.81,17.96,9.39,-8.03,17.96,0.872,0.993,0.507,1.040,3.291,1.352,1.098,0.1115,0.3509,0.2791,0.1836,,48.5
31.453,-3.42,-8.96,29.68,106.75,-3.00,17.51,8.62,-7.31,17.51,0.873,0.994,0.533,1.056,3.343,1.387,1.112,0.1241,0.3618,0.2905,0.2023,,55.1
31.589,-3.15,-6.65,28.92,106.25,-3.27,17.04,9.05,-11.13,17.04,0.868,0.994,0.543,1.028,3.292,1.357,1.104,0.1145,0.3489,0.2786,0.2226,,46.1
31.722,-1.27,-5.77,27.63,104.07,-3.29,18.22,7.98,-11.47,18.22,0.866,0.993,0.524,1.063,3.304,1.305,1.068,0.0916,0.3572,0.2775,0.2490,,46.4
31.854,-3.53,-7.74,28.96,106.01,-3.34,19.33,7.58,-8.39,19.33,0.877,0.993,0.548,1.074,3.388,1.358,1.100,0.1137,0.3717,0.2943,0.2489,,54.5
31.988,-4.47,-9.96,31.23,102.25,-3.59,18.14,7.88,-10.76,18.14,0.874,0.994,0.517,1.075,3.555,1.449,1.038,0.1161,0.3971,0.3128,0.2505,,47.8
32.123,-3.32,-6.17,27.86,101.58,-3.09,17.79,8.84,-8.11,17.79,0.881,0.994,0.528,1.044,3.197,1.314,1.026,0.0813,0.3377,0.2608,0.2582,,50.2
32.252,-2.82,-6.09,28.27,103.87,-2.67,17.76,8.67,-8.29,17.76,0.884,0.993,0.525,1.071,3.196,1.331,1.064,0.0965,0.3425,0.2687,0.2755,,40.6
32.382,-3.30,-7.67,26.61,105.08,-3.13,18.02,7.39,-9.12,18.02,0.878,0.992,0.506,1.091,3.342,1.264,1.085,0.0871,0.3680,0.2837,0.2854,,43.5
32.520,-2.38,-7.22,17.45,23.61,-4.36,19.63,8.75,-8.38,19.63,0.866,0.992,0.000,1.085,3.368,1.000,1.607,0.1820,0.3708,0.3141,0.2887,,48.6
32.652,-5.24,-8.95,28.35,105.16,-4.12,18.34,6.98,-8.04,18.34,0.868,0.993,0.508,1.131,3.407,1.334,1.086,0.1037,0.3852,0.3008,0.2929,,31.0
32.754,-2.96,-6.55,29.58,103.75,-3.33,20.09,6.67,-7.94,20.09,0.868,0.993,0.516,1.105,3.332,1.383,1.063,0.1081,0.3689,0.2907,0.2940,,8.3
32.867,-3.58,-7.55,28.28,105.56,-2.88,20.15,6.34,-8.59,20.15,0.871,0.993,0.526,1.138,3.423,1.331,1.093,0.1051,0.3888,0.3037,0.2946,,116.4
33.007,-3.57,-7.86,28.91,106.89,-2.39,20.24,6.73,-6.97,20.24,0.884,0.994,0.548,1.150,3.395,1.356,1.115,0.1176,0.3867,0.3060,0.2938,,4.6
33.143,-1.33,-3.64,28.09,106.05,-0.22,19.35,12.76,-11.00,19.35,0.889,0.995,0.558,1.256,1.294,1.323,1.101,0.1057,0.0911,0.0955,0.2884,,9.8
33.277,2.41,3.72,26.04,98.98,0.61,23.23,10.68,-10.73,23.23,0.888,0.995,0.540,1.349,1.851,1.242,1.000,0.0564,0.1916,0.1510,0.2670,,1.0
33.404,2.79,4.59,24.69,89.83,1.81,31.19,12.68,-10.37,31.19,0.889,0.996,0.551,1.494,2.324,1.188,1.000,0.0438,0.2892,0.2156,0.2566,,22.7
33.536,7.35,22.29,25.69,86.66,6.71,37.11,8.91,-9.53,37.11,0.896,0.996,0.592,1.899,4.272,1.228,1.000,0.0531,0.6149,0.4464,0.2596,,9.4
33.666,11.51,24.65,29.03,87.82,10.53,45.00,13.07,-11.01,45.00,0.901,0.997,0.571,2.379,4.479,1.361,1.000,0.0843,0.7029,0.5173,0.2860,,111.7
33.796,17.26,36.84,32.85,77.38,19.02,52.44,10.16,-9.65,52.44,0.915,0.997,0.571,2.876,5.124,1.514,1.000,0.1199,0.7939,0.5917,0.3235,,99.9
33.930,32.25,49.89,35.79,77.82,31.02,58.44,5.65,-4.12,58.44,0.933,0.998,0.562,3.444,5.061,1.632,1.000,0.1474,0.8980,0.6728,0.3694,,103.1
34.065,35.21,48.97,17.45,23.61,35.76,55.83,7.49,-1.30,55.83,0.942,0.997,0.000,3.457,5.155,1.000,1.607,0.1820,0.9004,0.6848,0.4193,,97.2
34.202,39.61,56.33,17.45,23.61,38.05,57.90,7.58,-2.65,57.90,0.955,0.997,0.000,3.564,5.110,1.000,1.607,0.1820,0.9200,0.6986,0.4883,,1.9
34.335,38.61,55.50,17.45,23.61,38.17,57.19,7.08,-2.34,57.19,0.966,0.997,0.000,3.555,5.120,1.000,1.607,0.1820,0.9185,0.6975,0.5602,,100.4
34.476,38.65,55.61,17.45,23.61,38.60,58.22,8.65,0.11,58.22,0.973,0.996,0.000,3.504,5.202,1.000,1.607,0.1820,0.9090,0.6909,0.6204,,2.5
34.616,38.79,53.67,17.45,23.61,38.52,57.56,6.50,0.97,57.56,0.976,0.994,0.000,3.579,5.231,1.000,1.607,0.1820,0.9228,0.7006,0.6590,,138.6
34.749,38.79,54.30,17.45,23.61,38.89,56.86,7.05,-0.42,56.86,0.979,0.993,0.000,3.561,5.184,1.000,1.607,0.1820,0.9195,0.6982,0.6810,,9.3
34.885,38.78,55.76,17.45,23.61,38.67,57.01,6.62,-0.93,57.01,0.979,0.992,0.000,3.575,5.167,1.000,1.607,0.1820,0.9221,0.7000,0.6942,,0.3
35.020,37.98,53.19,17.45,23.61,39.11,56.12,6.44,-0.51,56.12,0.980,0.990,0.000,3.561,5.181,1.000,1.607,0.1820,0.9194,0.6982,0.6971,,12.7
35.142,38.52,51.27,17.45,23.61,38.72,56.60,8.54,-0.55,56.60,0.982,0.992,0.000,3.504,5.180,1.000,1.607,0.1820,0.9091,0.6910,0.6968,,92.4
35.243,38.03,52.21,17.45,23.61,38.71,57.59,8.83,-0.94,57.59,0.984,0.992,0.000,3.482,5.167,1.000,1.607,0.1820,0.9051,0.6881,0.6962,,94.9
35.386,38.21,52.04,17.45,23.61,38.80,58.07,8.73,-0.88,58.07,0.985,0.992,0.000,3.490,5.169,1.000,1.607,0.1820,0.9065,0.6891,0.6954,,82.4
35.521,37.43,53.95,17.45,23.61,38.62,57.60,7.84,-0.82,57.60,0.986,0.992,0.000,3.500,5.171,1.000,1.607,0.1820,0.9084,0.6905,0.6954,,88.0
35.657,37.97,54.08,17.45,23.61,38.70,57.40,7.37,-1.21,57.40,0.986,0.993,0.000,3.530,5.158,1.000,1.607,0.1820,0.9138,0.6942,0.6948,,94.4
35.788,33.95,51.88,17.45,23.61,39.34,56.73,7.97,-0.84,56.73,0.987,0.993,0.000,3.409,5.170,1.000,1.607,0.1820,0.8916,0.6787,0.6926,,85.8
35.922,37.07,51.70,17.45,23.61,39.41,57.09,8.06,-0.73,57.09,0.988,0.995,0.000,3.484,5.174,1.000,1.607,0.1820,0.9054,0.6884,0.6912,,87.4
36.057,35.00,54.15,17.45,23.61,39.40,56.94,7.94,-1.44,56.94,0.989,0.996,0.000,3.436,5.150,1.000,1.607,0.1820,0.8966,0.6822,0.6890,,80.2
36.194,38.79,53.60,17.45,23.61,39.27,56.34,8.41,-0.08,56.34,0.988,0.995,0.000,3.515,5.195,1.000,1.607,0.1820,0.9112,0.6924,0.6888,,84.4
36.327,38.44,54.09,17.45,23.61,38.84,57.37,8.75,-0.17,57.37,0.989,0.996,0.000,3.495,5.192,1.000,1.607,0.1820,0.9075,0.6898,0.6883,,113.7
36.458,38.07,54.13,17.45,23.61,38.84,57.43,8.46,-0.91,57.43,0.989,0.996,0.000,3.496,5.168,1.000,1.607,0.1820,0.9075,0.6898,0.6879,,79.3
36.587,38.93,52.59,17.45,23.61,38.88,57.18,8.04,-0.41,57.18,0.989,0.996,0.000,3.531,5.185,1.000,1.607,0.1820,0.9140,0.6944,0.6877,,88.8
36.718,37.92,52.85,17.45,23.61,38.56,58.31,8.29,-1.02,58.31,0.989,0.994,0.000,3.498,5.164,1.000,1.607,0.1820,0.9079,0.6901,0.6880,,73.7
36.844,37.74,52.36,17.45,23.61,38.92,56.92,8.69,0.33,56.92,0.990,0.995,0.000,3.480,5.209,1.000,1.607,0.1820,0.9046,0.6878,0.6886,,72.2
36.974,38.44,54.92,17.45,23.61,38.88,56.79,8.42,-0.31,56.79,0.989,0.993,0.000,3.506,5.188,1.000,1.607,0.1820,0.9095,0.6912,0.6892,,82.1
37.106,39.81,55.01,17.45,23.61,38.84,57.22,8.89,0.37,57.22,0.989,0.994,0.000,3.525,5.211,1.000,1.607,0.1820,0.9129,0.6936,0.6899,,68.0
37.267,38.93,56.01,17.45,23.61,39.26,55.64,8.65,-0.33,55.64,0.990,0.993,0.000,3.511,5.187,1.000,1.607,0.1820,0.9103,0.6918,0.6902,,82.4
37.412,37.28,52.97,17.45,23.61,39.42,55.73,8.65,-0.34,55.73,0.989,0.993,0.000,3.470,5.187,1.000,1.607,0.1820,0.9028,0.6865,0.6903,,111.1
37.548,39.01,53.09,17.45,23.61,39.17,55.29,6.95,1.04,55.29,0.989,0.992,0.000,3.569,5.233,1.000,1.607,0.1820,0.9211,0.6993,0.6905,,105.2
37.685,37.75,52.69,17.45,23.61,39.45,55.83,8.47,-0.78,55.83,0.988,0.993,0.000,3.487,5.172,1.000,1.607,0.1820,0.9060,0.6888,0.6905,,108.0
37.814,38.18,53.09,17.45,23.61,39.32,56.17,8.53,-0.61,56.17,0.989,0.994,0.000,3.496,5.178,1.000,1.607,0.1820,0.9076,0.6899,0.6908,,97.7
37.946,37.87,52.24,17.45,23.61,38.72,57.94,9.16,-1.28,57.94,0.990,0.995,0.000,3.467,5.155,1.000,1.607,0.1820,0.9023,0.6862,0.6908,,103.0
38.084,39.11,54.00,17.45,23.61,39.29,55.63,8.13,-0.13,55.63,0.990,0.995,0.000,3.533,5.194,1.000,1.607,0.1820,0.9143,0.6946,0.6912,,113.4
38.218,39.24,51.78,39.64,78.48,38.98,56.15,9.25,-0.30,56.15,0.990,0.996,0.506,3.499,5.188,1.786,1.000,0.1833,0.9081,0.6907,0.6908,,99.0
38.355,38.97,54.17,17.45,23.61,39.11,56.40,8.42,-0.48,56.40,0.990,0.994,0.000,3.520,5.182,1.000,1.607,0.1820,0.9119,0.6929,0.6906,,109.2
38.488,38.29,55.14,17.45,23.61,38.67,57.60,8.70,-1.09,57.60,0.989,0.993,0.000,3.493,5.162,1.000,1.607,0.1820,0.9071,0.6895,0.6909,,89.4
38.619,38.29,56.46,17.45,23.61,38.50,56.97,8.96,-0.99,56.97,0.988,0.993,0.000,3.484,5.165,1.000,1.607,0.1820,0.9055,0.6884,0.6902,,99.8
38.751,40.14,57.63,17.45,23.61,38.33,57.27,9.30,-0.62,57.27,0.987,0.994,0.000,3.519,5.178,1.000,1.607,0.1820,0.9119,0.6929,0.6898,,110.4
38.883,38.36,56.37,41.39,76.78,38.48,57.48,9.57,-1.03,57.48,0.988,0.994,0.503,3.466,5.164,1.856,1.000,0.1996,0.9021,0.6914,0.6898,,93.5
39.014,39.47,55.73,17.45,23.61,38.96,54.39,8.58,-0.47,54.39,0.987,0.994,0.000,3.527,5.183,1.000,1.607,0.1820,0.9132,0.6939,0.6898,,98.2
39.147,39.18,53.70,17.45,23.61,39.11,55.06,9.04,-0.78,55.06,0.987,0.994,0.000,3.504,5.172,1.000,1.607,0.1820,0.9091,0.6909,0.6898,,85.6
39.280,37.48,54.39,41.19,78.44,38.80,55.71,10.44,0.15,55.71,0.988,0.995,0.509,3.459,5.203,1.848,1.000,0.1978,0.9009,0.6899,0.6891,,95.1
39.411,37.83,51.16,42.75,81.38,38.69,56.23,9.55,-0.26,56.23,0.988,0.994,0.502,3.453,5.190,1.910,1.000,0.2123,0.8997,0.6935,0.6887,,99.3
39.541,38.71,52.24,17.45,23.61,38.11,57.67,9.30,-0.52,57.67,0.989,0.993,0.000,3.484,5.181,1.000,1.607,0.1820,0.9053,0.6883,0.6905,,87.6
39.668,38.17,56.91,17.45,23.61,38.02,58.02,9.27,-0.86,58.02,0.987,0.993,0.000,3.471,5.169,1.000,1.607,0.1820,0.9030,0.6867,0.6903,,55.1
39.794,36.72,55.24,40.01,75.80,37.78,58.34,8.31,-1.72,58.34,0.988,0.994,0.509,3.467,5.141,1.801,1.000,0.1868,0.9022,0.6876,0.6895,,59.0
39.927,37.36,55.02,40.15,78.76,37.64,58.06,8.45,-1.14,58.06,0.988,0.994,0.516,3.478,5.160,1.806,1.000,0.1880,0.9044,0.6895,0.6893,,59.9
40.060,39.99,54.81,40.95,79.95,36.38,55.52,10.04,-3.07,55.52,0.988,0.995,0.533,3.509,5.096,1.838,1.000,0.1955,0.9099,0.6956,0.6886,,62.2
40.196,28.83,41.99,37.56,82.15,32.15,54.43,8.97,-2.82,54.43,0.987,0.995,0.525,3.248,5.104,1.702,1.000,0.1639,0.8621,0.6526,0.6863,,53.2
40.301,25.99,41.17,36.83,82.61,28.12,51.99,5.87,-0.75,51.99,0.986,0.996,0.546,3.280,5.173,1.673,1.000,0.1571,0.8680,0.6547,0.6841,,18.8
40.403,15.66,29.37,29.71,85.43,23.25,48.08,9.46,-6.43,48.08,0.973,0.996,0.532,2.794,4.641,1.388,1.000,0.0906,0.7788,0.5724,0.6762,,5.9
40.541,7.49,17.79,24.49,83.03,14.78,34.21,9.57,-3.26,34.21,0.952,0.997,0.516,2.288,3.737,1.180,1.000,0.0419,0.6467,0.4653,0.6501,,17.3
40.675,6.58,13.82,23.55,87.41,6.20,30.76,14.61,0.00,30.76,0.917,0.997,0.502,1.968,3.276,1.142,1.000,0.0331,0.5189,0.3731,0.6119,,16.7
40.808,6.65,11.21,17.45,23.61,2.12,26.56,11.94,-7.62,26.56,0.886,0.998,0.000,1.678,2.662,1.000,1.607,0.1820,0.3737,0.3161,0.5642,,18.0
40.939,4.56,7.13,17.45,23.61,1.70,23.12,11.32,-8.13,23.12,0.868,0.998,0.000,1.532,2.099,1.000,1.607,0.1820,0.2623,0.2382,0.5051,,15.2
41.067,0.59,2.90,20.84,90.39,0.81,22.26,7.53,-8.55,22.26,0.872,0.998,0.513,1.312,1.647,1.033,1.000,0.0078,0.1543,0.1104,0.4342,,9.2
41.197,1.92,3.05,21.80,89.23,0.23,20.23,9.76,-6.89,20.23,0.883,0.999,0.534,1.276,1.506,1.072,1.000,0.0168,0.1265,0.0936,0.3591,,20.2
41.328,1.05,1.25,20.94,89.46,-0.98,20.64,8.76,-8.03,20.64,0.893,0.999,0.566,1.205,1.384,1.037,1.000,0.0087,0.0951,0.0692,0.2957,,17.0
41.457,0.21,-1.68,23.69,93.70,-1.55,20.82,7.50,-9.08,20.82,0.903,0.999,0.559,1.176,1.303,1.147,1.000,0.0344,0.0777,0.0647,0.2276,,119.3
41.585,-4.65,-2.13,23.26,95.97,-1.93,19.17,7.92,-9.67,19.17,0.919,0.999,0.626,1.133,1.240,1.130,1.000,0.0304,0.0605,0.0514,0.1733,,110.6
41.716,-8.14,-2.60,27.55,100.65,-1.19,18.55,9.77,-12.59,18.55,0.932,0.998,0.700,1.109,1.306,1.302,1.011,0.0737,0.0659,0.0682,0.1415,,17.5
41.846,-4.13,3.02,27.51,96.97,-2.22,14.45,14.12,-8.32,14.45,0.932,0.998,0.767,1.201,1.501,1.300,1.000,0.0701,0.1121,0.0995,0.1094,,119.6
41.973,-1.81,5.00,28.47,97.32,-1.94,15.72,16.37,-9.96,15.72,0.928,0.997,0.811,1.290,1.690,1.339,1.000,0.0790,0.1567,0.1334,0.0926,,109.9
42.109,-2.60,1.22,26.27,103.59,-0.49,18.47,16.85,-7.63,18.47,0.928,0.997,0.833,1.379,1.259,1.251,1.060,0.0765,0.1083,0.0987,0.0868,,111.4
42.245,-0.96,5.79,25.46,104.33,0.82,19.25,22.75,-5.76,19.25,0.928,0.997,0.839,1.641,1.705,1.218,1.072,0.0726,0.2233,0.1781,0.0890,,96.9
42.376,-0.14,4.43,25.45,104.22,2.38,24.91,22.26,-7.67,24.91,0.922,0.996,0.837,1.703,1.904,1.218,1.070,0.0720,0.2645,0.2067,0.1069,,110.0
42.533,-2.94,4.56,27.26,103.41,3.69,26.26,19.03,-6.51,26.26,0.918,0.995,0.845,1.661,1.945,1.291,1.057,0.0848,0.2629,0.2095,0.1260,,112.0
42.680,-3.40,2.04,27.35,106.16,2.83,24.98,18.48,-8.52,24.98,0.915,0.994,0.848,1.599,1.696,1.294,1.103,0.0994,0.2143,0.1798,0.1473,,4.9
42.813,1.37,4.74,27.69,102.63,3.07,20.56,26.20,-5.92,20.56,0.916,0.994,0.850,1.937,1.660,1.308,1.044,0.0849,0.2707,0.2150,0.1683,,6.2
42.944,-4.60,-1.20,29.32,107.61,2.97,15.82,28.47,3.31,15.82,0.913,0.991,0.862,1.939,1.360,1.373,1.127,0.1250,0.2262,0.1959,0.1776,,31.1
43.076,-0.08,7.79,29.60,100.45,1.67,18.85,32.91,-5.08,18.85,0.899,0.992,0.865,2.022,1.908,1.384,1.008,0.0919,0.3236,0.2541,0.1940,,24.0
43.206,1.65,8.95,29.82,99.67,-2.33,18.74,17.90,-4.58,18.74,0.896,0.993,0.871,1.405,2.035,1.393,1.000,0.0917,0.2295,0.1881,0.2077,,1.6
43.343,2.44,7.65,31.30,97.20,0.00,0.00,0.00,0.00,0.00,0.890,0.993,0.876,1.616,2.806,1.452,1.000,0.1055,0.3837,0.3002,0.2230,,0.7
43.453,3.13,7.11,31.01,95.77,0.00,0.00,0.00,0.00,0.00,0.891,0.994,0.876,1.650,2.752,1.441,1.000,0.1028,0.3819,0.2982,0.2309,,81.4
43.566,2.01,8.15,31.87,96.60,0.00,0.00,0.00,0.00,0.00,0.887,0.994,0.875,1.594,2.855,1.475,1.000,0.1108,0.3872,0.3043,0.2397,,55.3
43.677,2.05,7.64,29.57,100.71,0.00,0.00,0.00,0.00,0.00,0.891,0.994,0.876,1.596,2.804,1.383,1.012,0.0928,0.3799,0.2938,0.2472,,32.2
43.783,0.18,3.16,29.85,97.01,0.00,0.00,0.00,0.00,0.00,0.895,0.994,0.879,1.502,2.357,1.394,1.000,0.0920,0.2956,0.2345,0.2541,,31.7
43.892,3.31,7.04,29.12,95.49,0.00,0.00,0.00,0.00,0.00,0.896,0.994,0.872,1.659,2.744,1.365,1.000,0.0851,0.3824,0.2932,0.2619,,9.6
44.004,4.70,6.36,30.31,92.96,0.00,0.00,0.00,0.00,0.00,0.893,0.994,0.874,1.729,2.677,1.412,1.000,0.0962,0.3851,0.2985,0.2739,,91.0
44.113,4.27,7.40,29.91,94.93,0.00,0.00,0.00,0.00,0.00,0.883,0.994,0.873,1.707,2.780,1.396,1.000,0.0925,0.3967,0.3054,0.2790,,68.1
44.218,4.30,6.24,30.63,94.26,0.00,0.00,0.00,0.00,0.00,0.882,0.994,0.871,1.708,2.665,1.425,1.000,0.0992,0.3796,0.2955,0.2911,,69.4
44.331,2.78,5.75,29.08,99.57,0.00,0.00,0.00,0.00,0.00,0.885,0.994,0.873,1.632,2.615,1.363,1.000,0.0847,0.3582,0.2762,0.2893,,32.7
44.444,-0.95,5.29,31.85,95.71,0.00,0.00,0.00,0.00,0.00,0.885,0.994,0.882,1.493,2.570,1.474,1.000,0.1106,0.3259,0.2613,0.2843,,1.4
44.555,1.60,4.26,30.28,95.69,0.00,0.00,0.00,0.00,0.00,0.890,0.994,0.883,1.574,2.467,1.411,1.000,0.0959,0.3252,0.2564,0.2800,,90.7
44.668,4.92,7.06,28.93,94.90,0.00,0.00,0.00,0.00,0.00,0.884,0.993,0.878,1.740,2.746,1.357,1.000,0.0833,0.3976,0.3033,0.2806,,85.9
44.778,4.61,6.37,30.61,98.13,0.00,0.00,0.00,0.00,0.00,0.882,0.994,0.880,1.724,2.678,1.424,1.000,0.0990,0.3844,0.2988,0.2817,,57.6
44.901,4.42,7.57,28.85,101.94,0.00,0.00,0.00,0.00,0.00,0.884,0.992,0.877,1.715,2.798,1.354,1.032,0.0923,0.4007,0.3082,0.2916,,60.0
45.021,2.63,5.90,29.72,102.42,0.00,0.00,0.00,0.00,0.00,0.883,0.993,0.878,1.625,2.631,1.389,1.040,0.1028,0.3592,0.2823,0.2905,,20.5
45.132,2.87,4.81,29.27,102.36,0.00,0.00,0.00,0.00,0.00,0.881,0.992,0.877,1.637,2.521,1.371,1.039,0.0983,0.3450,0.2710,0.2863,,25.4
45.242,2.92,5.30,29.70,95.56,0.00,0.00,0.00,0.00,0.00,0.881,0.992,0.879,1.639,2.571,1.388,1.000,0.0906,0.3529,0.2742,0.2847,,19.3
45.352,4.19,6.10,30.60,94.31,0.00,0.00,0.00,0.00,0.00,0.877,0.993,0.876,1.703,2.651,1.424,1.000,0.0990,0.3765,0.2932,0.2853,,115.0
45.462,1.63,7.25,29.09,99.42,-0.84,-7.85,-176.03,-30.48,-7.85,0.873,0.992,0.870,2.207,3.543,1.364,1.000,0.0848,0.6028,0.4474,0.2987,,77.9
45.601,0.99,6.88,29.92,103.79,0.00,0.00,0.00,0.00,0.00,0.875,0.991,0.877,1.543,2.729,1.397,1.063,0.1115,0.3589,0.2847,0.3083,,92.9
45.709,1.92,7.46,29.39,103.71,0.00,0.00,0.00,0.00,0.00,0.882,0.992,0.880,1.590,2.787,1.375,1.062,0.1062,0.3761,0.2951,0.3067,,44.6
45.822,2.24,8.20,28.08,103.06,0.00,0.00,0.00,0.00,0.00,0.886,0.992,0.879,1.605,2.861,1.323,1.051,0.0907,0.3901,0.3003,0.3075,,51.7
45.930,3.49,7.47,29.24,95.47,0.00,0.00,0.00,0.00,0.00,0.887,0.992,0.878,1.668,2.787,1.370,1.000,0.0862,0.3906,0.2993,0.3020,,3.7
46.069,3.55,5.16,29.58,102.46,0.00,0.00,0.00,0.00,0.00,0.897,0.992,0.880,1.671,2.556,1.383,1.041,0.1017,0.3565,0.2801,0.3142,,11.3
46.178,2.37,5.82,28.59,102.42,0.00,0.00,0.00,0.00,0.00,0.896,0.992,0.875,1.612,2.622,1.344,1.040,0.0922,0.3555,0.2765,0.3163,,15.4
46.289,2.74,7.58,28.14,97.89,0.00,0.00,0.00,0.00,0.00,0.894,0.992,0.876,1.630,2.799,1.326,1.000,0.0760,0.3853,0.2925,0.3181,,117.7
46.400,1.10,6.60,29.71,94.86,0.00,0.00,0.00,0.00,0.00,0.887,0.993,0.877,1.549,2.701,1.388,1.000,0.0906,0.3557,0.2762,0.3171,,79.2
46.507,1.40,7.04,29.37,99.72,0.00,0.00,0.00,0.00,0.00,0.881,0.993,0.866,1.564,2.744,1.375,1.000,0.0875,0.3649,0.2817,0.3025,,48.8
46.619,0.42,7.70,29.50,99.43,0.00,0.00,0.00,0.00,0.00,0.880,0.992,0.867,1.514,2.811,1.380,1.000,0.0887,0.3659,0.2827,0.3013,,32.0
46.734,0.63,3.74,29.54,99.50,0.00,0.00,0.00,0.00,0.00,0.882,0.991,0.862,1.525,2.414,1.382,1.000,0.0891,0.3084,0.2426,0.2988,,5.7
