timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
29.179,48.66,58.61,37.32,68.21,36.30,59.01,5.27,0.74,59.01,0.993,1.000,0.949,3.864,5.004,1.693,1.000,0.1616,0.9751,0.7310,0.7213,,15.5
29.297,49.68,58.87,38.65,68.16,35.10,61.92,2.88,-0.59,61.92,0.994,1.000,0.948,3.969,5.048,1.746,1.000,0.1741,0.9944,0.7483,0.7245,,20.6
29.416,48.23,58.22,38.76,71.79,36.07,61.59,3.61,1.33,61.59,0.996,1.000,0.946,3.909,5.016,1.750,1.000,0.1751,0.9833,0.7408,0.7271,,114.7
29.535,41.71,58.91,33.32,70.07,37.55,61.04,4.33,2.88,61.04,0.997,1.000,0.943,3.722,5.068,1.533,1.000,0.1243,0.9490,0.7016,0.7286,,71.4
29.654,43.25,59.56,37.96,72.09,37.06,60.88,6.33,1.01,60.88,0.997,1.000,0.941,3.694,5.005,1.718,1.000,0.1676,0.9438,0.7110,0.7289,,74.2
29.773,46.41,54.51,36.52,76.13,37.41,62.56,9.49,-2.38,62.56,0.998,1.000,0.934,3.667,5.108,1.661,1.000,0.1542,0.9390,0.7035,0.7284,,80.0
29.891,48.97,51.46,34.42,66.48,40.57,68.47,10.07,-1.06,68.47,0.998,1.000,0.904,3.737,5.064,1.577,1.000,0.1346,0.9517,0.7066,0.7270,,27.7
30.015,53.80,48.44,30.93,70.17,45.07,69.70,8.20,-2.35,69.70,0.998,0.999,0.890,3.895,5.107,1.437,1.000,0.1020,0.9808,0.7171,0.7256,,45.8
30.137,55.51,51.63,32.43,75.81,48.23,66.62,6.26,-4.97,66.62,0.998,0.999,0.877,4.002,5.194,1.497,1.000,0.1160,1.0000,0.7348,0.7225,,10.0
30.260,58.64,57.30,36.23,71.00,50.23,57.50,2.93,-3.22,57.50,0.998,0.999,0.870,4.191,5.136,1.649,1.000,0.1515,1.0000,0.7455,0.7228,,8.3
30.378,59.02,57.52,35.68,68.24,50.17,56.32,3.02,-3.36,56.32,0.998,0.999,0.853,4.198,5.140,1.627,1.000,0.1464,1.0000,0.7439,0.7227,,6.1
30.496,59.17,57.74,42.03,61.06,49.20,58.96,4.70,-6.62,58.96,0.998,0.999,0.866,4.146,5.249,1.881,1.000,0.2056,1.0000,0.7617,0.7256,,105.8
30.598,58.79,55.63,42.41,64.96,49.40,58.33,2.72,-5.80,58.33,0.998,0.999,0.868,4.202,5.222,1.896,1.000,0.2092,1.0000,0.7628,0.7298,,77.3
30.715,59.17,58.05,50.96,58.03,50.00,59.02,3.54,-4.95,59.02,0.998,0.995,0.865,4.185,5.193,2.132,1.033,0.2741,1.0000,0.7822,0.7371,,69.6
30.832,59.75,57.18,49.57,59.45,49.77,61.14,5.12,-6.43,61.14,0.997,0.993,0.875,4.147,5.243,2.102,1.009,0.2598,1.0000,0.7779,0.7462,,51.7
30.955,58.22,58.53,44.93,67.20,49.63,60.61,1.41,-3.83,60.61,0.997,0.993,0.885,4.232,5.156,1.997,1.000,0.2326,1.0000,0.7698,0.7537,,32.3
31.075,57.30,59.54,56.10,54.23,50.53,59.97,2.49,-4.51,59.97,0.996,0.993,0.904,4.173,5.179,2.247,1.096,0.3198,1.0000,0.7959,0.7612,,31.7
31.192,57.03,60.32,53.04,57.24,52.73,58.05,4.10,-4.15,58.05,0.996,0.991,0.915,4.112,5.167,2.179,1.046,0.2888,1.0000,0.7866,0.7677,,0.3
31.310,59.64,57.27,61.65,45.42,56.88,59.87,4.52,-4.68,59.87,0.996,0.990,0.930,4.164,5.184,2.370,1.243,0.3925,1.0000,0.8178,0.7751,,30.6
31.431,62.84,59.97,62.57,46.71,57.03,61.32,0.63,-5.02,61.32,0.997,0.991,0.943,4.416,5.196,2.390,1.222,0.3909,1.0000,0.8173,0.7840,,98.8
31.549,66.99,58.10,59.97,58.81,58.02,61.08,0.20,-3.56,61.08,0.996,0.993,0.948,4.596,5.147,2.333,1.020,0.3169,1.0000,0.7951,0.7887,,85.9
31.666,67.77,57.97,45.92,72.28,61.16,63.17,0.37,-3.43,63.17,0.996,0.994,0.900,4.622,5.143,2.020,1.000,0.2381,1.0000,0.7714,0.7906,,61.6
31.790,69.45,53.68,42.93,87.73,61.71,66.28,-2.21,-2.39,66.28,0.996,0.994,0.857,4.775,5.108,1.917,1.000,0.2140,1.0000,0.7642,0.7896,,66.4
31.914,70.40,53.78,44.76,77.79,62.47,67.34,-2.15,-2.69,67.34,0.996,0.995,0.801,4.811,5.118,1.990,1.000,0.2311,1.0000,0.7693,0.7881,,59.1
32.034,70.52,57.89,58.20,88.29,63.47,69.41,-1.54,-3.18,69.41,0.996,0.995,0.788,4.795,5.134,2.293,1.000,0.3018,1.0000,0.7905,0.7891,,41.6
32.152,70.15,56.47,54.52,89.62,62.02,69.30,0.73,-2.82,69.30,0.997,0.996,0.789,4.705,5.122,2.212,1.000,0.2827,1.0000,0.7848,0.7890,,19.5
32.280,70.38,58.27,57.30,81.14,61.84,68.80,0.37,-2.62,68.80,0.997,0.996,0.820,4.726,5.116,2.273,1.000,0.2971,1.0000,0.7891,0.7885,,11.2
32.412,69.72,60.74,53.43,74.49,63.48,67.87,1.53,-2.46,67.87,0.997,0.996,0.819,4.661,5.111,2.187,1.000,0.2770,1.0000,0.7831,0.7838,,25.6
32.541,69.90,60.38,47.33,78.49,64.11,68.83,-4.21,0.57,68.83,0.997,0.996,0.795,4.859,5.009,2.052,1.000,0.2454,1.0000,0.7736,0.7785,,19.9
32.667,70.11,60.52,58.38,78.81,65.21,67.75,0.07,-0.30,67.75,0.997,0.995,0.805,4.726,5.038,2.297,1.000,0.3027,1.0000,0.7908,0.7785,,89.1
32.797,69.86,59.86,53.79,89.72,66.88,65.81,-0.46,0.83,65.81,0.996,0.995,0.793,4.733,5.001,2.195,1.000,0.2789,1.0000,0.7837,0.7806,,0.5
32.915,69.83,60.43,53.44,85.10,68.22,66.91,-4.14,4.55,66.91,0.996,0.995,0.792,4.854,5.123,2.187,1.000,0.2771,1.0000,0.7831,0.7840,,124.5
33.034,69.85,59.41,53.70,88.32,67.93,64.17,0.94,1.04,64.17,0.996,0.996,0.772,4.686,5.006,2.193,1.000,0.2784,1.0000,0.7835,0.7837,,86.5
33.149,70.20,57.41,57.15,75.90,68.59,67.36,-4.26,1.21,67.36,0.996,0.995,0.791,4.873,5.012,2.270,1.000,0.2963,1.0000,0.7889,0.7844,,49.2
33.272,70.25,55.87,60.71,83.09,67.90,63.63,2.07,0.59,63.63,0.996,0.995,0.774,4.665,5.009,2.349,1.000,0.3148,1.0000,0.7944,0.7848,,46.0
33.401,70.16,55.50,59.97,85.86,67.54,61.79,9.02,-2.94,61.79,0.996,0.995,0.770,4.429,5.126,2.333,1.000,0.3110,1.0000,0.7933,0.7864,,57.6
33.531,69.33,57.69,54.48,102.02,66.35,62.97,9.56,17.71,62.96,0.996,0.995,0.723,4.378,5.562,2.211,1.034,0.2926,1.0000,0.7878,0.7889,,56.7
33.647,69.76,55.36,59.61,100.87,66.47,61.19,8.98,16.32,61.19,0.996,0.994,0.708,4.414,5.516,2.325,1.015,0.3135,1.0000,0.7940,0.7907,,42.0
33.783,69.44,57.07,47.67,105.29,67.20,58.11,20.26,3.42,58.11,0.996,0.994,0.639,4.729,5.086,2.059,1.088,0.2736,1.0000,0.7821,0.7897,,53.3
33.904,69.41,56.92,59.29,91.02,67.43,55.23,19.13,20.23,55.23,0.996,0.993,0.642,4.691,5.646,2.317,1.000,0.3074,1.0000,0.7922,0.7901,,4.0
34.026,70.38,56.34,60.51,85.19,68.27,60.63,-2.63,11.66,60.63,0.996,0.993,0.679,4.826,5.360,2.345,1.000,0.3138,1.0000,0.7941,0.7911,,13.6
34.148,70.57,54.91,56.81,77.26,65.98,60.35,10.51,16.20,60.35,0.995,0.993,0.678,4.450,5.511,2.263,1.000,0.2946,1.0000,0.7884,0.7918,,12.1
34.274,69.64,52.39,55.19,96.98,66.13,62.50,2.11,8.92,62.50,0.995,0.991,0.623,4.638,5.269,2.226,1.000,0.2862,1.0000,0.7858,0.7913,,0.7
34.396,69.25,54.93,44.56,101.83,68.77,57.83,27.66,5.89,57.83,0.996,0.992,0.599,4.969,5.168,1.982,1.031,0.2384,1.0000,0.7715,0.7894,,111.6
34.521,67.30,55.63,41.65,85.04,68.37,60.90,5.43,16.69,60.90,0.996,0.990,0.536,4.434,5.528,1.866,1.000,0.2020,1.0000,0.7606,0.7869,,111.3
34.640,68.04,54.66,13.83,22.40,68.17,66.46,-2.55,6.21,66.46,0.996,0.985,0.000,4.730,5.179,1.000,1.627,0.1880,1.0000,0.7564,0.7844,,66.1
34.780,68.01,52.89,13.83,22.40,69.78,67.32,-3.24,1.63,67.32,0.996,0.985,0.000,4.752,5.026,1.000,1.627,0.1880,1.0000,0.7564,0.7810,,78.7
34.897,67.92,54.73,13.83,22.40,72.16,64.55,-6.88,3.61,64.55,0.996,0.984,0.000,4.869,5.092,1.000,1.627,0.1880,1.0000,0.7564,0.7773,,73.2
35.020,69.51,55.76,13.83,22.40,70.63,65.53,-1.23,1.01,65.53,0.996,0.985,0.000,4.745,5.005,1.000,1.627,0.1880,1.0000,0.7564,0.7729,,72.3
35.137,67.44,59.11,13.83,22.40,69.73,68.03,-7.42,-1.78,68.03,0.996,0.986,0.000,4.868,5.088,1.000,1.627,0.1880,1.0000,0.7564,0.7682,,70.2
35.255,67.16,57.70,13.83,22.40,69.77,69.17,-6.27,-2.43,69.17,0.996,0.986,0.000,4.819,5.109,1.000,1.627,0.1880,1.0000,0.7564,0.7645,,22.4
35.374,68.87,60.42,13.83,22.40,70.13,70.63,-8.68,-3.99,70.63,0.996,0.987,0.000,4.967,5.161,1.000,1.627,0.1880,1.0000,0.7564,0.7611,,5.2
35.490,69.39,57.67,13.83,22.40,67.88,69.44,-8.71,2.00,69.44,0.996,0.989,0.000,4.990,5.038,1.000,1.627,0.1880,1.0000,0.7564,0.7587,,6.3
35.618,69.31,54.68,13.83,22.40,63.78,68.83,-16.85,4.97,68.83,0.997,0.991,0.000,5.257,5.137,1.000,1.627,0.1880,1.0000,0.7564,0.7564,,138.0
35.746,64.79,15.58,13.83,22.40,56.87,59.90,-14.82,4.58,59.90,0.994,0.991,0.000,5.009,3.682,1.000,1.627,0.1880,0.9523,0.7230,0.7551,,0.8
35.868,58.73,28.73,13.83,22.40,42.98,46.01,12.81,-11.99,46.01,0.984,0.977,0.000,4.072,5.010,1.000,1.627,0.1880,1.0000,0.7564,0.7510,,99.2
35.984,58.01,25.07,76.74,89.88,37.27,40.16,4.96,4.07,40.16,0.988,0.980,0.566,4.108,4.445,2.705,1.000,0.3979,1.0000,0.8194,0.7561,,87.9
36.101,51.39,18.57,80.33,84.64,28.20,39.98,12.55,2.37,39.98,0.990,0.977,0.665,3.880,3.907,2.785,1.000,0.4165,0.9641,0.7998,0.7627,,58.8
36.219,41.37,16.31,72.85,105.97,10.84,44.09,14.55,-6.73,44.09,0.990,0.969,0.700,3.479,3.884,2.619,1.100,0.4076,0.8870,0.7432,0.7644,,71.1
36.338,19.45,8.40,33.11,89.73,7.61,39.22,5.43,-4.71,39.22,0.947,0.957,0.650,2.736,3.026,1.524,1.000,0.1224,0.6221,0.4722,0.7343,,45.4
36.457,8.05,12.36,18.60,89.92,5.64,38.17,5.63,-0.49,38.17,0.949,0.968,0.583,2.061,3.281,1.000,1.000,0.0000,0.5367,0.3757,0.6919,,18.7
36.575,8.29,15.40,13.83,22.40,5.04,31.27,8.94,-1.23,31.27,0.915,0.974,0.000,1.932,3.357,1.000,1.627,0.1880,0.5245,0.4236,0.6481,,24.7
36.683,-0.62,15.57,13.83,22.40,5.24,34.43,11.25,-2.32,34.43,0.896,0.978,0.000,1.554,3.569,1.000,1.627,0.1880,0.4870,0.3973,0.6205,,122.3
36.813,0.97,18.79,13.83,22.40,8.18,40.53,8.03,-6.93,40.53,0.881,0.982,0.000,1.754,4.138,1.000,1.627,0.1880,0.5882,0.4681,0.5900,,6.8
36.930,6.99,17.51,13.83,22.40,10.72,43.13,10.02,-8.76,43.13,0.893,0.986,0.000,2.137,4.071,1.000,1.627,0.1880,0.6585,0.5173,0.5586,,93.1
37.047,17.35,26.28,13.83,22.40,16.00,49.34,8.62,-11.74,49.34,0.911,0.989,0.000,2.904,4.839,1.000,1.627,0.1880,0.7990,0.6157,0.5311,,82.1
37.168,27.01,40.35,36.05,83.39,19.56,51.84,6.84,-13.54,51.84,0.930,0.990,0.563,3.271,5.480,1.642,1.000,0.1498,0.8663,0.6513,0.5130,,57.5
37.286,36.69,43.92,43.91,62.12,25.40,49.27,6.54,-14.06,49.27,0.946,0.992,0.631,3.522,5.497,1.956,1.000,0.2231,0.9124,0.7056,0.5096,,64.4
37.402,38.15,54.91,46.60,78.70,31.69,47.54,8.09,-8.49,47.54,0.958,0.991,0.666,3.508,5.312,2.036,1.000,0.2416,0.9097,0.7093,0.5420,,40.6
37.519,43.47,59.45,57.70,67.60,34.77,46.87,12.14,-9.67,46.87,0.969,0.992,0.712,3.668,5.351,2.282,1.000,0.2992,0.9392,0.7472,0.5844,,27.2
37.638,44.29,58.57,58.05,67.48,36.84,45.89,10.67,-8.05,45.89,0.974,0.987,0.713,3.640,5.297,2.290,1.000,0.3010,0.9340,0.7441,0.6252,,11.0
37.755,49.33,57.33,63.05,61.42,36.65,47.21,13.47,-8.37,47.21,0.979,0.986,0.701,3.859,5.307,2.401,1.000,0.3269,0.9741,0.7800,0.6577,,113.2
37.874,48.77,55.47,60.99,74.73,37.90,47.05,11.54,-8.70,47.05,0.981,0.979,0.694,3.780,5.318,2.355,1.000,0.3162,0.9597,0.7667,0.6925,,117.6
37.991,45.89,55.66,56.03,74.09,38.65,46.79,11.35,-9.18,46.79,0.979,0.975,0.676,3.703,5.335,2.245,1.000,0.2905,0.9455,0.7490,0.7192,,93.2
38.110,46.59,56.51,55.67,59.16,39.65,47.43,10.47,-10.16,47.43,0.982,0.979,0.685,3.691,5.367,2.237,1.014,0.2929,0.9433,0.7482,0.7357,,78.9
38.225,51.42,60.47,60.18,54.07,39.71,47.76,9.88,-7.79,47.76,0.985,0.984,0.725,3.791,5.288,2.337,1.099,0.3417,0.9618,0.7757,0.7480,,48.0
38.344,52.64,59.80,60.96,62.11,38.89,48.58,10.01,-6.45,48.58,0.988,0.988,0.727,3.826,5.243,2.355,1.000,0.3161,0.9682,0.7726,0.7555,,0.4
38.460,51.95,59.43,53.94,67.93,37.88,48.06,10.82,-3.23,48.06,0.991,0.991,0.769,3.836,5.136,2.199,1.000,0.2797,0.9700,0.7629,0.7611,,3.5
38.579,52.72,61.27,48.88,69.52,37.60,48.57,10.62,-4.77,48.57,0.993,0.994,0.800,3.849,5.187,2.086,1.000,0.2534,0.9723,0.7566,0.7638,,15.1
38.695,53.27,56.96,48.00,67.12,37.32,49.85,10.70,-4.61,49.85,0.995,0.995,0.840,3.865,5.182,2.067,1.000,0.2489,0.9753,0.7574,0.7649,,117.8
38.801,52.80,53.40,44.37,73.13,38.38,50.16,10.26,-5.80,50.16,0.996,0.996,0.859,3.839,5.222,1.975,1.000,0.2274,0.9704,0.7475,0.7619,,75.8
38.921,55.97,61.48,36.56,71.44,39.33,49.56,10.04,-6.70,49.56,0.997,0.997,0.886,3.911,5.252,1.662,1.000,0.1546,0.9836,0.7349,0.7586,,81.8
39.038,62.57,60.82,46.26,83.18,40.11,49.53,10.09,-6.90,49.53,0.998,0.998,0.893,4.116,5.259,2.028,1.000,0.2398,1.0000,0.7720,0.7597,,64.9
39.155,67.96,59.24,41.27,57.59,40.61,48.84,9.85,-6.97,48.84,0.997,0.998,0.853,4.324,5.261,1.851,1.040,0.2106,1.0000,0.7632,0.7628,,39.6
39.271,69.05,58.38,71.67,71.00,41.65,48.35,9.12,-7.44,48.35,0.997,0.998,0.853,4.382,5.276,2.593,1.000,0.3716,1.0000,0.8115,0.7650,,11.4
39.388,68.04,58.43,79.79,85.44,43.14,49.87,8.36,-8.54,49.87,0.997,0.998,0.886,4.366,5.313,2.773,1.000,0.4137,1.0000,0.8241,0.7706,,7.0
39.504,70.40,60.96,68.57,86.59,44.61,50.30,7.40,-10.35,50.30,0.997,0.999,0.898,4.492,5.374,2.524,1.000,0.3556,1.0000,0.8067,0.7769,,32.4
39.623,69.23,57.83,73.85,85.30,47.57,50.87,6.42,-12.46,50.87,0.997,0.999,0.905,4.478,5.444,2.641,1.000,0.3829,1.0000,0.8149,0.7829,,112.8
39.737,69.77,60.44,71.14,78.16,49.11,52.36,4.73,-4.42,52.36,0.997,0.999,0.909,4.556,5.176,2.581,1.000,0.3689,1.0000,0.8107,0.7883,,68.5
39.856,69.04,59.96,60.51,81.98,50.28,53.60,5.03,-5.83,53.60,0.995,0.998,0.879,4.517,5.223,2.345,1.000,0.3137,1.0000,0.7941,0.7944,,73.6
39.970,69.82,60.79,60.89,75.63,52.22,54.12,4.95,-6.62,54.12,0.993,0.998,0.848,4.551,5.249,2.353,1.000,0.3157,1.0000,0.7947,0.8011,,70.6
40.091,70.08,59.69,54.25,87.10,53.59,53.85,4.90,-5.47,53.85,0.994,0.998,0.826,4.563,5.211,2.205,1.000,0.2813,1.0000,0.7844,0.8031,,28.1
40.208,70.48,59.62,57.21,81.01,55.05,53.05,4.87,-10.12,53.05,0.995,0.998,0.793,4.580,5.366,2.271,1.000,0.2966,1.0000,0.7890,0.8057,,6.9
40.323,69.30,60.00,59.71,70.60,55.36,55.27,3.56,-13.91,55.27,0.995,0.998,0.755,4.577,5.492,2.327,1.000,0.3096,1.0000,0.7929,0.8022,,5.7
40.444,70.45,60.70,62.60,82.27,55.81,54.94,3.43,-13.39,54.94,0.995,0.997,0.716,4.627,5.475,2.391,1.000,0.3246,1.0000,0.7974,0.7987,,136.3
40.560,70.18,57.44,59.85,82.25,57.00,53.33,3.18,-15.48,53.33,0.996,0.998,0.698,4.624,5.544,2.330,1.000,0.3103,1.0000,0.7931,0.7964,,102.0
40.697,69.08,53.99,33.84,72.59,56.98,53.92,2.38,-18.61,53.92,0.996,0.998,0.554,4.607,5.649,1.554,1.000,0.1292,1.0000,0.7388,0.7911,,110.8
40.835,69.03,57.59,40.30,43.14,56.82,53.95,2.02,-17.24,53.95,0.996,0.998,0.539,4.617,5.603,1.812,1.281,0.2737,1.0000,0.7821,0.7872,,92.1
40.956,68.83,60.92,47.57,71.29,57.97,54.33,1.86,-19.25,54.33,0.997,0.998,0.571,4.615,5.670,2.057,1.000,0.2467,1.0000,0.7740,0.7849,,90.9
41.085,70.30,58.14,60.85,101.62,57.57,53.77,3.46,-19.08,53.77,0.997,0.999,0.569,4.620,5.664,2.352,1.027,0.3236,1.0000,0.7971,0.7831,,90.9
41.218,70.16,60.38,64.23,90.00,56.07,55.68,2.92,-17.26,55.68,0.997,0.999,0.629,4.632,5.604,2.427,1.000,0.3331,1.0000,0.7999,0.7838,,80.4
41.340,68.38,58.22,45.34,74.24,56.52,54.93,1.68,-16.71,54.93,0.997,0.999,0.604,4.602,5.585,2.007,1.000,0.2351,1.0000,0.7705,0.7808,,77.0
41.460,69.46,56.34,72.61,95.90,57.15,53.62,2.03,-18.97,53.62,0.995,0.999,0.641,4.634,5.661,2.614,1.000,0.3765,1.0000,0.8130,0.7805,,47.1
41.581,69.00,56.84,71.66,98.91,58.09,54.30,0.12,-20.16,54.30,0.995,0.999,0.684,4.679,5.700,2.593,1.000,0.3716,1.0000,0.8115,0.7830,,55.0
41.709,69.46,61.26,57.84,88.81,58.07,53.50,0.64,-21.84,53.50,0.994,0.998,0.647,4.680,5.756,2.285,1.000,0.2999,1.0000,0.7900,0.7847,,60.9
41.830,70.21,60.63,32.78,57.67,58.26,53.46,1.65,-21.24,53.46,0.993,0.998,0.621,4.677,5.736,1.511,1.039,0.1309,1.0000,0.7393,0.7847,,23.9
41.954,69.14,61.13,65.12,98.63,57.78,53.01,0.81,-23.75,53.01,0.991,0.996,0.597,4.662,5.820,2.447,1.000,0.3376,1.0000,0.8013,0.7871,,25.9
42.083,70.30,47.53,65.40,91.43,56.12,50.76,1.21,-12.57,50.76,0.993,0.997,0.698,4.695,5.448,2.453,1.000,0.3391,1.0000,0.8017,0.7889,,15.3
42.205,68.03,27.08,68.58,94.23,51.37,48.10,0.58,0.28,48.10,0.995,0.996,0.723,4.625,4.491,2.524,1.000,0.3556,1.0000,0.8067,0.7903,,15.3
42.323,68.54,47.82,75.32,71.53,43.80,44.47,1.86,3.04,44.47,0.994,0.994,0.712,4.603,5.073,2.674,1.000,0.3906,1.0000,0.8172,0.7915,,3.4
42.440,66.52,41.82,65.98,63.22,35.79,39.36,2.51,4.06,39.36,0.993,0.993,0.741,4.500,5.107,2.466,1.000,0.3421,1.0000,0.8026,0.7954,,119.0
42.559,62.79,44.04,68.46,60.38,27.00,38.20,8.00,2.67,38.20,0.993,0.993,0.781,4.168,5.061,2.521,1.000,0.3550,1.0000,0.8065,0.7949,,84.7
42.674,56.95,28.13,79.78,67.19,19.66,43.77,11.95,-2.63,43.77,0.992,0.992,0.791,3.999,4.658,2.773,1.000,0.4137,0.9998,0.8239,0.7993,,79.9
42.796,61.17,33.11,83.30,58.19,18.50,52.36,4.76,-1.12,52.36,0.990,0.990,0.804,4.211,4.940,2.851,1.030,0.4409,1.0000,0.8323,0.8018,,48.1
42.919,70.04,60.91,81.34,61.17,19.50,65.77,2.66,3.11,65.77,0.989,0.989,0.832,4.636,5.075,2.808,1.000,0.4218,1.0000,0.8265,0.8080,,43.8
43.039,64.47,52.30,74.14,64.70,22.72,66.34,3.40,3.28,66.34,0.980,0.980,0.862,4.389,5.081,2.648,1.000,0.3844,1.0000,0.8153,0.8123,,18.0
43.161,58.17,56.00,62.63,55.18,26.47,65.52,6.59,3.32,65.52,0.956,0.956,0.880,4.058,5.082,2.392,1.080,0.3488,1.0000,0.8046,0.8124,,5.1
43.309,51.13,43.49,45.95,77.50,29.95,65.77,6.33,4.20,65.77,0.963,0.963,0.871,3.891,5.111,2.021,1.000,0.2382,0.9800,0.7574,0.8093,,2.4
43.441,43.28,46.56,45.17,68.57,32.76,65.02,6.00,3.69,65.02,0.972,0.972,0.813,3.705,5.095,2.004,1.000,0.2342,0.9460,0.7324,0.8003,,18.8
43.575,48.07,60.14,37.95,60.89,35.89,67.12,6.16,0.17,67.12,0.979,0.979,0.814,3.820,5.023,1.718,1.000,0.1675,0.9669,0.7271,0.7897,,8.1
43.700,47.24,59.27,40.09,64.78,39.99,61.13,9.31,0.46,61.13,0.985,0.985,0.838,3.694,5.013,1.803,1.000,0.1875,0.9439,0.7169,0.7784,,9.9
43.828,48.94,57.80,31.97,53.52,43.10,60.08,7.69,-3.02,60.08,0.989,0.989,0.866,3.791,5.129,1.479,1.108,0.1441,0.9616,0.7163,0.7647,,0.9
43.954,51.42,60.50,31.18,75.04,45.23,57.79,7.70,-4.09,57.79,0.992,0.992,0.876,3.852,5.165,1.447,1.000,0.1043,0.9729,0.7123,0.7504,,5.6
44.081,56.21,57.97,34.12,73.27,45.34,57.56,5.85,-4.11,57.56,0.994,0.994,0.877,4.034,5.165,1.565,1.000,0.1318,1.0000,0.7395,0.7360,,7.5
44.203,57.23,55.85,32.66,73.16,47.47,52.95,3.90,1.83,52.95,0.996,0.996,0.874,4.124,5.033,1.506,1.000,0.1181,1.0000,0.7354,0.7288,,141.0
44.324,58.54,52.66,40.91,68.29,46.56,53.06,4.35,2.45,53.06,0.997,0.997,0.875,4.142,5.053,1.837,1.000,0.1952,1.0000,0.7586,0.7293,,92.3
44.448,59.43,54.77,42.66,67.07,45.47,57.47,2.90,-0.45,57.47,0.997,0.997,0.867,4.213,5.043,1.906,1.000,0.2115,1.0000,0.7634,0.7315,,101.9
44.576,61.26,52.36,55.29,62.16,46.08,57.80,3.21,-3.03,57.80,0.998,0.998,0.885,4.267,5.130,2.229,1.000,0.2867,1.0000,0.7860,0.7394,,74.4
44.701,60.69,52.11,51.76,67.64,47.14,56.16,9.02,-3.00,56.16,0.998,0.998,0.887,4.050,5.128,2.150,1.000,0.2684,1.0000,0.7805,0.7454,,59.9
44.807,60.78,52.43,56.09,63.05,49.63,52.70,5.91,0.57,52.70,0.997,0.998,0.887,4.158,5.009,2.246,1.000,0.2908,1.0000,0.7872,0.7521,,63.6
44.932,60.96,52.33,56.69,67.87,52.07,52.48,4.16,-1.04,52.48,0.997,0.998,0.879,4.223,5.063,2.260,1.000,0.2940,1.0000,0.7882,0.7611,,29.2
45.058,60.20,51.86,49.77,65.88,53.51,50.73,8.66,-0.62,50.73,0.996,0.997,0.888,4.043,5.049,2.106,1.000,0.2581,1.0000,0.7774,0.7692,,34.9
45.185,60.70,50.87,45.51,68.74,52.03,50.31,4.94,5.46,50.31,0.997,0.997,0.883,4.187,5.154,2.011,1.000,0.2360,1.0000,0.7708,0.7734,,29.9
45.311,59.92,51.04,45.82,67.74,51.06,49.18,8.87,4.22,49.18,0.996,0.997,0.877,4.026,5.112,2.018,1.000,0.2376,1.0000,0.7713,0.7773,,30.4
45.453,57.14,50.99,40.67,59.17,49.88,50.72,3.43,-0.22,50.72,0.995,0.995,0.869,4.137,5.036,1.827,1.014,0.1971,1.0000,0.7591,0.7779,,4.8
45.594,54.21,50.62,35.18,68.17,48.62,50.28,3.32,-1.92,50.28,0.995,0.994,0.828,4.068,5.093,1.607,1.000,0.1417,1.0000,0.7425,0.7731,,24.0
45.722,52.98,50.66,32.00,70.50,49.06,51.83,7.00,-4.65,51.83,0.996,0.996,0.836,3.914,5.183,1.480,1.000,0.1120,0.9843,0.7226,0.7661,,30.0
45.852,49.22,52.68,33.62,72.17,50.44,49.86,6.10,-2.35,49.86,0.997,0.996,0.841,3.850,5.107,1.545,1.000,0.1272,0.9726,0.7190,0.7577,,10.5
45.976,47.29,52.42,34.04,73.28,49.77,50.82,3.92,-0.46,50.82,0.997,0.997,0.837,3.875,5.044,1.561,1.000,0.1310,0.9770,0.7232,0.7484,,24.9
46.100,47.19,52.29,36.13,74.98,48.58,51.48,3.78,-0.65,51.48,0.998,0.998,0.842,3.877,5.050,1.645,1.000,0.1506,0.9775,0.7294,0.7429,,20.2
46.226,46.75,51.63,36.28,77.72,48.81,53.61,10.43,-4.77,53.61,0.998,0.998,0.841,3.693,5.188,1.651,1.000,0.1519,0.9438,0.7062,0.7355,,12.2
46.350,46.26,54.04,36.89,78.49,47.03,53.76,11.15,-3.20,53.76,0.998,0.998,0.848,3.705,5.135,1.676,1.000,0.1576,0.9459,0.7094,0.7272,,12.0
46.474,46.84,55.49,34.55,80.57,48.90,53.53,2.16,5.53,53.53,0.999,0.999,0.857,3.922,5.156,1.582,1.000,0.1358,0.9858,0.7308,0.7242,,121.3
46.595,45.63,52.79,39.76,73.31,48.69,46.88,10.02,10.06,46.88,0.999,0.999,0.857,3.651,5.307,1.790,1.000,0.1844,0.9361,0.7106,0.7199,,76.5
46.728,45.37,50.25,37.64,69.21,36.89,58.56,13.05,15.73,58.56,0.997,0.998,0.859,3.746,5.496,1.706,1.000,0.1646,0.9534,0.7168,0.7147,,87.3
46.850,37.88,46.45,36.02,67.32,37.89,56.99,5.89,3.64,56.99,0.993,0.997,0.813,3.574,5.093,1.641,1.000,0.1495,0.9219,0.6902,0.7117,,88.3
46.981,40.24,50.14,32.33,64.86,37.05,48.57,6.40,3.69,48.57,0.993,0.998,0.824,3.616,5.095,1.493,1.000,0.1151,0.9296,0.6852,0.7071,,73.3
