timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
31.910,5.78,2.61,25.54,172.22,-0.57,-13.71,-9.10,-24.51,-13.71,0.903,0.987,0.740,1.621,2.908,1.221,2.000,0.3517,0.4001,0.3855,0.2933,,18.3
32.029,8.09,0.80,28.22,171.52,-1.09,-15.97,-10.48,-18.85,-15.97,0.894,0.986,0.776,1.808,2.538,1.329,2.000,0.3767,0.3788,0.3782,0.3084,,10.8
32.144,4.45,-5.75,27.65,167.46,-2.63,-17.03,-10.02,-21.23,-17.03,0.886,0.986,0.800,1.688,4.587,1.306,2.000,0.3714,0.5760,0.5146,0.3335,,5.7
32.250,4.13,-0.27,30.36,165.13,-2.19,-17.97,-9.00,-23.39,-17.97,0.898,0.989,0.826,1.616,2.610,1.414,2.000,0.3967,0.3543,0.3670,0.3349,,6.1
32.358,3.77,-1.67,27.22,164.40,-1.93,-18.56,-3.61,-22.76,-18.56,0.911,0.990,0.847,1.406,2.589,1.289,2.000,0.3674,0.3127,0.3291,0.3355,,27.4
32.462,3.40,-3.05,25.13,162.60,-1.53,-19.25,-0.83,-23.39,-19.25,0.921,0.991,0.856,1.274,2.610,1.205,2.000,0.3479,0.2917,0.3085,0.3375,,14.0
32.568,3.42,0.37,28.04,158.06,-1.58,-19.96,0.99,-19.58,-19.96,0.923,0.992,0.870,1.283,2.520,1.322,1.968,0.3653,0.2799,0.3055,0.3501,,0.3
32.679,3.46,1.77,29.41,159.75,-0.56,-20.09,0.73,-16.75,-20.09,0.904,0.993,0.869,1.225,2.565,1.376,1.996,0.3866,0.2761,0.3093,0.3589,,32.8
32.804,7.85,-2.73,26.48,174.21,-0.14,-20.32,1.28,-17.74,-20.32,0.825,0.985,0.862,1.442,2.421,1.259,2.000,0.3605,0.2942,0.3141,0.3603,,7.7
32.914,2.39,-0.77,23.36,165.16,0.33,-16.17,1.94,-10.15,-16.17,0.830,0.987,0.857,1.201,2.168,1.134,2.000,0.3313,0.2120,0.2478,0.3581,,11.5
33.027,1.45,5.30,24.19,144.98,-0.42,-13.91,2.07,-6.58,-13.91,0.844,0.989,0.832,1.162,2.579,1.168,1.750,0.2640,0.2666,0.2658,0.3459,,25.4
33.132,4.77,4.56,24.45,174.22,-1.56,-10.48,4.87,-2.78,-10.48,0.846,0.991,0.830,1.479,2.534,1.178,2.000,0.3415,0.3178,0.3249,0.3278,,2.8
33.245,6.56,1.68,26.43,174.00,-1.33,-9.18,4.49,2.72,-9.18,0.820,0.990,0.824,1.544,2.429,1.257,2.000,0.3600,0.3141,0.3278,0.3165,,7.3
33.359,7.62,1.43,26.56,177.57,-0.79,-6.39,-1.82,1.78,-6.39,0.799,0.988,0.818,1.481,2.372,1.263,2.000,0.3613,0.2941,0.3142,0.3111,,37.3
33.470,8.32,0.82,26.34,184.18,-0.71,-4.88,2.34,-2.80,-4.88,0.740,0.986,0.794,1.530,2.159,1.253,2.000,0.3591,0.2710,0.2974,0.3100,,32.6
33.578,3.99,2.02,26.26,183.52,-0.87,-3.13,5.26,-2.79,-3.13,0.734,0.986,0.794,1.418,2.279,1.250,2.000,0.3584,0.2685,0.2955,0.3085,,16.6
33.698,2.26,7.92,27.86,178.65,-1.98,-1.46,4.78,0.64,-1.46,0.762,0.988,0.792,1.371,2.984,1.314,2.000,0.3734,0.3656,0.3679,0.3126,,40.7
33.803,4.48,5.18,26.54,181.16,-1.14,1.33,1.19,3.65,1.33,0.763,0.988,0.778,1.320,2.810,1.262,2.000,0.3611,0.3302,0.3394,0.3165,,3.7
33.908,6.25,8.00,29.36,175.39,-0.47,0.63,1.68,0.84,0.63,0.791,0.989,0.774,1.392,2.998,1.374,2.000,0.3874,0.3716,0.3763,0.3171,,39.3
34.015,4.88,9.31,30.68,171.51,-1.02,-0.15,-1.36,3.26,-0.15,0.803,0.991,0.773,1.340,3.210,1.427,2.000,0.3997,0.3940,0.3957,0.3303,,25.6
34.181,4.26,6.50,28.80,174.70,0.00,0.00,0.00,0.00,0.00,0.808,0.992,0.774,1.213,2.820,1.352,2.000,0.3821,0.3121,0.3331,0.3416,,1.3
34.311,4.54,8.89,29.25,177.09,-0.27,-1.76,3.40,-1.61,-1.76,0.824,0.993,0.786,1.354,3.006,1.370,2.000,0.3864,0.3658,0.3720,0.3464,,28.2
34.420,3.48,8.42,29.13,176.85,0.05,-0.55,0.66,0.50,-0.55,0.819,0.993,0.786,1.199,3.029,1.365,2.000,0.3852,0.3408,0.3541,0.3512,,9.5
34.528,2.86,10.09,28.63,175.81,0.70,-0.81,0.82,1.92,-0.81,0.835,0.994,0.797,1.205,3.243,1.345,2.000,0.3805,0.3741,0.3760,0.3592,,9.3
34.637,2.99,9.10,27.46,176.07,0.80,-0.93,-0.05,-1.16,-0.93,0.842,0.994,0.797,1.191,3.041,1.298,2.000,0.3696,0.3412,0.3497,0.3642,,5.3
34.746,2.41,8.64,27.53,175.31,0.37,-1.00,0.07,-0.16,-1.00,0.833,0.995,0.792,1.141,3.029,1.301,2.000,0.3703,0.3303,0.3423,0.3622,,2.8
34.849,2.76,8.09,28.15,174.23,0.49,-0.34,0.49,0.16,-0.34,0.837,0.995,0.787,1.179,2.985,1.326,2.000,0.3761,0.3305,0.3442,0.3637,,11.6
34.954,2.49,6.73,26.31,178.67,-0.39,-1.11,-2.15,2.45,-1.11,0.845,0.995,0.794,1.216,2.925,1.252,2.000,0.3589,0.3283,0.3374,0.3592,,8.0
35.060,2.71,6.36,26.65,178.01,-1.17,-1.97,0.16,-0.04,-1.97,0.841,0.995,0.797,1.199,2.805,1.266,2.000,0.3621,0.3073,0.3237,0.3529,,2.1
35.167,2.61,6.41,27.68,176.06,-1.69,-1.45,-0.08,0.42,-1.45,0.842,0.995,0.805,1.218,2.825,1.307,2.000,0.3717,0.3137,0.3311,0.3480,,4.9
35.272,2.59,5.64,27.82,177.24,-1.01,-2.49,0.73,0.32,-2.49,0.834,0.995,0.811,1.204,2.744,1.313,2.000,0.3730,0.2991,0.3212,0.3458,,25.2
35.375,3.10,4.07,27.19,178.73,-0.77,-2.10,-1.41,0.50,-2.10,0.839,0.994,0.813,1.241,2.593,1.288,2.000,0.3671,0.2832,0.3083,0.3402,,43.2
35.481,3.28,3.58,28.65,178.54,0.03,-1.67,1.01,-1.62,-1.67,0.821,0.994,0.816,1.199,2.474,1.346,2.000,0.3807,0.2576,0.2946,0.3343,,1.0
35.585,3.35,4.56,28.99,175.67,0.38,-1.50,-0.36,0.20,-1.50,0.822,0.994,0.812,1.198,2.633,1.360,2.000,0.3840,0.2813,0.3121,0.3285,,26.1
35.688,3.52,5.09,28.74,176.46,-0.74,-1.80,0.71,0.16,-1.80,0.824,0.994,0.811,1.236,2.685,1.350,2.000,0.3816,0.2960,0.3217,0.3265,,8.5
35.790,3.54,5.01,28.57,177.56,-2.39,-3.81,0.50,-2.48,-3.81,0.827,0.993,0.812,1.313,2.589,1.343,2.000,0.3799,0.2957,0.3210,0.3235,,3.1
35.900,3.87,3.93,28.84,177.96,-0.46,-2.50,-3.16,-0.80,-2.50,0.814,0.993,0.811,1.322,2.537,1.354,2.000,0.3825,0.2895,0.3174,0.3198,,62.7
36.005,2.50,4.82,30.15,180.46,0.05,-4.05,-3.37,-2.76,-4.05,0.822,0.993,0.824,1.240,2.560,1.406,2.000,0.3948,0.2781,0.3131,0.3155,,23.9
36.110,4.60,4.76,30.24,179.57,0.85,-5.68,-4.57,-5.26,-5.68,0.814,0.993,0.824,1.425,2.481,1.410,2.000,0.3956,0.3000,0.3287,0.3161,,37.0
36.214,4.43,5.93,30.16,178.61,-1.24,-7.68,-3.44,-5.94,-7.68,0.807,0.994,0.827,1.398,2.621,1.406,2.000,0.3948,0.3161,0.3397,0.3184,,31.9
36.317,5.26,5.35,29.21,179.58,0.19,-5.80,-5.70,-1.59,-5.80,0.812,0.993,0.832,1.462,2.652,1.368,2.000,0.3860,0.3327,0.3487,0.3211,,35.7
36.442,4.05,6.14,29.65,177.25,0.71,-4.45,-3.69,-2.12,-4.45,0.817,0.994,0.837,1.361,2.713,1.386,2.000,0.3901,0.3232,0.3433,0.3258,,8.1
36.570,3.21,8.42,30.23,175.86,-0.66,-2.40,-2.16,-1.83,-2.40,0.839,0.994,0.846,1.265,2.951,1.409,2.000,0.3955,0.3414,0.3576,0.3303,,12.7
36.680,2.95,8.58,29.81,176.28,-0.59,-1.10,-3.34,0.97,-1.10,0.837,0.995,0.844,1.288,3.060,1.392,2.000,0.3916,0.3619,0.3708,0.3358,,28.9
36.791,3.18,7.19,29.12,177.39,-1.41,-4.32,-0.47,-4.07,-4.32,0.834,0.995,0.847,1.245,2.754,1.365,2.000,0.3851,0.3080,0.3311,0.3401,,1.3
36.899,2.80,5.88,27.95,178.44,-0.54,-5.96,-5.84,-6.17,-5.96,0.828,0.995,0.849,1.362,2.624,1.318,2.000,0.3742,0.3098,0.3292,0.3391,,6.8
37.002,2.90,4.92,25.95,180.10,-1.01,-5.64,-9.52,-3.63,-5.64,0.831,0.995,0.845,1.513,2.541,1.238,2.000,0.3556,0.3252,0.3343,0.3430,,1.7
37.108,3.00,5.71,26.91,179.73,-1.11,-7.21,-7.79,-5.10,-7.21,0.840,0.994,0.847,1.465,2.571,1.277,2.000,0.3645,0.3209,0.3340,0.3427,,13.3
37.214,2.67,5.14,26.47,180.13,-2.36,-8.02,-7.81,-5.29,-8.02,0.838,0.994,0.849,1.512,2.521,1.259,2.000,0.3604,0.3219,0.3335,0.3427,,5.8
37.320,2.60,7.44,26.75,179.25,-1.27,-6.44,-10.52,-1.72,-6.44,0.842,0.995,0.857,1.544,2.856,1.270,2.000,0.3630,0.3782,0.3736,0.3446,,6.6
37.426,1.92,7.43,28.33,178.10,-1.32,-8.51,-10.15,-1.59,-8.51,0.844,0.995,0.856,1.500,2.861,1.333,2.000,0.3777,0.3708,0.3729,0.3476,,41.3
37.532,0.82,10.01,30.96,176.95,-0.28,-7.79,-11.94,-4.66,-7.79,0.854,0.996,0.860,1.453,3.016,1.439,2.000,0.4023,0.3855,0.3905,0.3535,,5.1
37.638,2.43,10.88,31.31,175.06,-0.08,-8.11,-9.77,-7.18,-8.11,0.864,0.996,0.869,1.451,3.157,1.452,2.000,0.4056,0.4063,0.4061,0.3574,,8.7
37.744,3.47,10.09,31.14,177.05,0.44,-9.78,-9.97,-10.69,-9.78,0.877,0.997,0.878,1.528,3.195,1.446,2.000,0.4040,0.4260,0.4194,0.3624,,3.4
37.846,3.19,10.16,31.11,177.67,-0.12,-9.26,-9.29,-8.64,-9.26,0.887,0.997,0.883,1.475,3.134,1.444,2.000,0.4037,0.4073,0.4062,0.3712,,65.0
37.948,2.99,10.58,30.74,176.21,-0.15,-9.64,-8.91,-6.07,-9.64,0.895,0.997,0.890,1.454,3.090,1.429,2.000,0.4002,0.3968,0.3978,0.3765,,0.3
38.050,2.71,10.97,31.83,177.00,0.94,-9.49,-8.25,-6.07,-9.49,0.897,0.998,0.895,1.457,3.129,1.473,2.000,0.4104,0.4032,0.4054,0.3838,,9.3
38.176,3.50,10.97,32.43,176.42,0.71,-10.00,-8.51,-7.50,-10.00,0.894,0.998,0.897,1.495,3.176,1.497,2.000,0.4160,0.4171,0.4168,0.3946,,8.0
38.278,3.12,11.30,31.48,176.84,0.52,-10.24,-11.13,-10.19,-10.24,0.894,0.998,0.898,1.553,3.299,1.459,2.000,0.4072,0.4462,0.4345,0.4034,,61.2
38.382,2.88,10.94,31.29,173.68,0.53,-10.52,-9.84,-9.77,-10.52,0.881,0.998,0.901,1.498,3.250,1.452,2.000,0.4054,0.4288,0.4218,0.4087,,17.9
38.485,2.18,11.38,31.82,173.40,0.16,-9.80,-9.17,-11.30,-9.80,0.877,0.998,0.901,1.423,3.344,1.473,2.000,0.4103,0.4291,0.4235,0.4123,,48.7
38.589,2.33,11.88,31.54,172.32,0.70,-10.10,-8.94,-9.86,-10.10,0.871,0.998,0.897,1.449,3.346,1.462,2.000,0.4077,0.4343,0.4263,0.4157,,16.2
38.698,2.52,11.47,32.22,174.08,0.22,-11.25,-7.50,-9.39,-11.25,0.875,0.999,0.899,1.387,3.290,1.489,2.000,0.4141,0.4145,0.4144,0.4172,,2.9
38.825,3.06,9.99,30.73,176.49,-0.62,-10.26,-7.51,-7.62,-10.26,0.884,0.998,0.905,1.435,3.083,1.429,2.000,0.4002,0.3922,0.3946,0.4154,,12.4
38.955,3.03,9.94,31.23,177.05,0.33,-8.79,-9.50,-6.95,-8.79,0.894,0.998,0.907,1.484,3.055,1.449,2.000,0.4048,0.3971,0.3994,0.4154,,6.8
39.069,2.62,8.78,29.27,176.68,-0.18,-9.05,-9.77,-6.90,-9.05,0.899,0.998,0.910,1.465,2.938,1.371,2.000,0.3865,0.3761,0.3792,0.4128,,1.7
39.183,1.82,10.73,30.41,177.91,-0.56,-9.57,-8.02,-6.71,-9.57,0.904,0.998,0.916,1.386,3.127,1.416,2.000,0.3972,0.3898,0.3920,0.4102,,1.1
39.293,2.85,10.78,31.42,178.17,-0.53,-10.39,-9.29,-9.63,-10.39,0.910,0.998,0.916,1.479,3.229,1.457,2.000,0.4066,0.4222,0.4175,0.4086,,10.1
39.401,3.88,10.06,29.30,174.63,-0.28,-9.81,-9.29,-10.34,-9.81,0.904,0.998,0.907,1.518,3.180,1.372,2.000,0.3868,0.4221,0.4115,0.4082,,12.9
39.507,4.10,9.07,28.34,175.18,-0.28,-9.67,-9.48,-11.91,-9.67,0.909,0.997,0.902,1.535,3.134,1.334,2.000,0.3778,0.4182,0.4061,0.4048,,3.2
39.618,3.45,8.98,27.59,175.13,0.54,-10.44,-9.21,-17.83,-10.44,0.890,0.996,0.889,1.507,3.322,1.304,2.000,0.3708,0.4412,0.4201,0.4012,,4.0
39.728,3.27,9.91,28.79,175.50,1.44,-13.14,-11.33,-20.17,-13.14,0.888,0.996,0.888,1.614,3.493,1.352,2.000,0.3821,0.4865,0.4552,0.4015,,7.3
39.836,2.91,10.19,31.61,176.88,-0.14,-14.34,-12.20,-28.02,-14.34,0.901,0.997,0.898,1.559,3.783,1.464,2.000,0.4083,0.5199,0.4865,0.4098,,28.0
39.942,2.56,9.01,31.64,175.67,-0.47,-15.39,-11.25,-33.82,-15.39,0.915,0.997,0.910,1.526,3.858,1.466,2.000,0.4086,0.5253,0.4903,0.4193,,29.7
40.046,1.07,9.57,35.11,172.17,-0.91,-16.06,-10.80,-38.13,-16.06,0.921,0.998,0.919,1.459,3.957,1.604,2.000,0.4410,0.5277,0.5017,0.4304,,0.3
40.148,1.37,3.65,30.06,177.67,-0.73,-14.74,-11.81,-38.42,-14.74,0.931,0.998,0.923,1.499,3.365,1.402,2.000,0.3939,0.4462,0.4305,0.4387,,27.2
40.254,2.67,-5.84,8.48,180.91,-1.02,-15.04,-9.24,-41.55,-15.04,0.939,0.998,0.836,1.493,5.056,1.000,2.000,0.3000,0.5403,0.4682,0.4411,,5.4
40.357,1.14,-4.38,15.98,176.80,-0.17,-12.84,-11.39,-35.43,-12.84,0.942,0.996,0.761,1.446,3.000,1.000,2.000,0.3000,0.3817,0.3572,0.4344,,0.3
40.475,11.69,-4.92,26.26,126.02,-0.38,-12.92,-11.92,-35.57,-12.92,0.948,0.997,0.687,2.001,3.000,1.250,1.434,0.1885,0.4835,0.3950,0.4337,,7.0
40.575,10.79,-0.75,6.87,140.56,-1.02,-13.50,-9.21,-34.42,-13.50,0.957,0.997,0.591,1.898,2.977,1.000,1.676,0.2028,0.4612,0.3836,0.4357,,5.0
40.679,4.16,-6.80,-1.71,159.16,-0.84,-14.58,-10.85,-35.16,-14.58,0.961,0.995,0.513,1.612,5.120,1.000,1.986,0.2958,0.5621,0.4822,0.4388,,78.5
40.785,0.00,-7.12,12.08,102.09,-0.76,-13.50,-9.90,-31.85,-13.50,0.000,0.000,0.000,1.368,5.033,1.000,1.035,0.0104,0.5174,0.3653,0.4302,,2.4
40.918,6.44,-3.78,12.08,102.09,-0.97,-13.86,-11.13,-33.81,-13.86,0.966,0.995,0.000,1.742,2.957,1.000,1.035,0.0104,0.4295,0.3038,0.4137,,35.7
41.021,0.00,-7.12,12.08,102.09,-1.33,-13.44,-10.54,-34.19,-13.44,0.000,0.000,0.000,1.418,5.111,1.000,1.035,0.0104,0.5266,0.3718,0.3969,,25.4
41.180,8.48,-2.24,12.08,102.09,0.46,-13.59,-12.57,-36.52,-13.59,0.973,0.986,0.000,1.866,3.000,1.000,1.035,0.0104,0.4587,0.3242,0.3768,,10.0
41.294,2.70,-4.92,12.08,102.09,-0.46,-14.00,-10.57,-33.89,-14.00,0.973,0.983,0.000,1.510,2.960,1.000,1.035,0.0104,0.3875,0.2744,0.3620,,8.6
41.399,2.70,-4.46,12.08,102.09,-0.86,-14.96,-7.21,-34.74,-14.96,0.974,0.984,0.000,1.419,2.988,1.000,1.035,0.0104,0.3749,0.2656,0.3519,,20.2
41.506,3.79,-6.94,12.08,102.09,-0.61,-14.11,-12.14,-32.80,-14.11,0.974,0.985,0.000,1.625,5.053,1.000,1.035,0.0104,0.5645,0.3983,0.3472,,9.8
41.614,3.01,-6.41,12.08,102.09,0.33,-12.24,-10.62,-33.46,-12.24,0.975,0.986,0.000,1.521,5.039,1.000,1.035,0.0104,0.5455,0.3850,0.3458,,9.0
41.725,3.42,-3.86,12.08,102.09,-0.01,-12.38,-9.10,-33.25,-12.38,0.975,0.986,0.000,1.475,2.938,1.000,1.035,0.0104,0.3778,0.2676,0.3336,,8.8
41.831,2.82,-6.84,12.08,102.09,-0.92,-13.16,-10.96,-31.42,-13.16,0.973,0.986,0.000,1.552,5.000,1.000,1.035,0.0104,0.5512,0.3890,0.3275,,16.8
41.938,0.69,-3.78,12.08,102.09,-1.01,-13.12,-8.76,-28.93,-13.12,0.962,0.986,0.000,1.377,2.794,1.000,1.035,0.0104,0.3383,0.2399,0.3180,,3.1
42.042,4.07,-5.20,18.73,167.09,-0.81,-12.39,-10.90,-32.39,-12.39,0.949,0.984,0.515,1.607,4.923,1.000,2.000,0.3000,0.5613,0.4829,0.3298,,1.1
42.145,7.37,1.55,27.82,168.32,-0.94,-12.41,-10.02,-31.90,-12.41,0.942,0.984,0.588,1.749,3.048,1.313,2.000,0.3730,0.4447,0.4232,0.3374,,2.2
42.271,7.94,1.46,28.73,169.14,-1.12,-14.26,-10.56,-32.69,-14.26,0.933,0.984,0.651,1.805,3.065,1.349,2.000,0.3815,0.4575,0.4347,0.3503,,5.2
42.374,7.01,0.94,29.61,167.81,-0.09,-13.56,-11.20,-33.52,-13.56,0.930,0.985,0.698,1.728,3.041,1.384,2.000,0.3897,0.4397,0.4247,0.3665,,31.5
42.479,5.33,1.43,31.10,163.17,-0.30,-14.45,-13.67,-31.88,-14.45,0.922,0.986,0.726,1.737,3.035,1.444,2.000,0.4036,0.4405,0.4294,0.3820,,8.4
42.582,5.90,2.02,31.39,168.63,-0.03,-13.78,-12.13,-33.85,-13.78,0.908,0.986,0.754,1.700,3.161,1.456,2.000,0.4063,0.4525,0.4386,0.3863,,11.7
42.688,6.23,2.14,31.22,168.98,-0.00,-13.29,-13.01,-33.56,-13.29,0.901,0.986,0.774,1.745,3.163,1.449,2.000,0.4047,0.4610,0.4441,0.3919,,2.1
42.793,6.14,1.87,30.86,170.36,-0.18,-12.91,-11.32,-32.52,-12.91,0.901,0.985,0.798,1.694,3.101,1.434,2.000,0.4014,0.4423,0.4300,0.4098,,3.2
42.898,4.61,-3.82,19.21,164.01,-1.46,-13.94,-10.46,-32.23,-13.94,0.903,0.984,0.773,1.652,2.904,1.000,2.000,0.3000,0.4052,0.3736,0.4181,,11.3
43.004,4.79,-5.81,16.10,171.81,-0.31,-13.07,-10.74,-32.65,-13.07,0.912,0.986,0.742,1.613,4.972,1.000,2.000,0.3000,0.5624,0.4837,0.4337,,20.3
43.107,4.77,-5.08,15.93,172.34,-1.15,-14.01,-9.75,-30.24,-14.01,0.921,0.987,0.718,1.621,4.843,1.000,2.000,0.3000,0.5638,0.4847,0.4321,,2.4
43.214,6.89,-3.34,18.05,171.80,-0.93,-13.80,-9.21,-25.19,-13.80,0.927,0.987,0.737,1.698,2.670,1.000,2.000,0.3000,0.3784,0.3549,0.4313,,5.3
43.320,5.68,-4.29,19.90,170.81,-1.24,-13.72,-9.33,-29.87,-13.72,0.926,0.987,0.754,1.657,2.826,1.000,2.000,0.3000,0.3943,0.3660,0.4242,,10.3
43.443,5.25,-5.22,19.24,173.19,-0.64,-13.38,-8.47,-33.46,-13.38,0.924,0.988,0.766,1.576,4.960,1.000,2.000,0.3000,0.5557,0.4790,0.4252,,23.4
43.570,4.71,-6.21,18.52,167.78,-0.64,-13.10,-11.76,-31.04,-13.10,0.924,0.987,0.777,1.659,4.945,1.000,2.000,0.3000,0.5709,0.4896,0.4310,,3.9
43.683,8.20,-2.10,22.59,172.67,-0.72,-13.57,-11.38,-32.33,-13.57,0.919,0.987,0.793,1.825,2.908,1.104,2.000,0.3242,0.4375,0.4035,0.4263,,27.1
43.793,9.49,0.56,30.62,172.35,0.28,-14.24,-13.53,-32.74,-14.24,0.908,0.985,0.810,1.939,2.977,1.425,2.000,0.3991,0.4688,0.4479,0.4246,,8.1
43.899,4.92,1.50,29.58,168.06,-0.63,-14.85,-12.52,-31.88,-14.85,0.893,0.987,0.816,1.695,3.043,1.383,2.000,0.3894,0.4338,0.4205,0.4271,,1.8
44.003,3.50,-3.28,23.91,170.95,-1.53,-14.75,-10.93,-32.13,-14.75,0.893,0.988,0.822,1.616,2.901,1.156,2.000,0.3365,0.3980,0.3796,0.4207,,19.0
44.108,4.39,-2.33,24.59,170.67,-1.58,-15.13,-11.77,-28.40,-15.13,0.892,0.988,0.828,1.691,2.777,1.184,2.000,0.3428,0.3932,0.3781,0.4117,,17.4
44.213,4.04,-2.33,22.32,171.50,-1.40,-14.92,-11.93,-29.88,-14.92,0.895,0.988,0.830,1.669,2.826,1.093,2.000,0.3217,0.3966,0.3741,0.4043,,5.9
44.315,5.25,-3.15,21.77,172.64,-1.46,-14.93,-12.16,-31.65,-14.93,0.894,0.987,0.830,1.741,2.885,1.071,2.000,0.3165,0.4185,0.3879,0.4068,,3.0
44.417,4.31,-3.92,18.95,177.31,-1.36,-14.99,-12.29,-31.67,-14.99,0.897,0.987,0.812,1.693,2.886,1.000,2.000,0.3000,0.4099,0.3769,0.4078,,2.5
44.524,8.08,-3.61,19.25,177.58,-0.85,-14.12,-11.95,-32.51,-14.12,0.898,0.980,0.817,1.845,2.913,1.000,2.000,0.3000,0.4419,0.3993,0.3986,,20.6
44.624,8.54,-1.68,24.95,176.79,-0.26,-13.57,-11.81,-33.42,-13.57,0.895,0.981,0.827,1.833,2.944,1.198,2.000,0.3462,0.4444,0.4149,0.3954,,9.8
44.726,8.70,0.04,26.57,173.83,0.58,-14.14,-13.55,-34.58,-14.14,0.887,0.981,0.832,1.915,2.987,1.263,2.000,0.3613,0.4658,0.4345,0.3998,,2.2
44.830,8.38,-0.47,26.27,176.35,0.79,-13.96,-13.21,-37.01,-13.96,0.875,0.982,0.835,1.898,3.000,1.251,2.000,0.3585,0.4647,0.4329,0.3998,,4.8
44.931,5.62,-2.77,25.71,180.74,0.92,-13.66,-9.16,-36.78,-13.66,0.878,0.982,0.839,1.632,3.000,1.228,2.000,0.3532,0.4159,0.3971,0.3986,,1.8
45.033,6.44,-2.57,25.19,178.06,0.91,-14.03,-13.18,-34.83,-14.03,0.869,0.978,0.845,1.807,2.991,1.208,2.000,0.3484,0.4466,0.4171,0.4014,,45.4
45.134,7.83,1.34,28.12,177.07,0.41,-12.51,-11.89,-34.33,-12.51,0.861,0.977,0.853,1.808,3.108,1.325,2.000,0.3758,0.4644,0.4378,0.4070,,3.6
45.238,7.83,3.74,31.62,174.48,0.21,-12.06,-11.32,-29.08,-12.06,0.834,0.979,0.857,1.780,3.173,1.465,2.000,0.4084,0.4689,0.4508,0.4123,,39.8
45.345,7.30,8.70,35.84,171.97,0.06,-4.51,-1.56,-2.13,-4.51,0.779,0.982,0.852,1.420,2.969,1.634,2.000,0.4479,0.3723,0.3950,0.4136,,1.7
45.448,5.24,11.29,33.05,171.02,0.86,1.25,3.95,1.58,1.25,0.797,0.985,0.855,1.437,3.352,1.522,2.000,0.4218,0.4328,0.4295,0.4180,,41.6
45.553,5.65,15.77,29.67,175.77,0.19,9.66,5.51,21.10,9.66,0.799,0.987,0.836,1.475,4.153,1.387,2.000,0.3903,0.5372,0.4931,0.4256,,10.8
45.658,6.75,19.35,25.79,183.94,-2.00,13.93,7.97,28.33,13.93,0.784,0.990,0.831,1.703,4.425,1.232,2.000,0.3541,0.5789,0.5114,0.4344,,35.6
45.824,7.83,19.64,24.34,187.97,1.05,19.55,8.82,24.07,19.55,0.788,0.992,0.840,1.738,4.145,1.174,2.000,0.3405,0.5853,0.5119,0.4406,,12.0
45.942,7.20,17.15,24.47,186.17,-1.06,19.69,7.64,31.37,19.69,0.766,0.993,0.848,1.668,3.917,1.179,2.000,0.3417,0.5599,0.4945,0.4504,,27.4
46.052,5.43,13.06,23.39,185.94,-2.72,17.35,11.52,31.58,17.35,0.719,0.995,0.849,1.791,3.624,1.136,2.000,0.3317,0.5387,0.4766,0.4563,,6.6
46.169,4.82,14.37,23.33,185.23,-2.03,19.10,5.63,32.34,19.10,0.709,0.995,0.860,1.530,3.668,1.133,2.000,0.3310,0.4974,0.4475,0.4589,,19.4
46.300,4.78,14.56,24.30,185.21,-2.50,17.90,5.75,28.91,17.90,0.706,0.995,0.860,1.556,3.747,1.172,2.000,0.3401,0.5139,0.4618,0.4652,,11.4
46.453,5.27,15.03,24.16,187.70,-2.54,15.27,5.92,30.39,15.27,0.726,0.996,0.866,1.588,3.925,1.166,2.000,0.3388,0.5465,0.4842,0.4757,,7.0
46.560,5.47,14.66,23.21,186.79,-1.81,14.58,7.40,30.90,14.58,0.729,0.996,0.866,1.611,3.923,1.128,2.000,0.3300,0.5504,0.4843,0.4779,,24.1
46.663,5.65,15.30,23.45,189.17,-2.19,15.93,-1.18,26.67,15.93,0.753,0.996,0.865,1.432,3.919,1.138,2.000,0.3322,0.5171,0.4616,0.4730,,14.9
46.766,5.93,15.38,21.77,189.97,-2.20,15.19,5.21,28.36,15.19,0.752,0.996,0.864,1.581,3.964,1.071,2.000,0.3165,0.5510,0.4807,0.4743,,3.3
46.868,6.54,15.29,23.47,191.42,-3.20,14.91,7.73,26.04,14.91,0.749,0.996,0.859,1.745,3.969,1.139,2.000,0.3324,0.5819,0.5071,0.4734,,25.1
46.985,6.19,14.74,23.80,190.98,-1.81,18.56,7.84,23.29,18.56,0.750,0.996,0.852,1.662,3.679,1.152,2.000,0.3355,0.5231,0.4668,0.4677,,20.9
47.087,6.48,14.58,23.55,191.32,-1.32,19.69,4.18,32.96,19.69,0.758,0.996,0.851,1.530,3.659,1.142,2.000,0.3331,0.4960,0.4471,0.4664,,22.5
47.194,6.42,14.68,23.51,191.02,-2.69,16.29,4.65,31.96,16.29,0.752,0.996,0.851,1.611,3.839,1.141,2.000,0.3328,0.5378,0.4763,0.4703,,3.1
47.344,6.36,14.32,22.69,189.71,-3.06,16.06,6.92,35.23,16.06,0.745,0.996,0.849,1.701,3.815,1.108,2.000,0.3251,0.5508,0.4831,0.4733,,5.8
47.445,6.35,14.51,22.62,190.21,-2.59,16.03,6.22,34.91,16.03,0.749,0.996,0.847,1.654,3.835,1.105,2.000,0.3244,0.5453,0.4790,0.4741,,81.7
