timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
30.103,3.36,2.40,7.88,102.98,-2.56,5.76,-6.64,16.09,5.76,0.829,0.994,0.910,1.629,2.133,1.000,1.050,0.0149,0.2852,0.2041,0.2452,,3.0
30.219,2.45,0.70,12.82,94.69,1.84,1.60,-0.69,4.43,1.60,0.803,0.993,0.881,1.172,1.367,1.000,1.000,0.0000,0.0867,0.0607,0.2208,,23.3
30.322,-0.35,-1.75,15.25,92.48,2.12,-3.99,-1.75,-0.14,-3.99,0.822,0.994,0.877,1.099,1.135,1.000,1.000,0.0000,0.0384,0.0269,0.1863,,19.0
30.423,-0.04,-1.29,18.46,92.78,1.55,-7.00,-6.38,-2.31,-7.00,0.810,0.994,0.875,1.247,1.357,1.000,1.000,0.0000,0.0989,0.0692,0.1769,,2.6
30.566,0.43,-1.86,18.67,82.52,1.78,-8.93,-8.05,-9.13,-8.93,0.787,0.993,0.846,1.314,1.682,1.000,1.000,0.0000,0.1598,0.1119,0.1567,,15.9
30.718,0.87,-2.07,19.00,81.84,1.88,-10.20,-8.61,-8.34,-10.20,0.770,0.993,0.841,1.359,1.719,1.000,1.000,0.0000,0.1737,0.1216,0.1531,,16.5
30.822,2.36,-5.07,14.34,86.96,1.01,-9.51,-9.06,-6.43,-9.51,0.758,0.992,0.826,1.481,3.625,1.000,1.000,0.0000,0.4818,0.3373,0.1543,,8.0
30.965,2.80,-3.06,17.74,87.13,1.54,-11.87,-7.38,-7.33,-11.87,0.710,0.991,0.798,1.420,1.768,1.000,1.000,0.0000,0.1922,0.1346,0.1288,,12.2
31.104,2.12,-0.04,18.67,88.45,1.84,-11.24,0.27,-3.91,-11.24,0.645,0.991,0.777,1.124,1.623,1.000,1.000,0.0000,0.1162,0.0813,0.1080,,2.4
31.250,1.20,6.19,15.88,75.68,2.69,-12.85,3.32,-6.24,-12.85,0.686,0.990,0.746,1.194,2.400,1.000,1.000,0.0000,0.2455,0.1719,0.1170,,7.4
31.394,3.92,8.61,21.70,83.61,1.54,-8.72,-3.70,1.76,-8.72,0.708,0.991,0.739,1.354,2.170,1.068,1.000,0.0158,0.2403,0.1730,0.1417,,14.5
31.538,1.96,4.81,22.05,73.56,2.98,-9.03,-0.62,0.77,-9.03,0.726,0.992,0.740,1.203,1.837,1.082,1.000,0.0191,0.1628,0.1197,0.1468,,0.7
31.678,4.83,6.29,25.36,69.00,2.94,-8.90,1.21,1.93,-8.90,0.752,0.992,0.682,1.317,1.953,1.214,1.000,0.0500,0.2011,0.1557,0.1512,,16.4
31.822,8.11,4.56,32.95,33.14,2.44,-11.78,-1.26,-3.29,-11.78,0.773,0.991,0.561,1.504,2.086,1.518,1.448,0.2552,0.2552,0.2552,0.1614,,22.0
31.970,9.89,0.66,-1.05,17.67,-0.20,-11.31,-8.52,-2.56,-11.31,0.801,0.989,0.000,1.900,1.648,1.000,1.705,0.2116,0.2622,0.2470,0.1671,,16.8
32.113,7.26,13.21,-1.05,17.67,-0.69,-9.16,-2.07,-1.57,-9.16,0.810,0.988,0.000,1.578,2.762,1.000,1.705,0.2116,0.3703,0.3227,0.1893,,8.9
32.258,7.70,12.75,-1.05,17.67,-1.09,-6.81,0.31,-0.39,-6.81,0.823,0.989,0.000,1.541,2.560,1.000,1.705,0.2116,0.3330,0.2966,0.2106,,8.5
32.403,7.13,11.01,-1.05,17.67,-1.11,-11.37,-0.94,2.99,-11.37,0.845,0.989,0.000,1.555,2.584,1.000,1.705,0.2116,0.3393,0.3010,0.2268,,11.4
32.553,4.86,8.66,-1.05,17.67,-0.46,-14.16,-1.67,2.43,-14.16,0.844,0.989,0.000,1.433,2.469,1.000,1.705,0.2116,0.2997,0.2733,0.2458,,28.0
32.659,5.28,8.33,-1.05,17.67,0.83,-14.29,2.44,1.08,-14.29,0.863,0.988,0.000,1.369,2.442,1.000,1.705,0.2116,0.2839,0.2622,0.2574,,16.1
32.762,5.14,9.73,-1.05,17.67,0.01,-11.52,-1.04,4.55,-11.52,0.877,0.989,0.000,1.403,2.514,1.000,1.705,0.2116,0.3010,0.2742,0.2676,,9.5
32.879,6.10,9.94,12.51,74.45,-0.54,-14.10,2.48,0.75,-14.10,0.894,0.990,0.531,1.480,2.605,1.000,1.000,0.0000,0.3287,0.2301,0.2719,,6.9
32.990,4.85,8.86,13.88,54.49,-0.73,-13.41,-6.14,5.25,-13.41,0.904,0.990,0.524,1.595,2.546,1.000,1.092,0.0275,0.3409,0.2469,0.2749,,55.1
33.141,8.39,8.94,15.84,70.95,-7.41,-15.10,4.07,-9.73,-15.10,0.907,0.990,0.525,1.991,2.904,1.000,1.000,0.0000,0.4673,0.3271,0.2758,,20.1
33.264,4.93,8.64,13.68,58.62,-7.50,-17.69,2.21,-4.76,-17.69,0.911,0.990,0.509,1.760,2.838,1.000,1.023,0.0069,0.4150,0.2926,0.2774,,10.1
33.380,4.54,4.57,15.62,68.02,-6.52,-14.07,0.62,-0.38,-14.07,0.913,0.989,0.523,1.644,2.104,1.000,1.000,0.0000,0.2836,0.1985,0.2743,,30.5
33.490,5.09,4.79,-1.05,17.67,-2.65,-5.25,-2.69,3.65,-5.25,0.914,0.989,0.000,1.588,1.678,1.000,1.705,0.2116,0.2094,0.2101,0.2675,,14.3
33.604,5.02,4.06,-1.05,17.67,-1.44,-4.94,-3.78,4.11,-4.94,0.916,0.989,0.000,1.561,1.604,1.000,1.705,0.2116,0.1933,0.1988,0.2612,,15.6
33.713,5.98,7.57,14.38,72.42,-0.93,-9.22,-2.97,1.66,-9.22,0.920,0.989,0.514,1.556,2.093,1.000,1.000,0.0000,0.2659,0.1861,0.2535,,29.4
33.821,5.61,7.74,13.48,68.10,-1.12,-9.50,-3.68,-0.00,-9.50,0.930,0.990,0.543,1.571,2.179,1.000,1.000,0.0000,0.2815,0.1971,0.2452,,13.0
33.936,4.88,12.17,11.34,71.28,-1.86,-22.73,-7.76,-3.37,-22.73,0.939,0.991,0.580,1.707,3.387,1.000,1.000,0.0000,0.4877,0.3414,0.2478,,19.9
34.048,4.21,6.91,11.52,59.42,-3.12,-15.58,-2.85,-3.70,-15.58,0.930,0.991,0.532,1.572,2.524,1.000,1.010,0.0029,0.3336,0.2344,0.2514,,9.1
34.155,2.19,6.17,-1.05,17.67,-3.23,-13.40,5.96,-4.98,-13.40,0.926,0.991,0.000,1.535,2.384,1.000,1.705,0.2116,0.3056,0.2774,0.2491,,3.1
34.262,0.68,6.26,-1.05,17.67,-3.24,-9.94,2.24,-0.35,-9.94,0.917,0.992,0.000,1.336,2.065,1.000,1.705,0.2116,0.2213,0.2184,0.2413,,13.2
34.373,1.69,9.98,-1.05,17.67,-2.59,-8.58,3.55,0.90,-8.58,0.923,0.993,0.000,1.397,2.327,1.000,1.705,0.2116,0.2719,0.2538,0.2321,,1.1
34.477,0.35,7.84,-1.05,17.67,-2.91,-8.10,1.63,4.02,-8.10,0.924,0.993,0.000,1.282,2.137,1.000,1.705,0.2116,0.2223,0.2191,0.2342,,25.4
34.580,0.23,6.54,-1.05,17.67,-3.94,-9.26,0.49,4.76,-9.26,0.924,0.994,0.000,1.303,2.090,1.000,1.705,0.2116,0.2192,0.2169,0.2308,,24.5
34.688,1.38,8.01,13.64,75.65,-2.91,-8.17,-1.82,4.58,-8.17,0.930,0.994,0.507,1.387,2.176,1.000,1.000,0.0000,0.2474,0.1732,0.2272,,13.7
34.794,1.65,8.41,15.22,74.07,-2.44,-7.84,0.65,2.13,-7.84,0.931,0.995,0.525,1.294,2.118,1.000,1.000,0.0000,0.2216,0.1551,0.2234,,7.5
34.896,1.63,8.67,15.69,77.78,-2.41,-7.13,3.37,0.25,-7.13,0.922,0.995,0.557,1.380,2.146,1.000,1.000,0.0000,0.2416,0.1691,0.2185,,7.8
35.004,-2.05,7.87,15.37,80.03,-3.53,-10.49,3.32,0.34,-10.49,0.901,0.995,0.562,1.352,2.231,1.000,1.000,0.0000,0.2492,0.1744,0.2043,,7.5
35.107,-1.52,8.15,15.22,74.58,-3.28,-9.81,1.24,1.11,-9.81,0.847,0.996,0.551,1.270,2.199,1.000,1.000,0.0000,0.2295,0.1606,0.1958,,15.6
35.215,0.05,10.05,15.80,73.75,-3.29,-8.44,1.10,1.33,-8.44,0.816,0.996,0.557,1.269,2.313,1.000,1.000,0.0000,0.2462,0.1723,0.1886,,10.3
35.325,-0.54,8.55,16.20,74.15,-2.44,-7.97,0.23,0.41,-7.97,0.760,0.996,0.545,1.226,2.171,1.000,1.000,0.0000,0.2170,0.1519,0.1819,,9.1
35.472,-0.75,7.20,15.91,76.09,-1.60,-9.33,7.97,-13.22,-9.33,0.724,0.996,0.545,1.411,2.558,1.000,1.000,0.0000,0.3090,0.2163,0.1761,,10.7
35.590,-0.35,10.02,13.83,72.59,-3.23,-14.90,0.38,-3.17,-14.90,0.728,0.996,0.544,1.260,2.783,1.000,1.000,0.0000,0.3151,0.2206,0.1767,,45.4
35.703,0.56,11.44,13.27,74.38,-2.65,-20.24,0.18,-2.23,-20.24,0.758,0.996,0.544,1.266,3.161,1.000,1.000,0.0000,0.3728,0.2609,0.1840,,17.0
35.811,5.42,12.08,11.79,63.67,-3.23,-20.75,0.84,-7.40,-20.75,0.761,0.995,0.504,1.526,3.423,1.000,1.000,0.0000,0.4598,0.3219,0.2012,,21.0
35.919,5.33,12.85,11.08,69.87,-4.00,-20.85,1.89,-5.37,-20.85,0.796,0.995,0.524,1.594,3.437,1.000,1.000,0.0000,0.4745,0.3322,0.2194,,2.4
36.025,5.12,13.04,9.91,70.57,-4.45,-21.62,-5.05,-8.82,-21.62,0.828,0.995,0.563,1.758,3.610,1.000,1.000,0.0000,0.5304,0.3713,0.2382,,12.3
36.129,5.28,11.40,11.02,75.54,-4.12,-17.17,-4.00,-3.62,-17.17,0.852,0.995,0.604,1.714,3.050,1.000,1.000,0.0000,0.4385,0.3069,0.2529,,6.6
36.233,5.97,8.57,12.64,77.25,-3.82,-15.31,-4.96,-0.51,-15.31,0.872,0.995,0.635,1.766,2.570,1.000,1.000,0.0000,0.3760,0.2632,0.2631,,23.7
36.341,6.83,8.87,13.95,78.04,-4.33,-13.43,-4.34,-0.06,-13.43,0.889,0.995,0.662,1.814,2.491,1.000,1.000,0.0000,0.3730,0.2611,0.2737,,13.8
36.442,7.08,10.33,13.42,77.19,-3.27,-8.39,-3.10,1.26,-8.39,0.903,0.995,0.696,1.732,2.341,1.000,1.000,0.0000,0.3354,0.2348,0.2739,,15.8
36.548,7.57,10.68,13.65,79.07,-3.11,-7.71,-2.26,1.52,-7.71,0.914,0.995,0.720,1.721,2.334,1.000,1.000,0.0000,0.3322,0.2325,0.2780,,8.7
36.658,7.97,11.28,13.90,75.86,-3.07,-12.28,-6.78,-1.46,-12.28,0.924,0.995,0.735,1.889,2.722,1.000,1.000,0.0000,0.4213,0.2949,0.2836,,10.9
36.768,7.28,13.62,14.41,74.91,-3.24,-10.40,-5.02,-1.47,-10.40,0.932,0.996,0.748,1.805,2.861,1.000,1.000,0.0000,0.4267,0.2987,0.2862,,13.7
36.882,7.49,14.63,15.20,72.55,-4.38,-13.07,-5.72,-4.67,-13.07,0.934,0.996,0.749,1.895,3.203,1.000,1.000,0.0000,0.4945,0.3462,0.2890,,14.5
36.997,6.00,15.61,15.13,72.26,-3.97,-10.17,-8.00,0.02,-10.17,0.939,0.996,0.750,1.876,3.000,1.000,1.000,0.0000,0.4607,0.3225,0.2896,,2.0
37.113,4.38,14.23,12.86,72.90,-1.26,-11.92,-2.74,0.52,-11.92,0.942,0.996,0.740,1.485,2.932,1.000,1.000,0.0000,0.3786,0.2651,0.2836,,40.4
37.224,4.92,10.23,13.08,76.96,-0.21,-13.63,-5.94,-1.21,-13.63,0.943,0.996,0.712,1.566,2.676,1.000,1.000,0.0000,0.3551,0.2486,0.2813,,15.8
37.333,4.79,10.73,14.93,78.00,2.68,-10.79,-0.71,-0.47,-10.79,0.950,0.996,0.727,1.332,2.559,1.000,1.000,0.0000,0.2947,0.2063,0.2767,,26.6
37.442,4.79,11.03,19.41,73.64,2.19,-13.93,-0.79,-5.12,-13.93,0.952,0.996,0.731,1.310,2.901,1.000,1.000,0.0000,0.3420,0.2394,0.2766,,16.9
37.546,4.10,7.97,22.10,71.12,1.65,-14.21,-1.18,-2.26,-14.21,0.942,0.996,0.716,1.273,2.513,1.084,1.000,0.0196,0.2770,0.1998,0.2732,,54.2
37.654,2.75,7.71,22.12,73.25,-1.79,-16.47,-3.99,-2.24,-16.47,0.934,0.997,0.711,1.472,2.600,1.085,1.000,0.0198,0.3265,0.2345,0.2707,,11.5
37.803,1.27,7.63,21.71,73.34,-4.00,-14.80,-3.23,-3.25,-14.80,0.923,0.997,0.713,1.482,2.542,1.069,1.000,0.0160,0.3197,0.2286,0.2622,,60.7
37.924,-0.28,6.14,20.85,77.14,-5.70,-12.23,-4.33,2.12,-12.23,0.929,0.997,0.728,1.541,2.110,1.034,1.000,0.0079,0.2657,0.1884,0.2453,,13.4
38.060,0.13,8.27,18.84,75.47,-4.08,-4.41,-0.77,2.21,-4.41,0.933,0.997,0.734,1.348,1.935,1.000,1.000,0.0000,0.2039,0.1428,0.2236,,12.4
38.177,2.92,9.34,19.64,77.26,-0.80,-5.48,2.74,-3.56,-5.48,0.935,0.997,0.744,1.343,2.257,1.000,1.000,0.0000,0.2513,0.1759,0.2093,,2.4
38.294,4.38,9.10,19.00,79.97,0.65,-8.45,0.61,-6.99,-8.45,0.941,0.997,0.764,1.278,2.495,1.000,1.000,0.0000,0.2752,0.1926,0.2045,,22.7
38.408,2.11,10.12,15.57,79.07,0.52,-13.02,-2.65,-1.75,-13.02,0.942,0.996,0.767,1.279,2.652,1.000,1.000,0.0000,0.2989,0.2092,0.2026,,12.6
38.528,0.63,8.87,14.95,80.91,-4.14,-14.50,-11.94,-15.32,-14.50,0.946,0.996,0.764,1.748,3.053,1.000,1.000,0.0000,0.4451,0.3116,0.2016,,10.6
38.644,1.51,9.24,17.93,78.48,-4.46,-12.48,-4.49,-7.21,-12.48,0.943,0.995,0.751,1.559,2.720,1.000,1.000,0.0000,0.3605,0.2524,0.1985,,6.0
38.750,1.25,9.71,17.28,75.24,-3.76,-9.23,-1.82,-1.04,-9.23,0.947,0.996,0.738,1.422,2.398,1.000,1.000,0.0000,0.2872,0.2010,0.1953,,21.2
38.853,1.67,10.10,15.07,73.69,0.03,-5.21,-1.12,-3.27,-5.21,0.952,0.996,0.735,1.231,2.310,1.000,1.000,0.0000,0.2389,0.1672,0.1928,,11.6
38.958,1.45,9.55,15.41,75.30,0.86,-5.35,2.91,-4.06,-5.35,0.950,0.996,0.704,1.192,2.289,1.000,1.000,0.0000,0.2285,0.1599,0.1875,,2.8
39.060,3.33,7.77,13.03,71.17,1.81,-6.94,1.61,-4.48,-6.94,0.954,0.996,0.692,1.200,2.203,1.000,1.000,0.0000,0.2171,0.1520,0.1868,,28.6
39.162,3.56,8.42,17.01,72.00,2.31,-9.26,0.58,-3.79,-9.26,0.950,0.996,0.679,1.209,2.363,1.000,1.000,0.0000,0.2427,0.1699,0.1909,,18.8
39.269,4.06,9.73,14.74,72.42,0.27,-18.78,-5.10,-8.52,-18.78,0.941,0.996,0.620,1.471,3.127,1.000,1.000,0.0000,0.4053,0.2837,0.1993,,15.9
39.375,3.32,10.47,15.21,73.45,-2.49,-15.48,-5.55,-7.85,-15.48,0.945,0.996,0.618,1.587,3.013,1.000,1.000,0.0000,0.4096,0.2867,0.2102,,8.0
39.476,3.10,9.72,13.65,71.42,-3.64,-9.70,-1.29,-3.79,-9.70,0.935,0.996,0.604,1.492,2.514,1.000,1.000,0.0000,0.3172,0.2220,0.2160,,13.0
39.587,2.39,9.77,13.56,74.84,-3.51,-8.48,-4.75,-2.01,-8.48,0.943,0.996,0.621,1.565,2.399,1.000,1.000,0.0000,0.3134,0.2194,0.2138,,2.1
39.689,2.10,9.66,14.34,75.89,-3.21,-5.63,-2.14,-0.48,-5.63,0.947,0.996,0.618,1.448,2.194,1.000,1.000,0.0000,0.2613,0.1829,0.2092,,12.4
39.793,2.59,8.93,13.79,75.38,-3.11,-4.48,-0.74,-1.59,-4.48,0.952,0.996,0.637,1.421,2.101,1.000,1.000,0.0000,0.2423,0.1696,0.2041,,10.2
39.897,2.52,8.90,14.55,77.38,-3.02,-4.85,-2.59,-0.11,-4.85,0.955,0.996,0.637,1.475,2.066,1.000,1.000,0.0000,0.2470,0.1729,0.2024,,23.5
40.027,2.22,9.09,16.49,77.74,-3.22,-4.49,-2.57,1.75,-4.49,0.957,0.996,0.642,1.469,2.006,1.000,1.000,0.0000,0.2370,0.1659,0.2049,,19.4
40.157,2.26,9.91,16.75,73.87,-2.87,-3.79,-1.08,1.54,-3.79,0.955,0.996,0.634,1.404,2.059,1.000,1.000,0.0000,0.2329,0.1630,0.2042,,4.8
40.268,1.19,9.25,17.03,77.98,-2.80,-4.85,0.02,0.72,-4.85,0.956,0.996,0.633,1.310,2.074,1.000,1.000,0.0000,0.2180,0.1526,0.1982,,17.8
40.380,1.18,8.10,16.87,78.07,-2.29,-5.84,0.53,1.28,-5.84,0.952,0.996,0.628,1.267,1.990,1.000,1.000,0.0000,0.1975,0.1383,0.1755,,46.2
40.484,1.67,9.13,18.25,77.34,-1.93,-6.64,-1.79,1.99,-6.64,0.949,0.995,0.633,1.351,2.126,1.000,1.000,0.0000,0.2333,0.1633,0.1671,,13.2
40.592,1.54,8.58,18.57,77.80,-2.12,-7.82,1.76,-1.41,-7.82,0.943,0.996,0.623,1.307,2.227,1.000,1.000,0.0000,0.2402,0.1682,0.1637,,18.4
40.692,2.03,9.18,18.78,77.12,-2.06,-7.26,-0.76,-0.23,-7.26,0.940,0.995,0.626,1.342,2.219,1.000,1.000,0.0000,0.2456,0.1719,0.1617,,18.2
40.799,3.38,9.25,20.39,77.72,-1.19,-4.57,1.52,5.06,-4.57,0.934,0.996,0.638,1.345,2.136,1.016,1.000,0.0037,0.2336,0.1646,0.1611,,18.5
40.903,3.44,8.77,19.88,76.44,-0.76,-3.45,-4.78,6.04,-3.45,0.933,0.996,0.649,1.481,2.065,1.000,1.000,0.0000,0.2479,0.1735,0.1597,,15.5
41.009,3.10,9.54,17.35,75.16,-1.20,-4.15,-0.37,0.20,-4.15,0.933,0.996,0.656,1.339,2.086,1.000,1.000,0.0000,0.2250,0.1575,0.1587,,4.3
41.162,2.44,6.88,16.05,75.88,-1.21,-7.56,-3.19,-0.01,-7.56,0.940,0.996,0.657,1.400,1.997,1.000,1.000,0.0000,0.2229,0.1560,0.1579,,16.5
41.310,2.05,7.07,17.04,73.63,-1.55,-12.21,-6.83,-3.04,-12.21,0.946,0.996,0.662,1.519,2.349,1.000,1.000,0.0000,0.2974,0.2082,0.1630,,4.2
41.413,2.96,7.32,16.21,73.01,-1.72,-9.95,-5.83,-2.72,-9.95,0.950,0.996,0.664,1.539,2.250,1.000,1.000,0.0000,0.2864,0.2005,0.1698,,6.0
41.516,3.07,7.71,17.43,71.07,0.07,-10.55,-1.83,-2.02,-10.55,0.954,0.996,0.657,1.322,2.296,1.000,1.000,0.0000,0.2535,0.1775,0.1746,,18.8
41.621,3.68,10.33,18.39,73.43,0.58,-11.70,-1.85,-2.98,-11.70,0.952,0.996,0.656,1.328,2.648,1.000,1.000,0.0000,0.3073,0.2151,0.1779,,15.3
41.730,3.27,9.60,18.34,74.69,0.24,-16.86,-6.13,-6.44,-16.86,0.948,0.996,0.636,1.467,2.948,1.000,1.000,0.0000,0.3779,0.2646,0.1861,,8.2
41.835,3.99,8.98,17.56,74.21,0.14,-19.93,-6.10,-5.15,-19.93,0.944,0.995,0.613,1.507,2.997,1.000,1.000,0.0000,0.3924,0.2747,0.1972,,1.0
41.941,3.99,10.23,19.99,72.56,-0.87,-17.98,-4.01,-6.54,-17.98,0.938,0.995,0.592,1.488,3.070,1.000,1.000,0.0000,0.4000,0.2800,0.2092,,13.5
42.049,3.31,8.33,19.66,72.36,-1.14,-19.77,-4.65,-7.12,-19.77,0.935,0.995,0.569,1.489,2.990,1.000,1.000,0.0000,0.3880,0.2716,0.2205,,18.1
42.154,3.36,9.23,21.52,73.33,-1.46,-20.03,-4.81,-7.63,-20.03,0.936,0.994,0.549,1.513,3.110,1.061,1.000,0.0142,0.4105,0.2916,0.2324,,51.3
42.259,3.10,8.82,22.16,71.87,-1.99,-21.26,-6.13,-9.72,-21.26,0.929,0.995,0.548,1.570,3.200,1.086,1.000,0.0201,0.4345,0.3102,0.2464,,3.8
42.369,3.24,8.91,22.02,70.93,-1.80,-26.66,-5.11,-9.24,-26.66,0.933,0.995,0.556,1.534,3.257,1.081,1.000,0.0189,0.4364,0.3112,0.2622,,45.6
42.516,3.28,9.05,21.60,70.72,-1.55,-20.87,-3.05,-9.25,-20.87,0.934,0.995,0.549,1.455,3.188,1.064,1.000,0.0149,0.4115,0.2925,0.2768,,8.4
42.636,2.90,8.96,20.65,71.68,-1.47,-15.94,0.15,-9.67,-15.94,0.930,0.995,0.544,1.325,2.946,1.026,1.000,0.0061,0.3515,0.2479,0.2822,,0.4
42.748,2.60,8.03,20.75,73.99,-0.98,-18.36,-4.91,2.90,-18.36,0.917,0.995,0.530,1.454,2.632,1.030,1.000,0.0070,0.3281,0.2318,0.2822,,10.7
42.857,3.89,9.35,20.93,73.39,-1.53,-20.61,-3.77,-8.24,-20.61,0.923,0.995,0.540,1.508,3.171,1.037,1.000,0.0087,0.4188,0.2958,0.2843,,10.1
42.965,3.48,9.53,20.75,74.76,-4.04,-18.38,-12.02,-8.75,-18.38,0.926,0.995,0.568,1.888,3.094,1.030,1.000,0.0070,0.4769,0.3359,0.2877,,3.2
43.071,2.74,8.92,21.49,72.43,-5.50,-15.77,10.95,4.86,-15.77,0.922,0.996,0.592,1.842,2.657,1.060,1.000,0.0139,0.4029,0.2862,0.2893,,25.7
43.176,3.02,9.59,20.52,75.07,-4.19,-17.33,0.13,-8.52,-17.33,0.922,0.996,0.596,1.467,3.039,1.021,1.000,0.0048,0.3916,0.2756,0.2884,,12.4
43.279,2.69,8.70,20.52,73.41,-3.31,-20.91,1.49,-10.55,-20.91,0.919,0.996,0.597,1.415,3.198,1.021,1.000,0.0049,0.4058,0.2855,0.2848,,11.4
43.384,2.88,8.76,21.84,75.41,-2.33,-20.32,-4.17,-7.83,-20.32,0.919,0.996,0.614,1.511,3.084,1.074,1.000,0.0172,0.4062,0.2895,0.2805,,9.3
43.488,3.60,8.85,22.53,73.38,-3.06,-20.81,3.52,0.34,-20.81,0.919,0.996,0.630,1.516,2.845,1.101,1.000,0.0236,0.3712,0.2670,0.2791,,16.3
43.593,2.97,8.92,22.37,72.67,-3.21,-18.73,-3.64,-8.36,-18.73,0.918,0.996,0.643,1.542,3.038,1.095,1.000,0.0221,0.4050,0.2901,0.2795,,20.4
43.697,3.03,8.79,21.91,72.54,-3.59,-21.02,-2.61,-11.30,-21.02,0.920,0.996,0.635,1.529,3.237,1.076,1.000,0.0178,0.4326,0.3082,0.2848,,8.6
43.801,3.34,9.18,22.15,73.59,-4.34,-22.21,-4.18,-12.64,-22.21,0.917,0.996,0.634,1.635,3.380,1.086,1.000,0.0201,0.4734,0.3374,0.2917,,4.3
43.905,3.22,8.79,21.83,76.56,-3.17,-19.15,-4.47,-9.17,-19.15,0.906,0.996,0.629,1.580,3.073,1.073,1.000,0.0170,0.4172,0.2972,0.2929,,59.2
44.012,2.77,8.63,21.43,74.01,-2.76,-19.10,-0.75,-4.38,-19.10,0.909,0.996,0.631,1.413,2.894,1.057,1.000,0.0134,0.3599,0.2559,0.2884,,17.5
44.144,2.86,8.83,21.50,71.56,-2.98,-22.23,-2.83,-10.70,-22.23,0.914,0.996,0.642,1.498,3.282,1.060,1.000,0.0140,0.4335,0.3077,0.2903,,14.1
44.247,1.75,7.61,20.79,71.44,-2.99,-24.91,-4.43,-9.24,-24.91,0.917,0.996,0.646,1.496,3.127,1.032,1.000,0.0074,0.4099,0.2892,0.2933,,9.9
44.351,1.97,8.41,20.99,72.53,-2.75,-25.77,-3.46,-8.59,-25.77,0.910,0.996,0.647,1.463,3.186,1.040,1.000,0.0093,0.4127,0.2917,0.2944,,49.4
44.458,2.07,8.18,20.84,76.12,-2.50,-23.51,-2.83,-13.46,-23.51,0.914,0.996,0.653,1.434,3.325,1.034,1.000,0.0079,0.4284,0.3022,0.2946,,0.6
44.560,2.24,7.66,21.33,73.88,-2.33,-22.77,-4.62,-14.23,-22.77,0.916,0.996,0.647,1.494,3.298,1.053,1.000,0.0124,0.4353,0.3084,0.2997,,5.4
44.666,3.11,9.40,21.06,72.87,-2.73,-23.46,-2.66,-12.74,-23.46,0.919,0.996,0.642,1.492,3.422,1.042,1.000,0.0099,0.4535,0.3205,0.3007,,24.1
44.793,2.60,10.34,21.33,73.30,-1.11,-21.21,-0.92,-14.75,-21.21,0.926,0.996,0.635,1.328,3.516,1.053,1.000,0.0125,0.4375,0.3100,0.3009,,78.9
44.922,3.54,10.26,20.33,74.31,1.13,-19.65,-1.81,-9.39,-19.65,0.928,0.996,0.633,1.292,3.252,1.013,1.000,0.0031,0.3913,0.2749,0.2958,,11.3
45.042,3.57,10.09,19.29,75.42,0.95,-20.93,-2.35,-8.12,-20.93,0.934,0.996,0.631,1.321,3.257,1.000,1.000,0.0000,0.3974,0.2782,0.2971,,26.0
45.155,4.20,11.30,20.48,76.08,0.28,-22.61,-3.90,-8.87,-22.61,0.936,0.996,0.638,1.437,3.483,1.019,1.000,0.0045,0.4527,0.3182,0.3002,,23.2
45.262,4.60,10.88,20.86,77.27,0.12,-19.76,-0.72,-7.31,-19.76,0.939,0.996,0.636,1.359,3.250,1.034,1.000,0.0080,0.4034,0.2848,0.2997,,13.6
45.372,5.84,10.68,21.36,75.40,1.06,-17.70,-3.76,-12.13,-17.70,0.942,0.996,0.637,1.476,3.287,1.054,1.000,0.0127,0.4303,0.3050,0.2997,,14.3
45.480,5.46,9.49,22.47,75.92,0.59,-24.08,2.05,-12.32,-24.08,0.942,0.996,0.629,1.377,3.418,1.099,1.000,0.0230,0.4317,0.3091,0.3009,,5.5
45.590,4.91,11.35,19.51,68.96,-0.11,-21.04,0.31,-7.52,-21.04,0.946,0.995,0.643,1.352,3.368,1.000,1.000,0.0000,0.4197,0.2938,0.2994,,19.2
45.709,4.53,9.22,19.50,70.02,-4.95,-17.86,-3.30,-18.63,-17.86,0.945,0.995,0.599,1.695,3.367,1.000,1.000,0.0000,0.4825,0.3377,0.2928,,12.2
45.810,5.49,10.41,20.15,75.18,-4.90,-16.82,-1.73,-12.96,-16.82,0.947,0.995,0.603,1.689,3.244,1.006,1.000,0.0014,0.4629,0.3245,0.2953,,8.3
45.910,5.01,12.48,16.84,58.49,-4.16,-15.83,-2.69,-12.00,-15.83,0.949,0.995,0.613,1.660,3.370,1.000,1.025,0.0076,0.4764,0.3358,0.3009,,28.2
46.015,4.90,9.77,12.43,59.90,-3.42,-15.38,-7.42,-6.98,-15.38,0.946,0.994,0.571,1.775,2.910,1.000,1.002,0.0005,0.4285,0.3001,0.3050,,10.7
46.120,5.25,7.67,16.75,59.18,-3.73,-14.25,-0.52,-5.65,-14.25,0.938,0.992,0.525,1.577,2.598,1.000,1.014,0.0041,0.3455,0.2431,0.2986,,6.5
