timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
30.340,3.20,7.35,11.19,101.71,0.00,0.00,0.00,0.00,0.00,0.980,0.995,0.972,1.185,1.894,1.000,1.029,0.0086,0.1679,0.1201,0.3117,,13.2
30.455,2.82,7.36,11.38,101.60,-0.59,17.94,2.88,29.00,17.94,0.980,0.995,0.973,1.287,3.730,1.000,1.027,0.0080,0.4621,0.3258,0.3091,,17.0
30.559,3.12,7.65,11.50,101.21,-0.87,17.86,5.23,31.75,17.86,0.980,0.995,0.973,1.395,3.765,1.000,1.020,0.0060,0.4872,0.3428,0.3202,,4.1
30.706,3.06,7.65,11.17,101.26,0.00,0.00,0.00,0.00,0.00,0.981,0.995,0.973,1.178,1.925,1.000,1.021,0.0063,0.1713,0.1218,0.3126,,12.4
30.822,3.29,7.56,11.62,99.93,-0.43,18.77,5.99,30.62,18.77,0.981,0.995,0.974,1.406,3.756,1.000,1.000,0.0000,0.4878,0.3415,0.3130,,20.4
30.970,3.29,7.54,11.33,100.69,-3.73,16.56,6.73,28.95,16.56,0.981,0.995,0.974,1.596,3.706,1.000,1.012,0.0035,0.5151,0.3616,0.3122,,3.9
31.078,2.70,8.03,10.78,101.62,-2.16,18.21,6.55,27.37,18.21,0.981,0.995,0.974,1.483,3.743,1.000,1.027,0.0081,0.4999,0.3524,0.3020,,1.9
31.180,3.69,7.79,11.62,100.19,-2.41,15.55,10.24,28.83,15.55,0.982,0.995,0.976,1.667,3.676,1.000,1.003,0.0009,0.5238,0.3669,0.3048,,8.0
31.322,3.61,7.55,11.84,101.43,-4.03,16.88,4.55,27.51,16.88,0.981,0.995,0.975,1.554,3.675,1.000,1.024,0.0071,0.5029,0.3541,0.3113,,4.6
31.470,3.76,7.52,12.85,100.95,-1.73,16.62,3.71,28.22,16.62,0.982,0.995,0.976,1.419,3.683,1.000,1.016,0.0047,0.4792,0.3368,0.3219,,5.0
31.595,4.07,7.68,13.07,100.41,-2.51,14.74,-0.13,25.08,14.74,0.982,0.995,0.976,1.358,3.500,1.000,1.007,0.0020,0.4407,0.3091,0.3192,,4.1
31.722,3.38,6.51,12.43,100.95,-1.90,13.72,0.53,25.42,13.72,0.982,0.995,0.975,1.302,3.343,1.000,1.016,0.0047,0.4069,0.2863,0.3253,,15.3
31.845,3.37,7.24,11.04,102.41,-1.35,13.56,7.67,25.37,13.56,0.981,0.995,0.973,1.512,3.407,1.000,1.040,0.0121,0.4550,0.3221,0.3228,,2.0
31.989,3.49,7.56,11.35,102.80,-3.56,13.68,5.70,27.48,13.68,0.981,0.995,0.973,1.563,3.515,1.000,1.047,0.0140,0.4804,0.3405,0.3225,,12.0
32.096,3.04,8.32,9.56,99.98,-2.16,18.85,4.68,25.55,18.85,0.981,0.995,0.971,1.437,3.711,1.000,1.000,0.0000,0.4868,0.3408,0.3226,,27.5
32.243,3.37,8.06,11.22,100.71,-3.66,14.79,6.43,27.24,14.79,0.981,0.996,0.973,1.586,3.612,1.000,1.012,0.0035,0.4993,0.3506,0.3222,,6.6
32.387,3.27,7.61,11.13,101.79,-3.69,16.60,3.64,31.09,16.60,0.982,0.996,0.972,1.490,3.723,1.000,1.030,0.0089,0.4982,0.3514,0.3233,,19.4
32.500,3.49,7.51,11.49,102.03,-2.91,18.09,3.01,27.93,18.09,0.981,0.995,0.973,1.441,3.709,1.000,1.034,0.0101,0.4873,0.3441,0.3134,,12.8
32.643,3.75,7.22,11.60,101.48,-3.62,18.58,3.08,33.23,18.58,0.982,0.995,0.973,1.492,3.722,1.000,1.025,0.0074,0.4985,0.3512,0.3195,,1.9
32.786,3.31,7.35,12.27,102.14,-4.62,16.15,3.23,31.58,16.15,0.982,0.995,0.973,1.525,3.675,1.000,1.036,0.0107,0.4974,0.3514,0.3254,,0.6
32.935,3.14,7.01,12.56,101.66,-3.92,14.78,0.71,27.46,14.78,0.982,0.995,0.973,1.397,3.514,1.000,1.028,0.0083,0.4500,0.3175,0.3262,,10.1
33.036,3.04,7.71,12.51,102.77,0.00,0.00,0.00,0.00,0.00,0.982,0.995,0.972,1.177,1.930,1.000,1.046,0.0139,0.1719,0.1245,0.3157,,1.1
33.153,3.18,7.42,12.83,102.35,-1.20,15.13,6.99,32.91,15.13,0.982,0.995,0.973,1.473,3.631,1.000,1.039,0.0117,0.4813,0.3404,0.3233,,18.7
33.254,3.46,7.70,11.44,102.54,-2.10,16.01,4.72,35.81,16.01,0.982,0.995,0.971,1.456,3.702,1.000,1.042,0.0127,0.4889,0.3461,0.3226,,11.5
33.354,3.82,7.43,12.08,100.94,-2.91,17.78,3.58,34.75,17.78,0.982,0.995,0.972,1.476,3.743,1.000,1.016,0.0047,0.4987,0.3505,0.3227,,37.9
33.468,3.69,7.56,11.55,102.57,-2.39,18.82,7.96,28.80,18.82,0.982,0.995,0.972,1.590,3.743,1.000,1.043,0.0128,0.5197,0.3677,0.3236,,5.5
33.569,4.29,7.86,12.15,101.92,-4.19,16.91,8.95,34.25,16.91,0.983,0.995,0.972,1.743,3.763,1.000,1.032,0.0096,0.5506,0.3883,0.3263,,10.3
33.715,4.49,7.54,13.59,101.11,-4.44,17.32,1.93,33.83,17.32,0.982,0.995,0.974,1.531,3.752,1.000,1.019,0.0056,0.5102,0.3588,0.3288,,25.2
33.862,4.18,8.00,14.18,101.04,-5.74,16.83,1.38,29.27,16.83,0.982,0.995,0.975,1.563,3.774,1.000,1.017,0.0052,0.5192,0.3650,0.3309,,0.2
33.966,5.45,7.88,13.87,100.43,-1.80,14.45,4.38,23.11,14.45,0.981,0.994,0.975,1.529,3.440,1.000,1.007,0.0022,0.4630,0.3247,0.3336,,3.5
34.128,4.99,7.94,13.96,99.95,-2.62,15.67,3.80,24.58,15.67,0.981,0.994,0.975,1.528,3.556,1.000,1.000,0.0000,0.4801,0.3361,0.3442,,15.8
34.234,5.14,7.97,13.79,98.40,-6.49,16.69,3.40,26.90,16.69,0.982,0.994,0.975,1.715,3.687,1.000,1.000,0.0000,0.5343,0.3740,0.3469,,7.1
34.337,5.03,8.28,14.56,98.90,-7.42,17.25,3.34,30.06,17.25,0.982,0.995,0.976,1.754,3.822,1.000,1.000,0.0000,0.5617,0.3932,0.3498,,12.0
34.486,6.04,9.46,14.50,98.47,0.00,0.00,0.00,0.00,0.00,0.982,0.995,0.977,1.327,2.105,1.000,1.000,0.0000,0.2257,0.1580,0.3553,,60.0
34.596,6.17,8.88,15.16,100.05,-1.96,18.54,5.19,37.09,18.54,0.981,0.994,0.977,1.600,3.888,1.000,1.001,0.0003,0.5431,0.3803,0.3564,,6.3
34.744,5.62,8.19,15.11,100.86,-4.05,17.66,4.03,32.19,17.66,0.981,0.994,0.976,1.638,3.819,1.000,1.014,0.0043,0.5398,0.3792,0.3585,,2.1
34.887,4.32,8.07,15.12,102.67,-5.67,16.31,2.81,31.78,16.31,0.981,0.994,0.977,1.614,3.754,1.000,1.044,0.0133,0.5257,0.3720,0.3602,,8.6
35.033,5.26,8.53,14.67,101.49,-6.13,16.08,9.44,26.13,16.08,0.981,0.995,0.978,1.905,3.687,1.000,1.025,0.0075,0.5690,0.4005,0.3652,,2.5
35.183,4.77,8.99,14.90,101.49,-5.00,17.36,4.17,25.87,17.36,0.981,0.995,0.977,1.648,3.788,1.000,1.025,0.0074,0.5370,0.3782,0.3719,,17.7
35.333,4.75,8.82,14.54,101.80,-6.31,13.58,9.88,31.33,13.58,0.981,0.995,0.977,1.903,3.693,1.000,1.030,0.0090,0.5695,0.4013,0.3756,,11.6
35.483,4.85,8.76,14.87,101.76,-6.12,14.15,5.50,31.91,14.15,0.980,0.994,0.977,1.753,3.716,1.000,1.029,0.0088,0.5454,0.3844,0.3745,,24.7
35.627,4.66,9.13,14.50,101.78,0.00,0.00,0.00,0.00,0.00,0.980,0.995,0.976,1.258,2.072,1.000,1.030,0.0089,0.2080,0.1483,0.3719,,12.0
35.735,4.78,9.45,14.46,100.71,0.23,18.73,7.01,35.61,18.73,0.980,0.995,0.976,1.482,3.945,1.000,1.012,0.0035,0.5301,0.3721,0.3697,,10.7
35.860,4.88,8.95,14.59,100.51,-2.23,15.98,7.05,30.94,15.98,0.980,0.995,0.976,1.612,3.826,1.000,1.008,0.0025,0.5360,0.3760,0.3678,,2.1
36.005,5.20,9.03,14.24,100.48,-4.23,17.88,1.79,29.78,17.88,0.981,0.995,0.977,1.552,3.903,1.000,1.008,0.0024,0.5366,0.3764,0.3679,,2.7
36.155,3.54,6.65,14.08,102.01,-5.04,13.08,5.87,19.51,13.08,0.981,0.995,0.977,1.646,3.128,1.000,1.033,0.0100,0.4376,0.3093,0.3566,,37.3
36.255,3.82,2.47,17.78,92.46,-4.27,12.55,1.64,20.27,12.55,0.975,0.994,0.967,1.480,2.709,1.000,1.000,0.0000,0.3443,0.2410,0.3440,,5.3
36.403,2.70,-2.77,18.61,89.70,-2.57,6.61,6.84,9.16,6.61,0.955,0.990,0.947,1.512,1.795,1.000,1.000,0.0000,0.2131,0.1492,0.3101,,12.9
36.549,2.20,-3.69,17.40,90.38,-0.06,4.72,-0.69,9.76,4.72,0.948,0.987,0.932,1.160,1.720,1.000,1.000,0.0000,0.1375,0.0962,0.2782,,24.2
36.654,4.88,-3.95,21.71,92.51,1.26,3.34,0.32,6.67,3.34,0.944,0.986,0.926,1.293,1.548,1.068,1.000,0.0159,0.1360,0.1000,0.2616,,27.8
36.805,4.89,-4.18,21.57,93.96,1.14,2.62,-2.08,4.38,2.62,0.941,0.985,0.920,1.350,1.436,1.063,1.000,0.0147,0.1296,0.0951,0.2213,,14.6
36.916,4.14,-4.33,20.29,93.83,1.97,2.14,2.48,-4.32,2.14,0.935,0.983,0.918,1.364,1.356,1.011,1.000,0.0027,0.1200,0.0848,0.1892,,58.3
37.057,4.06,-4.44,19.88,94.96,1.79,0.61,0.77,-1.32,0.61,0.930,0.980,0.914,1.293,1.179,1.000,1.000,0.0000,0.0806,0.0565,0.1411,,1.6
37.205,3.57,-3.74,19.94,93.86,1.08,0.61,1.18,-1.39,0.61,0.932,0.981,0.920,1.247,1.182,1.000,1.000,0.0000,0.0726,0.0508,0.1033,,13.7
37.315,2.61,-4.28,18.63,93.83,0.91,-0.84,-3.50,-2.74,-0.84,0.931,0.979,0.919,1.272,1.154,1.000,1.000,0.0000,0.0730,0.0511,0.0856,,18.8
37.421,2.58,-4.13,18.64,94.63,1.26,-0.53,-3.12,1.12,-0.53,0.933,0.980,0.922,1.275,1.170,1.000,1.000,0.0000,0.0759,0.0532,0.0743,,0.9
37.522,3.77,-3.64,18.98,94.10,1.44,-0.26,-3.31,2.09,-0.26,0.932,0.980,0.925,1.350,1.216,1.000,1.000,0.0000,0.0965,0.0676,0.0707,,1.6
37.670,1.84,-4.65,18.50,91.94,1.08,-1.78,-1.38,-0.33,-1.78,0.934,0.979,0.928,1.172,1.059,1.000,1.000,0.0000,0.0404,0.0283,0.0837,,7.4
37.817,1.79,-4.42,18.80,91.87,1.21,-0.99,-0.51,-3.01,-0.99,0.936,0.979,0.927,1.147,1.156,1.000,1.000,0.0000,0.0502,0.0352,0.0752,,29.7
37.963,1.21,-4.44,18.64,91.71,1.91,-0.54,-0.47,0.26,-0.54,0.939,0.981,0.926,1.151,1.141,1.000,1.000,0.0000,0.0488,0.0341,0.0719,,33.1
38.113,1.22,-4.61,18.81,92.68,1.25,-3.12,0.42,-2.74,-3.12,0.940,0.981,0.929,1.112,1.088,1.000,1.000,0.0000,0.0338,0.0237,0.0680,,1.9
38.266,1.18,-4.24,18.26,92.12,0.80,-2.52,2.40,-0.46,-2.52,0.939,0.981,0.933,1.155,1.018,1.000,1.000,0.0000,0.0310,0.0217,0.0645,,4.8
38.369,1.14,-4.30,18.38,92.14,0.53,-2.04,-1.85,3.74,-2.04,0.940,0.982,0.935,1.125,1.182,1.000,1.000,0.0000,0.0501,0.0351,0.0625,,2.1
38.471,1.12,-4.55,18.36,93.80,1.75,0.37,3.08,-0.53,0.37,0.940,0.982,0.937,1.222,1.160,1.000,1.000,0.0000,0.0646,0.0452,0.0623,,14.3
38.621,1.43,-4.30,18.73,94.42,1.67,0.27,-3.03,1.39,0.27,0.940,0.982,0.941,1.236,1.219,1.000,1.000,0.0000,0.0760,0.0532,0.0393,,2.6
38.722,2.66,-3.67,18.82,95.24,1.35,-1.14,2.78,0.54,-1.14,0.943,0.983,0.943,1.268,1.120,1.000,1.000,0.0000,0.0672,0.0471,0.0405,,4.9
38.897,4.09,-1.46,20.92,95.33,2.31,-3.31,-4.34,0.67,-3.31,0.943,0.984,0.935,1.444,1.083,1.037,1.000,0.0086,0.0939,0.0683,0.0433,,3.7
39.020,3.30,-2.84,20.65,90.25,2.32,-9.48,-5.86,-1.20,-9.48,0.942,0.980,0.926,1.456,1.355,1.026,1.000,0.0061,0.1368,0.0976,0.0485,,10.1
39.125,3.88,0.40,20.33,87.52,1.07,-10.11,-12.27,-4.78,-10.11,0.942,0.981,0.921,1.636,1.546,1.013,1.000,0.0031,0.1985,0.1399,0.0590,,0.4
39.273,5.03,0.20,21.68,89.89,0.50,-13.07,-5.06,-7.35,-13.07,0.934,0.959,0.923,1.424,1.760,1.067,1.000,0.0157,0.1918,0.1389,0.0767,,21.1
39.374,5.93,-0.72,25.91,84.44,0.15,-14.70,-9.02,-9.73,-14.70,0.929,0.958,0.921,1.614,1.900,1.236,1.000,0.0551,0.2476,0.1899,0.0937,,2.1
39.476,7.45,-1.95,28.29,77.71,0.10,-18.74,-12.80,-15.21,-18.74,0.928,0.959,0.926,1.819,2.285,1.331,1.000,0.0773,0.3429,0.2632,0.1114,,0.6
39.622,6.80,-3.87,31.55,78.42,1.79,-20.76,-13.67,-10.39,-20.76,0.947,0.970,0.929,1.864,2.225,1.462,1.000,0.1078,0.3423,0.2719,0.1453,,6.1
39.723,8.62,-1.79,30.46,77.51,2.62,-23.55,-17.83,-10.18,-23.55,0.956,0.975,0.927,2.135,2.312,1.418,1.000,0.0976,0.4050,0.3128,0.1727,,60.9
39.872,4.56,0.87,48.98,58.82,5.59,-20.56,-16.07,-15.62,-20.56,0.964,0.981,0.919,2.023,2.476,2.089,1.020,0.2599,0.4089,0.3642,0.2079,,3.7
39.977,6.51,3.20,21.80,78.28,0.00,0.00,0.00,0.00,0.00,0.953,0.980,0.923,1.350,1.479,1.072,1.000,0.0168,0.1361,0.1003,0.2213,,24.7
40.091,9.23,0.66,20.48,82.33,0.00,0.00,0.00,0.00,0.00,0.953,0.977,0.921,1.486,1.225,1.019,1.000,0.0044,0.1229,0.0874,0.2254,,13.6
40.203,9.04,3.27,21.22,85.20,0.00,0.00,0.00,0.00,0.00,0.952,0.975,0.919,1.477,1.486,1.049,1.000,0.0114,0.1603,0.1156,0.2277,,6.9
40.334,9.98,8.80,23.01,83.20,0.00,0.00,0.00,0.00,0.00,0.951,0.976,0.913,1.524,2.039,1.120,1.000,0.0281,0.2519,0.1847,0.2358,,0.9
40.440,8.42,-1.16,16.94,83.30,1.79,-15.43,-2.49,-4.72,-15.43,0.942,0.974,0.912,1.573,1.770,1.000,1.000,0.0000,0.2205,0.1544,0.2395,,9.7
40.602,11.99,6.34,19.86,81.47,0.99,-8.52,-2.24,-0.25,-8.52,0.921,0.973,0.909,1.703,1.946,1.000,1.000,0.0000,0.2708,0.1896,0.2294,,7.5
40.705,10.47,4.67,19.60,79.01,0.30,-10.92,-3.49,-4.53,-10.92,0.903,0.970,0.906,1.650,2.006,1.000,1.000,0.0000,0.2700,0.1890,0.2218,,2.0
40.849,10.47,4.16,21.00,82.99,3.27,-12.13,-7.87,-6.36,-12.13,0.893,0.969,0.907,1.929,2.075,1.040,1.000,0.0093,0.3315,0.2349,0.2033,,25.3
40.959,10.92,4.56,21.07,83.79,0.00,0.00,0.00,0.00,0.00,0.895,0.967,0.907,1.571,1.615,1.043,1.000,0.0100,0.1969,0.1409,0.1821,,7.5
41.083,9.82,5.69,22.45,82.47,6.28,-10.78,-1.77,-0.79,-10.78,0.902,0.971,0.911,1.843,1.977,1.098,1.000,0.0229,0.3012,0.2177,0.1854,,0.4
41.189,8.37,12.14,25.59,81.71,10.52,-10.86,-3.56,-0.37,-10.86,0.913,0.974,0.914,2.043,2.640,1.224,1.000,0.0522,0.4372,0.3217,0.1956,,28.3
41.317,6.48,17.08,28.40,55.85,8.03,-10.05,-3.32,-4.95,-10.05,0.926,0.974,0.878,1.815,3.217,1.336,1.069,0.0991,0.4820,0.3671,0.2178,,7.8
41.448,8.28,7.56,21.00,76.61,0.00,0.00,0.00,0.00,0.00,0.930,0.975,0.871,1.439,1.915,1.040,1.000,0.0093,0.2177,0.1552,0.2184,,2.5
41.580,6.40,8.90,103.31,49.42,4.85,-5.92,1.29,-3.47,-5.92,0.941,0.979,0.865,1.581,2.143,3.190,1.176,0.5639,0.2778,0.3637,0.2353,,2.3
41.739,7.05,6.05,26.34,75.67,5.34,-17.59,-3.64,-9.56,-17.59,0.953,0.976,0.841,1.720,2.644,1.254,1.000,0.0592,0.3787,0.2828,0.2572,,7.1
41.851,5.77,7.65,85.33,32.69,6.83,-21.31,-3.05,-12.37,-21.31,0.957,0.978,0.842,1.711,3.084,2.896,1.455,0.5790,0.4430,0.4838,0.2716,,4.4
41.996,6.85,11.54,24.98,41.65,2.79,-13.42,-7.09,-7.30,-13.42,0.957,0.979,0.823,1.697,2.909,1.199,1.306,0.1382,0.4142,0.3314,0.2915,,1.7
42.108,6.42,10.04,26.82,74.07,5.99,-14.55,-0.98,-6.69,-14.55,0.959,0.978,0.827,1.632,2.796,1.273,1.000,0.0637,0.3853,0.2888,0.3070,,10.5
42.209,7.14,6.74,21.52,78.96,4.05,-9.34,-4.38,-2.40,-9.34,0.951,0.980,0.834,1.685,2.062,1.061,1.000,0.0142,0.2848,0.2036,0.3067,,9.0
42.314,6.00,11.13,81.06,42.07,1.54,-8.08,-1.25,-2.93,-8.08,0.956,0.981,0.838,1.398,2.455,2.801,1.299,0.5099,0.2913,0.3569,0.3010,,2.5
42.417,5.44,11.77,23.17,72.25,1.63,-12.45,-3.24,-5.51,-12.45,0.958,0.981,0.824,1.441,2.824,1.127,1.000,0.0296,0.3544,0.2570,0.3005,,2.1
42.522,7.68,7.66,21.13,71.68,0.00,0.00,0.00,0.00,0.00,0.957,0.982,0.815,1.409,1.925,1.045,1.000,0.0106,0.2137,0.1528,0.2955,,26.3
42.646,5.83,10.45,73.59,39.20,0.00,0.00,0.00,0.00,0.00,0.958,0.982,0.803,1.316,2.204,2.635,1.347,0.4856,0.2385,0.3126,0.2806,,5.4
42.768,9.00,3.63,22.43,81.40,1.74,-13.27,0.87,-4.79,-13.27,0.944,0.979,0.799,1.541,2.027,1.097,1.000,0.0227,0.2534,0.1842,0.2698,,1.5
42.874,8.82,2.85,21.31,81.91,1.14,-11.41,0.79,-2.42,-11.41,0.914,0.972,0.794,1.500,1.778,1.052,1.000,0.0122,0.2082,0.1494,0.2540,,5.8
42.977,9.20,1.97,20.45,81.40,0.69,-9.70,-3.33,-2.82,-9.70,0.898,0.967,0.793,1.585,1.616,1.018,1.000,0.0042,0.1997,0.1410,0.2385,,23.4
43.081,9.53,2.10,20.34,81.32,2.71,-1.38,4.11,5.61,-1.38,0.885,0.965,0.800,1.724,1.487,1.013,1.000,0.0031,0.2058,0.1450,0.2165,,3.3
43.190,10.07,2.64,20.41,81.16,2.96,-3.71,-2.18,0.98,-3.71,0.877,0.965,0.805,1.703,1.377,1.016,1.000,0.0038,0.1856,0.1310,0.2000,,2.8
43.293,9.57,1.52,19.80,79.39,3.35,-18.47,-13.03,-0.26,-18.47,0.862,0.960,0.806,2.060,1.962,1.000,1.000,0.0000,0.3386,0.2371,0.1995,,12.3
43.404,10.27,3.11,20.92,79.97,3.98,-18.13,-7.23,4.00,-18.13,0.849,0.957,0.811,1.933,2.246,1.037,1.000,0.0086,0.3579,0.2531,0.1908,,3.6
43.508,10.94,3.62,21.14,80.10,4.30,-20.10,-8.03,17.29,-20.10,0.849,0.959,0.817,2.009,2.839,1.046,1.000,0.0107,0.4608,0.3258,0.1950,,1.7
43.615,10.67,3.00,20.79,80.57,2.90,-9.70,-2.81,7.99,-9.70,0.850,0.961,0.821,1.751,1.947,1.032,1.000,0.0074,0.2797,0.1980,0.2033,,0.2
43.762,10.15,1.60,20.53,80.33,3.56,-10.26,0.71,3.80,-10.26,0.843,0.956,0.822,1.685,1.695,1.021,1.000,0.0049,0.2298,0.1623,0.1925,,3.7
43.879,10.53,2.79,20.10,79.83,2.31,-10.23,-2.53,8.03,-10.23,0.837,0.958,0.823,1.705,1.953,1.004,1.000,0.0009,0.2723,0.1909,0.1988,,55.4
43.995,10.80,3.34,20.23,79.96,1.95,-12.16,-1.08,8.95,-12.16,0.840,0.961,0.828,1.653,2.136,1.009,1.000,0.0021,0.2901,0.2037,0.2073,,0.2
44.106,11.16,3.50,22.08,82.29,0.23,-13.53,-1.85,17.19,-13.53,0.833,0.962,0.834,1.633,2.494,1.083,1.000,0.0194,0.3401,0.2439,0.2193,,7.4
44.218,10.09,2.12,21.02,80.74,0.73,-10.61,-1.21,6.39,-10.61,0.820,0.957,0.833,1.561,1.850,1.041,1.000,0.0095,0.2303,0.1641,0.2246,,24.6
44.327,10.11,3.03,21.70,81.71,3.65,-12.62,-0.76,4.68,-12.62,0.816,0.956,0.835,1.693,1.985,1.068,1.000,0.0159,0.2748,0.1971,0.2229,,9.8
44.438,9.86,3.39,20.69,81.72,3.56,-6.34,-7.86,4.54,-6.34,0.824,0.958,0.826,1.912,1.703,1.027,1.000,0.0064,0.2726,0.1928,0.2139,,3.1
44.546,10.11,5.00,19.63,79.73,4.03,-10.03,-7.75,2.82,-10.03,0.822,0.959,0.824,1.945,1.991,1.000,1.000,0.0000,0.3218,0.2253,0.2069,,11.8
44.652,10.17,4.80,19.94,78.42,4.78,-14.04,-11.37,-0.88,-14.04,0.823,0.960,0.816,2.106,2.052,1.000,1.000,0.0000,0.3606,0.2524,0.2106,,31.3
44.757,10.35,3.43,21.46,79.21,4.57,-18.61,-14.79,3.90,-18.61,0.824,0.958,0.813,2.218,2.298,1.058,1.000,0.0136,0.4181,0.2968,0.2228,,3.6
44.881,10.00,1.67,21.56,79.65,-7.39,-24.11,-1.68,-16.79,-24.11,0.818,0.951,0.817,1.950,2.699,1.062,1.000,0.0145,0.4291,0.3047,0.2265,,2.7
44.987,8.61,-0.97,22.59,84.76,-3.88,-17.16,-0.43,-17.50,-17.16,0.797,0.933,0.834,1.663,2.282,1.104,1.000,0.0242,0.3140,0.2271,0.2275,,23.2
45.099,8.62,-2.82,23.02,86.75,-1.19,-9.60,-1.05,-14.80,-9.60,0.795,0.935,0.853,1.551,1.814,1.121,1.000,0.0282,0.2231,0.1646,0.2222,,6.2
45.211,7.14,-2.96,22.50,89.56,2.35,-7.66,4.81,-8.91,-7.66,0.819,0.943,0.870,1.610,1.521,1.100,1.000,0.0233,0.1899,0.1400,0.2136,,65.1
45.320,8.17,-0.89,23.04,91.54,1.78,-0.80,-2.40,-1.17,-0.80,0.843,0.952,0.880,1.557,1.104,1.121,1.000,0.0283,0.1176,0.0909,0.2038,,2.4
45.430,7.59,-1.73,23.28,94.02,3.04,1.29,-1.27,-2.95,1.29,0.863,0.957,0.883,1.553,1.268,1.131,1.000,0.0306,0.1415,0.1083,0.1945,,4.1
45.540,5.01,-3.97,21.41,91.86,3.54,0.86,-2.97,-2.70,0.86,0.878,0.955,0.886,1.506,1.238,1.056,1.000,0.0132,0.1284,0.0938,0.1832,,3.3
45.648,3.57,-5.33,20.54,90.25,3.03,0.60,-4.02,-2.69,0.60,0.889,0.947,0.890,1.444,3.246,1.021,1.000,0.0050,0.4183,0.2943,0.1765,,28.2
45.800,3.41,-5.05,20.10,88.69,1.05,1.51,-6.04,3.37,1.51,0.904,0.941,0.897,1.404,3.350,1.004,1.000,0.0009,0.4266,0.2989,0.1566,,28.3
45.905,2.83,-5.02,19.18,94.85,0.74,-0.33,-3.37,3.93,-0.33,0.911,0.942,0.906,1.270,3.275,1.000,1.000,0.0000,0.3908,0.2735,0.1637,,15.8
46.031,2.88,-4.89,19.39,95.55,2.33,0.55,-0.88,1.47,0.55,0.919,0.948,0.908,1.269,1.236,1.000,1.000,0.0000,0.0847,0.0593,0.1557,,13.1
46.153,2.63,-5.43,18.14,95.32,2.02,-1.66,-3.36,-4.54,-1.66,0.921,0.945,0.907,1.324,3.201,1.000,1.000,0.0000,0.3896,0.2727,0.1540,,9.9
46.270,2.70,-5.55,17.84,96.41,2.53,-3.30,-7.55,-4.03,-3.30,0.919,0.934,0.907,1.493,3.177,1.000,1.000,0.0000,0.4169,0.2918,0.1738,,57.2
46.387,-1.58,-7.45,12.88,92.28,2.01,-9.20,-10.16,-25.26,-9.20,0.918,0.938,0.906,1.418,4.306,1.000,1.000,0.0000,0.5267,0.3687,0.2036,,27.8
46.502,1.44,-3.79,16.92,96.58,2.60,-10.45,-10.63,-29.96,-10.45,0.919,0.941,0.909,1.535,2.362,1.000,1.000,0.0000,0.3025,0.2117,0.2247,,13.7
46.614,0.68,-7.75,16.15,97.37,2.33,-10.75,-13.14,-33.27,-10.75,0.924,0.944,0.908,1.568,4.589,1.000,1.000,0.0000,0.5541,0.3879,0.2572,,6.2
46.726,-2.53,-9.03,11.93,96.17,2.28,-11.46,-10.06,-29.24,-11.46,0.929,0.947,0.912,1.429,4.657,1.000,1.000,0.0000,0.5286,0.3701,0.2775,,3.0
46.839,-2.39,-7.86,12.70,95.16,1.77,-12.52,-13.26,-27.38,-12.52,0.936,0.952,0.916,1.510,4.570,1.000,1.000,0.0000,0.5434,0.3804,0.2979,,4.5
46.946,-2.72,-7.06,13.22,93.79,2.44,-12.55,-8.98,-28.79,-12.55,0.939,0.957,0.920,1.400,4.565,1.000,1.000,0.0000,0.5234,0.3664,0.3085,,21.3
47.063,-2.72,-7.13,13.17,93.48,1.32,-11.67,-9.04,-14.84,-11.67,0.941,0.963,0.926,1.347,4.061,1.000,1.000,0.0000,0.5136,0.3595,0.3320,,18.4
47.177,0.53,-5.02,14.66,95.45,0.87,-9.38,-3.94,-17.51,-9.38,0.943,0.966,0.924,1.181,3.895,1.000,1.000,0.0000,0.4674,0.3272,0.3506,,1.9
47.304,3.85,-5.07,16.30,97.55,0.06,-11.87,-6.11,-21.31,-11.87,0.940,0.956,0.917,1.418,4.149,1.000,1.000,0.0000,0.5266,0.3686,0.3533,,30.1
47.410,4.29,-4.01,16.66,95.78,0.29,-13.45,-8.68,-19.14,-13.45,0.938,0.957,0.913,1.514,2.151,1.000,1.000,0.0000,0.2670,0.1869,0.3333,,15.9
47.522,7.05,-3.56,21.30,94.28,-0.43,-15.43,-6.75,-11.07,-15.43,0.930,0.947,0.905,1.623,1.982,1.052,1.000,0.0121,0.2615,0.1867,0.3218,,13.9
47.636,6.12,-4.10,21.65,94.02,-1.10,-14.17,-5.33,-6.07,-14.17,0.929,0.943,0.905,1.563,1.752,1.066,1.000,0.0154,0.2161,0.1559,0.2966,,1.0
47.739,5.11,-4.63,21.30,94.07,-1.86,-15.94,-3.35,-7.96,-15.94,0.930,0.944,0.905,1.485,1.903,1.052,1.000,0.0121,0.2244,0.1607,0.2716,,9.9
47.843,2.93,-5.51,19.51,97.16,-2.01,-14.75,-4.47,-10.18,-14.75,0.932,0.943,0.907,1.421,3.952,1.000,1.000,0.0000,0.5199,0.3640,0.2584,,7.3
