timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
28.726,-0.01,1.96,26.87,83.04,2.73,34.00,7.35,-7.56,34.00,0.964,0.999,0.713,1.272,2.079,1.275,1.000,0.0641,0.2118,0.1675,0.1668,,71.0
28.839,0.24,2.33,26.47,82.40,2.77,33.74,7.66,-7.21,33.74,0.965,0.999,0.702,1.276,2.091,1.259,1.000,0.0604,0.2142,0.1681,0.1694,,65.3
28.950,-0.76,2.42,25.38,85.34,3.09,34.41,6.74,-6.53,34.41,0.965,0.999,0.658,1.310,2.111,1.215,1.000,0.0502,0.2236,0.1716,0.1697,,157.6
29.064,0.12,3.23,25.53,84.40,3.23,34.85,6.85,-7.01,34.85,0.957,0.999,0.626,1.320,2.230,1.221,1.000,0.0516,0.2431,0.1857,0.1719,,16.6
29.174,-0.30,2.87,25.82,83.99,3.24,35.06,7.23,-5.89,35.06,0.956,0.999,0.598,1.302,2.167,1.233,1.000,0.0543,0.2304,0.1776,0.1731,,41.0
29.286,-0.15,2.19,27.69,82.08,2.97,35.40,6.48,-6.03,35.40,0.957,0.999,0.616,1.313,2.120,1.307,1.000,0.0717,0.2255,0.1793,0.1728,,93.6
29.398,0.02,2.01,26.72,82.48,1.64,34.00,5.58,-6.39,34.00,0.962,0.999,0.675,1.278,2.044,1.269,1.000,0.0628,0.2076,0.1641,0.1713,,97.5
29.510,0.89,2.73,27.02,81.32,1.22,32.26,5.49,-7.66,32.26,0.962,0.999,0.670,1.303,2.072,1.281,1.000,0.0656,0.2164,0.1711,0.1712,,53.4
29.621,1.92,0.84,27.10,81.37,0.60,28.07,5.07,-12.92,28.07,0.959,0.999,0.673,1.338,1.849,1.284,1.000,0.0663,0.1893,0.1524,0.1721,,51.9
29.734,2.45,-0.85,29.29,81.58,0.71,26.27,6.54,-11.88,26.27,0.961,0.999,0.702,1.321,1.640,1.372,1.000,0.0868,0.1548,0.1344,0.1695,,12.7
29.845,3.51,-1.29,29.47,79.76,0.78,25.93,6.55,-9.82,25.93,0.957,0.998,0.689,1.377,1.554,1.379,1.000,0.0884,0.1524,0.1332,0.1660,,10.9
29.979,5.08,0.41,28.24,80.90,0.37,25.64,7.70,-9.03,25.64,0.951,0.998,0.668,1.397,1.555,1.330,1.000,0.0769,0.1559,0.1322,0.1613,,0.9
30.094,4.10,0.13,28.90,81.32,0.28,25.19,8.51,-8.94,25.19,0.949,0.997,0.680,1.316,1.502,1.356,1.000,0.0831,0.1332,0.1182,0.1547,,95.0
30.207,4.99,2.36,29.28,82.37,1.13,23.62,7.80,-7.35,23.62,0.947,0.997,0.687,1.427,1.592,1.371,1.000,0.0866,0.1671,0.1429,0.1494,,75.6
30.320,4.62,0.26,28.45,80.54,0.40,24.30,3.84,-7.93,24.30,0.951,0.997,0.699,1.504,1.436,1.338,1.000,0.0789,0.1578,0.1342,0.1444,,58.3
30.437,4.08,1.01,28.71,79.98,1.29,24.92,5.17,-8.97,24.92,0.953,0.997,0.694,1.477,1.577,1.348,1.000,0.0813,0.1740,0.1462,0.1398,,42.9
30.545,4.29,1.35,29.47,81.08,0.70,24.75,5.19,-11.93,24.75,0.952,0.997,0.702,1.457,1.701,1.379,1.000,0.0884,0.1889,0.1588,0.1388,,7.2
30.673,1.31,2.26,26.49,79.08,1.08,27.97,5.48,-4.82,27.97,0.952,0.997,0.679,1.318,1.716,1.260,1.000,0.0606,0.1656,0.1341,0.1359,,10.4
30.790,2.32,3.03,29.02,80.80,0.50,28.31,5.85,-6.29,28.31,0.954,0.998,0.698,1.326,1.859,1.361,1.000,0.0842,0.1886,0.1573,0.1392,,4.3
30.910,3.68,3.19,29.25,81.63,-0.00,30.39,5.08,-9.32,30.39,0.955,0.998,0.717,1.395,2.080,1.370,1.000,0.0863,0.2344,0.1900,0.1444,,111.7
31.027,3.51,2.89,29.58,82.61,0.01,27.30,5.28,-6.70,27.30,0.956,0.998,0.735,1.381,1.808,1.383,1.000,0.0894,0.1910,0.1605,0.1491,,110.3
31.146,5.49,2.63,29.28,81.78,0.35,21.39,9.68,-5.67,21.39,0.952,0.998,0.716,1.350,1.482,1.371,1.000,0.0867,0.1365,0.1215,0.1494,,69.7
31.261,4.69,2.07,29.38,81.33,-0.67,23.55,10.94,-5.10,23.55,0.951,0.998,0.714,1.280,1.485,1.375,1.000,0.0875,0.1240,0.1131,0.1460,,45.8
31.379,5.58,2.77,28.25,82.02,-1.44,22.75,9.64,-0.44,22.75,0.953,0.998,0.716,1.406,1.360,1.330,1.000,0.0770,0.1284,0.1130,0.1435,,41.9
31.500,5.32,2.77,29.18,81.02,-0.69,23.43,11.21,-4.05,23.43,0.951,0.998,0.731,1.303,1.514,1.367,1.000,0.0857,0.1327,0.1186,0.1400,,35.2
31.617,4.08,3.32,27.45,79.98,-0.55,24.64,6.86,-4.00,24.64,0.947,0.998,0.670,1.379,1.628,1.298,1.000,0.0695,0.1637,0.1355,0.1398,,3.3
31.734,4.09,3.60,26.54,80.85,0.13,23.19,9.20,-7.58,23.19,0.948,0.998,0.669,1.285,1.703,1.261,1.000,0.0610,0.1577,0.1287,0.1362,,6.8
31.853,4.10,3.59,27.65,81.42,0.11,25.93,7.23,-8.65,25.93,0.951,0.998,0.678,1.350,1.874,1.306,1.000,0.0714,0.1954,0.1582,0.1348,,109.2
31.968,4.03,4.36,27.35,82.30,-1.07,23.04,9.36,-6.89,23.04,0.951,0.997,0.668,1.319,1.748,1.294,1.000,0.0686,0.1708,0.1402,0.1309,,99.7
32.084,6.89,-3.53,29.49,83.39,-1.05,22.17,10.19,-4.25,22.17,0.943,0.995,0.654,1.434,1.181,1.380,1.000,0.0886,0.1067,0.1013,0.1246,,76.8
32.200,5.57,-2.84,30.97,85.30,-0.64,23.73,8.41,-6.58,23.73,0.934,0.994,0.634,1.407,1.336,1.439,1.000,0.1024,0.1250,0.1182,0.1242,,64.7
32.318,5.24,-3.23,29.34,81.47,-0.83,24.89,8.60,-7.16,24.89,0.937,0.994,0.677,1.393,1.414,1.374,1.000,0.0872,0.1341,0.1200,0.1253,,29.4
32.434,6.62,-3.35,29.75,83.10,0.04,24.37,8.59,-7.34,24.37,0.937,0.993,0.681,1.428,1.394,1.390,1.000,0.0910,0.1374,0.1235,0.1267,,42.2
32.563,7.76,-2.38,29.89,84.08,0.30,26.38,8.87,-7.02,26.38,0.937,0.993,0.673,1.488,1.483,1.395,1.000,0.0923,0.1620,0.1411,0.1277,,6.8
32.664,8.62,-0.86,29.53,84.13,-0.11,26.62,6.90,-6.54,26.62,0.938,0.992,0.657,1.583,1.480,1.381,1.000,0.0889,0.1788,0.1518,0.1289,,29.6
32.793,9.14,-0.94,29.60,84.32,0.41,27.36,8.08,-5.49,27.36,0.937,0.993,0.659,1.589,1.482,1.384,1.000,0.0896,0.1802,0.1530,0.1318,,131.0
32.919,5.59,-2.54,26.90,82.01,0.34,25.28,10.45,-5.74,25.28,0.940,0.992,0.633,1.329,1.386,1.276,1.000,0.0644,0.1182,0.1020,0.1277,,89.0
33.044,4.12,-0.75,27.82,81.27,0.45,24.35,9.07,-4.68,24.35,0.941,0.990,0.605,1.307,1.304,1.313,1.000,0.0730,0.1018,0.0932,0.1249,,100.9
33.164,3.57,-2.46,26.78,83.17,0.02,27.16,8.13,-6.62,27.16,0.947,0.990,0.599,1.289,1.509,1.271,1.000,0.0633,0.1294,0.1096,0.1243,,68.7
33.279,5.25,0.59,27.53,82.58,0.37,24.15,14.22,-5.27,24.15,0.946,0.989,0.600,1.379,1.373,1.301,1.000,0.0702,0.1254,0.1089,0.1218,,66.1
33.397,4.73,1.50,27.34,82.82,0.13,24.82,12.66,-5.76,24.82,0.944,0.988,0.591,1.289,1.513,1.293,1.000,0.0685,0.1299,0.1115,0.1201,,29.4
33.513,4.94,1.65,28.90,85.66,-0.15,25.16,10.39,-0.09,25.16,0.944,0.988,0.594,1.285,1.356,1.356,1.000,0.0831,0.1056,0.0988,0.1154,,16.4
33.633,5.55,0.61,28.18,82.81,0.35,24.65,8.49,-2.36,24.65,0.944,0.988,0.600,1.393,1.302,1.327,1.000,0.0764,0.1174,0.1051,0.1104,,21.5
33.750,6.47,2.05,29.10,83.87,0.44,24.03,9.28,-2.87,24.03,0.944,0.988,0.626,1.417,1.433,1.364,1.000,0.0850,0.1414,0.1244,0.1064,,6.8
33.868,6.09,-0.05,31.28,85.86,-0.13,23.68,11.20,-2.62,23.68,0.938,0.990,0.641,1.314,1.202,1.451,1.000,0.1053,0.0878,0.0931,0.1009,,133.1
33.986,7.04,1.50,28.40,86.75,-1.88,23.52,3.74,3.19,23.52,0.939,0.990,0.645,1.697,1.332,1.336,1.000,0.0784,0.1777,0.1479,0.1033,,86.5
34.104,7.48,-1.29,30.11,86.11,0.13,23.58,8.08,-2.57,23.58,0.937,0.989,0.625,1.492,1.195,1.404,1.000,0.0943,0.1195,0.1119,0.1053,,94.3
34.219,4.90,-1.25,29.48,85.26,0.64,26.93,9.43,-5.54,26.93,0.933,0.990,0.647,1.344,1.462,1.379,1.000,0.0885,0.1323,0.1191,0.1086,,46.2
34.335,6.13,0.21,29.08,84.72,0.39,29.14,8.24,-8.01,29.14,0.934,0.989,0.634,1.432,1.676,1.363,1.000,0.0848,0.1806,0.1519,0.1133,,54.8
34.449,4.23,-0.09,29.00,84.93,-0.52,28.20,9.61,-7.43,28.20,0.925,0.989,0.632,1.294,1.588,1.360,1.000,0.0840,0.1421,0.1246,0.1172,,24.6
34.568,6.34,2.00,27.79,84.63,0.44,25.56,8.14,-7.01,25.56,0.926,0.989,0.602,1.448,1.642,1.312,1.000,0.0727,0.1785,0.1467,0.1226,,10.9
34.685,7.69,3.15,28.86,83.32,-1.04,25.42,10.06,-7.33,25.42,0.929,0.990,0.614,1.478,1.761,1.355,1.000,0.0827,0.2017,0.1660,0.1301,,17.1
34.803,6.89,1.94,28.28,84.35,-1.22,27.07,6.48,-0.04,27.07,0.931,0.991,0.642,1.566,1.479,1.331,1.000,0.0773,0.1757,0.1462,0.1345,,117.1
34.919,6.07,2.74,29.27,83.07,-0.50,25.75,6.06,3.53,25.75,0.928,0.992,0.667,1.503,1.579,1.371,1.000,0.0865,0.1791,0.1513,0.1392,,100.4
35.035,6.88,8.06,27.76,80.14,1.34,25.17,10.32,0.80,25.17,0.926,0.991,0.671,1.448,1.991,1.310,1.000,0.0724,0.2309,0.1833,0.1424,,83.8
35.160,9.19,15.96,27.54,77.40,3.68,25.52,10.81,3.94,25.52,0.932,0.992,0.705,1.664,2.903,1.302,1.000,0.0704,0.4072,0.3062,0.1624,,48.6
35.307,11.95,23.62,29.10,79.73,8.44,51.29,4.52,-3.75,51.29,0.940,0.994,0.742,2.250,4.381,1.364,1.000,0.0849,0.6791,0.5009,0.2005,,70.2
35.431,12.47,27.40,32.28,81.22,11.41,55.85,-0.56,3.22,55.85,0.947,0.995,0.754,2.594,4.585,1.491,1.000,0.1146,0.7422,0.5539,0.2478,,75.9
35.553,16.10,27.11,39.79,65.34,15.47,57.26,-0.35,2.69,57.26,0.953,0.996,0.744,2.971,4.548,1.792,1.000,0.1847,0.8114,0.6234,0.3032,,62.5
35.666,19.80,32.97,37.97,72.50,19.34,60.05,5.68,-4.18,60.05,0.960,0.997,0.773,3.149,5.019,1.719,1.000,0.1677,0.8439,0.6411,0.3605,,49.0
35.781,22.19,33.16,38.73,75.42,22.61,47.89,11.51,2.76,47.89,0.971,0.998,0.808,3.060,4.954,1.749,1.000,0.1748,0.8276,0.6318,0.4185,,17.4
35.903,28.46,40.03,41.89,70.81,23.84,51.37,12.55,3.74,51.37,0.978,0.998,0.835,3.251,5.109,1.876,1.000,0.2043,0.8627,0.6652,0.4809,,29.1
36.020,29.60,46.89,45.01,72.37,26.39,53.84,17.55,1.46,53.84,0.984,0.999,0.864,3.446,5.033,2.000,1.000,0.2334,0.8985,0.6990,0.5462,,25.5
36.140,28.06,50.40,40.38,74.36,27.32,52.89,13.04,4.83,52.89,0.988,0.999,0.888,3.258,5.146,1.815,1.000,0.1903,0.8639,0.6618,0.5968,,105.6
36.257,30.71,50.44,30.69,75.47,29.24,49.83,22.39,2.43,49.83,0.991,0.999,0.900,3.636,5.066,1.428,1.000,0.0998,0.9332,0.6832,0.6265,,113.4
36.376,31.64,50.36,29.91,74.29,31.20,48.08,26.82,4.36,48.08,0.993,1.000,0.897,3.806,5.130,1.396,1.000,0.0925,0.9645,0.7029,0.6497,,74.7
36.495,32.98,50.26,28.77,75.15,35.18,47.32,12.50,0.13,47.32,0.995,1.000,0.901,3.363,5.011,1.351,1.000,0.0819,0.8831,0.6428,0.6634,,70.1
36.613,33.31,49.52,25.93,77.88,36.27,47.55,7.61,6.11,47.55,0.996,1.000,0.887,3.458,5.188,1.237,1.000,0.0554,0.9005,0.6470,0.6654,,28.2
36.730,32.25,46.54,26.09,77.74,38.12,45.15,8.99,10.18,45.15,0.997,1.000,0.873,3.385,5.324,1.244,1.000,0.0568,0.8873,0.6381,0.6666,,39.1
36.845,38.76,49.79,26.30,79.44,38.37,44.64,8.88,9.91,44.64,0.997,1.000,0.871,3.552,5.315,1.252,1.000,0.0588,0.9178,0.6601,0.6686,,18.7
36.965,34.13,43.50,29.66,72.38,39.57,42.88,5.19,8.77,42.88,0.998,1.000,0.854,3.559,5.277,1.387,1.000,0.0902,0.9191,0.6705,0.6686,,3.6
37.082,36.58,40.46,25.77,75.36,41.28,45.33,5.13,3.58,45.33,0.998,1.000,0.845,3.622,5.104,1.231,1.000,0.0538,0.9307,0.6676,0.6667,,94.4
37.201,35.51,40.84,25.97,75.91,39.84,43.49,5.68,5.99,43.49,0.998,1.000,0.839,3.577,5.184,1.239,1.000,0.0557,0.9225,0.6624,0.6660,,101.1
37.342,31.96,44.37,26.60,75.56,36.54,45.83,4.94,5.03,45.83,0.999,1.000,0.846,3.513,5.152,1.264,1.000,0.0616,0.9107,0.6559,0.6622,,94.6
37.461,29.34,47.42,28.09,74.65,37.62,46.85,4.57,4.56,46.85,0.999,1.000,0.845,3.460,5.137,1.323,1.000,0.0755,0.9009,0.6533,0.6573,,97.1
37.583,32.46,46.40,26.60,75.74,37.92,45.48,9.88,7.95,45.48,0.999,1.000,0.855,3.361,5.250,1.264,1.000,0.0616,0.8828,0.6364,0.6572,,72.2
37.701,34.13,49.25,27.00,75.82,37.45,45.44,5.15,6.81,45.44,0.999,1.000,0.850,3.560,5.212,1.280,1.000,0.0653,0.9194,0.6632,0.6582,,53.3
37.818,32.46,49.44,28.66,75.72,38.83,44.96,5.52,5.01,44.96,0.999,1.000,0.835,3.506,5.152,1.347,1.000,0.0809,0.9095,0.6609,0.6600,,30.0
37.940,30.49,49.87,32.07,74.61,37.67,47.61,3.99,5.13,47.61,0.999,1.000,0.839,3.508,5.156,1.483,1.000,0.1127,0.9098,0.6706,0.6599,,21.0
38.057,32.16,48.51,31.46,75.84,36.61,47.11,1.81,2.50,47.11,0.999,1.000,0.847,3.622,5.068,1.458,1.000,0.1069,0.9307,0.6836,0.6602,,5.9
38.177,32.80,48.76,30.72,73.03,35.43,44.93,-0.39,2.08,44.93,0.999,1.000,0.868,3.712,5.054,1.429,1.000,0.1001,0.9471,0.6930,0.6627,,3.7
38.293,35.66,52.49,29.39,75.08,38.00,45.45,3.86,1.95,45.45,0.999,1.000,0.865,3.642,5.050,1.376,1.000,0.0877,0.9343,0.6803,0.6656,,128.7
38.406,32.35,48.14,27.99,71.60,40.05,44.53,3.41,2.34,44.53,0.999,1.000,0.858,3.574,5.063,1.319,1.000,0.0745,0.9218,0.6676,0.6668,,93.9
38.523,33.84,47.54,24.07,77.64,38.86,45.23,3.45,3.60,45.23,0.999,1.000,0.832,3.610,5.105,1.163,1.000,0.0380,0.9284,0.6613,0.6692,,88.1
38.640,32.73,47.93,24.78,77.56,39.83,45.45,7.75,4.61,45.45,0.999,1.000,0.794,3.438,5.138,1.191,1.000,0.0446,0.8970,0.6413,0.6706,,51.9
38.759,33.77,50.06,32.95,72.24,41.15,44.62,7.84,7.15,44.62,0.998,0.999,0.773,3.461,5.223,1.518,1.000,0.1209,0.9013,0.6672,0.6708,,19.7
38.874,34.83,50.85,32.36,77.18,40.42,43.88,14.99,8.37,43.88,0.998,0.999,0.801,3.492,5.264,1.495,1.000,0.1154,0.9068,0.6694,0.6707,,31.9
38.991,32.92,52.08,32.26,73.05,40.74,45.83,4.45,5.01,45.83,0.998,1.000,0.814,3.553,5.152,1.491,1.000,0.1145,0.9181,0.6770,0.6693,,13.0
39.108,32.35,52.73,32.56,78.88,39.27,47.13,5.90,6.49,47.13,0.999,1.000,0.834,3.490,5.201,1.502,1.000,0.1172,0.9066,0.6698,0.6683,,14.7
39.226,31.86,53.44,31.99,77.64,39.46,45.43,6.29,5.51,45.43,0.999,1.000,0.836,3.465,5.168,1.480,1.000,0.1119,0.9020,0.6650,0.6658,,118.4
39.343,32.44,53.34,30.47,72.87,38.79,45.92,3.97,8.78,45.92,0.999,1.000,0.834,3.557,5.277,1.419,1.000,0.0977,0.9188,0.6725,0.6650,,98.1
39.459,35.70,51.56,35.76,69.43,39.29,47.28,5.57,4.69,47.28,0.999,1.000,0.822,3.585,5.141,1.630,1.000,0.1471,0.9240,0.6909,0.6669,,49.5
39.577,38.83,50.36,30.23,76.61,37.08,45.69,2.61,18.38,45.69,0.999,1.000,0.828,3.762,5.597,1.409,1.000,0.0955,0.9564,0.6981,0.6716,,54.7
39.691,39.81,49.48,25.62,85.08,39.60,48.84,0.36,7.44,48.84,0.999,1.000,0.804,3.862,5.233,1.225,1.000,0.0524,0.9747,0.6980,0.6770,,42.5
39.811,37.21,48.50,26.05,82.24,39.46,48.01,2.37,10.03,48.01,0.999,1.000,0.782,3.730,5.319,1.242,1.000,0.0565,0.9505,0.6823,0.6807,,11.2
39.942,36.13,46.57,27.22,78.17,39.06,49.06,4.17,3.17,49.06,0.999,1.000,0.796,3.643,5.091,1.289,1.000,0.0674,0.9345,0.6744,0.6820,,17.7
40.081,38.86,43.57,28.77,71.13,36.27,45.83,-0.84,10.13,45.83,0.999,1.000,0.795,3.878,5.322,1.351,1.000,0.0819,0.9776,0.7089,0.6861,,6.8
40.203,39.25,46.93,27.86,73.01,36.60,46.21,-1.65,7.51,46.21,0.999,1.000,0.797,3.915,5.235,1.314,1.000,0.0734,0.9844,0.7111,0.6909,,19.0
40.318,37.59,52.38,28.63,78.98,35.99,46.38,4.03,9.79,46.38,0.999,1.000,0.793,3.684,5.311,1.345,1.000,0.0805,0.9421,0.6836,0.6947,,124.4
40.439,42.27,48.98,27.61,75.03,36.71,45.75,-1.05,7.03,45.75,0.999,1.000,0.800,3.970,5.219,1.304,1.000,0.0710,0.9946,0.7175,0.6999,,107.3
40.557,40.04,49.58,28.18,74.38,38.14,47.11,-3.07,6.66,47.11,0.999,1.000,0.797,3.982,5.207,1.327,1.000,0.0764,0.9967,0.7206,0.7010,,72.5
40.674,35.46,51.41,37.79,73.47,37.91,47.51,-4.03,5.72,47.51,0.998,1.000,0.809,3.899,5.175,1.711,1.000,0.1660,0.9816,0.7369,0.7038,,81.2
40.791,38.20,50.00,29.37,78.76,38.46,46.64,-3.11,7.33,46.64,0.998,0.999,0.797,3.937,5.229,1.375,1.000,0.0875,0.9885,0.7182,0.7075,,71.6
40.908,38.95,50.47,29.18,76.09,37.79,47.48,-5.84,7.54,47.48,0.998,0.999,0.812,4.047,5.236,1.367,1.000,0.0857,1.0000,0.7257,0.7138,,39.5
41.024,37.02,49.22,28.77,79.11,39.89,49.55,2.42,1.70,49.55,0.999,1.000,0.805,3.724,5.041,1.351,1.000,0.0818,0.9493,0.6891,0.7145,,27.1
41.143,41.40,50.61,28.68,76.59,38.58,48.13,-2.84,3.80,48.13,0.999,0.999,0.812,4.008,5.111,1.347,1.000,0.0810,1.0000,0.7243,0.7152,,4.4
41.259,39.73,50.80,27.10,80.67,36.74,47.74,-6.10,5.81,47.74,0.999,1.000,0.812,4.075,5.178,1.284,1.000,0.0663,1.0000,0.7199,0.7160,,10.6
41.376,40.97,50.24,26.06,74.94,37.72,46.29,12.02,6.78,46.29,0.999,1.000,0.812,3.546,5.211,1.242,1.000,0.0565,0.9168,0.6587,0.7126,,107.7
41.493,41.73,51.87,30.38,79.82,37.09,47.04,6.79,9.90,47.04,0.999,1.000,0.801,3.696,5.315,1.415,1.000,0.0968,0.9442,0.6900,0.7099,,77.0
41.613,39.31,46.76,27.97,79.09,37.84,46.27,7.07,11.25,46.27,0.999,1.000,0.813,3.626,5.360,1.319,1.000,0.0744,0.9314,0.6743,0.7050,,70.0
41.732,42.48,45.60,26.69,73.98,35.79,48.00,1.19,13.42,48.00,0.999,1.000,0.838,3.901,5.432,1.267,1.000,0.0624,0.9818,0.7060,0.7013,,58.6
41.849,41.34,43.16,28.05,70.65,34.43,44.61,5.44,15.63,44.61,0.999,1.000,0.856,3.731,5.506,1.322,1.000,0.0752,0.9506,0.6880,0.6982,,44.6
41.965,42.13,42.53,28.10,72.96,33.56,44.30,5.33,16.74,44.30,0.999,1.000,0.867,3.754,5.543,1.324,1.000,0.0756,0.9549,0.6911,0.6941,,42.8
42.082,42.61,40.03,28.81,67.71,34.11,40.25,28.45,44.56,40.25,0.999,1.000,0.874,4.135,5.928,1.352,1.000,0.0822,1.0000,0.7247,0.6949,,1.7
42.203,41.72,38.55,30.55,69.40,33.67,42.35,19.37,27.26,42.35,1.000,1.000,0.881,3.810,5.893,1.422,1.000,0.0985,0.9652,0.7051,0.6937,,4.7
42.309,41.17,38.80,31.77,67.46,34.26,40.51,10.77,21.77,40.51,1.000,1.000,0.892,3.549,5.651,1.471,1.000,0.1098,0.9173,0.6751,0.6930,,71.2
42.446,38.64,35.23,33.72,68.82,35.08,40.57,21.47,35.26,40.57,1.000,1.000,0.888,3.803,5.944,1.549,1.000,0.1281,0.9639,0.7132,0.6948,,82.2
42.579,37.83,34.85,36.26,72.42,34.76,42.49,13.75,15.37,42.49,1.000,1.000,0.895,3.526,5.487,1.650,1.000,0.1517,0.9130,0.6846,0.6961,,93.1
42.698,36.91,32.77,35.65,70.06,34.70,44.73,9.34,8.40,44.73,1.000,1.000,0.903,3.490,5.116,1.626,1.000,0.1461,0.9065,0.6784,0.6961,,98.6
42.814,38.36,31.53,33.33,66.54,32.90,45.05,4.93,8.81,45.05,0.999,1.000,0.913,3.673,5.047,1.533,1.000,0.1244,0.9401,0.6954,0.6944,,53.9
42.937,35.88,26.90,29.04,65.46,32.06,42.33,5.72,5.78,42.33,0.999,1.000,0.911,3.585,4.637,1.362,1.000,0.0844,0.9239,0.6720,0.6942,,54.4
43.056,36.37,23.43,27.78,61.77,26.87,44.33,0.68,5.63,44.33,0.999,1.000,0.915,3.765,4.401,1.311,1.000,0.0726,0.9570,0.6917,0.6938,,26.8
43.175,33.81,20.25,29.57,62.54,25.98,42.59,-0.61,3.31,42.59,0.999,1.000,0.911,3.744,4.112,1.383,1.000,0.0893,0.9531,0.6940,0.6913,,21.0
43.295,32.06,16.45,34.90,71.50,24.75,41.56,-1.48,7.81,41.56,0.999,1.000,0.902,3.729,3.883,1.596,1.000,0.1390,0.9328,0.6946,0.6883,,3.4
43.414,24.89,9.64,35.32,68.43,25.08,39.79,3.16,3.16,39.79,0.998,1.000,0.878,3.395,2.959,1.613,1.000,0.1430,0.7330,0.5560,0.6778,,12.6
43.535,26.52,10.06,36.39,72.43,22.68,38.94,5.17,4.20,38.94,0.997,1.000,0.866,3.369,2.993,1.656,1.000,0.1530,0.7333,0.5592,0.6602,,111.7
43.654,23.82,10.36,30.03,71.66,22.70,38.60,4.54,5.24,38.60,0.996,1.000,0.862,3.322,3.040,1.401,1.000,0.0936,0.7318,0.5404,0.6435,,90.6
43.771,21.41,9.80,29.25,74.16,22.57,36.85,3.43,5.97,36.85,0.996,1.000,0.859,3.299,2.921,1.370,1.000,0.0863,0.7097,0.5227,0.6259,,88.4
43.889,17.31,3.52,32.90,78.57,20.80,42.06,17.57,-3.73,42.06,0.997,1.000,0.862,3.072,2.491,1.516,1.000,0.1204,0.6036,0.4586,0.6018,,50.0
44.006,18.86,4.42,33.03,76.66,19.09,47.64,14.39,-3.37,47.64,0.997,1.000,0.872,3.000,2.569,1.521,1.000,0.1216,0.6022,0.4580,0.5783,,50.4
44.123,19.93,7.14,31.59,76.20,15.32,50.37,4.84,0.68,50.37,0.997,1.000,0.882,2.982,2.721,1.464,1.000,0.1082,0.6215,0.4675,0.5532,,42.9
44.238,20.66,7.36,31.23,76.07,14.03,49.81,2.73,-1.25,49.81,0.996,1.000,0.890,3.008,2.793,1.449,1.000,0.1048,0.6371,0.4774,0.5281,,19.8
44.373,21.75,7.81,31.49,76.36,13.63,49.87,2.16,0.09,49.87,0.996,1.000,0.898,3.034,2.793,1.460,1.000,0.1073,0.6419,0.4815,0.5082,,17.2
44.502,23.20,8.96,32.22,77.21,13.93,49.94,2.50,3.15,49.94,0.996,1.000,0.907,3.074,2.986,1.489,1.000,0.1141,0.6780,0.5088,0.4984,,5.6
44.619,20.37,7.10,29.77,74.14,14.39,48.72,3.10,3.15,48.72,0.996,1.000,0.913,3.006,2.799,1.391,1.000,0.0912,0.6377,0.4737,0.4896,,21.1
44.738,20.17,6.34,31.99,75.98,14.36,49.22,3.05,2.77,49.22,0.997,1.000,0.916,3.001,2.711,1.479,1.000,0.1119,0.6235,0.4700,0.4817,,119.5
44.860,20.45,7.19,32.05,74.80,15.47,48.91,0.87,3.94,48.91,0.997,1.000,0.911,3.136,2.835,1.482,1.000,0.1125,0.6669,0.5006,0.4794,,101.6
44.977,20.34,7.87,32.01,75.12,15.19,50.57,2.36,4.53,50.57,0.998,1.000,0.899,3.070,2.923,1.480,1.000,0.1121,0.6680,0.5012,0.4826,,71.3
45.093,19.87,7.13,32.76,76.33,15.62,50.49,2.63,4.39,50.49,0.998,1.000,0.897,3.067,2.844,1.510,1.000,0.1191,0.6557,0.4947,0.4861,,78.2
45.209,20.24,7.05,33.03,76.26,14.93,50.65,2.70,3.33,50.65,0.998,1.000,0.894,3.043,2.801,1.521,1.000,0.1217,0.6447,0.4878,0.4887,,43.6
45.323,20.41,7.52,33.04,76.34,15.34,51.35,3.49,4.24,51.35,0.998,1.000,0.892,3.042,2.878,1.521,1.000,0.1217,0.6560,0.4957,0.4899,,37.8
45.438,21.08,6.40,33.91,76.90,14.89,51.14,3.25,6.30,51.14,0.998,1.000,0.896,3.044,2.834,1.556,1.000,0.1298,0.6499,0.4939,0.4907,,3.1
45.559,21.89,9.14,32.40,73.53,14.84,53.12,4.93,5.14,53.12,0.998,1.000,0.901,3.006,3.070,1.496,1.000,0.1158,0.6782,0.5095,0.4885,,32.4
45.674,20.90,8.10,35.38,75.62,15.50,52.71,5.04,5.35,52.71,0.998,1.000,0.903,3.010,2.973,1.615,1.000,0.1435,0.6644,0.5081,0.4922,,115.3
45.791,22.39,7.57,36.48,76.48,14.81,50.80,2.48,3.40,50.80,0.999,1.000,0.911,3.098,2.855,1.659,1.000,0.1539,0.6629,0.5102,0.4968,,106.9
45.905,23.04,6.93,35.36,74.00,15.10,50.39,0.57,3.98,50.39,0.999,1.000,0.908,3.193,2.810,1.614,1.000,0.1433,0.6735,0.5144,0.4989,,62.7
46.021,22.84,6.20,35.82,73.68,13.82,47.85,9.13,-0.26,47.85,0.999,1.000,0.913,2.839,2.644,1.633,1.000,0.1477,0.5837,0.4529,0.4952,,65.1
