timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
29.916,24.85,7.06,40.71,76.14,0.00,0.00,0.00,0.00,0.00,0.992,0.992,0.850,2.183,1.813,1.828,1.000,0.1933,0.3389,0.2952,0.3756,,0.8
30.021,26.43,8.88,41.12,77.70,0.00,0.00,0.00,0.00,0.00,0.992,0.991,0.853,2.223,1.995,1.845,1.000,0.1971,0.3734,0.3205,0.3727,,2.2
30.140,26.40,8.80,42.59,78.29,0.00,0.00,0.00,0.00,0.00,0.992,0.991,0.861,2.222,1.987,1.904,1.000,0.2108,0.3721,0.3237,0.3729,,1.0
30.240,24.96,9.07,42.37,77.72,0.00,0.00,0.00,0.00,0.00,0.992,0.991,0.861,2.186,2.014,1.895,1.000,0.2087,0.3696,0.3213,0.3748,,2.8
30.370,23.54,8.50,42.15,76.74,0.00,0.00,0.00,0.00,0.00,0.993,0.992,0.855,2.151,1.957,1.886,1.000,0.2067,0.3545,0.3102,0.3643,,3.3
30.495,24.94,9.58,41.77,75.77,0.00,0.00,0.00,0.00,0.00,0.994,0.993,0.855,2.186,2.065,1.871,1.000,0.2032,0.3771,0.3250,0.3489,,35.3
30.598,23.77,9.60,42.08,76.13,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.847,2.157,2.067,1.883,1.000,0.2060,0.3720,0.3222,0.3379,,4.4
30.728,22.14,8.75,41.85,76.25,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.842,2.116,1.982,1.874,1.000,0.2040,0.3518,0.3075,0.3130,,6.2
30.869,21.40,8.45,41.58,76.00,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.836,2.097,1.952,1.863,1.000,0.2014,0.3439,0.3012,0.3149,,7.8
30.974,22.58,8.51,42.30,76.45,0.00,0.00,0.00,0.00,0.00,0.995,0.995,0.836,2.127,1.958,1.892,1.000,0.2082,0.3503,0.3076,0.3153,,0.4
31.078,22.82,8.91,42.84,76.94,0.00,0.00,0.00,0.00,0.00,0.995,0.995,0.839,2.133,1.998,1.913,1.000,0.2131,0.3574,0.3141,0.3143,,2.9
31.205,22.51,8.53,41.82,75.23,0.00,0.00,0.00,0.00,0.00,0.995,0.995,0.842,2.125,1.960,1.873,1.000,0.2037,0.3503,0.3063,0.3129,,9.3
31.346,22.79,8.85,41.66,75.86,0.00,0.00,0.00,0.00,0.00,0.995,0.995,0.841,2.132,1.992,1.867,1.000,0.2022,0.3563,0.3100,0.3113,,0.7
31.472,22.28,8.41,41.12,76.82,0.00,0.00,0.00,0.00,0.00,0.995,0.995,0.837,2.119,1.948,1.845,1.000,0.1971,0.3474,0.3023,0.3107,,1.5
31.606,21.62,8.78,40.28,75.67,0.00,0.00,0.00,0.00,0.00,0.995,0.995,0.831,2.103,1.985,1.811,1.000,0.1892,0.3500,0.3017,0.3080,,6.8
31.718,22.16,8.25,41.41,77.35,0.00,0.00,0.00,0.00,0.00,0.995,0.995,0.822,2.116,1.932,1.856,1.000,0.1998,0.3445,0.3011,0.3064,,7.1
31.859,21.96,7.91,41.65,76.88,0.00,0.00,0.00,0.00,0.00,0.995,0.995,0.809,2.111,1.899,1.866,1.000,0.2021,0.3385,0.2976,0.3059,,6.7
31.961,22.71,8.09,41.02,75.30,0.00,0.00,0.00,0.00,0.00,0.995,0.995,0.807,2.130,1.916,1.841,1.000,0.1962,0.3445,0.3000,0.3060,,6.3
32.103,24.13,9.26,41.44,76.20,0.00,0.00,0.00,0.00,0.00,0.995,0.995,0.808,2.165,2.033,1.858,1.000,0.2001,0.3686,0.3181,0.3071,,9.0
32.293,21.82,7.73,40.80,76.14,0.00,0.00,0.00,0.00,0.00,0.995,0.995,0.801,2.108,1.880,1.832,1.000,0.1941,0.3351,0.2928,0.3056,,5.6
32.415,21.32,7.82,40.55,76.28,0.00,0.00,0.00,0.00,0.00,0.996,0.995,0.802,2.095,1.889,1.822,1.000,0.1918,0.3341,0.2914,0.3039,,12.5
32.518,21.68,8.55,40.67,76.62,0.00,0.00,0.00,0.00,0.00,0.996,0.995,0.811,2.104,1.962,1.827,1.000,0.1929,0.3467,0.3006,0.3030,,20.6
32.618,20.49,8.29,40.46,75.84,0.00,0.00,0.00,0.00,0.00,0.996,0.996,0.820,2.074,1.936,1.818,1.000,0.1910,0.3374,0.2935,0.3019,,8.5
32.762,22.09,9.49,40.61,75.04,0.00,0.00,0.00,0.00,0.00,0.996,0.996,0.830,2.115,2.056,1.824,1.000,0.1923,0.3627,0.3116,0.3035,,13.8
32.866,20.57,8.86,40.19,74.51,0.00,0.00,0.00,0.00,0.00,0.996,0.996,0.829,2.077,1.993,1.808,1.000,0.1885,0.3463,0.2989,0.3034,,5.9
32.988,19.63,8.08,40.40,75.21,0.00,0.00,0.00,0.00,0.00,0.996,0.996,0.824,2.044,1.915,1.816,1.000,0.1904,0.3286,0.2871,0.3018,,8.6
33.108,19.11,7.84,41.02,77.19,0.00,0.00,0.00,0.00,0.00,0.996,0.996,0.815,2.018,1.891,1.841,1.000,0.1962,0.3202,0.2830,0.2967,,6.1
33.228,19.48,8.12,40.41,76.78,0.00,0.00,0.00,0.00,0.00,0.996,0.996,0.810,2.036,1.919,1.816,1.000,0.1905,0.3278,0.2866,0.2944,,35.3
33.371,19.71,7.97,40.69,75.92,0.00,0.00,0.00,0.00,0.00,0.996,0.996,0.809,2.048,1.904,1.827,1.000,0.1931,0.3277,0.2873,0.2935,,5.5
33.479,19.79,8.05,41.27,76.86,0.00,0.00,0.00,0.00,0.00,0.996,0.996,0.808,2.052,1.912,1.851,1.000,0.1985,0.3296,0.2903,0.2932,,3.0
33.590,20.70,8.91,40.88,76.66,0.00,0.00,0.00,0.00,0.00,0.996,0.996,0.811,2.080,1.998,1.835,1.000,0.1949,0.3477,0.3018,0.2934,,11.5
33.733,19.78,8.88,40.41,74.52,0.00,0.00,0.00,0.00,0.00,0.996,0.996,0.818,2.051,1.996,1.816,1.000,0.1905,0.3421,0.2966,0.2921,,11.1
33.838,19.22,8.99,39.45,73.42,0.00,0.00,0.00,0.00,0.00,0.995,0.996,0.830,2.023,2.006,1.778,1.000,0.1816,0.3384,0.2914,0.2908,,8.4
33.968,18.47,7.50,40.41,74.50,0.00,0.00,0.00,0.00,0.00,0.995,0.996,0.835,1.986,1.857,1.817,1.000,0.1905,0.3092,0.2736,0.2889,,10.7
34.073,20.76,7.60,41.71,76.75,0.00,0.00,0.00,0.00,0.00,0.995,0.996,0.826,2.081,1.867,1.868,1.000,0.2026,0.3283,0.2906,0.2890,,7.3
34.175,22.80,7.98,43.42,78.21,-42.38,-83.34,11.14,5.88,-83.34,0.994,0.995,0.821,3.458,3.007,1.937,1.000,0.2186,0.7517,0.5917,0.3056,,6.8
34.308,23.06,7.55,43.07,77.98,0.00,0.00,0.00,0.00,0.00,0.993,0.995,0.822,2.139,1.862,1.923,1.000,0.2153,0.3382,0.3013,0.3079,,2.9
34.447,23.21,7.55,42.99,78.63,0.00,0.00,0.00,0.00,0.00,0.993,0.994,0.827,2.142,1.862,1.919,1.000,0.2145,0.3387,0.3014,0.3099,,21.0
34.563,23.34,7.71,43.11,78.05,0.00,0.00,0.00,0.00,0.00,0.993,0.995,0.838,2.146,1.878,1.924,1.000,0.2157,0.3417,0.3039,0.3108,,7.1
34.671,23.37,8.02,42.22,77.40,0.00,0.00,0.00,0.00,0.00,0.993,0.995,0.842,2.146,1.909,1.889,1.000,0.2074,0.3465,0.3048,0.3108,,15.7
34.818,22.02,6.92,43.03,79.83,-55.59,-66.47,22.02,7.20,-66.47,0.994,0.995,0.850,3.802,2.944,1.921,1.000,0.2149,0.8053,0.6282,0.3475,,6.9
34.954,24.70,9.08,43.32,78.06,0.00,0.00,0.00,0.00,0.00,0.993,0.994,0.843,2.180,2.015,1.933,1.000,0.2177,0.3686,0.3233,0.3644,,17.1
35.057,22.55,9.16,43.77,79.22,0.00,0.00,0.00,0.00,0.00,0.993,0.993,0.845,2.126,2.023,1.951,1.000,0.2219,0.3598,0.3184,0.3685,,11.8
35.171,15.75,8.03,41.32,75.68,0.00,0.00,0.00,0.00,0.00,0.993,0.993,0.856,1.849,1.910,1.853,1.000,0.1990,0.2922,0.2642,0.3632,,8.1
35.276,17.76,9.74,43.22,74.58,0.00,0.00,0.00,0.00,0.00,0.993,0.993,0.862,1.950,2.081,1.929,1.000,0.2167,0.3364,0.3005,0.3503,,13.2
35.380,24.56,14.42,44.50,78.70,0.00,0.00,0.00,0.00,0.00,0.991,0.991,0.864,2.176,2.549,1.980,1.000,0.2287,0.4480,0.3822,0.3535,,16.2
35.489,25.31,17.49,44.95,78.26,0.00,0.00,0.00,0.00,0.00,0.989,0.990,0.876,2.195,2.857,1.998,1.000,0.2329,0.4976,0.4182,0.3660,,6.1
35.601,19.75,13.41,44.35,82.15,0.00,0.00,0.00,0.00,0.00,0.989,0.990,0.879,2.050,2.448,1.974,1.000,0.2272,0.4097,0.3549,0.3692,,6.8
35.714,12.82,12.13,43.84,81.41,0.00,0.00,0.00,0.00,0.00,0.990,0.992,0.895,1.703,2.320,1.953,1.000,0.2225,0.3269,0.2956,0.3664,,14.1
35.824,36.77,29.12,49.29,84.16,0.00,0.00,0.00,0.00,0.00,0.991,0.993,0.911,2.481,3.715,2.095,1.000,0.2556,0.6789,0.5519,0.3563,,10.4
35.936,37.41,30.64,47.83,80.35,0.00,0.00,0.00,0.00,0.00,0.990,0.993,0.924,2.497,3.816,2.063,1.000,0.2480,0.6970,0.5623,0.3723,,12.0
36.062,37.95,30.65,48.76,77.06,0.00,0.00,0.00,0.00,0.00,0.989,0.993,0.935,2.511,3.817,2.084,1.000,0.2528,0.6996,0.5655,0.4019,,28.0
36.173,37.97,27.34,49.60,77.74,0.00,0.00,0.00,0.00,0.00,0.989,0.993,0.944,2.511,3.596,2.102,1.000,0.2572,0.6666,0.5437,0.4344,,17.1
36.329,35.88,23.17,49.30,79.11,0.00,0.00,0.00,0.00,0.00,0.989,0.993,0.945,2.459,3.318,2.095,1.000,0.2556,0.6153,0.5074,0.4615,,13.0
36.440,18.52,12.84,49.35,79.77,0.00,0.00,0.00,0.00,0.00,0.988,0.992,0.946,1.988,2.391,2.097,1.000,0.2559,0.3898,0.3496,0.4636,,5.1
36.554,23.52,18.73,51.99,83.66,0.00,0.00,0.00,0.00,0.00,0.987,0.989,0.948,2.150,2.980,2.155,1.000,0.2696,0.5079,0.4364,0.4614,,18.3
36.655,17.92,18.09,49.94,76.10,0.00,0.00,0.00,0.00,0.00,0.985,0.988,0.943,1.958,2.917,2.110,1.000,0.2589,0.4631,0.4019,0.4750,,25.8
36.767,22.02,20.74,53.76,80.94,0.00,0.00,0.00,0.00,0.00,0.982,0.985,0.945,2.113,3.157,2.195,1.000,0.2788,0.5275,0.4529,0.4909,,1.8
36.923,36.72,23.12,55.89,84.43,0.00,0.00,0.00,0.00,0.00,0.981,0.983,0.947,2.480,3.315,2.242,1.000,0.2898,0.6187,0.5200,0.4800,,19.8
37.044,32.90,22.04,55.07,84.80,0.00,0.00,0.00,0.00,0.00,0.980,0.982,0.945,2.385,3.243,2.224,1.000,0.2855,0.5903,0.4989,0.4711,,18.1
37.158,26.62,18.78,54.32,84.87,0.00,0.00,0.00,0.00,0.00,0.980,0.982,0.947,2.228,2.985,2.207,1.000,0.2817,0.5228,0.4505,0.4581,,7.0
37.288,32.08,20.96,56.74,86.71,0.00,0.00,0.00,0.00,0.00,0.981,0.982,0.942,2.364,3.171,2.261,1.000,0.2942,0.5758,0.4913,0.4436,,11.8
37.417,32.41,20.12,56.31,86.53,0.00,0.00,0.00,0.00,0.00,0.979,0.980,0.946,2.372,3.115,2.251,1.000,0.2920,0.5689,0.4858,0.4473,,0.5
37.539,31.63,19.98,56.45,86.97,0.00,0.00,0.00,0.00,0.00,0.979,0.980,0.946,2.353,3.105,2.254,1.000,0.2927,0.5638,0.4825,0.4616,,5.5
37.663,27.89,15.73,54.27,84.40,0.00,0.00,0.00,0.00,0.00,0.979,0.980,0.946,2.260,2.680,2.206,1.000,0.2814,0.4828,0.4224,0.4724,,34.1
37.783,31.76,15.65,55.43,86.50,0.00,0.00,0.00,0.00,0.00,0.979,0.981,0.944,2.356,2.672,2.232,1.000,0.2874,0.4994,0.4358,0.4755,,14.9
37.923,36.26,19.64,56.80,86.69,0.00,0.00,0.00,0.00,0.00,0.979,0.981,0.940,2.469,3.071,2.262,1.000,0.2945,0.5799,0.4943,0.4723,,9.7
38.046,38.71,21.49,56.05,85.80,0.00,0.00,0.00,0.00,0.00,0.979,0.982,0.938,2.530,3.207,2.246,1.000,0.2906,0.6115,0.5152,0.4732,,20.0
38.167,37.86,19.71,58.30,85.48,0.00,0.00,0.00,0.00,0.00,0.980,0.984,0.939,2.509,3.078,2.295,1.000,0.3023,0.5883,0.5025,0.4787,,4.8
38.302,36.16,20.73,57.06,85.36,0.00,0.00,0.00,0.00,0.00,0.981,0.985,0.941,2.466,3.156,2.268,1.000,0.2959,0.5922,0.5033,0.4878,,20.7
38.425,38.42,20.01,57.20,85.24,0.00,0.00,0.00,0.00,0.00,0.979,0.984,0.942,2.523,3.108,2.271,1.000,0.2966,0.5953,0.5057,0.4878,,9.2
38.531,32.50,17.11,55.50,83.84,0.00,0.00,0.00,0.00,0.00,0.978,0.981,0.940,2.375,2.818,2.233,1.000,0.2878,0.5248,0.4537,0.4867,,21.9
38.634,33.72,17.68,56.85,85.17,0.00,0.00,0.00,0.00,0.00,0.977,0.979,0.942,2.405,2.875,2.263,1.000,0.2948,0.5389,0.4657,0.4827,,12.1
38.765,35.49,18.16,57.74,84.62,0.00,0.00,0.00,0.00,0.00,0.978,0.979,0.941,2.449,2.923,2.283,1.000,0.2994,0.5541,0.4777,0.4818,,5.3
38.892,34.03,16.75,56.15,84.17,0.00,0.00,0.00,0.00,0.00,0.977,0.975,0.941,2.413,2.782,2.248,1.000,0.2912,0.5263,0.4557,0.4838,,35.0
39.013,23.01,7.94,54.94,85.82,0.00,0.00,0.00,0.00,0.00,0.978,0.975,0.931,2.137,1.901,2.221,1.000,0.2849,0.3437,0.3260,0.4628,,15.2
39.134,21.63,7.07,55.14,86.10,0.00,0.00,0.00,0.00,0.00,0.980,0.976,0.914,2.103,1.814,2.225,1.000,0.2859,0.3243,0.3128,0.4357,,13.3
39.253,19.12,6.88,55.83,87.19,0.00,0.00,0.00,0.00,0.00,0.980,0.977,0.899,2.018,1.795,2.241,1.000,0.2895,0.3059,0.3010,0.4128,,1.9
39.387,29.75,17.31,55.93,86.66,0.00,0.00,0.00,0.00,0.00,0.981,0.975,0.902,2.306,2.838,2.243,1.000,0.2900,0.5151,0.4476,0.3974,,12.7
39.513,32.92,15.29,56.97,85.68,0.00,0.00,0.00,0.00,0.00,0.980,0.976,0.910,2.385,2.636,2.266,1.000,0.2954,0.4994,0.4382,0.3962,,11.2
39.637,28.31,8.76,56.16,87.23,0.00,0.00,0.00,0.00,0.00,0.981,0.976,0.917,2.270,1.983,2.248,1.000,0.2912,0.3803,0.3536,0.3918,,5.2
39.758,27.77,11.35,56.37,87.80,0.00,0.00,0.00,0.00,0.00,0.981,0.974,0.919,2.256,2.242,2.253,1.000,0.2923,0.4166,0.3793,0.3857,,19.9
39.884,31.81,15.14,57.18,86.45,0.00,0.00,0.00,0.00,0.00,0.982,0.975,0.925,2.357,2.621,2.271,1.000,0.2965,0.4920,0.4333,0.3853,,12.8
40.004,26.59,13.24,56.13,87.25,0.00,0.00,0.00,0.00,0.00,0.981,0.974,0.928,2.227,2.431,2.247,1.000,0.2911,0.4395,0.3950,0.3864,,1.2
40.140,27.52,16.28,55.93,87.54,0.00,0.00,0.00,0.00,0.00,0.981,0.974,0.929,2.250,2.735,2.243,1.000,0.2900,0.4894,0.4296,0.4021,,19.8
40.257,32.01,16.85,56.75,86.54,0.00,0.00,0.00,0.00,0.00,0.981,0.973,0.932,2.362,2.792,2.261,1.000,0.2943,0.5185,0.4513,0.4159,,16.9
40.381,34.33,19.35,56.77,86.77,0.00,0.00,0.00,0.00,0.00,0.981,0.974,0.931,2.420,3.042,2.261,1.000,0.2943,0.5667,0.4850,0.4259,,5.7
40.497,13.05,10.48,53.75,83.79,0.00,0.00,0.00,0.00,0.00,0.981,0.974,0.931,1.715,2.155,2.194,1.000,0.2787,0.3043,0.2966,0.4211,,24.8
40.635,27.82,12.73,55.35,86.24,0.00,0.00,0.00,0.00,0.00,0.982,0.974,0.929,2.258,2.380,2.230,1.000,0.2870,0.4376,0.3924,0.4122,,4.0
40.760,23.66,7.84,54.82,85.18,0.00,0.00,0.00,0.00,0.00,0.981,0.973,0.930,2.154,1.891,2.218,1.000,0.2842,0.3451,0.3268,0.4083,,4.2
40.864,24.33,12.08,55.01,85.24,0.00,0.00,0.00,0.00,0.00,0.982,0.974,0.932,2.171,2.315,2.223,1.000,0.2853,0.4118,0.3738,0.3984,,8.0
41.007,31.71,17.50,56.35,84.07,0.00,0.00,0.00,0.00,0.00,0.981,0.973,0.933,2.355,2.857,2.252,1.000,0.2922,0.5269,0.4565,0.4051,,14.1
41.138,29.06,13.90,55.90,84.38,0.00,0.00,0.00,0.00,0.00,0.980,0.972,0.932,2.289,2.497,2.242,1.000,0.2898,0.4608,0.4095,0.4077,,7.6
41.239,19.62,8.10,54.85,85.06,0.00,0.00,0.00,0.00,0.00,0.981,0.972,0.932,2.043,1.917,2.219,1.000,0.2844,0.3288,0.3155,0.4005,,3.5
41.358,22.36,12.65,54.34,84.90,0.00,0.00,0.00,0.00,0.00,0.981,0.972,0.932,2.121,2.372,2.208,1.000,0.2818,0.4113,0.3725,0.3948,,19.6
41.483,24.16,13.62,54.76,84.73,0.00,0.00,0.00,0.00,0.00,0.981,0.972,0.931,2.166,2.469,2.217,1.000,0.2839,0.4341,0.3891,0.3841,,11.5
41.619,22.93,11.22,55.36,85.74,0.00,0.00,0.00,0.00,0.00,0.982,0.974,0.934,2.136,2.229,2.230,1.000,0.2871,0.3925,0.3609,0.3867,,2.1
41.729,28.87,15.39,55.88,85.17,0.00,0.00,0.00,0.00,0.00,0.982,0.973,0.935,2.284,2.646,2.242,1.000,0.2897,0.4823,0.4245,0.3933,,29.1
41.857,30.31,14.88,56.17,84.82,0.00,0.00,0.00,0.00,0.00,0.981,0.974,0.935,2.320,2.595,2.248,1.000,0.2912,0.4812,0.4242,0.4035,,18.5
41.982,23.55,8.52,55.95,84.36,0.00,0.00,0.00,0.00,0.00,0.982,0.976,0.936,2.151,1.959,2.243,1.000,0.2901,0.3549,0.3354,0.3997,,8.3
42.123,29.87,13.06,55.89,86.06,0.00,0.00,0.00,0.00,0.00,0.981,0.974,0.936,2.309,2.413,2.242,1.000,0.2898,0.4520,0.4033,0.3928,,4.3
42.242,28.85,14.11,56.01,86.77,0.00,0.00,0.00,0.00,0.00,0.981,0.973,0.935,2.283,2.518,2.245,1.000,0.2904,0.4630,0.4113,0.3989,,12.1
42.363,26.36,11.37,56.64,85.86,0.00,0.00,0.00,0.00,0.00,0.981,0.973,0.936,2.221,2.244,2.259,1.000,0.2937,0.4106,0.3755,0.4028,,7.4
42.497,22.74,13.09,55.10,86.00,0.00,0.00,0.00,0.00,0.00,0.981,0.972,0.935,2.131,2.416,2.224,1.000,0.2857,0.4197,0.3795,0.3974,,3.9
42.615,19.04,10.88,54.98,85.33,0.00,0.00,0.00,0.00,0.00,0.982,0.973,0.937,2.014,2.195,2.222,1.000,0.2851,0.3652,0.3412,0.3896,,20.9
42.738,27.45,15.97,55.72,85.60,0.00,0.00,0.00,0.00,0.00,0.981,0.972,0.935,2.249,2.705,2.238,1.000,0.2889,0.4846,0.4259,0.3907,,1.1
42.855,30.64,17.37,55.94,85.51,0.00,0.00,0.00,0.00,0.00,0.981,0.973,0.937,2.328,2.844,2.243,1.000,0.2900,0.5201,0.4511,0.3939,,0.4
42.980,31.63,15.65,56.19,84.57,0.00,0.00,0.00,0.00,0.00,0.981,0.973,0.937,2.353,2.672,2.249,1.000,0.2914,0.4988,0.4366,0.3962,,15.5
43.102,28.48,15.22,55.80,84.90,0.00,0.00,0.00,0.00,0.00,0.980,0.973,0.937,2.274,2.629,2.240,1.000,0.2893,0.4779,0.4213,0.4025,,1.5
43.215,27.35,12.67,55.47,85.11,0.00,0.00,0.00,0.00,0.00,0.981,0.973,0.938,2.246,2.374,2.233,1.000,0.2876,0.4345,0.3905,0.4006,,13.0
43.343,25.25,13.04,55.72,85.97,0.00,0.00,0.00,0.00,0.00,0.982,0.974,0.940,2.194,2.411,2.238,1.000,0.2889,0.4305,0.3880,0.3969,,1.5
43.469,36.04,15.71,56.95,86.72,0.00,0.00,0.00,0.00,0.00,0.982,0.976,0.942,2.463,2.679,2.265,1.000,0.2953,0.5200,0.4526,0.4120,,25.6
43.595,30.16,14.47,57.52,86.52,0.00,0.00,0.00,0.00,0.00,0.981,0.974,0.940,2.316,2.554,2.278,1.000,0.2982,0.4743,0.4215,0.4243,,4.7
43.720,24.71,11.48,56.09,85.07,0.00,0.00,0.00,0.00,0.00,0.982,0.975,0.943,2.180,2.255,2.246,1.000,0.2908,0.4046,0.3704,0.4237,,6.6
43.863,32.42,17.71,57.16,85.69,0.00,0.00,0.00,0.00,0.00,0.982,0.976,0.946,2.373,2.878,2.270,1.000,0.2964,0.5333,0.4622,0.4266,,3.1
43.973,36.93,20.27,56.94,84.76,0.00,0.00,0.00,0.00,0.00,0.980,0.976,0.948,2.486,3.125,2.265,1.000,0.2952,0.5911,0.5023,0.4304,,13.7
44.099,25.33,14.68,52.24,80.30,0.00,0.00,0.00,0.00,0.00,0.980,0.975,0.950,2.196,2.575,2.161,1.000,0.2709,0.4554,0.4000,0.4280,,28.1
44.219,27.18,13.16,53.89,80.11,0.00,0.00,0.00,0.00,0.00,0.980,0.977,0.950,2.242,2.423,2.198,1.000,0.2794,0.4410,0.3926,0.4299,,21.6
44.404,19.66,7.39,48.53,77.61,0.59,-31.31,-7.75,-15.51,-31.31,0.981,0.980,0.952,2.240,3.243,2.078,1.000,0.2516,0.5639,0.4702,0.4271,,10.9
44.562,9.52,2.68,40.83,74.61,0.00,0.00,0.00,0.00,0.00,0.985,0.984,0.945,1.538,1.375,1.833,1.000,0.1944,0.1548,0.1667,0.3864,,0.5
44.678,8.33,2.17,40.27,75.93,0.00,0.00,0.00,0.00,0.00,0.986,0.986,0.942,1.479,1.324,1.811,1.000,0.1892,0.1364,0.1522,0.3587,,8.5
44.791,6.22,0.81,39.82,79.27,1.67,-17.74,-11.53,-2.04,-17.74,0.987,0.987,0.938,1.717,1.929,1.793,1.000,0.1850,0.2707,0.2450,0.3350,,14.0
44.926,6.32,0.89,38.83,77.92,1.84,-10.20,-17.20,14.37,-10.20,0.990,0.990,0.933,1.919,1.996,1.753,1.000,0.1758,0.3179,0.2753,0.2987,,22.8
45.069,9.12,2.00,38.84,80.62,1.05,-7.67,-12.06,20.46,-7.67,0.991,0.992,0.925,1.848,2.184,1.753,1.000,0.1758,0.3332,0.2860,0.2817,,11.9
45.206,8.77,1.75,37.60,81.78,1.15,-8.66,-10.83,21.64,-8.66,0.993,0.993,0.913,1.795,2.248,1.704,1.000,0.1643,0.3329,0.2823,0.2661,,10.9
45.342,8.82,1.90,37.53,81.21,0.86,-6.32,-10.09,22.09,-6.32,0.994,0.994,0.904,1.763,2.161,1.701,1.000,0.1636,0.3140,0.2688,0.2495,,9.0
45.486,8.59,1.76,36.80,81.45,1.94,-5.66,-15.99,24.67,-5.66,0.994,0.995,0.900,1.997,2.199,1.672,1.000,0.1568,0.3627,0.3009,0.2422,,10.9
45.626,7.37,1.26,36.12,80.54,1.65,-6.02,-11.66,13.13,-6.02,0.995,0.995,0.902,1.778,1.783,1.645,1.000,0.1504,0.2600,0.2271,0.2539,,49.4
45.769,6.97,0.94,36.90,81.12,1.39,-6.52,-14.53,23.90,-6.52,0.995,0.995,0.898,1.840,2.135,1.676,1.000,0.1577,0.3244,0.2744,0.2672,,33.2
45.908,7.03,1.12,36.98,80.58,0.93,-7.54,-6.88,20.82,-7.54,0.995,0.996,0.899,1.565,2.102,1.679,1.000,0.1585,0.2689,0.2357,0.2697,,13.1
46.047,7.71,1.39,37.74,81.64,1.24,-7.26,-9.66,16.18,-7.26,0.996,0.996,0.896,1.707,1.960,1.710,1.000,0.1656,0.2737,0.2412,0.2651,,18.0
46.183,7.38,1.32,37.43,80.71,0.93,-8.40,-15.85,24.44,-8.40,0.996,0.996,0.897,1.881,2.285,1.697,1.000,0.1627,0.3543,0.2968,0.2692,,0.9
46.321,6.74,0.94,36.65,79.93,0.03,-6.80,-5.18,19.58,-6.80,0.996,0.996,0.897,1.536,2.005,1.666,1.000,0.1554,0.2491,0.2210,0.2665,,23.6
46.460,6.67,1.06,36.22,79.69,1.21,-6.32,-15.45,23.64,-6.32,0.996,0.997,0.897,1.847,2.129,1.649,1.000,0.1514,0.3247,0.2727,0.2648,,0.8
46.596,7.05,1.02,36.31,79.80,0.86,-5.49,-5.19,22.66,-5.49,0.996,0.997,0.900,1.511,2.050,1.652,1.000,0.1522,0.2511,0.2214,0.2610,,34.3
46.733,7.19,1.23,36.23,79.64,1.05,-8.98,-8.93,21.21,-8.98,0.996,0.997,0.902,1.647,2.197,1.649,1.000,0.1515,0.2983,0.2542,0.2606,,7.2
46.871,7.02,0.99,36.48,80.57,1.60,-6.22,-11.53,20.98,-6.22,0.996,0.997,0.900,1.753,2.027,1.659,1.000,0.1538,0.2922,0.2507,0.2576,,5.2
47.013,7.06,0.86,36.68,80.24,1.03,-6.67,-6.33,11.84,-6.67,0.996,0.997,0.897,1.554,1.732,1.667,1.000,0.1557,0.2113,0.1946,0.2533,,10.0
47.156,6.84,1.02,36.71,80.01,0.90,-9.06,-13.73,21.61,-9.06,0.996,0.997,0.895,1.783,2.194,1.669,1.000,0.1560,0.3227,0.2727,0.2538,,0.4
47.323,6.60,0.99,36.58,80.21,1.80,-6.70,-13.73,25.05,-6.70,0.996,0.997,0.892,1.816,2.187,1.663,1.000,0.1547,0.3276,0.2757,0.2575,,1.5
47.436,6.46,1.10,36.71,80.09,1.75,-8.32,-17.32,25.78,-8.32,0.996,0.997,0.894,1.926,2.304,1.668,1.000,0.1559,0.3653,0.3025,0.2612,,19.2
47.538,6.27,1.01,36.85,79.75,0.15,-9.79,-15.72,25.51,-9.79,0.996,0.997,0.893,1.858,2.359,1.674,1.000,0.1572,0.3612,0.3000,0.2610,,21.3
47.684,5.91,0.72,37.04,79.68,0.54,-10.28,-17.97,28.97,-10.28,0.996,0.997,0.889,1.896,2.470,1.682,1.000,0.1591,0.3847,0.3170,0.2690,,11.5
47.822,6.78,0.63,37.80,80.25,1.45,-9.62,-16.18,27.77,-9.62,0.996,0.997,0.880,1.888,2.388,1.712,1.000,0.1662,0.3711,0.3096,0.2759,,12.6
47.960,6.57,0.61,37.34,80.15,1.03,-10.28,-14.87,17.41,-10.28,0.996,0.996,0.877,1.813,2.074,1.694,1.000,0.1618,0.3102,0.2657,0.2810,,2.3
48.099,6.77,0.73,37.94,80.32,0.64,-9.10,-14.84,21.20,-9.10,0.995,0.996,0.878,1.829,2.153,1.718,1.000,0.1675,0.3251,0.2778,0.2872,,2.0
48.237,7.18,1.09,38.45,81.27,0.96,-10.16,-14.65,22.87,-10.16,0.995,0.996,0.881,1.833,2.298,1.738,1.000,0.1722,0.3474,0.2948,0.2893,,19.4
