timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
29.077,4.72,6.84,19.36,91.87,1.99,12.74,6.28,15.27,12.74,0.997,0.996,0.960,1.365,2.901,1.000,1.000,0.0000,0.3520,0.2464,0.2613,,8.4
29.203,4.61,6.21,21.72,89.50,1.40,12.35,8.66,18.78,12.35,0.997,0.995,0.959,1.464,2.935,1.069,1.000,0.0161,0.3754,0.2676,0.2571,,18.7
29.342,2.85,6.52,18.97,91.93,1.61,10.24,5.91,17.40,10.24,0.997,0.996,0.960,1.274,2.815,1.000,1.000,0.0000,0.3225,0.2257,0.2568,,15.9
29.451,5.61,5.64,21.20,90.10,1.60,8.09,4.35,15.20,8.09,0.997,0.994,0.952,1.361,2.545,1.048,1.000,0.0112,0.2979,0.2119,0.2469,,8.0
29.565,5.07,3.31,21.81,89.54,1.56,7.37,0.86,5.74,7.37,0.997,0.991,0.948,1.327,1.962,1.073,1.000,0.0169,0.2041,0.1479,0.2334,,2.8
29.693,5.79,4.70,23.00,90.35,3.45,5.74,2.22,2.57,5.74,0.996,0.991,0.948,1.373,1.913,1.120,1.000,0.0280,0.2053,0.1521,0.2209,,14.2
29.810,4.27,4.14,20.97,88.48,3.35,4.85,2.53,2.47,4.85,0.996,0.991,0.943,1.286,1.810,1.039,1.000,0.0090,0.1738,0.1244,0.2035,,1.5
29.931,4.64,4.56,22.04,88.36,2.61,3.05,1.47,1.54,3.05,0.996,0.990,0.939,1.298,1.731,1.081,1.000,0.0190,0.1643,0.1207,0.1861,,33.6
30.044,5.74,4.92,23.07,89.67,2.42,2.58,1.10,2.48,2.58,0.995,0.990,0.939,1.356,1.774,1.123,1.000,0.0286,0.1814,0.1355,0.1736,,1.7
30.164,5.67,5.00,22.91,86.44,2.70,1.54,1.96,-0.06,1.54,0.995,0.990,0.936,1.338,1.709,1.116,1.000,0.0272,0.1683,0.1259,0.1636,,8.6
30.279,5.07,5.29,20.96,88.85,2.63,0.91,1.75,-1.32,0.91,0.995,0.990,0.932,1.311,1.749,1.038,1.000,0.0090,0.1694,0.1213,0.1513,,41.6
30.392,5.34,4.40,22.50,88.59,2.54,0.82,0.86,-0.35,0.82,0.995,0.986,0.933,1.350,1.623,1.100,1.000,0.0234,0.1576,0.1173,0.1381,,10.4
30.506,5.65,4.45,23.18,89.40,2.34,0.39,2.65,-3.27,0.39,0.994,0.985,0.935,1.308,1.703,1.127,1.000,0.0297,0.1620,0.1223,0.1290,,69.1
30.620,5.11,3.66,23.87,86.13,2.49,0.56,2.80,-2.14,0.56,0.995,0.985,0.934,1.294,1.595,1.155,1.000,0.0361,0.1431,0.1110,0.1239,,13.6
30.732,4.47,2.31,23.56,85.08,2.25,0.75,2.16,-2.86,0.75,0.994,0.982,0.929,1.249,1.494,1.143,1.000,0.0333,0.1196,0.0937,0.1183,,38.3
30.845,4.40,1.97,24.00,85.83,2.47,0.39,2.24,-1.37,0.39,0.994,0.978,0.929,1.254,1.392,1.160,1.000,0.0373,0.1053,0.0849,0.1142,,97.2
30.957,3.26,0.47,23.40,85.67,2.52,0.53,2.40,-0.99,0.53,0.994,0.972,0.926,1.194,1.236,1.136,1.000,0.0317,0.0710,0.0592,0.1082,,10.0
31.074,3.64,0.51,24.03,84.81,2.61,0.40,2.68,-1.25,0.40,0.994,0.972,0.928,1.222,1.243,1.161,1.000,0.0376,0.0771,0.0653,0.1006,,13.6
31.190,3.80,0.79,23.96,86.02,2.71,0.51,3.46,-0.91,0.51,0.994,0.969,0.931,1.261,1.265,1.159,1.000,0.0370,0.0876,0.0724,0.0941,,24.6
31.307,3.71,0.87,23.77,85.36,1.99,2.14,4.32,1.63,2.14,0.995,0.967,0.929,1.249,1.319,1.151,1.000,0.0352,0.0935,0.0760,0.0887,,18.3
31.444,3.26,1.38,22.78,86.04,2.70,3.14,4.51,3.51,3.14,0.995,0.967,0.927,1.268,1.482,1.111,1.000,0.0260,0.1215,0.0929,0.0845,,27.3
31.559,3.71,2.51,22.08,83.92,2.40,7.66,7.05,9.80,7.66,0.995,0.972,0.924,1.361,2.031,1.083,1.000,0.0194,0.2208,0.1604,0.0879,,18.0
31.678,5.38,12.74,18.00,95.40,2.25,9.62,7.06,13.55,9.62,0.996,0.979,0.933,1.437,3.277,1.000,1.000,0.0000,0.4216,0.2951,0.1036,,28.4
31.799,7.10,12.07,19.23,101.05,2.59,14.39,11.19,23.00,14.39,0.996,0.984,0.944,1.678,3.764,1.000,1.017,0.0052,0.5389,0.3788,0.1287,,17.6
31.914,6.02,13.58,14.08,99.99,2.57,13.09,8.67,15.92,13.09,0.997,0.988,0.949,1.539,3.613,1.000,1.000,0.0000,0.4908,0.3436,0.1596,,11.2
32.025,5.14,15.28,12.67,99.37,0.00,0.00,0.00,0.00,0.00,0.997,0.991,0.953,1.436,2.658,1.000,1.000,0.0000,0.3287,0.2301,0.1876,,27.0
32.150,4.61,14.50,14.23,98.48,3.41,13.59,8.35,20.14,13.59,0.998,0.994,0.953,1.500,3.871,1.000,1.000,0.0000,0.5222,0.3656,0.2233,,21.1
32.265,7.09,12.38,18.83,98.38,1.75,10.18,6.70,17.65,10.18,0.998,0.995,0.957,1.505,3.406,1.000,1.000,0.0000,0.4535,0.3175,0.2532,,16.4
32.375,6.63,11.83,16.93,99.37,2.60,10.41,6.40,13.63,10.41,0.998,0.996,0.959,1.495,3.228,1.000,1.000,0.0000,0.4250,0.2975,0.2781,,14.3
32.497,5.03,12.23,14.63,98.10,2.25,13.11,9.96,18.49,13.11,0.998,0.997,0.960,1.517,3.566,1.000,1.000,0.0000,0.4795,0.3357,0.2994,,12.1
32.614,4.15,10.69,16.39,96.73,2.44,11.21,5.16,16.72,11.21,0.998,0.998,0.960,1.322,3.257,1.000,1.000,0.0000,0.3975,0.2782,0.3140,,18.7
32.726,4.38,9.18,18.10,94.33,1.30,9.55,6.28,15.61,9.55,0.998,0.998,0.960,1.378,2.986,1.000,1.000,0.0000,0.3673,0.2571,0.3162,,15.3
32.848,4.55,7.63,18.67,93.67,0.32,11.59,9.50,16.81,11.59,0.998,0.997,0.959,1.543,2.974,1.000,1.000,0.0000,0.3957,0.2770,0.3013,,21.5
32.961,4.23,8.47,17.36,94.67,1.69,11.74,6.82,17.62,11.74,0.998,0.998,0.958,1.369,3.092,1.000,1.000,0.0000,0.3815,0.2670,0.2925,,21.3
33.071,4.19,8.63,19.09,92.78,0.00,0.00,0.00,0.00,0.00,0.997,0.997,0.952,1.389,1.992,1.000,1.000,0.0000,0.2202,0.1542,0.2866,,9.6
33.193,5.31,9.45,19.36,93.37,2.43,13.81,2.93,19.01,13.81,0.997,0.997,0.952,1.305,3.339,1.000,1.000,0.0000,0.4068,0.2848,0.2759,,30.7
33.308,5.33,9.98,19.67,93.36,2.24,13.28,3.44,15.39,13.28,0.997,0.998,0.955,1.314,3.245,1.000,1.000,0.0000,0.3944,0.2761,0.2716,,68.8
33.435,4.97,5.88,20.95,89.43,3.04,13.31,-1.46,-0.60,13.31,0.997,0.995,0.956,1.434,2.403,1.038,1.000,0.0089,0.2901,0.2057,0.2645,,2.7
33.561,3.42,3.86,21.75,87.03,4.64,12.48,-1.61,2.09,12.48,0.997,0.990,0.952,1.441,2.149,1.070,1.000,0.0163,0.2533,0.1822,0.2496,,0.2
33.669,2.98,3.21,22.05,88.06,0.00,0.00,0.00,0.00,0.00,0.997,0.977,0.946,1.329,1.451,1.082,1.000,0.0191,0.1279,0.0953,0.2377,,43.4
33.792,2.96,3.58,21.99,87.15,5.66,14.29,0.07,5.86,14.29,0.996,0.975,0.939,1.414,2.338,1.080,1.000,0.0186,0.2766,0.1992,0.2316,,14.0
33.904,1.62,2.57,19.84,87.30,5.38,13.93,-1.91,8.29,13.93,0.996,0.964,0.932,1.399,2.300,1.000,1.000,0.0000,0.2681,0.1877,0.2272,,29.0
34.014,0.70,3.16,18.97,89.98,3.57,14.46,-3.07,9.09,14.46,0.996,0.954,0.932,1.301,2.412,1.000,1.000,0.0000,0.2670,0.1869,0.2174,,11.7
34.132,3.64,6.10,22.71,95.40,0.00,0.00,0.00,0.00,0.00,0.996,0.959,0.940,1.362,1.739,1.108,1.000,0.0252,0.1772,0.1316,0.2089,,4.5
34.257,3.68,4.69,22.95,93.16,5.95,15.20,0.68,8.45,15.20,0.996,0.955,0.942,1.444,2.581,1.118,1.000,0.0275,0.3186,0.2313,0.2009,,14.3
34.368,3.20,4.50,22.06,91.62,5.04,12.54,-0.59,9.08,12.54,0.996,0.955,0.945,1.417,2.449,1.082,1.000,0.0192,0.2938,0.2114,0.1933,,8.7
34.492,3.47,5.54,22.22,92.27,5.44,12.32,-2.49,16.15,12.32,0.996,0.955,0.947,1.513,2.779,1.089,1.000,0.0207,0.3609,0.2588,0.1939,,10.7
34.607,1.85,2.58,22.88,91.81,5.20,15.08,-1.96,11.08,15.08,0.997,0.954,0.946,1.403,2.452,1.115,1.000,0.0269,0.2917,0.2122,0.1989,,3.2
34.721,1.99,4.77,20.99,92.40,4.36,15.32,-1.52,12.78,15.32,0.997,0.960,0.951,1.353,2.739,1.040,1.000,0.0092,0.3257,0.2307,0.2050,,3.1
34.835,1.82,4.45,21.11,91.13,3.72,13.94,0.11,9.43,13.94,0.996,0.954,0.948,1.258,2.526,1.044,1.000,0.0103,0.2763,0.1965,0.2048,,19.4
34.948,1.54,1.23,22.37,88.35,4.16,11.18,-3.21,1.87,11.18,0.996,0.961,0.942,1.377,1.815,1.095,1.000,0.0221,0.1914,0.1406,0.2009,,4.0
35.061,1.77,1.99,22.97,93.96,0.00,0.00,0.00,0.00,0.00,0.994,0.962,0.941,1.268,1.329,1.119,1.000,0.0277,0.0985,0.0773,0.1900,,4.1
35.187,1.81,1.76,21.54,93.30,5.51,3.55,1.22,-4.34,3.55,0.993,0.960,0.938,1.310,1.628,1.061,1.000,0.0143,0.1509,0.1100,0.1816,,25.8
35.298,2.42,1.14,21.84,92.00,5.28,2.36,-2.02,-4.11,2.36,0.991,0.958,0.934,1.437,1.499,1.074,1.000,0.0172,0.1550,0.1137,0.1692,,18.4
35.414,2.16,1.12,22.32,93.76,3.44,-0.49,2.14,-5.22,-0.49,0.991,0.962,0.932,1.193,1.391,1.093,1.000,0.0217,0.0941,0.0723,0.1551,,14.0
35.527,3.04,1.40,23.55,90.54,2.85,-1.58,-0.56,-3.51,-1.58,0.990,0.967,0.928,1.298,1.308,1.142,1.000,0.0331,0.1009,0.0805,0.1431,,22.7
35.643,3.61,1.73,23.99,88.65,2.09,-3.30,-1.93,-4.41,-3.30,0.990,0.969,0.928,1.334,1.414,1.159,1.000,0.0372,0.1234,0.0975,0.1266,,3.3
35.766,3.95,1.99,24.33,88.50,4.66,-4.52,1.44,-6.36,-4.52,0.989,0.970,0.929,1.367,1.566,1.173,1.000,0.0404,0.1523,0.1187,0.1111,,3.7
35.867,3.86,2.17,24.07,89.21,4.44,-3.58,2.44,-7.23,-3.58,0.989,0.970,0.928,1.318,1.566,1.163,1.000,0.0380,0.1433,0.1117,0.1045,,5.4
35.981,4.27,2.13,24.48,89.32,2.96,-2.74,-2.27,-1.14,-2.74,0.989,0.974,0.927,1.422,1.317,1.179,1.000,0.0418,0.1249,0.1000,0.0973,,3.4
36.097,4.45,2.32,24.60,89.64,2.06,-2.20,1.92,-3.33,-2.20,0.990,0.977,0.930,1.246,1.383,1.184,1.000,0.0430,0.1026,0.0847,0.0965,,28.7
36.207,4.05,2.74,24.46,89.18,2.15,-2.28,0.39,-1.01,-2.28,0.990,0.980,0.931,1.282,1.352,1.179,1.000,0.0417,0.1044,0.0856,0.0942,,3.9
36.324,3.35,2.88,23.79,89.15,2.46,-2.85,1.60,-1.26,-2.85,0.990,0.983,0.929,1.222,1.403,1.152,1.000,0.0354,0.1010,0.0813,0.0915,,7.5
36.437,2.22,1.83,22.54,87.47,4.13,-0.75,0.21,-2.17,-0.75,0.989,0.984,0.925,1.295,1.347,1.102,1.000,0.0237,0.1062,0.0814,0.0907,,28.1
36.552,-0.50,0.82,20.78,87.41,4.80,-2.35,-2.32,0.65,-2.35,0.989,0.986,0.911,1.302,1.108,1.031,1.000,0.0073,0.0715,0.0523,0.0892,,4.1
36.666,1.23,2.93,25.39,87.73,4.89,-3.46,4.87,-6.77,-3.46,0.991,0.989,0.924,1.289,1.621,1.216,1.000,0.0503,0.1462,0.1174,0.0899,,47.3
36.780,0.32,2.88,25.50,93.42,5.25,-4.64,1.25,-5.86,-4.64,0.992,0.990,0.929,1.221,1.645,1.220,1.000,0.0513,0.1374,0.1116,0.0915,,3.8
36.895,2.29,5.25,28.35,92.16,5.97,-5.24,0.44,-4.99,-5.24,0.992,0.991,0.932,1.383,1.883,1.334,1.000,0.0779,0.2027,0.1653,0.0966,,29.0
37.008,6.34,4.59,29.81,88.94,6.07,-6.30,0.68,-4.76,-6.30,0.993,0.991,0.933,1.582,1.862,1.392,1.000,0.0916,0.2360,0.1927,0.1075,,0.9
37.124,6.54,3.94,29.26,89.29,4.78,-5.79,1.67,-4.10,-5.79,0.993,0.991,0.932,1.495,1.750,1.370,1.000,0.0864,0.2034,0.1683,0.1185,,6.2
37.242,8.88,4.19,30.83,84.00,6.51,-5.97,2.29,-4.90,-5.97,0.993,0.989,0.916,1.677,1.811,1.433,1.000,0.1010,0.2458,0.2024,0.1301,,63.5
37.357,8.68,4.70,31.02,82.82,6.16,-4.87,4.97,-3.68,-4.87,0.992,0.987,0.902,1.728,1.765,1.441,1.000,0.1028,0.2483,0.2047,0.1420,,5.0
37.473,7.93,4.76,30.74,85.39,6.74,-3.87,3.29,-0.90,-3.87,0.991,0.987,0.896,1.664,1.629,1.430,1.000,0.1002,0.2160,0.1813,0.1549,,13.1
37.589,4.46,4.94,28.95,87.21,4.79,-4.37,5.04,-3.46,-4.37,0.991,0.989,0.896,1.451,1.758,1.358,1.000,0.0835,0.1964,0.1625,0.1654,,20.5
37.706,1.55,4.26,28.21,91.67,5.80,-5.00,-3.76,3.70,-5.00,0.992,0.991,0.898,1.478,1.670,1.329,1.000,0.0767,0.1880,0.1546,0.1742,,17.3
37.817,1.05,3.13,26.82,92.12,5.81,-5.35,-1.53,2.04,-5.35,0.992,0.992,0.904,1.379,1.518,1.273,1.000,0.0636,0.1473,0.1222,0.1740,,13.4
37.950,4.43,3.14,29.50,86.58,5.44,-4.43,3.46,-1.39,-4.43,0.991,0.992,0.899,1.429,1.512,1.380,1.000,0.0886,0.1555,0.1354,0.1711,,23.8
38.076,7.01,3.07,30.80,83.27,5.06,-4.57,7.68,-4.72,-4.57,0.990,0.989,0.874,1.680,1.623,1.432,1.000,0.1008,0.2180,0.1828,0.1680,,38.7
38.188,7.88,3.06,30.82,82.83,5.89,-5.34,3.16,-2.02,-5.34,0.990,0.989,0.857,1.615,1.570,1.433,1.000,0.1010,0.1982,0.1690,0.1664,,11.1
38.304,7.27,4.00,30.32,86.39,5.00,-4.96,3.06,0.03,-4.96,0.989,0.989,0.861,1.536,1.576,1.413,1.000,0.0963,0.1847,0.1582,0.1626,,0.4
38.416,5.36,4.47,29.57,86.89,5.29,-6.21,1.03,1.51,-6.21,0.989,0.989,0.863,1.483,1.678,1.383,1.000,0.0893,0.1902,0.1599,0.1586,,1.0
38.532,2.63,4.61,28.36,90.47,5.26,-6.20,2.25,0.86,-6.20,0.990,0.991,0.874,1.304,1.672,1.334,1.000,0.0780,0.1566,0.1330,0.1551,,35.7
38.650,3.65,4.43,28.83,90.52,4.93,-5.97,2.22,-1.67,-5.97,0.991,0.992,0.875,1.340,1.727,1.353,1.000,0.0824,0.1713,0.1446,0.1533,,16.1
38.768,3.17,3.97,28.98,86.60,5.01,-5.68,3.01,-0.43,-5.68,0.991,0.992,0.864,1.330,1.625,1.359,1.000,0.0838,0.1543,0.1331,0.1532,,3.2
38.885,6.70,4.94,29.97,88.06,5.50,-8.89,1.34,-0.47,-8.89,0.991,0.992,0.869,1.551,1.884,1.399,1.000,0.0931,0.2336,0.1914,0.1583,,15.2
38.998,5.41,4.40,29.12,86.42,5.61,-7.49,5.53,-3.88,-7.49,0.989,0.991,0.865,1.556,1.874,1.365,1.000,0.0851,0.2330,0.1886,0.1630,,3.4
39.117,5.86,4.26,30.01,87.07,5.39,-8.44,3.09,-2.55,-8.44,0.990,0.991,0.874,1.486,1.863,1.401,1.000,0.0935,0.2185,0.1810,0.1649,,11.9
39.234,6.30,3.97,29.88,87.08,4.62,-8.38,1.46,0.04,-8.38,0.991,0.991,0.871,1.482,1.745,1.395,1.000,0.0922,0.2001,0.1677,0.1651,,7.0
39.351,7.36,4.93,30.17,86.26,4.77,-7.82,2.79,-1.95,-7.82,0.991,0.991,0.870,1.520,1.879,1.407,1.000,0.0949,0.2271,0.1874,0.1675,,16.2
39.467,5.34,5.70,29.67,89.36,4.69,-6.98,3.19,0.66,-6.98,0.992,0.992,0.885,1.428,1.827,1.387,1.000,0.0902,0.2025,0.1688,0.1701,,0.9
39.582,5.60,4.90,29.33,87.05,4.59,-6.79,4.28,-5.16,-6.79,0.992,0.992,0.885,1.472,1.931,1.373,1.000,0.0871,0.2263,0.1845,0.1743,,9.2
39.695,6.95,5.23,29.73,87.56,5.05,-7.71,2.64,-1.62,-7.71,0.992,0.991,0.886,1.508,1.893,1.389,1.000,0.0908,0.2271,0.1862,0.1792,,18.2
39.810,8.05,5.08,30.44,87.26,4.64,-5.40,3.14,0.57,-5.40,0.992,0.991,0.888,1.560,1.688,1.417,1.000,0.0974,0.2058,0.1733,0.1836,,2.7
39.924,7.91,4.86,30.43,86.68,5.76,-5.75,4.46,-1.49,-5.75,0.992,0.991,0.896,1.652,1.753,1.417,1.000,0.0974,0.2325,0.1920,0.1840,,1.0
40.037,7.98,5.35,30.44,87.72,5.61,-6.39,2.85,1.92,-6.39,0.993,0.991,0.906,1.595,1.789,1.418,1.000,0.0975,0.2275,0.1885,0.1842,,24.8
40.149,7.63,5.15,30.53,86.65,4.36,-6.32,5.69,-2.52,-6.32,0.993,0.992,0.910,1.609,1.844,1.421,1.000,0.0983,0.2384,0.1963,0.1852,,1.7
40.270,7.57,5.14,30.73,88.07,4.17,-5.94,5.25,-8.96,-5.94,0.993,0.992,0.913,1.583,2.040,1.429,1.000,0.1001,0.2628,0.2140,0.1881,,33.5
40.394,6.54,5.38,30.40,88.49,4.05,-6.62,2.52,-0.88,-6.62,0.994,0.993,0.922,1.434,1.828,1.416,1.000,0.0970,0.2036,0.1717,0.1895,,8.1
40.504,6.61,4.23,29.90,86.56,3.79,-6.46,2.76,-0.74,-6.46,0.993,0.992,0.917,1.433,1.700,1.396,1.000,0.0924,0.1843,0.1567,0.1880,,39.2
40.641,7.47,4.57,30.25,86.83,4.28,-6.71,0.91,0.82,-6.71,0.993,0.992,0.917,1.542,1.695,1.410,1.000,0.0957,0.2036,0.1712,0.1872,,30.5
40.769,6.83,5.60,30.38,86.91,5.37,-5.26,4.22,-4.20,-5.26,0.993,0.992,0.915,1.571,1.893,1.415,1.000,0.0969,0.2387,0.1962,0.1880,,4.7
40.890,7.09,5.33,30.98,86.56,5.90,-7.48,4.76,-2.60,-7.48,0.994,0.992,0.915,1.628,1.924,1.439,1.000,0.1024,0.2538,0.2084,0.1910,,28.1
41.011,7.28,4.73,30.59,87.82,4.66,-7.15,3.63,-3.33,-7.15,0.993,0.991,0.917,1.538,1.872,1.424,1.000,0.0988,0.2294,0.1903,0.1903,,2.6
41.135,7.21,5.29,31.55,87.36,5.31,-5.79,4.04,-2.71,-5.79,0.994,0.991,0.921,1.581,1.838,1.462,1.000,0.1078,0.2323,0.1949,0.1904,,0.5
41.258,6.82,4.72,31.42,86.30,6.09,-5.90,4.84,-4.29,-5.90,0.994,0.991,0.923,1.627,1.840,1.457,1.000,0.1066,0.2410,0.2007,0.1914,,14.2
41.377,6.74,4.18,31.21,86.88,5.03,-5.64,4.58,-1.80,-5.64,0.993,0.989,0.925,1.562,1.690,1.448,1.000,0.1046,0.2065,0.1759,0.1882,,26.8
41.498,7.30,4.25,32.24,87.50,5.29,-5.32,2.99,-1.95,-5.32,0.993,0.990,0.920,1.550,1.685,1.490,1.000,0.1143,0.2035,0.1768,0.1892,,6.6
41.626,6.81,4.68,32.30,87.45,4.92,-5.46,4.38,-1.51,-5.46,0.993,0.991,0.923,1.553,1.721,1.492,1.000,0.1148,0.2096,0.1811,0.1903,,4.7
41.750,6.87,5.11,31.69,86.59,4.14,-5.42,3.48,0.09,-5.42,0.994,0.990,0.928,1.486,1.708,1.468,1.000,0.1091,0.1954,0.1695,0.1894,,19.6
41.892,6.66,5.14,31.36,86.06,5.00,-4.72,6.19,-5.09,-4.72,0.994,0.989,0.932,1.610,1.849,1.454,1.000,0.1060,0.2391,0.1992,0.1885,,6.5
42.017,6.76,4.88,31.53,86.87,5.58,-5.37,1.66,-0.58,-5.37,0.994,0.990,0.933,1.547,1.706,1.461,1.000,0.1076,0.2060,0.1765,0.1882,,33.5
42.143,6.95,5.15,31.76,88.08,5.42,-6.91,4.21,-7.25,-6.91,0.994,0.990,0.935,1.580,2.032,1.470,1.000,0.1097,0.2610,0.2156,0.1900,,13.2
42.270,7.25,4.71,31.30,88.12,5.78,-6.09,6.04,-5.84,-6.09,0.994,0.990,0.935,1.674,1.900,1.452,1.000,0.1054,0.2585,0.2126,0.1896,,32.3
42.395,7.89,5.46,30.92,87.54,5.08,-5.96,2.64,-2.79,-5.96,0.994,0.990,0.935,1.557,1.867,1.437,1.000,0.1019,0.2321,0.1930,0.1908,,28.2
42.519,8.10,5.89,30.41,90.29,4.62,-5.92,4.91,-6.38,-5.92,0.994,0.990,0.937,1.620,2.027,1.416,1.000,0.0972,0.2678,0.2166,0.1940,,2.0
42.644,7.30,4.00,31.14,89.44,5.35,-7.35,6.90,-9.82,-7.35,0.994,0.990,0.939,1.683,2.025,1.446,1.000,0.1040,0.2788,0.2264,0.1990,,28.9
42.798,6.03,3.35,30.77,86.16,5.61,-7.72,3.56,-2.28,-7.72,0.993,0.987,0.936,1.521,1.727,1.431,1.000,0.1006,0.2046,0.1734,0.1999,,36.5
42.935,4.82,3.61,29.99,84.30,5.18,-9.97,2.09,-4.91,-9.97,0.992,0.986,0.937,1.415,1.953,1.400,1.000,0.0932,0.2189,0.1812,0.1982,,28.7
43.062,5.22,3.57,29.92,87.26,4.86,-9.21,3.56,-8.06,-9.21,0.991,0.985,0.939,1.443,2.015,1.397,1.000,0.0926,0.2335,0.1913,0.1987,,2.9
43.189,6.38,3.60,30.57,86.94,4.51,-10.25,0.64,-1.49,-10.25,0.992,0.983,0.941,1.508,1.852,1.423,1.000,0.0986,0.2210,0.1843,0.1969,,11.3
43.311,6.83,3.54,30.56,85.81,4.82,-9.34,5.87,-6.13,-9.34,0.992,0.983,0.941,1.599,1.955,1.422,1.000,0.0986,0.2531,0.2067,0.1965,,41.3
43.436,7.13,3.80,30.77,85.79,4.03,-10.28,-1.37,-8.03,-10.28,0.992,0.982,0.938,1.589,2.091,1.431,1.000,0.1006,0.2716,0.2203,0.1968,,0.9
43.559,7.52,3.99,31.41,87.03,4.22,-9.32,2.11,-5.64,-9.32,0.993,0.981,0.939,1.501,1.982,1.457,1.000,0.1065,0.2392,0.1994,0.1960,,4.4
43.680,6.80,4.12,30.94,87.01,5.08,-10.99,0.07,-2.97,-10.99,0.993,0.980,0.940,1.576,1.990,1.438,1.000,0.1021,0.2542,0.2086,0.1949,,4.2
43.806,7.19,4.49,31.38,87.37,4.95,-11.85,0.92,-5.30,-11.85,0.993,0.981,0.941,1.561,2.147,1.455,1.000,0.1062,0.2750,0.2244,0.1985,,6.3
43.928,6.98,5.22,31.18,86.71,3.70,-18.62,0.43,-7.97,-18.62,0.994,0.982,0.944,1.504,2.648,1.447,1.000,0.1043,0.3397,0.2691,0.2075,,3.5
44.053,6.29,4.63,29.33,86.78,1.53,-19.21,-0.04,-8.72,-19.21,0.995,0.980,0.947,1.419,2.644,1.373,1.000,0.0871,0.3235,0.2526,0.2173,,12.0
44.176,5.47,3.74,29.11,87.38,-2.64,-25.13,3.48,-14.81,-25.13,0.995,0.981,0.950,1.537,2.898,1.364,1.000,0.0850,0.3831,0.2937,0.2280,,14.6
44.302,4.11,3.72,25.96,83.26,-7.07,-25.48,4.58,-9.76,-25.48,0.995,0.983,0.949,1.727,2.727,1.239,1.000,0.0557,0.3922,0.2913,0.2436,,11.5
44.426,3.71,3.35,24.74,83.97,-12.80,-26.10,4.93,-7.48,-26.10,0.995,0.985,0.941,2.005,2.614,1.189,1.000,0.0442,0.4264,0.3118,0.2569,,11.4
44.553,4.15,4.17,24.61,84.43,-17.20,-27.39,2.63,-7.33,-27.39,0.995,0.985,0.939,2.170,2.691,1.185,1.000,0.0431,0.4682,0.3407,0.2739,,13.8
44.679,2.94,1.57,24.22,85.00,-19.67,-34.65,4.13,-5.87,-34.65,0.996,0.983,0.942,2.203,2.383,1.169,1.000,0.0394,0.4279,0.3113,0.2889,,0.6
44.808,0.66,-0.53,24.79,86.85,-20.29,-31.81,-0.35,0.20,-31.81,0.996,0.981,0.948,2.127,2.023,1.192,1.000,0.0447,0.3601,0.2655,0.3011,,1.3
44.936,0.60,-0.09,26.15,85.59,-19.57,-34.23,8.75,-0.73,-34.23,0.996,0.981,0.950,2.240,2.054,1.246,1.000,0.0574,0.3854,0.2870,0.3027,,17.0
45.037,-0.51,-0.24,25.21,85.09,-21.06,-35.89,11.17,-7.76,-35.89,0.995,0.979,0.950,2.290,2.288,1.209,1.000,0.0487,0.4298,0.3154,0.3048,,1.9
45.138,-0.16,-0.10,25.41,85.34,-22.31,-38.91,11.50,-6.53,-38.91,0.995,0.979,0.950,2.301,2.247,1.216,1.000,0.0505,0.4257,0.3131,0.3101,,31.1
45.275,-0.67,-0.89,26.10,85.58,-23.39,-36.02,13.14,-9.06,-36.02,0.995,0.977,0.951,2.356,2.332,1.244,1.000,0.0569,0.4483,0.3309,0.3130,,7.0
45.404,1.28,0.97,25.67,86.45,-20.81,-35.31,14.11,-9.80,-35.31,0.995,0.977,0.953,2.452,2.454,1.227,1.000,0.0529,0.4843,0.3549,0.3196,,33.5
45.529,1.16,0.72,26.27,87.55,-19.07,-40.07,11.63,-12.00,-40.07,0.995,0.975,0.953,2.364,2.502,1.251,1.000,0.0585,0.4753,0.3503,0.3226,,4.8
45.659,0.76,0.57,26.57,86.95,-19.21,-37.81,4.04,-4.66,-37.81,0.995,0.977,0.954,2.090,2.242,1.263,1.000,0.0613,0.3861,0.2887,0.3211,,11.6
45.782,0.85,0.53,26.42,86.78,-19.30,-39.89,0.95,-4.06,-39.89,0.995,0.977,0.954,2.093,2.218,1.257,1.000,0.0599,0.3832,0.2862,0.3200,,9.8
45.922,0.99,-0.76,25.64,88.37,-20.81,-38.02,12.63,-10.97,-38.02,0.995,0.977,0.956,2.388,2.395,1.226,1.000,0.0526,0.4638,0.3405,0.3295,,0.2
46.044,0.85,0.22,27.42,88.94,-19.75,-39.92,10.19,-13.12,-39.92,0.995,0.976,0.956,2.300,2.489,1.297,1.000,0.0693,0.4617,0.3440,0.3377,,5.2
46.170,0.94,0.42,28.31,89.42,-19.78,-39.44,10.66,-9.77,-39.44,0.995,0.978,0.957,2.320,2.398,1.333,1.000,0.0776,0.4517,0.3395,0.3395,,22.0
46.298,0.63,0.40,27.05,87.01,-21.81,-36.84,16.25,-7.99,-36.84,0.995,0.978,0.958,2.491,2.336,1.282,1.000,0.0658,0.4738,0.3514,0.3414,,1.5
