timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
32.839,31.63,39.54,35.81,93.33,26.84,53.54,8.88,-11.27,53.54,0.959,0.979,0.738,3.371,5.449,1.632,1.000,0.1475,0.8846,0.6635,0.7074,,66.9
32.945,43.48,43.26,51.78,93.04,26.70,53.87,9.05,-10.92,53.87,0.964,0.982,0.743,3.661,5.438,2.151,1.000,0.2685,0.9379,0.7371,0.7079,,78.5
33.049,44.68,38.29,54.90,90.45,25.84,52.27,8.80,-10.44,52.27,0.965,0.982,0.729,3.700,5.422,2.220,1.000,0.2847,0.9450,0.7469,0.7147,,40.1
33.154,43.13,38.95,49.28,97.24,25.69,52.61,9.57,-10.89,52.61,0.965,0.979,0.722,3.635,5.437,2.095,1.000,0.2555,0.9332,0.7299,0.7189,,1.2
33.259,41.23,38.24,48.40,93.45,24.54,52.62,9.09,-10.92,52.61,0.966,0.980,0.720,3.604,5.438,2.076,1.000,0.2510,0.9274,0.7244,0.7210,,103.7
33.361,40.36,34.88,45.37,98.24,23.62,53.53,9.78,-10.61,53.53,0.963,0.978,0.697,3.559,5.419,2.008,1.000,0.2353,0.9192,0.7140,0.7228,,101.6
33.509,41.24,36.58,48.18,90.85,22.08,54.85,10.07,-11.41,54.85,0.968,0.982,0.721,3.529,5.454,2.071,1.000,0.2498,0.9136,0.7145,0.7228,,95.0
33.652,41.78,38.39,47.26,95.47,22.58,53.82,8.53,-11.22,53.82,0.973,0.985,0.732,3.618,5.448,2.050,1.000,0.2450,0.9300,0.7245,0.7211,,100.8
33.791,39.95,32.28,44.10,97.70,22.40,54.63,10.27,-12.77,54.63,0.968,0.977,0.697,3.506,5.318,1.964,1.000,0.2249,0.9095,0.7041,0.7207,,92.8
33.926,39.18,35.77,43.30,95.69,22.77,53.41,8.06,-13.46,53.41,0.967,0.976,0.694,3.578,5.522,1.932,1.000,0.2175,0.9227,0.7112,0.7218,,121.7
34.051,39.52,38.44,46.16,93.60,22.79,52.65,8.52,-14.85,52.65,0.969,0.980,0.719,3.573,5.569,2.026,1.000,0.2393,0.9216,0.7169,0.7181,,108.9
34.183,38.09,38.12,44.52,93.05,23.87,52.36,8.61,-13.34,52.36,0.972,0.984,0.724,3.541,5.518,1.981,1.000,0.2289,0.9159,0.7098,0.7153,,94.5
34.316,40.90,41.03,49.87,85.81,23.46,52.21,8.43,-12.91,52.21,0.973,0.986,0.735,3.617,5.504,2.108,1.000,0.2586,0.9299,0.7285,0.7134,,105.5
34.460,43.06,36.30,44.55,96.75,22.40,54.56,9.54,-14.20,54.56,0.968,0.977,0.686,3.608,5.547,1.982,1.000,0.2292,0.9281,0.7184,0.7144,,85.5
34.562,42.62,41.69,43.95,96.70,22.44,55.40,9.04,-13.06,55.40,0.964,0.979,0.673,3.615,5.509,1.958,1.000,0.2235,0.9295,0.7177,0.7146,,51.0
34.722,46.98,41.10,43.38,93.57,22.59,55.84,8.52,-10.83,55.84,0.971,0.984,0.695,3.749,5.435,1.935,1.000,0.2182,0.9541,0.7333,0.7158,,89.9
34.843,48.94,38.89,44.59,83.72,22.42,56.53,9.58,-10.86,56.53,0.975,0.987,0.735,3.754,5.436,1.984,1.000,0.2295,0.9549,0.7373,0.7184,,63.1
34.951,48.86,39.74,44.06,92.82,22.13,56.76,9.68,-11.18,56.76,0.978,0.989,0.761,3.734,5.446,1.962,1.000,0.2245,0.9513,0.7333,0.7208,,52.7
35.102,49.18,44.36,45.75,92.29,21.74,57.05,9.58,-11.09,57.05,0.983,0.991,0.803,3.727,5.443,2.017,1.000,0.2372,0.9499,0.7361,0.7242,,60.9
35.205,49.02,50.53,45.26,91.61,23.23,55.06,9.26,-9.00,55.06,0.985,0.993,0.824,3.793,5.374,2.006,1.000,0.2347,0.9621,0.7439,0.7279,,45.8
35.311,50.01,49.20,41.57,95.07,24.85,56.43,10.82,-8.32,56.43,0.987,0.994,0.836,3.766,5.351,1.863,1.000,0.2013,0.9570,0.7303,0.7310,,26.7
35.470,51.10,48.98,41.29,96.88,27.59,57.19,9.95,-7.37,57.19,0.990,0.995,0.860,3.822,5.319,1.852,1.000,0.1987,0.9674,0.7368,0.7327,,15.4
35.619,53.38,48.93,47.62,92.99,28.87,54.86,10.53,-6.15,54.86,0.992,0.997,0.882,3.860,5.279,2.058,1.000,0.2469,0.9742,0.7561,0.7375,,51.1
35.789,54.22,48.97,41.80,96.76,28.95,55.91,11.97,-5.96,55.91,0.994,0.997,0.903,3.879,5.272,1.872,1.000,0.2035,0.9777,0.7455,0.7404,,91.7
35.920,59.57,45.97,48.73,101.30,29.69,56.61,11.79,-7.45,56.61,0.996,0.998,0.918,4.006,5.322,2.083,1.022,0.2592,1.0000,0.7778,0.7450,,88.3
36.051,65.03,44.40,57.19,106.31,28.61,55.88,11.27,-6.74,55.88,0.997,0.999,0.922,4.202,5.298,2.271,1.105,0.3281,1.0000,0.7984,0.7532,,94.7
36.183,66.99,46.38,64.10,110.70,28.69,56.92,14.12,-6.44,56.92,0.997,0.999,0.913,4.374,5.288,2.424,1.178,0.3859,1.0000,0.8158,0.7619,,73.3
36.302,68.82,48.74,64.70,107.82,28.59,56.46,12.67,-6.44,56.45,0.995,0.999,0.869,4.399,5.288,2.438,1.130,0.3746,1.0000,0.8124,0.7711,,80.3
36.419,66.00,38.05,61.22,106.35,26.56,55.09,10.97,-8.54,55.09,0.993,0.997,0.811,4.251,5.358,2.360,1.106,0.3492,1.0000,0.8048,0.7810,,53.5
36.541,63.52,33.10,60.63,89.05,19.99,48.91,11.47,-10.51,48.91,0.988,0.996,0.848,4.000,5.297,2.347,1.000,0.3144,1.0000,0.7943,0.7872,,47.6
36.659,59.22,20.88,56.48,88.73,11.70,46.84,10.74,-8.84,46.84,0.985,0.994,0.845,3.437,4.427,2.255,1.000,0.2929,0.8967,0.7156,0.7841,,12.8
36.776,54.80,22.19,54.30,90.36,6.52,40.11,6.61,-5.66,40.10,0.987,0.994,0.860,3.205,4.408,2.207,1.000,0.2816,0.8542,0.6824,0.7758,,3.1
36.912,45.05,9.40,54.58,85.08,3.69,37.68,10.67,-6.37,37.68,0.985,0.994,0.878,2.684,3.226,2.213,1.000,0.2830,0.6427,0.5348,0.7548,,5.6
37.047,37.34,3.55,65.02,74.94,2.41,33.55,8.39,-7.86,33.55,0.988,0.995,0.890,2.556,2.690,2.445,1.000,0.3371,0.5389,0.4783,0.7232,,21.3
37.168,10.86,-0.69,28.22,90.85,2.84,28.95,12.93,-3.92,28.95,0.985,0.996,0.870,1.603,1.985,1.329,1.000,0.0767,0.2583,0.2038,0.6607,,4.0
37.288,2.11,0.97,14.83,86.09,2.15,28.84,13.45,-6.22,28.84,0.967,0.997,0.771,1.217,2.153,1.000,1.000,0.0000,0.2128,0.1489,0.5839,,22.1
37.406,0.60,-1.37,15.38,90.68,2.36,28.83,10.51,-5.39,28.83,0.945,0.997,0.666,1.085,2.028,1.000,1.000,0.0000,0.1697,0.1188,0.5013,,114.9
37.524,2.12,-1.59,14.59,91.34,2.22,29.29,10.23,-5.38,29.29,0.940,0.998,0.631,1.177,2.051,1.000,1.000,0.0000,0.1901,0.1331,0.4208,,74.7
37.640,0.91,-1.03,14.91,90.48,2.29,30.47,9.21,-6.95,30.47,0.927,0.998,0.582,1.146,2.162,1.000,1.000,0.0000,0.2012,0.1409,0.3450,,78.2
37.755,-6.62,-1.43,7.82,29.21,2.71,33.31,8.47,-6.15,33.31,0.922,0.997,0.000,1.105,2.278,1.000,1.513,0.1540,0.2109,0.1938,0.2799,,71.6
37.874,1.84,8.73,7.82,29.21,7.04,42.40,6.95,-8.56,42.40,0.920,0.995,0.000,1.442,3.232,1.000,1.513,0.1540,0.4158,0.3373,0.2362,,37.6
37.990,5.05,13.88,7.82,29.21,10.08,47.79,9.33,-9.04,47.79,0.919,0.992,0.000,1.675,3.763,1.000,1.513,0.1540,0.5383,0.4230,0.2254,,30.0
38.105,31.56,39.28,7.82,29.21,18.13,55.58,6.31,-11.94,55.58,0.927,0.990,0.000,3.214,5.472,1.000,1.513,0.1540,0.8560,0.6454,0.2383,,6.2
38.222,32.43,37.78,31.00,94.35,25.55,52.64,3.77,-9.49,52.64,0.943,0.990,0.550,3.561,5.390,1.440,1.000,0.1027,0.9195,0.6745,0.2899,,92.9
38.337,41.23,48.14,48.08,91.92,29.70,51.71,7.45,-12.83,51.71,0.955,0.992,0.618,3.659,5.501,2.068,1.000,0.2493,0.9374,0.7310,0.3574,,103.1
38.458,49.76,47.56,58.68,92.99,32.29,52.30,9.32,-11.59,52.30,0.962,0.991,0.659,3.809,5.460,2.304,1.000,0.3043,0.9651,0.7668,0.4303,,72.4
38.574,46.25,38.51,52.94,77.17,32.55,52.75,10.53,-12.47,52.75,0.965,0.992,0.679,3.681,5.489,2.176,1.000,0.2745,0.9416,0.7414,0.5009,,50.0
38.694,46.79,42.12,49.15,88.66,32.87,49.98,8.74,-12.45,49.98,0.973,0.994,0.707,3.754,5.489,2.092,1.000,0.2548,0.9550,0.7449,0.5700,,56.6
38.809,48.99,39.98,42.08,91.82,32.82,50.11,8.38,-9.21,50.11,0.979,0.995,0.732,3.822,5.381,1.883,1.000,0.2061,0.9673,0.7389,0.6344,,29.9
38.942,49.64,41.93,41.76,91.06,32.45,50.88,8.19,-10.45,50.88,0.985,0.996,0.782,3.844,5.422,1.870,1.000,0.2031,0.9714,0.7409,0.6844,,25.0
39.081,54.12,38.85,43.61,97.80,31.17,50.56,9.26,-12.64,50.56,0.989,0.997,0.814,3.920,5.495,1.944,1.000,0.2204,0.9854,0.7559,0.7313,,30.8
39.203,57.34,38.42,46.70,102.89,31.95,52.46,9.74,-8.07,52.46,0.992,0.998,0.835,3.985,5.343,2.038,1.048,0.2566,0.9972,0.7751,0.7432,,19.9
39.321,61.08,44.86,50.89,109.13,31.46,49.18,8.32,-12.08,49.18,0.994,0.999,0.857,4.142,5.476,2.131,1.152,0.3095,1.0000,0.7929,0.7524,,14.3
39.437,64.27,44.07,50.75,101.59,31.41,49.59,9.25,-10.05,49.59,0.994,0.999,0.820,4.238,5.409,2.128,1.027,0.2711,1.0000,0.7813,0.7570,,4.8
39.551,66.98,45.37,59.23,95.14,31.75,50.06,9.75,-11.45,50.06,0.988,0.997,0.809,4.330,5.455,2.316,1.000,0.3071,1.0000,0.7921,0.7621,,126.2
39.670,66.69,43.91,63.28,108.33,31.77,50.34,9.60,-10.17,50.34,0.987,0.997,0.791,4.324,5.413,2.406,1.139,0.3698,1.0000,0.8109,0.7716,,88.1
39.788,67.42,42.82,65.66,111.62,31.73,49.95,10.13,-10.48,49.95,0.986,0.997,0.811,4.335,5.423,2.459,1.194,0.3986,1.0000,0.8196,0.7794,,58.5
39.905,67.19,47.22,55.96,114.66,31.07,52.30,10.59,-9.85,52.30,0.987,0.997,0.795,4.311,5.402,2.243,1.244,0.3634,1.0000,0.8090,0.7878,,50.3
40.021,67.00,47.07,59.71,81.41,31.08,52.08,10.17,-9.43,52.08,0.990,0.997,0.858,4.317,5.388,2.327,1.000,0.3096,1.0000,0.7929,0.7916,,21.5
40.139,66.71,50.37,64.07,84.30,31.97,50.20,11.00,-9.74,50.20,0.991,0.997,0.879,4.278,5.398,2.424,1.000,0.3322,1.0000,0.7997,0.7958,,33.1
40.246,65.40,46.21,67.78,84.52,32.20,50.59,11.53,-10.79,50.59,0.992,0.997,0.894,4.224,5.433,2.506,1.000,0.3515,1.0000,0.8054,0.7989,,22.2
40.367,67.41,45.96,73.57,99.15,32.15,51.48,12.13,-8.53,51.48,0.991,0.997,0.903,4.325,5.358,2.635,1.000,0.3815,1.0000,0.8144,0.8024,,105.5
40.485,67.10,45.66,70.66,80.87,32.08,52.70,11.89,-6.87,52.70,0.991,0.996,0.911,4.304,5.303,2.570,1.000,0.3664,1.0000,0.8099,0.8051,,84.3
40.601,67.82,49.30,69.76,87.30,32.18,51.35,11.99,-7.63,51.35,0.991,0.997,0.916,4.336,5.328,2.550,1.000,0.3617,1.0000,0.8085,0.8060,,77.3
40.721,67.25,46.48,65.40,83.62,31.49,51.23,13.27,-8.72,51.23,0.990,0.997,0.913,4.356,5.364,2.453,1.000,0.3391,1.0000,0.8017,0.8049,,50.8
40.840,67.00,46.08,61.35,81.98,31.19,51.09,12.86,-8.71,51.09,0.990,0.997,0.909,4.332,5.364,2.363,1.000,0.3181,1.0000,0.7954,0.8025,,56.1
40.959,65.45,47.94,62.96,86.37,30.80,51.73,12.62,-8.76,51.73,0.989,0.996,0.901,4.263,5.366,2.399,1.000,0.3264,1.0000,0.7979,0.8020,,43.4
41.083,67.24,46.51,66.49,94.03,31.29,51.04,12.84,-8.25,51.04,0.988,0.996,0.904,4.342,5.349,2.478,1.000,0.3448,1.0000,0.8034,0.8036,,41.3
41.205,66.28,44.67,62.45,84.23,31.76,49.89,13.43,-7.84,49.89,0.990,0.997,0.912,4.323,5.335,2.388,1.000,0.3238,1.0000,0.7971,0.8031,,2.3
41.355,66.16,43.23,63.52,90.36,30.91,51.97,11.76,-10.45,51.97,0.990,0.997,0.909,4.262,5.422,2.412,1.000,0.3294,1.0000,0.7988,0.8016,,5.8
41.483,66.77,46.74,60.95,91.84,30.92,52.78,12.22,-11.03,52.78,0.990,0.997,0.902,4.302,5.441,2.354,1.000,0.3160,1.0000,0.7948,0.8005,,23.7
41.607,67.84,48.16,61.30,88.44,30.79,51.02,11.95,-10.57,51.02,0.991,0.997,0.900,4.336,5.426,2.362,1.000,0.3179,1.0000,0.7954,0.7987,,2.9
41.729,66.83,47.00,61.24,96.57,30.36,50.52,10.83,-11.12,50.52,0.990,0.997,0.906,4.288,5.444,2.361,1.000,0.3175,1.0000,0.7953,0.7985,,9.7
41.851,67.57,46.99,61.53,86.20,31.16,50.73,10.81,-8.99,50.73,0.986,0.996,0.871,4.318,5.373,2.367,1.000,0.3190,1.0000,0.7957,0.7980,,19.3
41.967,68.13,50.10,64.39,90.68,31.68,52.89,12.41,-7.89,52.89,0.986,0.996,0.872,4.363,5.337,2.431,1.000,0.3339,1.0000,0.8002,0.7983,,110.8
42.087,67.26,50.23,68.59,78.78,32.82,51.02,11.36,-8.25,51.02,0.989,0.997,0.888,4.293,5.349,2.524,1.000,0.3557,1.0000,0.8067,0.7982,,69.3
42.206,66.97,47.27,71.01,86.62,32.14,50.82,11.43,-8.99,50.82,0.987,0.996,0.903,4.284,5.373,2.578,1.000,0.3682,1.0000,0.8105,0.7996,,83.9
42.323,67.33,47.31,70.34,85.14,31.06,52.70,12.26,-9.37,52.70,0.986,0.997,0.918,4.326,5.386,2.563,1.000,0.3647,1.0000,0.8094,0.8012,,32.2
42.442,68.15,45.90,67.62,83.52,32.59,56.02,11.70,-10.30,56.02,0.987,0.997,0.901,4.340,5.417,2.503,1.000,0.3506,1.0000,0.8052,0.8016,,46.4
42.564,67.56,47.44,62.40,85.63,33.09,51.76,9.34,-11.01,51.75,0.986,0.997,0.906,4.367,5.441,2.387,1.000,0.3236,1.0000,0.7971,0.8016,,42.5
42.682,68.01,48.15,64.84,88.46,33.15,52.13,10.02,-9.62,52.13,0.985,0.997,0.895,4.362,5.394,2.441,1.000,0.3362,1.0000,0.8009,0.8022,,0.5
42.800,65.77,50.51,73.96,70.09,33.31,51.34,9.02,-8.94,51.34,0.987,0.997,0.906,4.306,5.371,2.643,1.000,0.3835,1.0000,0.8150,0.8048,,3.7
42.920,68.10,47.74,70.67,87.49,32.38,52.92,11.08,-8.70,52.92,0.986,0.996,0.875,4.331,5.364,2.571,1.000,0.3665,1.0000,0.8099,0.8063,,96.5
43.040,68.60,45.89,68.02,87.84,32.42,52.45,12.00,-9.63,52.44,0.985,0.996,0.837,4.368,5.395,2.512,1.000,0.3527,1.0000,0.8058,0.8071,,99.7
43.165,68.61,48.54,66.40,86.18,32.77,52.95,12.17,-8.34,52.95,0.984,0.996,0.831,4.374,5.352,2.475,1.000,0.3443,1.0000,0.8033,0.8071,,93.7
43.287,68.52,48.55,67.57,88.41,32.84,49.73,10.07,-10.20,49.73,0.987,0.996,0.836,4.382,5.414,2.502,1.000,0.3504,1.0000,0.8051,0.8060,,198.8
43.438,68.75,47.01,69.03,78.80,33.77,52.71,10.88,-7.90,52.70,0.987,0.997,0.821,4.363,5.337,2.534,1.000,0.3579,1.0000,0.8074,0.8061,,91.3
43.569,67.41,48.02,66.78,86.20,33.82,50.87,11.64,-9.30,50.87,0.987,0.996,0.833,4.308,5.384,2.484,1.000,0.3462,1.0000,0.8039,0.8063,,92.3
43.708,68.21,45.34,58.32,84.33,33.86,52.89,11.20,-7.62,52.89,0.988,0.996,0.839,4.331,5.328,2.296,1.000,0.3024,1.0000,0.7907,0.8048,,85.1
43.836,67.84,46.99,66.99,88.46,33.19,53.46,11.71,-6.99,53.46,0.988,0.996,0.837,4.328,5.307,2.489,1.000,0.3474,1.0000,0.8042,0.8025,,100.9
43.967,67.89,47.45,66.93,89.34,32.67,54.27,10.37,-7.95,54.27,0.989,0.996,0.821,4.346,5.339,2.487,1.000,0.3471,1.0000,0.8041,0.8021,,90.3
44.095,67.09,49.43,67.06,81.09,32.73,53.40,11.26,-9.40,53.40,0.991,0.997,0.830,4.285,5.387,2.490,1.000,0.3477,1.0000,0.8043,0.8013,,90.5
44.223,67.25,50.00,59.06,89.64,33.26,53.86,11.60,-8.98,53.86,0.992,0.997,0.856,4.301,5.373,2.312,1.000,0.3062,1.0000,0.7919,0.7999,,54.8
44.343,67.29,48.69,61.41,92.54,33.44,55.24,11.12,-8.97,55.24,0.991,0.996,0.848,4.297,5.373,2.365,1.000,0.3184,1.0000,0.7955,0.7987,,43.7
44.466,67.67,48.39,62.03,95.30,33.77,53.57,11.14,-11.05,53.57,0.990,0.996,0.844,4.312,5.442,2.378,1.000,0.3216,1.0000,0.7965,0.7976,,51.8
44.589,67.41,48.11,63.36,94.13,35.04,52.67,10.01,-11.25,52.67,0.989,0.996,0.843,4.339,5.449,2.408,1.000,0.3286,1.0000,0.7986,0.7971,,56.2
44.708,67.83,45.72,68.14,87.33,34.27,51.26,10.12,-13.82,51.26,0.989,0.996,0.817,4.352,5.534,2.514,1.000,0.3533,1.0000,0.8060,0.7987,,21.7
44.832,67.85,46.52,64.93,112.44,34.29,52.85,10.50,-11.26,52.85,0.988,0.996,0.745,4.340,5.449,2.443,1.207,0.3988,1.0000,0.8196,0.8018,,16.3
44.951,67.15,47.49,58.81,90.00,34.86,54.38,10.74,-10.15,54.38,0.988,0.996,0.817,4.304,5.412,2.307,1.000,0.3049,1.0000,0.7915,0.8007,,25.4
45.068,68.16,46.44,68.33,102.52,35.03,54.51,10.43,-10.60,54.51,0.986,0.995,0.730,4.355,5.427,2.518,1.042,0.3669,1.0000,0.8101,0.8007,,109.4
45.183,66.54,45.19,61.06,110.92,35.05,55.82,11.16,-10.99,55.82,0.988,0.996,0.738,4.266,5.440,2.357,1.182,0.3712,1.0000,0.8114,0.8020,,108.3
45.303,66.70,47.09,63.82,102.91,34.95,54.97,10.23,-12.57,54.97,0.988,0.996,0.760,4.303,5.493,2.418,1.048,0.3454,1.0000,0.8036,0.8031,,85.2
45.421,66.53,48.37,63.08,105.66,35.01,52.67,10.69,-13.91,52.67,0.988,0.996,0.765,4.281,5.537,2.402,1.094,0.3554,1.0000,0.8066,0.8039,,38.2
45.537,66.88,48.02,64.55,109.48,34.65,54.91,10.60,-12.51,54.91,0.990,0.996,0.767,4.298,5.491,2.434,1.158,0.3821,1.0000,0.8146,0.8057,,46.1
45.660,67.58,45.71,69.36,112.52,34.59,54.93,9.83,-12.54,54.93,0.988,0.996,0.769,4.351,5.492,2.541,1.209,0.4222,1.0000,0.8267,0.8082,,45.4
45.782,66.82,43.70,65.31,100.33,33.89,56.44,10.28,-12.33,56.44,0.987,0.995,0.747,4.306,5.485,2.451,1.005,0.3403,1.0000,0.8021,0.8081,,17.1
45.904,64.52,45.05,62.01,108.54,31.60,51.25,10.86,-14.32,51.25,0.986,0.995,0.719,4.195,5.551,2.378,1.142,0.3642,1.0000,0.8093,0.8071,,14.6
46.029,62.34,39.15,56.32,89.47,29.90,47.94,8.42,-16.51,47.94,0.989,0.995,0.832,4.189,5.624,2.252,1.000,0.2920,1.0000,0.7876,0.8064,,9.9
46.142,61.51,37.97,54.27,82.46,28.66,47.52,8.20,-15.49,47.52,0.991,0.996,0.851,4.163,5.590,2.206,1.000,0.2814,1.0000,0.7844,0.8054,,103.8
46.269,58.86,34.69,42.85,90.07,25.65,48.94,9.14,-13.72,48.94,0.992,0.996,0.876,4.043,5.510,1.914,1.000,0.2133,1.0000,0.7640,0.8001,,109.5
46.389,57.99,33.75,43.99,92.90,23.77,49.42,10.32,-14.07,49.42,0.994,0.997,0.898,3.982,5.460,1.959,1.000,0.2239,0.9967,0.7648,0.7948,,116.8
46.514,57.13,30.09,45.92,92.99,22.58,50.14,9.78,-13.77,50.14,0.996,0.998,0.915,3.961,5.205,2.021,1.000,0.2381,0.9928,0.7664,0.7896,,81.5
46.636,55.20,28.41,39.54,89.78,22.43,50.67,9.95,-14.49,50.67,0.996,0.998,0.924,3.899,5.117,1.782,1.000,0.1824,0.9815,0.7417,0.7807,,72.3
46.757,52.61,26.12,40.98,90.35,22.60,50.05,9.89,-14.31,50.05,0.997,0.999,0.932,3.845,4.959,1.839,1.000,0.1958,0.9716,0.7389,0.7707,,59.4
46.874,50.99,25.62,41.91,92.51,22.60,50.86,8.77,-14.12,50.86,0.998,0.999,0.931,3.841,4.919,1.877,1.000,0.2045,0.9709,0.7410,0.7636,,39.9
46.996,50.35,27.92,43.54,97.49,22.95,50.98,8.78,-13.95,50.98,0.998,0.999,0.914,3.842,5.067,1.942,1.000,0.2197,0.9711,0.7457,0.7563,,38.6
47.113,50.85,29.45,38.10,95.59,23.09,51.13,8.76,-14.21,51.13,0.998,0.999,0.931,3.855,5.178,1.724,1.000,0.1689,0.9735,0.7321,0.7520,,1.9
47.233,53.21,27.90,38.88,96.05,23.95,49.66,9.59,-13.83,49.66,0.998,0.999,0.926,3.887,5.061,1.755,1.000,0.1763,0.9792,0.7383,0.7476,,0.3
47.353,51.54,25.54,45.96,98.86,24.26,49.87,9.27,-15.03,49.87,0.999,0.999,0.914,3.856,4.944,2.021,1.000,0.2383,0.9735,0.7530,0.7461,,103.4
47.474,50.90,28.41,46.41,98.62,24.07,50.40,10.24,-15.06,50.40,0.999,0.999,0.923,3.807,5.137,2.031,1.000,0.2406,0.9647,0.7475,0.7440,,89.0
47.596,50.75,29.44,42.36,101.04,24.74,50.14,9.36,-14.27,50.14,0.999,0.999,0.926,3.833,5.179,1.894,1.017,0.2139,0.9694,0.7427,0.7426,,69.6
47.713,52.25,28.09,44.85,99.02,24.99,49.75,10.71,-13.51,49.75,0.999,0.999,0.927,3.825,5.064,1.994,1.000,0.2319,0.9680,0.7472,0.7431,,71.1
47.832,51.40,27.88,47.88,96.68,24.99,50.60,10.60,-13.11,50.60,0.999,0.999,0.931,3.808,5.036,2.064,1.000,0.2483,0.9648,0.7498,0.7442,,56.3
47.948,50.23,28.09,45.96,93.83,24.85,50.94,10.35,-12.87,50.94,0.999,0.999,0.936,3.787,5.042,2.021,1.000,0.2383,0.9609,0.7441,0.7448,,28.4
48.066,49.47,28.75,46.82,91.70,25.32,50.68,9.25,-12.32,50.68,0.999,0.999,0.941,3.805,5.068,2.040,1.000,0.2428,0.9642,0.7478,0.7456,,22.4
48.207,49.86,29.81,43.69,99.70,25.65,50.61,9.38,-12.42,50.61,0.999,0.999,0.942,3.810,5.142,1.948,1.000,0.2211,0.9652,0.7419,0.7464,,27.4
48.322,49.86,29.70,40.62,105.13,26.35,49.63,8.60,-11.89,49.63,0.999,0.999,0.933,3.836,5.117,1.825,1.085,0.2181,0.9699,0.7443,0.7465,,30.5
48.438,51.60,27.15,42.04,109.10,26.73,49.43,9.76,-12.86,49.43,0.999,0.999,0.923,3.841,4.979,1.881,1.152,0.2511,0.9708,0.7549,0.7461,,10.3
48.559,51.74,27.74,46.83,96.97,26.48,49.33,9.74,-13.18,49.33,0.999,0.999,0.926,3.845,5.029,2.041,1.000,0.2428,0.9716,0.7529,0.7472,,124.6
48.675,50.76,26.62,45.20,99.64,25.69,50.96,10.08,-14.06,50.96,0.999,0.999,0.925,3.809,4.984,2.004,1.000,0.2344,0.9650,0.7458,0.7474,,91.9
48.797,49.89,26.40,44.29,95.85,25.32,50.60,11.07,-12.63,50.60,0.999,0.999,0.929,3.754,4.921,1.972,1.000,0.2267,0.9550,0.7365,0.7461,,78.3
48.913,50.35,27.30,46.64,96.04,24.66,51.38,11.65,-12.34,51.38,0.999,0.999,0.937,3.771,4.971,2.036,1.000,0.2418,0.9580,0.7432,0.7456,,49.2
49.031,50.42,28.82,43.61,102.49,24.76,51.48,11.10,-12.11,51.48,0.998,0.999,0.937,3.767,5.065,1.944,1.041,0.2328,0.9572,0.7399,0.7450,,58.8
49.148,52.49,27.04,50.10,95.76,24.79,50.22,10.08,-12.06,50.22,0.999,0.999,0.944,3.852,4.945,2.113,1.000,0.2598,0.9729,0.7590,0.7452,,14.8
49.272,51.83,28.50,46.44,99.42,25.04,50.46,10.44,-13.07,50.46,0.999,0.999,0.941,3.824,5.076,2.032,1.000,0.2408,0.9677,0.7496,0.7467,,20.4
49.389,51.17,26.55,46.07,103.71,24.90,51.55,10.83,-13.35,51.55,0.999,0.999,0.943,3.794,4.955,2.024,1.062,0.2574,0.9623,0.7508,0.7468,,20.3
49.510,51.25,27.47,46.03,101.89,25.89,50.83,9.62,-12.85,50.83,0.999,0.999,0.942,3.837,5.000,2.023,1.032,0.2482,0.9701,0.7535,0.7468,,16.6
49.629,51.06,27.88,48.26,99.21,26.46,50.56,9.65,-12.52,50.56,0.999,0.999,0.946,3.831,5.017,2.072,1.000,0.2502,0.9690,0.7534,0.7472,,112.5
49.747,50.19,27.27,43.56,106.05,26.04,51.27,9.41,-12.28,51.27,0.999,0.999,0.940,3.817,4.968,1.942,1.101,0.2502,0.9665,0.7516,0.7482,,85.5
49.864,51.66,26.57,43.87,109.48,26.95,49.96,10.26,-13.06,49.96,0.999,0.999,0.937,3.826,4.947,1.955,1.158,0.2702,0.9680,0.7587,0.7503,,76.2
49.980,52.87,26.32,48.79,102.84,27.51,50.13,10.09,-13.62,50.13,0.999,0.999,0.941,3.861,4.949,2.084,1.047,0.2672,0.9746,0.7624,0.7523,,49.5
50.098,53.87,26.31,47.69,106.28,28.02,49.41,10.49,-13.26,49.41,0.999,0.999,0.932,3.873,4.936,2.060,1.105,0.2787,0.9768,0.7674,0.7553,,55.8
50.215,53.75,26.70,42.88,105.28,28.20,49.90,10.66,-13.38,49.90,0.999,0.999,0.921,3.864,4.966,1.915,1.088,0.2399,0.9751,0.7546,0.7557,,38.0
50.324,53.56,25.52,44.89,108.88,28.33,49.83,11.19,-13.21,49.83,0.999,0.999,0.913,3.842,4.882,1.996,1.148,0.2767,0.9710,0.7627,0.7568,,112.1
50.451,53.03,22.35,48.41,100.98,27.95,48.95,11.57,-14.44,48.95,0.999,0.999,0.918,3.835,4.711,2.076,1.016,0.2559,0.9698,0.7556,0.7581,,114.3
50.574,53.27,21.74,49.41,101.05,27.06,47.47,10.94,-14.65,47.47,0.999,0.999,0.921,3.843,4.678,2.098,1.018,0.2615,0.9712,0.7583,0.7586,,103.5
