timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
29.501,1.24,6.84,11.21,28.25,2.91,18.55,14.67,-11.22,18.55,0.898,0.995,0.000,1.243,2.232,1.000,1.529,0.1588,0.2295,0.2082,0.2049,,19.2
29.622,4.95,5.91,11.21,28.25,2.96,18.45,13.97,-13.44,18.45,0.900,0.995,0.000,1.454,2.219,1.000,1.529,0.1588,0.2661,0.2339,0.2036,,2.2
29.737,0.76,2.99,11.21,28.25,2.43,19.28,15.81,-13.25,19.28,0.904,0.995,0.000,1.211,1.879,1.000,1.529,0.1588,0.1706,0.1670,0.2057,,21.7
29.850,1.87,9.53,11.21,28.25,2.88,19.17,14.99,-12.48,19.17,0.891,0.995,0.000,1.262,2.513,1.000,1.529,0.1588,0.2749,0.2401,0.2049,,111.4
29.967,4.63,8.43,11.21,28.25,2.84,18.56,14.63,-13.80,18.56,0.894,0.995,0.000,1.410,2.477,1.000,1.529,0.1588,0.2968,0.2554,0.2113,,87.0
30.081,1.61,5.04,11.21,28.25,3.34,20.15,13.75,-7.97,20.15,0.893,0.995,0.000,1.314,1.864,1.000,1.529,0.1588,0.1872,0.1787,0.2071,,43.3
30.199,3.52,5.31,11.21,28.25,2.88,19.76,13.89,-9.00,19.76,0.901,0.995,0.000,1.382,1.946,1.000,1.529,0.1588,0.2118,0.1959,0.2070,,46.9
30.313,-0.05,2.26,11.21,28.25,3.03,19.91,13.39,-10.29,19.91,0.905,0.994,0.000,1.230,1.676,1.000,1.529,0.1588,0.1436,0.1481,0.1967,,32.7
30.434,-4.92,4.14,11.21,28.25,3.22,19.52,12.89,-11.63,19.52,0.901,0.994,0.000,1.256,1.928,1.000,1.529,0.1588,0.1862,0.1780,0.1935,,12.1
30.551,4.19,6.32,11.21,28.25,3.13,19.46,13.08,-10.00,19.46,0.911,0.995,0.000,1.455,2.095,1.000,1.529,0.1588,0.2477,0.2210,0.1926,,20.5
30.668,5.37,6.39,11.21,28.25,3.17,19.09,13.59,-13.79,19.09,0.908,0.995,0.000,1.499,2.247,1.000,1.529,0.1588,0.2785,0.2426,0.1948,,122.4
30.790,2.70,5.13,11.21,28.25,2.45,19.59,14.95,-14.04,19.59,0.904,0.994,0.000,1.284,2.104,1.000,1.529,0.1588,0.2177,0.2000,0.1912,,102.2
30.891,2.42,8.07,11.21,28.25,2.07,19.57,16.45,-11.14,19.57,0.901,0.994,0.000,1.298,2.302,1.000,1.529,0.1588,0.2499,0.2225,0.1866,,72.0
31.012,2.27,8.73,11.21,28.25,2.44,17.92,14.81,-14.27,17.92,0.902,0.995,0.000,1.266,2.555,1.000,1.529,0.1588,0.2821,0.2451,0.1838,,60.1
31.128,-1.99,4.06,11.21,28.25,2.93,19.15,14.82,-7.71,19.15,0.905,0.994,0.000,1.177,1.807,1.000,1.529,0.1588,0.1536,0.1551,0.1868,,31.2
31.244,1.80,7.18,11.21,28.25,2.48,22.56,15.49,-2.21,22.56,0.903,0.995,0.000,1.255,1.841,1.000,1.529,0.1588,0.1729,0.1687,0.1852,,7.8
31.361,0.84,6.94,11.21,28.25,1.97,28.18,16.97,-1.30,28.18,0.908,0.995,0.000,1.231,2.068,1.000,1.529,0.1588,0.2026,0.1895,0.1861,,2.9
31.477,-2.79,4.53,11.21,28.25,2.34,31.68,15.21,0.49,31.68,0.918,0.996,0.000,1.149,1.952,1.000,1.529,0.1588,0.1700,0.1666,0.1827,,101.5
31.598,-1.16,4.04,11.21,28.25,1.75,33.80,13.72,-2.15,33.80,0.920,0.995,0.000,1.155,2.088,1.000,1.529,0.1588,0.1915,0.1817,0.1797,,96.4
31.715,2.58,3.54,11.21,28.25,2.56,36.32,9.42,-6.50,36.32,0.912,0.993,0.000,1.468,2.308,1.000,1.529,0.1588,0.2819,0.2450,0.1779,,62.7
31.830,4.52,0.30,11.21,28.25,3.94,38.06,7.49,-3.05,38.06,0.909,0.991,0.000,1.698,1.956,1.000,1.529,0.1588,0.2714,0.2376,0.1850,,63.4
31.947,3.00,0.24,16.66,91.38,3.23,38.70,8.02,1.26,38.70,0.903,0.989,0.546,1.569,1.898,1.000,1.000,0.0000,0.2391,0.1673,0.1854,,66.4
32.067,7.40,5.80,18.58,91.85,4.68,40.58,8.84,6.70,40.58,0.902,0.989,0.564,1.834,2.730,1.000,1.000,0.0000,0.4125,0.2888,0.1906,,33.9
32.186,5.98,5.58,19.84,90.86,7.11,43.61,11.76,5.09,43.61,0.918,0.989,0.564,1.788,2.717,1.000,1.000,0.0000,0.4019,0.2813,0.2019,,28.4
32.304,5.21,9.03,20.18,88.53,7.41,44.20,10.17,1.88,44.20,0.929,0.991,0.590,1.816,2.954,1.007,1.000,0.0017,0.4428,0.3105,0.2184,,5.9
32.423,3.68,9.75,19.57,90.08,7.53,41.07,11.88,0.72,41.07,0.939,0.993,0.611,1.689,2.950,1.000,1.000,0.0000,0.4188,0.2932,0.2345,,11.9
32.538,5.64,10.69,18.23,89.01,6.86,41.03,10.24,1.54,41.03,0.950,0.994,0.588,1.808,3.070,1.000,1.000,0.0000,0.4587,0.3211,0.2529,,90.4
32.656,5.61,10.97,20.12,88.95,5.71,46.71,12.29,-6.44,46.71,0.956,0.995,0.601,1.681,3.324,1.005,1.000,0.0011,0.4734,0.3317,0.2643,,94.8
32.771,6.88,10.80,20.11,89.37,5.85,45.11,9.74,-1.47,45.11,0.956,0.995,0.609,1.837,3.141,1.004,1.000,0.0010,0.4746,0.3325,0.2760,,59.9
32.903,8.24,11.79,20.00,87.42,5.01,42.88,9.03,-1.76,42.88,0.958,0.995,0.601,1.886,3.249,1.000,1.000,0.0000,0.4998,0.3499,0.2891,,55.6
33.027,8.12,12.25,19.78,87.90,6.85,42.93,11.95,-0.93,42.93,0.958,0.995,0.614,1.874,3.268,1.000,1.000,0.0000,0.5005,0.3503,0.3113,,60.9
33.144,6.95,11.83,19.14,89.16,8.38,46.07,11.28,-2.61,46.07,0.958,0.995,0.608,1.915,3.282,1.000,1.000,0.0000,0.5100,0.3570,0.3231,,11.6
33.261,7.31,16.40,19.91,86.95,8.05,46.00,9.24,-2.47,46.00,0.955,0.996,0.617,1.985,3.734,1.000,1.000,0.0000,0.5907,0.4135,0.3362,,23.0
33.377,10.03,12.34,21.53,89.71,7.72,45.81,8.61,-1.52,45.81,0.956,0.995,0.616,2.125,3.296,1.061,1.000,0.0142,0.5507,0.3898,0.3451,,21.9
33.497,9.26,13.24,21.19,89.45,5.97,46.99,8.78,-5.47,46.99,0.955,0.995,0.594,1.993,3.518,1.047,1.000,0.0111,0.5598,0.3952,0.3558,,17.3
33.614,10.19,12.56,21.09,89.36,6.08,46.90,9.91,-5.99,46.90,0.954,0.994,0.569,2.008,3.468,1.044,1.000,0.0102,0.5549,0.3915,0.3683,,115.6
33.734,9.02,15.56,19.01,87.54,5.74,47.51,10.82,-6.75,47.51,0.958,0.995,0.581,1.902,3.793,1.000,1.000,0.0000,0.5843,0.4090,0.3817,,111.4
33.851,9.52,14.34,20.64,85.31,8.11,44.94,10.44,-5.37,44.94,0.958,0.995,0.620,2.058,3.625,1.026,1.000,0.0060,0.5877,0.4132,0.3907,,53.2
33.972,11.38,14.35,22.11,88.17,7.89,44.84,9.09,1.66,44.84,0.959,0.995,0.634,2.185,3.478,1.084,1.000,0.0197,0.5889,0.4182,0.3965,,49.0
34.088,9.75,12.01,23.23,90.78,7.61,47.15,9.73,-4.29,47.15,0.962,0.995,0.654,2.068,3.356,1.129,1.000,0.0302,0.5492,0.3935,0.3998,,40.7
34.204,10.35,11.17,23.62,90.47,7.29,46.74,10.92,-7.02,46.74,0.963,0.995,0.665,2.042,3.363,1.145,1.000,0.0337,0.5456,0.3920,0.4028,,17.3
34.321,7.93,12.78,20.70,89.09,7.92,47.02,6.98,-1.46,47.02,0.964,0.995,0.681,2.085,3.339,1.028,1.000,0.0065,0.5497,0.3867,0.4011,,11.5
34.439,6.51,14.68,20.18,90.93,7.41,47.66,7.31,-3.57,47.66,0.965,0.996,0.685,1.977,3.598,1.007,1.000,0.0016,0.5689,0.3987,0.4005,,26.1
34.570,8.86,12.43,21.77,86.90,6.05,46.87,5.44,-1.27,46.87,0.964,0.996,0.694,2.089,3.297,1.071,1.000,0.0165,0.5441,0.3858,0.3990,,21.7
34.694,11.35,10.79,23.41,89.11,6.79,47.47,10.73,-6.66,47.47,0.962,0.996,0.708,2.074,3.312,1.136,1.000,0.0318,0.5438,0.3902,0.3978,,113.1
34.811,12.36,12.66,23.15,87.67,7.33,46.90,5.58,4.25,46.90,0.960,0.996,0.720,2.323,3.396,1.126,1.000,0.0294,0.6020,0.4302,0.3981,,97.2
34.933,5.86,14.17,20.02,88.18,7.67,44.77,4.83,8.35,44.77,0.960,0.996,0.717,2.040,3.684,1.001,1.000,0.0002,0.5932,0.4153,0.3953,,80.1
35.040,5.73,15.96,21.10,88.06,6.95,46.73,9.35,0.56,46.73,0.961,0.996,0.727,1.847,3.602,1.044,1.000,0.0103,0.5457,0.3850,0.3939,,50.3
35.160,10.11,15.16,23.66,89.74,7.97,47.08,11.14,-3.99,47.08,0.963,0.997,0.725,2.057,3.661,1.147,1.000,0.0342,0.5929,0.4253,0.3955,,37.3
35.280,9.33,16.12,22.54,88.08,7.03,47.13,10.40,-4.13,47.13,0.962,0.997,0.722,1.996,3.761,1.102,1.000,0.0237,0.5967,0.4248,0.3998,,39.9
35.399,5.03,13.20,21.88,88.53,7.64,45.40,8.91,-2.80,45.40,0.963,0.997,0.730,1.861,3.425,1.075,1.000,0.0176,0.5217,0.3704,0.4029,,9.1
35.519,9.00,12.74,21.90,88.32,8.04,45.18,10.41,-3.06,45.18,0.962,0.997,0.722,2.030,3.387,1.076,1.000,0.0177,0.5469,0.3881,0.4013,,2.8
35.640,9.92,19.05,22.32,88.15,6.64,48.14,11.43,-6.35,48.14,0.964,0.997,0.719,1.972,4.128,1.093,1.000,0.0217,0.6282,0.4462,0.4071,,11.6
35.758,9.18,18.31,22.89,89.02,7.70,47.56,9.21,-3.48,47.56,0.965,0.997,0.722,2.062,3.959,1.116,1.000,0.0270,0.6385,0.4550,0.4141,,107.5
35.879,8.19,18.84,21.58,88.43,6.47,47.14,10.35,-1.62,47.14,0.964,0.998,0.729,1.912,3.949,1.063,1.000,0.0147,0.6097,0.4312,0.4152,,97.3
35.996,9.16,18.17,22.14,89.03,7.34,46.97,11.06,-1.58,46.97,0.961,0.998,0.722,1.981,3.881,1.086,1.000,0.0200,0.6120,0.4344,0.4201,,67.1
36.116,8.10,15.49,21.51,88.62,6.56,46.74,10.50,-1.46,46.74,0.962,0.997,0.725,1.908,3.609,1.060,1.000,0.0141,0.5577,0.3946,0.4187,,75.7
36.233,9.26,16.04,21.81,88.54,7.15,44.48,13.09,0.12,44.48,0.962,0.997,0.728,1.909,3.612,1.072,1.000,0.0169,0.5584,0.3959,0.4178,,27.3
36.351,8.18,17.08,20.55,88.49,7.35,45.30,11.82,-3.44,45.30,0.962,0.997,0.723,1.907,3.835,1.022,1.000,0.0051,0.5915,0.4156,0.4150,,32.0
36.479,5.65,14.49,21.08,86.46,7.51,47.13,9.69,-4.43,47.13,0.962,0.997,0.736,1.860,3.608,1.043,1.000,0.0101,0.5489,0.3872,0.4161,,10.0
36.604,8.31,13.87,23.86,89.28,6.12,46.89,7.80,-2.53,46.89,0.965,0.997,0.758,1.986,3.483,1.154,1.000,0.0360,0.5533,0.3981,0.4127,,21.7
36.722,7.69,14.63,22.88,89.97,7.95,46.75,6.72,-2.81,46.75,0.965,0.998,0.771,2.083,3.568,1.115,1.000,0.0268,0.5838,0.4167,0.4086,,7.7
36.838,8.72,15.10,23.68,90.44,7.17,45.94,5.36,-2.59,45.94,0.964,0.998,0.762,2.141,3.608,1.147,1.000,0.0344,0.6004,0.4306,0.4084,,101.5
36.957,10.75,15.56,24.05,89.66,6.59,44.54,6.10,-2.48,44.54,0.966,0.998,0.781,2.189,3.651,1.162,1.000,0.0378,0.6155,0.4422,0.4077,,91.0
37.101,9.04,16.09,23.04,89.58,7.42,45.81,7.59,-2.12,45.81,0.968,0.998,0.771,2.094,3.692,1.122,1.000,0.0284,0.6044,0.4316,0.4116,,94.9
37.218,8.16,16.36,22.74,89.01,6.66,46.70,6.32,-2.15,46.70,0.968,0.998,0.768,2.055,3.720,1.110,1.000,0.0256,0.6013,0.4286,0.4136,,81.7
37.337,8.23,15.01,22.54,89.03,7.84,45.78,7.10,0.01,45.78,0.967,0.998,0.768,2.091,3.512,1.102,1.000,0.0237,0.5769,0.4110,0.4144,,54.2
37.454,10.37,16.17,26.12,91.15,7.11,45.72,7.16,-0.30,45.72,0.970,0.998,0.778,2.160,3.638,1.245,1.000,0.0571,0.6084,0.4430,0.4171,,61.4
37.574,10.50,16.52,25.97,89.01,7.55,43.65,6.42,2.89,43.65,0.970,0.998,0.801,2.213,3.737,1.239,1.000,0.0557,0.6329,0.4597,0.4268,,23.8
37.691,8.04,13.41,23.35,90.32,8.46,43.26,11.29,0.04,43.26,0.969,0.998,0.792,1.973,3.351,1.134,1.000,0.0312,0.5311,0.3812,0.4278,,23.9
37.805,6.14,13.30,21.38,89.18,8.67,43.27,9.63,2.46,43.27,0.968,0.998,0.771,1.944,3.400,1.055,1.000,0.0129,0.5332,0.3771,0.4242,,7.6
37.926,5.61,13.48,21.59,89.90,8.40,42.42,9.75,3.22,42.42,0.969,0.998,0.773,1.900,3.444,1.064,1.000,0.0148,0.5316,0.3766,0.4178,,123.5
38.047,9.60,10.40,21.56,90.70,6.81,41.17,10.21,2.27,41.17,0.963,0.995,0.730,2.005,3.072,1.062,1.000,0.0146,0.4950,0.3508,0.4086,,116.5
38.164,10.81,3.76,22.33,91.21,6.45,34.63,11.87,5.90,34.63,0.955,0.992,0.694,1.992,2.202,1.093,1.000,0.0217,0.3621,0.2600,0.3886,,97.9
38.282,11.15,-0.64,22.24,92.34,7.40,32.50,11.43,1.90,32.50,0.949,0.984,0.651,2.072,1.586,1.090,1.000,0.0209,0.2844,0.2053,0.3666,,79.1
38.401,11.29,1.63,23.80,91.01,6.24,30.95,11.63,8.87,30.95,0.942,0.982,0.640,2.013,1.904,1.152,1.000,0.0355,0.3214,0.2356,0.3473,,61.2
38.524,8.70,-0.50,23.63,91.58,6.71,38.54,13.59,-1.90,38.54,0.940,0.978,0.658,1.842,1.912,1.145,1.000,0.0339,0.2912,0.2140,0.3212,,42.6
38.654,10.14,5.75,23.63,89.60,8.64,34.06,10.91,9.53,34.06,0.936,0.976,0.658,2.100,2.493,1.145,1.000,0.0339,0.4257,0.3081,0.2956,,55.0
38.776,8.87,8.80,22.34,90.28,7.64,35.01,11.27,6.20,35.01,0.936,0.978,0.670,1.974,2.735,1.094,1.000,0.0219,0.4389,0.3138,0.2879,,15.7
38.892,8.01,8.86,22.29,90.80,6.51,37.87,11.90,6.61,37.87,0.939,0.982,0.689,1.854,2.898,1.091,1.000,0.0213,0.4412,0.3153,0.2810,,2.1
39.012,7.04,9.08,21.87,90.77,6.91,38.45,10.78,6.41,38.45,0.940,0.984,0.688,1.863,2.942,1.075,1.000,0.0174,0.4495,0.3198,0.2766,,12.3
39.150,10.43,8.77,23.43,89.73,6.88,38.50,9.61,2.91,38.50,0.935,0.984,0.699,2.070,2.797,1.137,1.000,0.0320,0.4657,0.3356,0.2811,,18.8
39.265,11.10,6.76,22.44,90.68,7.46,38.88,8.04,2.45,38.88,0.934,0.982,0.691,2.185,2.600,1.098,1.000,0.0228,0.4572,0.3269,0.2917,,121.3
39.381,8.72,9.01,21.19,92.74,7.81,37.12,7.72,5.26,37.12,0.932,0.979,0.666,2.094,2.830,1.048,1.000,0.0111,0.4752,0.3359,0.3040,,108.1
39.500,9.24,10.72,20.74,91.49,7.18,35.82,9.37,9.21,35.82,0.930,0.981,0.673,2.033,3.068,1.030,1.000,0.0069,0.4995,0.3518,0.3198,,72.7
39.618,6.84,7.83,20.76,92.06,6.79,39.18,12.99,2.51,39.18,0.934,0.983,0.678,1.773,2.724,1.030,1.000,0.0071,0.4004,0.2824,0.3275,,72.5
39.733,8.75,7.96,21.38,89.12,7.15,39.74,11.22,2.94,39.74,0.934,0.983,0.688,1.945,2.778,1.055,1.000,0.0129,0.4400,0.3119,0.3242,,37.5
39.852,9.52,11.56,21.28,91.76,7.77,37.35,10.16,5.66,37.35,0.936,0.984,0.689,2.050,3.110,1.051,1.000,0.0120,0.5090,0.3599,0.3274,,45.2
39.970,8.73,9.78,21.00,91.60,8.24,38.50,12.25,5.20,38.50,0.936,0.984,0.699,1.965,2.973,1.040,1.000,0.0094,0.4729,0.3338,0.3297,,1.4
40.088,7.40,8.91,20.60,91.13,9.06,40.40,12.39,5.21,40.40,0.937,0.986,0.716,1.935,2.982,1.024,1.000,0.0056,0.4686,0.3297,0.3312,,6.6
40.206,6.41,6.55,21.30,91.29,8.53,38.86,12.79,6.22,38.86,0.941,0.988,0.733,1.846,2.703,1.052,1.000,0.0121,0.4105,0.2910,0.3264,,104.3
40.324,5.44,6.14,20.92,90.87,8.36,38.44,13.81,7.26,38.44,0.943,0.989,0.743,1.754,2.676,1.037,1.000,0.0086,0.3897,0.2754,0.3194,,96.4
40.442,3.96,4.14,21.61,91.41,7.69,38.08,13.97,11.32,38.08,0.940,0.987,0.734,1.641,2.593,1.065,1.000,0.0151,0.3565,0.2541,0.3110,,70.6
40.557,6.42,5.46,21.69,90.07,7.62,34.88,19.23,10.26,34.88,0.947,0.989,0.771,1.867,2.529,1.068,1.000,0.0158,0.3884,0.2766,0.3070,,67.0
40.678,6.57,6.09,21.86,95.05,7.30,34.49,19.19,8.30,34.49,0.950,0.990,0.783,1.858,2.508,1.074,1.000,0.0174,0.3835,0.2737,0.3063,,57.4
40.792,4.96,5.38,21.57,90.25,8.35,33.83,23.71,7.81,33.83,0.949,0.990,0.787,1.980,2.387,1.063,1.000,0.0146,0.3878,0.2758,0.3010,,43.4
40.909,6.45,1.25,22.92,88.11,8.72,33.25,24.69,1.18,33.25,0.947,0.989,0.756,2.106,1.725,1.117,1.000,0.0272,0.3115,0.2262,0.2921,,9.1
41.026,-19.95,-33.61,36.55,96.77,9.67,32.98,23.47,7.62,32.98,0.000,0.000,0.968,1.791,4.801,1.662,1.000,0.1545,0.5949,0.4628,0.2923,,1.1
41.155,18.14,0.82,32.33,75.29,9.12,38.17,14.14,3.90,38.17,0.951,0.988,0.617,2.417,2.018,1.493,1.000,0.1151,0.4124,0.3232,0.2934,,0.2
41.272,12.34,6.59,31.23,73.43,8.39,41.88,7.47,0.45,41.88,0.948,0.990,0.553,2.312,2.662,1.449,1.000,0.1048,0.4898,0.3743,0.3024,,102.0
41.389,13.85,5.32,33.78,68.96,10.40,42.19,5.89,-3.49,42.19,0.950,0.992,0.517,2.541,2.660,1.551,1.000,0.1286,0.5314,0.4106,0.3167,,95.0
41.505,17.13,5.27,11.21,28.25,13.46,42.30,3.52,-13.08,42.30,0.949,0.994,0.000,2.937,2.975,1.000,1.529,0.1588,0.6513,0.5036,0.3391,,65.2
41.626,18.08,6.62,11.21,28.25,16.24,47.19,9.35,-21.35,47.19,0.940,0.994,0.000,2.929,3.385,1.000,1.529,0.1588,0.7115,0.5457,0.3662,,48.6
41.732,17.82,5.50,11.21,28.25,18.54,48.43,9.24,-21.75,48.43,0.944,0.995,0.000,3.035,3.287,1.000,1.529,0.1588,0.7161,0.5489,0.3916,,19.7
41.850,21.06,6.68,11.21,28.25,22.00,46.06,7.85,-20.25,46.06,0.946,0.996,0.000,3.265,3.354,1.000,1.529,0.1588,0.7684,0.5855,0.4267,,0.3
41.966,17.86,7.03,11.21,28.25,23.04,46.89,8.25,-18.93,46.89,0.938,0.995,0.000,3.118,3.346,1.000,1.529,0.1588,0.7402,0.5658,0.4607,,17.6
42.082,18.95,10.50,11.21,28.25,23.66,46.20,7.77,-15.97,46.20,0.937,0.996,0.000,3.189,3.594,1.000,1.529,0.1588,0.7904,0.6009,0.4874,,124.7
42.200,16.69,11.90,11.21,28.25,24.43,44.19,2.86,-4.42,44.19,0.942,0.996,0.000,3.239,3.349,1.000,1.529,0.1588,0.7629,0.5816,0.5181,,96.6
42.315,23.05,15.86,11.21,28.25,25.45,43.63,3.33,0.48,43.63,0.928,0.997,0.000,3.465,3.590,1.000,1.529,0.1588,0.8404,0.6359,0.5518,,78.8
42.433,26.47,18.73,46.27,73.33,26.79,42.65,5.07,5.52,42.65,0.924,0.996,0.522,3.493,4.045,2.028,1.000,0.2399,0.9070,0.7069,0.5852,,49.7
42.548,32.49,21.48,50.14,74.08,28.83,44.01,7.11,2.99,44.01,0.930,0.994,0.551,3.575,4.187,2.114,1.000,0.2600,0.9222,0.7235,0.6114,,53.6
42.658,33.28,25.26,49.88,81.26,31.80,43.22,7.34,2.10,43.22,0.938,0.995,0.588,3.587,4.409,2.108,1.000,0.2586,0.9243,0.7246,0.6268,,15.1
42.778,38.64,29.70,48.47,82.41,35.61,45.63,5.81,-0.47,45.63,0.943,0.995,0.621,3.772,4.674,2.077,1.000,0.2513,0.9582,0.7462,0.6495,,18.7
42.896,39.29,33.63,53.83,75.02,38.18,44.04,7.10,-1.67,44.04,0.953,0.996,0.644,3.745,4.976,2.196,1.000,0.2791,0.9533,0.7511,0.6715,,8.8
43.012,42.33,36.18,57.85,74.60,40.20,44.77,2.88,-1.21,44.77,0.963,0.997,0.666,3.962,5.052,2.286,1.000,0.3000,0.9930,0.7851,0.6972,,120.8
43.135,39.93,39.32,65.89,69.18,42.38,46.22,4.53,-5.59,46.22,0.972,0.997,0.725,3.847,5.198,2.464,1.000,0.3416,0.9720,0.7829,0.7192,,80.3
43.253,38.64,39.59,58.26,71.13,43.50,44.00,4.31,-3.25,44.00,0.979,0.998,0.764,3.823,5.120,2.295,1.000,0.3021,0.9675,0.7678,0.7380,,85.7
43.371,41.31,39.29,69.70,75.09,42.87,43.41,7.66,-2.71,43.41,0.984,0.998,0.788,3.777,5.102,2.549,1.000,0.3614,0.9592,0.7798,0.7514,,68.6
43.490,42.38,40.87,65.12,71.32,43.17,41.10,8.42,0.16,41.10,0.987,0.999,0.815,3.779,4.971,2.447,1.000,0.3376,0.9594,0.7729,0.7610,,50.7
43.606,43.86,40.67,61.25,71.07,42.85,41.35,8.44,-0.38,41.35,0.990,0.999,0.845,3.815,5.002,2.361,1.000,0.3176,0.9662,0.7716,0.7666,,18.2
43.745,41.96,41.31,57.91,68.49,42.40,41.75,6.71,0.42,41.75,0.992,0.999,0.862,3.825,4.999,2.287,1.000,0.3003,0.9680,0.7677,0.7710,,12.1
43.862,40.13,38.22,60.97,67.29,44.04,41.19,8.00,-0.36,41.19,0.993,0.999,0.882,3.737,4.993,2.355,1.000,0.3161,0.9517,0.7610,0.7728,,11.6
43.984,39.31,35.60,58.83,75.00,43.15,41.60,6.45,2.07,41.60,0.994,0.999,0.894,3.768,5.047,2.307,1.000,0.3050,0.9574,0.7617,0.7719,,1.2
44.102,40.04,35.87,61.05,73.49,43.19,41.79,10.54,1.02,41.79,0.995,1.000,0.903,3.650,5.021,2.357,1.000,0.3165,0.9358,0.7500,0.7683,,28.8
44.222,40.70,39.02,59.13,71.05,42.76,41.58,7.95,-0.76,41.58,0.996,1.000,0.911,3.752,5.026,2.314,1.000,0.3066,0.9546,0.7602,0.7662,,106.6
44.341,37.12,28.82,59.05,68.12,42.31,41.70,6.99,-0.71,41.70,0.997,0.999,0.886,3.695,4.618,2.312,1.000,0.3062,0.9441,0.7527,0.7640,,77.9
44.457,36.85,26.32,55.67,63.76,40.89,33.26,22.41,14.24,33.26,0.997,1.000,0.854,3.668,4.457,2.237,1.000,0.2887,0.9392,0.7441,0.7584,,72.1
44.575,36.59,25.81,55.97,63.68,38.39,33.36,54.12,65.88,33.36,0.998,1.000,0.822,4.415,4.965,2.244,1.000,0.2902,1.0000,0.7871,0.7587,,33.2
44.702,37.61,25.25,54.91,69.83,33.87,42.96,21.21,14.20,42.96,0.998,0.999,0.800,3.647,4.811,2.220,1.000,0.2847,0.9354,0.7402,0.7531,,33.3
44.821,38.06,26.02,51.37,73.84,40.49,34.03,38.01,64.78,34.03,0.998,0.999,0.785,4.218,5.013,2.142,1.000,0.2664,1.0000,0.7799,0.7531,,34.4
44.940,37.69,29.40,46.81,67.27,39.95,27.43,-143.07,-12.34,27.43,0.998,0.999,0.761,4.442,4.331,2.040,1.000,0.2427,1.0000,0.7728,0.7545,,3.2
45.056,38.05,31.55,53.83,65.20,40.30,29.10,97.25,85.90,29.10,0.998,0.999,0.755,4.451,5.134,2.196,1.000,0.2791,1.0000,0.7837,0.7572,,1.5
45.174,37.71,27.86,53.32,63.82,41.87,32.10,31.34,31.74,32.10,0.998,0.999,0.759,3.987,5.038,2.185,1.000,0.2765,0.9977,0.7813,0.7606,,35.1
45.290,39.01,30.28,54.00,66.17,40.22,32.50,39.46,24.79,32.50,0.998,0.999,0.769,4.291,5.034,2.200,1.000,0.2800,1.0000,0.7840,0.7636,,101.4
45.405,40.08,34.46,52.48,69.88,39.49,33.17,31.70,21.29,33.17,0.998,0.999,0.786,4.059,5.230,2.166,1.000,0.2721,1.0000,0.7816,0.7677,,87.6
45.521,38.38,35.95,51.95,69.11,0.00,0.00,0.00,0.00,0.00,0.998,0.999,0.795,2.984,5.012,2.154,1.000,0.2694,0.8138,0.6504,0.7663,,64.8
45.647,37.57,35.09,50.84,71.99,0.00,0.00,0.00,0.00,0.00,0.998,0.999,0.799,2.964,5.012,2.130,1.000,0.2636,0.8101,0.6461,0.7556,,69.4
45.814,38.61,34.18,48.39,72.54,0.00,0.00,0.00,0.00,0.00,0.998,0.999,0.791,2.990,4.957,2.075,1.000,0.2509,0.8148,0.6456,0.7476,,56.0
45.918,37.80,34.85,50.21,71.04,34.25,40.34,11.68,21.54,40.34,0.998,0.999,0.782,3.556,5.623,2.116,1.000,0.2603,0.9185,0.7211,0.7386,,23.0
46.045,36.93,29.81,49.55,71.12,0.00,0.00,0.00,0.00,0.00,0.997,0.999,0.778,2.948,4.666,2.101,1.000,0.2569,0.8071,0.6421,0.7257,,48.6
46.177,36.79,33.72,51.54,66.03,40.69,32.69,-111.53,-34.31,32.69,0.998,0.999,0.776,4.420,5.459,2.145,1.000,0.2672,1.0000,0.7802,0.7171,,25.8
46.294,36.92,35.51,51.59,64.59,40.12,29.19,-72.75,-13.54,29.19,0.998,0.999,0.791,4.423,4.832,2.147,1.000,0.2675,1.0000,0.7803,0.7165,,41.8
46.412,36.69,33.17,50.77,66.26,41.71,32.88,50.84,21.41,32.88,0.999,1.000,0.803,4.417,5.134,2.128,1.000,0.2633,1.0000,0.7790,0.7161,,19.7
46.529,36.48,32.85,52.05,64.10,40.56,32.38,133.37,21.83,32.38,0.999,1.000,0.810,4.412,5.101,2.157,1.000,0.2699,1.0000,0.7810,0.7232,,10.8
46.651,36.38,29.81,49.08,61.71,41.13,33.17,34.28,39.11,33.17,0.999,1.000,0.809,4.052,5.222,2.091,1.000,0.2545,1.0000,0.7763,0.7344,,37.7
46.768,37.86,31.45,48.72,58.13,41.10,34.10,35.41,26.45,34.10,0.999,1.000,0.807,4.127,5.248,2.083,1.031,0.2620,1.0000,0.7786,0.7459,,97.3
46.887,37.19,31.04,49.23,53.67,40.59,31.26,-150.98,-4.96,31.26,0.999,1.000,0.804,4.430,4.386,2.094,1.106,0.2869,1.0000,0.7861,0.7591,,84.9
