timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
29.085,-0.83,5.25,16.81,89.96,1.60,7.12,2.09,0.73,7.12,0.993,0.993,0.941,1.112,1.980,1.000,1.000,0.0000,0.1676,0.1173,0.2190,,22.1
29.196,-0.56,0.94,20.04,91.50,0.79,6.08,-1.07,3.30,6.08,0.992,0.989,0.935,1.259,1.412,1.002,1.000,0.0004,0.1091,0.0765,0.2062,,13.0
29.305,-0.22,0.12,20.40,91.80,1.70,4.38,-0.09,0.01,4.38,0.992,0.981,0.931,1.180,1.354,1.016,1.000,0.0038,0.0862,0.0615,0.1871,,2.0
29.409,-0.15,-0.28,20.08,91.34,2.36,1.57,-1.57,0.50,1.57,0.991,0.971,0.926,1.196,1.186,1.003,1.000,0.0008,0.0638,0.0449,0.1648,,7.0
29.552,0.11,-0.39,19.99,91.51,2.94,0.36,-2.36,1.95,0.36,0.990,0.964,0.920,1.199,1.077,1.000,1.000,0.0000,0.0480,0.0336,0.1363,,12.3
29.695,0.54,-0.38,20.29,90.97,2.20,0.17,-1.92,2.24,0.17,0.989,0.953,0.917,1.243,1.066,1.011,1.000,0.0027,0.0545,0.0389,0.1096,,0.3
29.837,0.64,-0.26,20.10,90.64,2.91,-0.25,-0.91,2.19,-0.25,0.989,0.944,0.913,1.179,1.088,1.004,1.000,0.0009,0.0461,0.0325,0.0812,,19.0
29.973,0.98,-0.10,20.09,90.70,2.80,-3.59,-4.60,-6.17,-3.59,0.988,0.936,0.909,1.324,1.534,1.004,1.000,0.0009,0.1396,0.0980,0.0655,,15.6
30.103,1.01,-0.09,20.70,91.45,2.75,-7.69,-2.88,-6.32,-7.69,0.988,0.939,0.912,1.271,1.744,1.028,1.000,0.0065,0.1613,0.1149,0.0572,,19.6
30.205,0.75,0.03,20.85,91.88,2.14,-14.00,-5.63,-13.05,-14.00,0.988,0.943,0.915,1.380,2.287,1.034,1.000,0.0080,0.2627,0.1863,0.0661,,9.6
30.310,1.04,0.08,21.06,91.61,0.77,-15.16,-4.93,-8.60,-15.16,0.988,0.946,0.918,1.440,2.202,1.042,1.000,0.0099,0.2610,0.1857,0.0777,,12.1
30.413,1.22,0.20,21.24,91.31,-0.06,-15.35,-5.55,-6.65,-15.35,0.989,0.950,0.923,1.511,2.158,1.050,1.000,0.0116,0.2674,0.1907,0.0928,,2.2
30.514,1.26,0.08,21.27,91.84,-0.51,-16.75,-5.11,-9.30,-16.75,0.989,0.952,0.924,1.521,2.305,1.051,1.000,0.0118,0.2912,0.2074,0.1077,,1.0
30.658,1.22,0.15,21.28,91.61,0.09,-17.03,-3.78,-8.10,-17.03,0.989,0.955,0.928,1.444,2.286,1.051,1.000,0.0120,0.2743,0.1956,0.1326,,15.7
30.799,0.77,-0.14,20.83,89.49,-0.11,-16.69,-4.18,-13.63,-16.69,0.988,0.957,0.928,1.446,2.438,1.033,1.000,0.0078,0.2974,0.2105,0.1583,,8.8
30.946,0.45,-0.17,20.74,89.46,-0.27,-17.03,-7.82,-8.39,-17.03,0.987,0.956,0.926,1.559,2.280,1.029,1.000,0.0069,0.2944,0.2082,0.1820,,53.3
31.080,0.33,-0.35,20.34,91.43,0.06,-16.57,-3.07,-10.60,-16.57,0.988,0.958,0.923,1.378,2.330,1.013,1.000,0.0031,0.2688,0.1891,0.1930,,19.3
31.217,0.61,-0.36,20.83,91.64,0.05,-17.37,-6.00,-6.71,-17.37,0.987,0.959,0.924,1.490,2.241,1.033,1.000,0.0077,0.2761,0.1956,0.1998,,18.5
31.359,0.10,-0.47,20.17,91.25,-0.25,-16.57,-4.53,-6.98,-16.57,0.987,0.956,0.924,1.430,2.210,1.007,1.000,0.0016,0.2603,0.1827,0.2000,,14.6
31.503,0.33,-0.43,20.38,90.82,-0.41,-17.12,-3.56,-8.06,-17.12,0.988,0.956,0.923,1.418,2.273,1.015,1.000,0.0036,0.2676,0.1884,0.1992,,13.9
31.646,0.11,-0.51,20.49,91.41,-0.92,-17.85,-4.36,-10.69,-17.85,0.988,0.956,0.925,1.459,2.397,1.020,1.000,0.0046,0.2938,0.2070,0.1991,,12.6
31.786,-0.55,-0.91,20.08,91.63,-1.36,-18.95,-5.11,-7.87,-18.95,0.987,0.955,0.922,1.500,2.359,1.003,1.000,0.0007,0.2955,0.2071,0.1990,,1.8
31.925,0.08,-0.47,20.35,91.80,-2.03,-19.01,-4.68,-7.94,-19.01,0.988,0.956,0.924,1.524,2.364,1.014,1.000,0.0033,0.3006,0.2114,0.1979,,17.7
32.064,-0.46,-0.74,20.12,91.63,-2.20,-17.82,-5.07,-5.96,-17.82,0.988,0.953,0.922,1.541,2.238,1.005,1.000,0.0011,0.2850,0.1998,0.1977,,25.6
32.167,-0.40,-0.69,20.30,91.52,-1.68,-18.52,-6.09,-8.47,-18.52,0.988,0.954,0.923,1.549,2.357,1.012,1.000,0.0028,0.3043,0.2138,0.1992,,6.0
32.310,-0.28,-0.57,20.45,91.81,-2.19,-17.56,-6.87,-2.89,-17.56,0.988,0.954,0.924,1.601,2.123,1.018,1.000,0.0042,0.2786,0.1963,0.1990,,12.3
32.450,-0.48,-0.57,19.48,92.44,-2.20,-17.64,-5.60,-4.39,-17.64,0.987,0.949,0.924,1.559,2.177,1.000,1.000,0.0000,0.2790,0.1953,0.2001,,11.6
32.564,-0.51,-0.53,19.67,92.43,-2.11,-17.42,-5.30,-6.07,-17.42,0.987,0.952,0.925,1.544,2.222,1.000,1.000,0.0000,0.2831,0.1982,0.2013,,6.7
32.682,-0.67,-0.56,19.84,92.21,-2.60,-18.48,-1.36,-5.44,-18.48,0.987,0.953,0.924,1.437,2.254,1.000,1.000,0.0000,0.2683,0.1878,0.2003,,68.7
32.788,-0.22,-0.33,20.16,91.60,-3.27,-20.13,-5.86,-7.74,-20.13,0.987,0.953,0.923,1.621,2.394,1.006,1.000,0.0015,0.3230,0.2265,0.2009,,18.1
32.934,-0.78,-0.61,20.23,90.98,-1.75,-23.67,-1.26,-11.88,-23.67,0.988,0.955,0.924,1.392,2.532,1.009,1.000,0.0022,0.3016,0.2118,0.2035,,1.7
33.081,-0.86,-0.62,20.36,90.10,-3.37,-22.22,-8.67,-7.02,-22.22,0.988,0.955,0.928,1.720,2.370,1.015,1.000,0.0034,0.3375,0.2373,0.2064,,43.6
33.197,-0.81,-0.61,20.33,89.84,-2.90,-21.56,-8.81,-3.29,-21.56,0.989,0.954,0.929,1.701,2.246,1.013,1.000,0.0030,0.3154,0.2217,0.2085,,12.3
33.334,-1.10,-0.59,20.19,90.66,-3.10,-21.66,-7.40,-5.30,-21.66,0.989,0.956,0.932,1.664,2.313,1.008,1.000,0.0018,0.3186,0.2236,0.2132,,15.4
33.473,-0.89,-0.45,20.19,91.34,-2.37,-22.12,-4.20,-6.72,-22.12,0.989,0.960,0.935,1.521,2.360,1.007,1.000,0.0017,0.2995,0.2102,0.2161,,9.2
33.616,-0.91,-0.50,20.09,91.46,-2.09,-20.99,-6.85,-7.03,-20.99,0.988,0.960,0.933,1.595,2.371,1.004,1.000,0.0009,0.3147,0.2205,0.2188,,0.3
33.761,-0.98,-0.53,20.03,91.24,-1.43,-20.78,-7.07,-4.80,-20.78,0.989,0.961,0.932,1.569,2.296,1.001,1.000,0.0003,0.2988,0.2093,0.2213,,11.6
33.902,-0.65,-0.39,20.15,91.99,-1.37,-19.62,-3.07,-10.61,-19.62,0.988,0.962,0.933,1.433,2.483,1.006,1.000,0.0014,0.3019,0.2117,0.2200,,21.5
34.048,-0.68,-0.40,20.15,91.79,-1.78,-22.13,-6.05,-8.89,-22.13,0.989,0.963,0.936,1.553,2.433,1.006,1.000,0.0014,0.3162,0.2217,0.2205,,4.3
34.195,-0.60,-0.42,20.04,90.40,-1.07,-19.94,-7.48,-8.73,-19.94,0.989,0.962,0.939,1.565,2.427,1.002,1.000,0.0004,0.3177,0.2225,0.2192,,2.1
34.339,-0.60,-0.49,20.02,90.06,-1.08,-19.05,0.15,-11.29,-19.05,0.990,0.963,0.939,1.311,2.478,1.001,1.000,0.0002,0.2786,0.1951,0.2148,,11.9
34.481,-0.50,-0.51,20.28,90.86,-0.68,-16.47,-4.89,-7.48,-16.47,0.989,0.964,0.938,1.459,2.221,1.011,1.000,0.0026,0.2674,0.1880,0.2107,,19.6
34.626,-0.45,-0.26,20.24,90.24,1.61,-9.94,-1.13,-7.06,-9.94,0.990,0.962,0.939,1.219,1.881,1.009,1.000,0.0022,0.1723,0.1213,0.1985,,8.5
34.768,-0.35,-0.31,20.35,90.47,2.55,-7.75,2.47,-0.42,-7.75,0.990,0.962,0.940,1.052,1.550,1.014,1.000,0.0033,0.0921,0.0654,0.1807,,17.2
34.913,-0.50,-0.23,20.20,90.23,2.83,-5.05,-1.58,1.15,-5.05,0.991,0.958,0.939,1.174,1.363,1.008,1.000,0.0019,0.0863,0.0609,0.1576,,17.8
35.020,-0.64,-0.07,20.16,90.47,2.54,-3.14,-2.48,2.68,-3.14,0.990,0.950,0.938,1.218,1.216,1.006,1.000,0.0015,0.0724,0.0511,0.1420,,11.1
35.143,-0.30,0.19,20.24,91.25,3.39,-0.47,0.35,1.09,-0.47,0.990,0.950,0.938,1.112,1.155,1.010,1.000,0.0022,0.0438,0.0313,0.1245,,16.0
35.291,0.04,0.35,20.28,90.85,3.18,0.06,3.90,8.41,0.06,0.990,0.948,0.935,1.029,1.188,1.011,1.000,0.0026,0.0336,0.0243,0.0965,,13.7
35.438,-0.15,-0.11,20.36,90.04,3.12,0.06,3.72,7.28,0.06,0.989,0.941,0.933,1.018,1.115,1.014,1.000,0.0033,0.0206,0.0154,0.0657,,20.2
35.584,0.12,0.09,20.36,90.43,3.13,0.15,4.90,8.75,0.15,0.989,0.939,0.933,1.063,1.169,1.014,1.000,0.0034,0.0370,0.0269,0.0468,,18.0
35.727,0.08,0.09,20.19,89.80,3.12,1.02,4.03,4.89,1.02,0.990,0.937,0.931,1.032,1.074,1.007,1.000,0.0017,0.0171,0.0125,0.0335,,9.7
35.870,1.22,0.77,20.74,90.57,3.18,1.01,1.55,6.89,1.01,0.989,0.939,0.933,1.123,1.208,1.030,1.000,0.0069,0.0538,0.0397,0.0308,,5.2
36.014,0.94,0.32,21.35,90.14,2.41,1.26,2.88,9.73,1.26,0.989,0.938,0.934,1.093,1.270,1.054,1.000,0.0126,0.0575,0.0440,0.0290,,16.9
36.159,0.94,0.73,20.79,89.49,2.54,1.01,7.73,9.05,1.01,0.989,0.941,0.932,1.223,1.276,1.031,1.000,0.0073,0.0823,0.0598,0.0310,,4.3
36.314,0.87,0.63,19.97,89.81,3.10,0.03,9.63,3.45,0.03,0.989,0.946,0.930,1.257,1.095,1.000,1.000,0.0000,0.0615,0.0430,0.0351,,1.8
36.461,-1.96,-0.45,17.52,88.86,2.57,0.46,6.51,1.55,0.46,0.988,0.953,0.925,1.134,1.095,1.000,1.000,0.0000,0.0388,0.0272,0.0368,,11.8
36.606,-1.83,0.44,18.01,89.08,2.32,-0.59,3.90,3.42,-0.59,0.986,0.959,0.924,1.059,1.109,1.000,1.000,0.0000,0.0272,0.0190,0.0354,,12.4
36.751,-1.67,1.14,18.39,87.93,1.54,-1.10,3.60,4.54,-1.10,0.987,0.967,0.931,1.088,1.197,1.000,1.000,0.0000,0.0458,0.0320,0.0389,,18.2
36.895,0.41,3.35,19.59,89.69,2.78,-4.25,3.63,2.54,-4.25,0.989,0.967,0.941,1.048,1.611,1.000,1.000,0.0000,0.1005,0.0703,0.0414,,27.6
37.038,3.92,6.54,23.21,90.59,2.56,-5.76,4.01,5.17,-5.76,0.991,0.972,0.949,1.247,1.991,1.128,1.000,0.0299,0.1940,0.1448,0.0550,,5.5
37.186,4.98,4.52,26.40,87.44,2.69,-3.12,2.41,7.88,-3.12,0.993,0.978,0.948,1.297,1.747,1.256,1.000,0.0598,0.1664,0.1344,0.0681,,15.3
37.329,8.28,6.38,29.19,91.05,3.09,-4.92,0.08,11.92,-4.92,0.994,0.982,0.948,1.520,2.157,1.368,1.000,0.0858,0.2690,0.2141,0.0879,,6.7
37.477,7.93,4.28,29.96,89.99,3.37,-7.15,5.81,8.03,-7.15,0.994,0.984,0.934,1.497,1.929,1.398,1.000,0.0929,0.2305,0.1892,0.1132,,56.5
37.605,9.00,3.91,31.38,90.22,4.23,-9.67,2.78,5.50,-9.67,0.994,0.986,0.926,1.523,1.934,1.455,1.000,0.1062,0.2361,0.1971,0.1354,,17.7
37.709,9.14,4.69,31.92,86.00,3.74,-10.85,0.67,7.90,-10.85,0.995,0.987,0.916,1.576,2.151,1.477,1.000,0.1113,0.2783,0.2282,0.1528,,0.8
37.814,9.33,3.73,32.75,81.29,4.29,-9.94,7.72,14.75,-9.94,0.995,0.988,0.897,1.676,2.238,1.510,1.000,0.1190,0.3096,0.2525,0.1723,,5.2
37.960,12.96,4.47,32.42,85.66,4.03,-8.41,6.63,14.50,-8.41,0.995,0.991,0.880,1.808,2.228,1.497,1.000,0.1160,0.3323,0.2674,0.2027,,10.0
38.103,15.27,3.89,32.20,89.01,3.44,-9.64,1.04,19.97,-9.64,0.996,0.992,0.864,1.856,2.413,1.488,1.000,0.1139,0.3688,0.2923,0.2227,,14.5
38.248,13.79,2.20,30.74,84.71,4.81,-11.69,10.30,8.82,-11.69,0.996,0.993,0.816,2.011,1.975,1.430,1.000,0.1003,0.3316,0.2622,0.2403,,4.1
38.389,18.92,0.46,37.82,79.17,4.10,-10.96,5.66,13.31,-10.96,0.995,0.995,0.803,2.078,1.914,1.713,1.000,0.1663,0.3346,0.2841,0.2497,,14.6
38.533,22.10,2.27,45.50,84.30,1.80,-7.95,11.84,8.66,-7.95,0.996,0.995,0.824,2.402,1.789,2.011,1.000,0.2359,0.3755,0.3336,0.2655,,53.5
38.675,22.53,2.37,48.96,86.00,2.37,-10.03,3.19,10.96,-10.03,0.996,0.996,0.840,2.101,1.980,2.088,1.000,0.2539,0.3488,0.3203,0.2811,,26.0
38.818,21.77,4.81,47.12,81.77,3.16,-7.89,-0.89,12.18,-7.89,0.996,0.997,0.853,2.187,2.157,2.047,1.000,0.2443,0.3911,0.3470,0.2954,,17.6
38.965,24.82,2.69,50.63,87.86,3.15,-11.80,2.41,13.52,-11.80,0.995,0.997,0.861,2.152,2.185,2.125,1.000,0.2625,0.3890,0.3511,0.3055,,9.2
39.107,24.13,2.70,49.26,86.63,3.26,-11.32,9.00,11.16,-11.32,0.995,0.997,0.870,2.304,2.084,2.095,1.000,0.2554,0.4017,0.3578,0.3160,,11.5
39.250,22.32,4.84,45.88,79.14,2.87,-11.69,2.60,16.62,-11.69,0.996,0.998,0.879,2.090,2.499,2.019,1.000,0.2379,0.4247,0.3686,0.3286,,24.1
39.351,21.30,4.73,46.16,82.09,0.84,-9.55,17.23,5.96,-9.55,0.996,0.998,0.877,2.610,2.025,2.026,1.000,0.2393,0.4490,0.3861,0.3397,,5.3
39.496,23.27,5.50,48.69,81.13,1.21,-8.62,1.50,9.84,-8.62,0.996,0.998,0.888,2.234,2.186,2.082,1.000,0.2525,0.4040,0.3586,0.3480,,2.2
39.638,22.05,3.73,46.47,81.58,1.55,-4.52,6.03,9.01,-4.52,0.996,0.998,0.887,2.220,1.776,2.033,1.000,0.2410,0.3401,0.3103,0.3534,,14.7
39.782,22.63,4.27,46.25,81.61,3.44,-9.45,-0.83,14.40,-9.45,0.996,0.998,0.888,2.220,2.256,2.028,1.000,0.2398,0.4121,0.3604,0.3540,,25.8
39.898,22.93,3.90,46.46,83.10,2.76,-8.13,0.16,13.26,-8.13,0.996,0.998,0.887,2.192,2.115,2.032,1.000,0.2409,0.3858,0.3423,0.3539,,2.1
40.000,24.04,3.93,47.26,82.02,2.42,-8.70,0.07,18.06,-8.70,0.997,0.998,0.882,2.240,2.306,2.050,1.000,0.2450,0.4232,0.3698,0.3556,,14.4
40.124,22.70,5.47,46.21,79.54,3.22,-10.46,1.85,14.38,-10.46,0.997,0.998,0.882,2.122,2.426,2.027,1.000,0.2396,0.4195,0.3655,0.3582,,8.6
40.228,23.68,4.69,47.52,83.92,3.44,-10.46,3.48,12.12,-10.46,0.997,0.998,0.881,2.117,2.273,2.056,1.000,0.2464,0.3958,0.3510,0.3573,,9.6
40.329,24.43,3.86,48.21,85.79,2.14,-10.14,0.76,11.41,-10.14,0.997,0.998,0.882,2.241,2.150,2.071,1.000,0.2500,0.3999,0.3549,0.3559,,2.0
40.433,24.73,3.69,48.38,85.03,1.90,-11.09,0.42,14.54,-11.09,0.997,0.998,0.883,2.271,2.284,2.075,1.000,0.2508,0.4257,0.3733,0.3555,,3.1
40.578,23.67,3.71,47.97,82.59,2.12,-7.70,-2.66,8.03,-7.70,0.997,0.998,0.883,2.337,1.900,2.066,1.000,0.2487,0.3801,0.3407,0.3493,,7.9
40.718,23.17,3.73,47.38,83.48,1.51,-8.06,3.80,11.62,-8.06,0.997,0.998,0.885,2.176,2.040,2.053,1.000,0.2457,0.3715,0.3338,0.3545,,68.8
40.860,22.82,3.98,47.21,83.17,2.32,-9.65,-0.26,15.86,-9.65,0.997,0.998,0.884,2.225,2.285,2.049,1.000,0.2448,0.4173,0.3656,0.3548,,14.7
41.006,22.60,4.15,47.47,82.80,1.24,-9.40,1.61,15.84,-9.40,0.997,0.998,0.890,2.211,2.289,2.055,1.000,0.2461,0.4154,0.3646,0.3552,,2.0
41.150,21.52,3.66,46.84,82.95,1.92,-10.45,-0.11,15.15,-10.45,0.997,0.998,0.895,2.208,2.270,2.041,1.000,0.2429,0.4119,0.3612,0.3534,,33.6
41.294,21.09,3.99,46.64,83.07,2.69,-12.71,2.65,9.42,-12.71,0.997,0.998,0.900,2.067,2.225,2.037,1.000,0.2419,0.3793,0.3381,0.3528,,17.9
41.437,21.06,5.36,46.73,82.18,2.24,-11.69,4.09,11.47,-11.69,0.997,0.998,0.909,2.096,2.380,2.038,1.000,0.2423,0.4078,0.3582,0.3521,,4.3
41.583,21.16,5.40,46.11,80.34,1.61,-11.10,7.69,6.13,-11.10,0.997,0.998,0.910,2.250,2.175,2.025,1.000,0.2391,0.4055,0.3555,0.3560,,1.0
41.726,22.40,3.57,46.37,85.04,2.03,-10.59,1.83,16.36,-10.59,0.997,0.998,0.913,2.160,2.309,2.030,1.000,0.2404,0.4089,0.3584,0.3550,,5.3
41.868,20.32,4.45,45.48,80.89,2.11,-11.66,2.71,11.40,-11.66,0.997,0.999,0.915,2.074,2.284,2.011,1.000,0.2358,0.3896,0.3434,0.3567,,12.2
42.012,18.84,4.81,45.78,80.75,2.17,-11.93,2.04,13.92,-11.93,0.997,0.999,0.915,2.028,2.418,2.017,1.000,0.2374,0.4011,0.3520,0.3547,,3.1
42.159,17.86,6.80,44.39,78.21,2.86,-12.07,1.81,9.50,-12.07,0.997,0.999,0.919,1.952,2.476,1.975,1.000,0.2276,0.3958,0.3454,0.3551,,1.9
42.307,18.27,6.95,43.86,77.95,3.04,-10.75,-2.92,20.39,-10.75,0.997,0.999,0.917,2.121,2.788,1.954,1.000,0.2227,0.4737,0.3984,0.3589,,20.9
42.457,15.74,6.23,42.04,76.55,3.15,-10.65,-4.49,22.94,-10.65,0.997,0.999,0.915,2.049,2.797,1.881,1.000,0.2057,0.4617,0.3849,0.3616,,26.0
42.583,16.59,6.19,43.18,79.91,2.40,-8.60,2.30,16.64,-8.60,0.997,0.999,0.919,1.895,2.480,1.927,1.000,0.2164,0.3860,0.3351,0.3623,,3.4
42.686,15.96,6.60,43.60,79.90,2.33,-8.95,1.71,16.82,-8.95,0.997,0.999,0.924,1.886,2.545,1.944,1.000,0.2202,0.3942,0.3420,0.3604,,15.5
42.799,16.98,6.26,43.82,80.17,3.83,-12.59,9.46,13.03,-12.59,0.997,0.999,0.925,2.094,2.566,1.953,1.000,0.2223,0.4353,0.3714,0.3598,,14.9
42.902,17.70,5.30,44.17,81.23,2.51,-9.83,10.58,9.01,-9.83,0.997,0.999,0.925,2.158,2.198,1.967,1.000,0.2256,0.3920,0.3421,0.3598,,55.0
43.048,17.53,4.80,43.50,82.15,3.21,-10.66,3.12,14.78,-10.66,0.997,0.999,0.927,1.888,2.382,1.940,1.000,0.2193,0.3701,0.3249,0.3558,,28.8
43.194,14.72,5.28,41.99,78.94,2.79,-9.50,4.50,13.75,-9.50,0.997,0.999,0.927,1.792,2.337,1.879,1.000,0.2052,0.3457,0.3035,0.3499,,12.7
43.335,13.09,1.84,40.96,83.32,2.24,-8.07,-0.55,12.59,-8.07,0.996,0.998,0.925,1.823,1.884,1.838,1.000,0.1956,0.2835,0.2571,0.3324,,52.6
43.480,11.77,1.92,39.03,85.01,1.52,-2.71,7.76,1.63,-2.71,0.995,0.996,0.924,1.817,1.421,1.761,1.000,0.1776,0.2129,0.2023,0.3102,,41.0
43.626,12.53,2.97,38.71,85.02,2.83,-1.20,2.84,4.16,-1.20,0.995,0.995,0.929,1.652,1.372,1.748,1.000,0.1746,0.1755,0.1752,0.2881,,1.3
43.768,6.44,-0.36,34.09,86.24,3.99,-0.82,5.45,4.89,-0.82,0.995,0.991,0.930,1.441,1.080,1.564,1.000,0.1315,0.0929,0.1045,0.2621,,9.0
43.907,6.03,1.60,31.26,83.17,5.49,3.81,10.07,-4.18,3.81,0.994,0.988,0.934,1.650,1.613,1.451,1.000,0.1051,0.2111,0.1793,0.2318,,11.9
44.023,6.17,2.85,31.15,83.67,6.92,7.62,5.89,8.49,7.62,0.994,0.987,0.934,1.589,1.801,1.446,1.000,0.1041,0.2280,0.1908,0.2207,,14.6
44.163,2.40,1.84,28.32,84.30,9.89,9.77,3.10,5.81,9.77,0.993,0.982,0.937,1.466,1.717,1.333,1.000,0.0777,0.1930,0.1584,0.1972,,11.4
44.302,-0.78,-0.47,26.64,85.10,12.59,14.06,-8.97,17.08,14.06,0.993,0.970,0.941,1.884,2.124,1.266,1.000,0.0620,0.3305,0.2500,0.1886,,3.2
44.441,-2.41,-6.65,24.69,81.72,15.48,21.85,-9.92,27.52,21.85,0.994,0.963,0.937,2.059,4.891,1.187,1.000,0.0437,0.6442,0.4641,0.1997,,6.5
44.582,-4.06,-7.49,26.32,82.08,15.33,31.22,-6.07,30.02,31.22,0.995,0.970,0.941,1.923,5.030,1.253,1.000,0.0590,0.6193,0.4512,0.2350,,16.8
44.723,-4.09,-9.19,26.23,80.79,15.47,32.36,-10.18,29.93,32.36,0.996,0.977,0.945,2.068,5.141,1.249,1.000,0.0582,0.6457,0.4694,0.2767,,5.2
44.862,-3.31,-8.13,26.94,81.30,16.60,24.59,-10.77,22.67,24.59,0.997,0.982,0.947,2.144,4.828,1.278,1.000,0.0648,0.6597,0.4812,0.3278,,65.7
44.988,-2.15,-6.75,27.11,82.30,16.04,23.36,-7.77,21.71,23.36,0.997,0.984,0.946,2.016,4.704,1.285,1.000,0.0664,0.6362,0.4653,0.3540,,11.2
45.098,-3.94,-9.50,26.14,81.78,15.60,25.16,-4.95,15.67,25.16,0.997,0.985,0.946,1.900,4.686,1.246,1.000,0.0573,0.6149,0.4476,0.3803,,5.1
45.202,-4.87,-9.91,27.09,84.10,17.09,22.61,-9.05,22.48,22.61,0.997,0.987,0.946,2.111,4.941,1.283,1.000,0.0661,0.6537,0.4774,0.4094,,2.2
45.348,-6.53,-8.89,27.15,83.08,15.12,23.15,-1.21,19.47,23.15,0.997,0.988,0.952,1.751,4.772,1.286,1.000,0.0667,0.5877,0.4314,0.4536,,33.0
45.490,-4.97,-9.15,27.53,83.70,15.80,24.14,-3.25,14.40,24.14,0.998,0.988,0.953,1.853,4.620,1.301,1.000,0.0703,0.6064,0.4456,0.4636,,35.5
45.637,-4.52,-8.66,27.18,83.22,18.79,27.38,0.75,16.51,27.38,0.998,0.990,0.955,1.869,4.658,1.287,1.000,0.0670,0.6093,0.4466,0.4639,,17.3
45.780,-5.18,-8.51,27.41,84.56,17.11,25.79,-3.03,12.19,25.79,0.998,0.992,0.959,1.911,4.504,1.296,1.000,0.0691,0.6171,0.4527,0.4627,,9.1
45.918,-5.25,-7.69,27.81,83.71,15.11,19.94,-7.87,12.24,19.94,0.998,0.993,0.963,1.972,4.436,1.312,1.000,0.0729,0.6283,0.4617,0.4591,,30.9
46.064,-5.91,-7.87,26.28,81.53,17.30,24.21,-7.14,15.90,24.21,0.998,0.994,0.966,2.058,4.585,1.251,1.000,0.0586,0.6439,0.4683,0.4621,,16.1
46.205,-5.36,-8.42,27.27,85.15,14.95,22.39,-11.93,28.30,22.39,0.998,0.992,0.964,2.100,5.035,1.291,1.000,0.0678,0.6517,0.4765,0.4609,,13.2
46.350,-3.97,-4.39,28.05,84.61,13.27,24.42,-1.34,21.37,24.42,0.998,0.992,0.964,1.663,2.576,1.322,1.000,0.0752,0.3579,0.2731,0.4543,,7.2
46.495,-5.59,-5.46,28.18,83.84,13.20,21.30,-7.15,14.44,21.30,0.998,0.993,0.968,1.853,4.376,1.327,1.000,0.0764,0.6064,0.4474,0.4360,,15.3
46.635,-6.67,-6.04,28.40,87.46,18.34,25.06,-5.32,15.48,25.06,0.998,0.993,0.971,2.049,4.449,1.336,1.000,0.0784,0.6424,0.4732,0.4374,,12.2
46.782,-1.63,-0.79,29.64,85.29,18.15,26.26,-9.70,16.49,26.26,0.998,0.993,0.973,2.185,2.413,1.386,1.000,0.0900,0.4293,0.3275,0.4235,,1.8
46.921,-3.40,0.63,29.70,84.28,15.62,29.73,-7.27,27.71,29.73,0.998,0.994,0.972,1.978,2.851,1.388,1.000,0.0905,0.4568,0.3469,0.4055,,8.3
47.065,-3.42,-0.15,29.43,82.09,12.79,22.71,-13.87,21.87,22.71,0.998,0.994,0.972,2.057,2.593,1.377,1.000,0.0880,0.4326,0.3292,0.3852,,12.0
47.204,-3.63,-4.12,27.76,80.70,13.79,20.61,-10.86,11.59,20.61,0.998,0.994,0.970,2.006,2.250,1.310,1.000,0.0724,0.3720,0.2821,0.3742,,28.9
47.348,-3.82,-5.75,26.45,79.81,14.63,24.20,-1.31,3.28,24.20,0.998,0.994,0.969,1.730,4.077,1.258,1.000,0.0602,0.5838,0.4267,0.3540,,14.0
47.514,-4.26,-6.37,27.02,79.37,17.49,24.74,-0.35,6.00,24.74,0.998,0.994,0.967,1.841,4.155,1.281,1.000,0.0656,0.6042,0.4426,0.3637,,4.5
47.637,-4.69,-5.88,26.79,78.68,18.86,24.98,-0.41,0.59,24.98,0.998,0.994,0.966,1.911,4.175,1.272,1.000,0.0634,0.6171,0.4510,0.3476,,6.7
47.741,-3.70,-3.16,27.00,77.86,17.08,22.94,-1.77,7.24,22.94,0.998,0.995,0.964,1.867,2.105,1.280,1.000,0.0654,0.3248,0.2470,0.3318,,13.9
47.843,-4.34,-1.43,27.93,77.87,17.36,24.94,-5.76,4.68,24.94,0.998,0.995,0.965,2.015,2.020,1.317,1.000,0.0740,0.3390,0.2595,0.3251,,8.8
48.015,-2.53,-3.17,27.79,77.55,18.80,24.95,-2.12,5.31,24.95,0.998,0.996,0.967,1.965,2.041,1.312,1.000,0.0727,0.3331,0.2550,0.3117,,3.0
48.154,-2.75,-1.20,27.05,77.99,17.18,24.86,2.43,14.45,24.86,0.998,0.996,0.968,1.733,2.345,1.282,1.000,0.0658,0.3361,0.2550,0.2992,,6.9
48.295,-1.75,1.67,28.44,80.24,22.87,30.72,-3.18,6.78,30.72,0.998,0.996,0.970,2.204,2.257,1.338,1.000,0.0788,0.4092,0.3101,0.2936,,5.0
