timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
29.310,59.70,80.24,59.24,92.82,0.00,0.00,0.00,0.00,0.00,0.990,0.976,0.855,3.113,4.132,2.316,1.000,0.3072,0.8373,0.6783,0.6747,,16.2
29.427,58.85,76.08,58.33,87.07,0.00,0.00,0.00,0.00,0.00,0.989,0.976,0.846,3.092,4.132,2.296,1.000,0.3025,0.8335,0.6742,0.6770,,9.7
29.550,60.47,77.76,60.38,90.41,0.00,0.00,0.00,0.00,0.00,0.990,0.976,0.856,3.139,4.132,2.342,1.000,0.3131,0.8421,0.6834,0.6790,,20.5
29.669,53.16,75.98,57.64,86.95,0.00,0.00,0.00,0.00,0.00,0.990,0.974,0.856,2.949,4.132,2.281,1.000,0.2989,0.8074,0.6548,0.6786,,20.9
29.795,57.40,81.27,57.72,88.62,0.00,0.00,0.00,0.00,0.00,0.990,0.974,0.855,3.055,4.132,2.283,1.000,0.2993,0.8268,0.6686,0.6756,,1.4
29.911,60.77,81.23,58.95,88.27,0.00,0.00,0.00,0.00,0.00,0.990,0.975,0.857,3.151,4.132,2.310,1.000,0.3057,0.8444,0.6828,0.6748,,0.2
30.019,59.21,79.02,57.49,81.97,0.00,0.00,0.00,0.00,0.00,0.990,0.975,0.856,3.101,4.132,2.277,1.000,0.2981,0.8351,0.6740,0.6743,,4.4
30.153,58.50,80.98,58.68,87.82,0.00,0.00,0.00,0.00,0.00,0.989,0.972,0.855,3.083,4.132,2.304,1.000,0.3043,0.8319,0.6736,0.6728,,8.7
30.259,57.33,72.47,57.60,77.18,0.00,0.00,0.00,0.00,0.00,0.988,0.969,0.849,3.054,4.132,2.280,1.000,0.2987,0.8265,0.6682,0.6737,,8.5
30.392,59.60,80.03,59.77,84.00,0.00,0.00,0.00,0.00,0.00,0.987,0.973,0.845,3.110,4.132,2.328,1.000,0.3099,0.8369,0.6788,0.6751,,10.8
30.510,58.48,77.46,58.04,81.06,0.00,0.00,0.00,0.00,0.00,0.987,0.974,0.838,3.082,4.132,2.290,1.000,0.3010,0.8318,0.6725,0.6750,,11.5
30.670,54.15,71.99,59.64,85.61,0.00,0.00,0.00,0.00,0.00,0.988,0.975,0.842,2.974,4.132,2.325,1.000,0.3092,0.8119,0.6611,0.6749,,9.7
30.794,60.79,77.35,58.91,84.91,0.00,0.00,0.00,0.00,0.00,0.987,0.977,0.840,3.152,4.132,2.309,1.000,0.3055,0.8446,0.6828,0.6766,,10.0
30.913,58.26,80.68,58.50,84.87,0.00,0.00,0.00,0.00,0.00,0.988,0.975,0.831,3.077,4.132,2.300,1.000,0.3034,0.8307,0.6725,0.6769,,13.0
31.036,60.01,80.14,58.79,82.38,0.00,0.00,0.00,0.00,0.00,0.988,0.978,0.835,3.121,4.132,2.306,1.000,0.3048,0.8388,0.6786,0.6781,,6.8
31.159,60.93,79.59,58.46,85.41,0.00,0.00,0.00,0.00,0.00,0.988,0.976,0.844,3.157,4.132,2.299,1.000,0.3031,0.8455,0.6828,0.6782,,3.9
31.270,55.30,76.60,57.70,81.61,0.00,0.00,0.00,0.00,0.00,0.987,0.974,0.838,3.003,4.132,2.282,1.000,0.2992,0.8172,0.6618,0.6784,,8.8
31.423,54.49,68.53,58.66,79.14,0.00,0.00,0.00,0.00,0.00,0.987,0.971,0.839,2.983,4.132,2.303,1.000,0.3041,0.8135,0.6607,0.6757,,21.4
31.579,59.18,76.68,59.11,84.63,0.00,0.00,0.00,0.00,0.00,0.988,0.974,0.847,3.100,4.132,2.314,1.000,0.3065,0.8350,0.6764,0.6748,,11.9
31.696,55.81,81.13,64.60,70.57,0.00,0.00,0.00,0.00,0.00,0.989,0.974,0.852,3.016,4.132,2.436,1.000,0.3350,0.8195,0.6742,0.6754,,17.9
31.814,35.20,73.88,73.37,42.51,0.00,0.00,0.00,0.00,0.00,0.990,0.969,0.874,2.500,4.132,2.631,1.291,0.4679,0.7251,0.6479,0.6747,,0.6
31.935,33.33,63.00,75.28,41.77,0.00,0.00,0.00,0.00,0.00,0.989,0.953,0.885,2.453,4.132,2.673,1.304,0.4815,0.7165,0.6460,0.6716,,10.1
32.057,31.91,66.29,70.92,59.54,0.00,0.00,0.00,0.00,0.00,0.986,0.946,0.887,2.418,4.132,2.576,1.008,0.3700,0.7100,0.6080,0.6627,,19.0
32.179,24.19,78.35,66.71,55.61,0.00,0.00,0.00,0.00,0.00,0.986,0.956,0.892,2.225,4.132,2.482,1.073,0.3678,0.6746,0.5826,0.6506,,10.9
32.305,40.67,73.19,72.47,45.62,0.00,0.00,0.00,0.00,0.00,0.988,0.966,0.910,2.637,4.132,2.611,1.240,0.4477,0.7501,0.6594,0.6444,,9.5
32.428,45.68,80.96,70.65,67.23,0.00,0.00,0.00,0.00,0.00,0.987,0.971,0.923,2.762,4.132,2.570,1.000,0.3664,0.7731,0.6511,0.6388,,11.5
32.550,29.83,75.64,67.70,67.78,0.00,0.00,0.00,0.00,0.00,0.985,0.970,0.929,2.366,4.132,2.504,1.000,0.3510,0.7004,0.5956,0.6348,,15.4
32.674,27.97,77.40,66.27,58.17,0.00,0.00,0.00,0.00,0.00,0.981,0.958,0.931,2.320,4.132,2.473,1.031,0.3528,0.6919,0.5902,0.6262,,5.4
32.827,28.83,80.38,66.63,54.69,0.00,0.00,0.00,0.00,0.00,0.980,0.959,0.939,2.341,4.132,2.481,1.088,0.3720,0.6959,0.5987,0.6144,,16.9
32.954,28.00,71.67,69.83,54.45,0.00,0.00,0.00,0.00,0.00,0.981,0.964,0.948,2.320,4.132,2.552,1.093,0.3898,0.6921,0.6014,0.6068,,17.1
33.072,31.73,72.75,77.23,39.14,0.00,0.00,0.00,0.00,0.00,0.982,0.967,0.949,2.414,4.132,2.716,1.348,0.5048,0.7092,0.6478,0.6073,,18.7
33.193,27.25,64.78,66.72,42.29,0.00,0.00,0.00,0.00,0.00,0.987,0.975,0.957,2.302,4.132,2.483,1.295,0.4345,0.6886,0.6124,0.6114,,10.8
33.327,33.75,50.38,71.78,48.32,0.00,0.00,0.00,0.00,0.00,0.990,0.981,0.961,2.464,4.132,2.595,1.195,0.4306,0.7184,0.6321,0.6105,,14.5
33.446,34.53,57.47,80.09,46.11,0.00,0.00,0.00,0.00,0.00,0.990,0.982,0.962,2.483,4.132,2.780,1.231,0.4847,0.7220,0.6508,0.6129,,30.5
33.565,42.01,79.45,75.45,57.29,0.00,0.00,0.00,0.00,0.00,0.990,0.980,0.954,2.671,4.132,2.677,1.045,0.4048,0.7563,0.6508,0.6164,,9.6
33.680,39.85,80.22,72.62,65.81,0.00,0.00,0.00,0.00,0.00,0.988,0.979,0.959,2.617,4.132,2.614,1.000,0.3765,0.7464,0.6354,0.6185,,10.6
33.797,39.10,77.78,69.82,59.73,0.00,0.00,0.00,0.00,0.00,0.988,0.980,0.962,2.598,4.132,2.552,1.004,0.3634,0.7429,0.6291,0.6219,,11.0
33.917,40.37,76.89,69.84,61.83,0.00,0.00,0.00,0.00,0.00,0.989,0.979,0.964,2.629,4.132,2.552,1.000,0.3621,0.7487,0.6328,0.6260,,1.7
34.035,40.27,74.57,73.12,61.88,0.00,0.00,0.00,0.00,0.00,0.990,0.982,0.968,2.627,4.132,2.625,1.000,0.3791,0.7483,0.6376,0.6283,,13.3
34.155,38.37,70.24,72.43,44.71,0.00,0.00,0.00,0.00,0.00,0.992,0.985,0.967,2.580,4.132,2.610,1.255,0.4520,0.7396,0.6533,0.6309,,16.0
34.287,33.54,66.42,74.32,55.02,0.00,0.00,0.00,0.00,0.00,0.991,0.985,0.969,2.459,4.132,2.652,1.083,0.4103,0.7175,0.6253,0.6331,,6.1
34.427,39.42,76.19,72.87,56.78,0.00,0.00,0.00,0.00,0.00,0.991,0.986,0.973,2.606,4.132,2.619,1.054,0.3939,0.7444,0.6393,0.6301,,10.1
34.548,38.39,71.47,71.52,64.28,0.00,0.00,0.00,0.00,0.00,0.989,0.986,0.975,2.580,4.132,2.589,1.000,0.3709,0.7397,0.6291,0.6276,,9.6
34.670,35.42,74.03,71.86,66.46,0.00,0.00,0.00,0.00,0.00,0.986,0.986,0.975,2.506,4.132,2.597,1.000,0.3726,0.7261,0.6200,0.6290,,5.0
34.786,46.81,74.36,73.32,69.00,0.00,0.00,0.00,0.00,0.00,0.986,0.985,0.975,2.791,4.132,2.629,1.000,0.3802,0.7783,0.6588,0.6312,,12.0
34.898,33.95,76.36,71.67,59.95,0.00,0.00,0.00,0.00,0.00,0.988,0.986,0.974,2.469,4.132,2.593,1.001,0.3718,0.7193,0.6151,0.6306,,15.1
35.018,42.01,80.37,73.81,53.92,0.00,0.00,0.00,0.00,0.00,0.990,0.988,0.975,2.671,4.132,2.640,1.101,0.4132,0.7563,0.6533,0.6322,,10.4
35.126,19.88,65.46,72.36,59.97,0.00,0.00,0.00,0.00,0.00,0.990,0.989,0.974,2.114,4.132,2.608,1.001,0.3753,0.6543,0.5706,0.6266,,6.2
35.250,43.29,79.45,73.51,50.65,0.00,0.00,0.00,0.00,0.00,0.990,0.989,0.973,2.703,4.132,2.633,1.156,0.4279,0.7621,0.6619,0.6250,,7.6
35.387,29.44,76.71,71.79,63.72,0.00,0.00,0.00,0.00,0.00,0.990,0.990,0.973,2.356,4.132,2.595,1.000,0.3723,0.6987,0.6008,0.6263,,15.8
35.512,43.46,72.96,71.97,54.56,0.00,0.00,0.00,0.00,0.00,0.989,0.989,0.966,2.707,4.132,2.599,1.091,0.4004,0.7629,0.6542,0.6254,,27.6
35.633,35.89,58.26,70.17,55.02,0.00,0.00,0.00,0.00,0.00,0.991,0.991,0.966,2.518,4.132,2.559,1.083,0.3887,0.7282,0.6264,0.6265,,14.1
35.751,42.26,55.29,75.94,40.48,0.00,0.00,0.00,0.00,0.00,0.992,0.992,0.965,2.677,4.132,2.688,1.325,0.4914,0.7574,0.6776,0.6289,,12.7
35.867,42.99,58.10,70.19,38.09,0.00,0.00,0.00,0.00,0.00,0.992,0.992,0.953,2.695,4.132,2.560,1.365,0.4735,0.7608,0.6746,0.6338,,1.0
35.981,37.65,56.98,81.63,40.69,0.00,0.00,0.00,0.00,0.00,0.993,0.992,0.956,2.562,4.132,2.814,1.322,0.5198,0.7363,0.6714,0.6400,,8.1
36.101,37.23,55.37,81.51,43.16,0.00,0.00,0.00,0.00,0.00,0.994,0.990,0.958,2.551,4.132,2.811,1.281,0.5068,0.7343,0.6661,0.6451,,21.7
36.222,27.00,61.98,79.31,47.37,0.00,0.00,0.00,0.00,0.00,0.994,0.991,0.960,2.295,4.132,2.762,1.211,0.4744,0.6875,0.6236,0.6513,,21.0
36.339,31.67,77.64,71.44,63.29,0.00,0.00,0.00,0.00,0.00,0.994,0.992,0.963,2.412,4.132,2.588,1.000,0.3705,0.7089,0.6074,0.6476,,19.0
36.459,30.18,81.72,69.96,62.99,0.00,0.00,0.00,0.00,0.00,0.994,0.993,0.964,2.375,4.132,2.555,1.000,0.3628,0.7021,0.6003,0.6460,,11.3
36.576,37.74,77.77,68.14,36.96,0.00,0.00,0.00,0.00,0.00,0.994,0.992,0.961,2.564,4.132,2.514,1.384,0.4686,0.7367,0.6563,0.6450,,15.2
36.703,48.89,68.55,65.98,49.40,0.00,0.00,0.00,0.00,0.00,0.994,0.993,0.962,2.843,4.132,2.466,1.177,0.3951,0.7878,0.6700,0.6491,,8.1
36.821,54.19,79.84,66.16,73.17,0.00,0.00,0.00,0.00,0.00,0.994,0.992,0.958,2.975,4.132,2.470,1.000,0.3430,0.8121,0.6714,0.6491,,11.3
36.958,53.43,77.07,64.71,63.36,0.00,0.00,0.00,0.00,0.00,0.992,0.989,0.945,2.956,4.132,2.438,1.000,0.3356,0.8086,0.6667,0.6463,,15.8
37.095,42.93,71.28,61.91,55.82,0.00,0.00,0.00,0.00,0.00,0.992,0.990,0.941,2.694,4.132,2.376,1.070,0.3419,0.7605,0.6349,0.6433,,28.9
37.221,40.49,64.01,67.59,40.90,0.00,0.00,0.00,0.00,0.00,0.992,0.991,0.946,2.633,4.132,2.502,1.318,0.4460,0.7493,0.6583,0.6401,,13.3
37.344,30.29,70.69,65.97,41.33,0.00,0.00,0.00,0.00,0.00,0.993,0.992,0.945,2.378,4.132,2.466,1.311,0.4355,0.7025,0.6224,0.6444,,18.6
37.499,21.65,79.30,70.78,39.91,0.00,0.00,0.00,0.00,0.00,0.993,0.993,0.948,2.162,4.132,2.573,1.335,0.4674,0.6630,0.6043,0.6472,,21.2
37.641,34.66,64.76,72.50,47.12,0.00,0.00,0.00,0.00,0.00,0.993,0.992,0.937,2.487,4.132,2.611,1.215,0.4403,0.7226,0.6379,0.6414,,6.2
37.775,31.21,57.79,68.86,46.29,0.00,0.00,0.00,0.00,0.00,0.994,0.993,0.938,2.401,4.132,2.530,1.228,0.4256,0.7068,0.6224,0.6374,,4.6
37.895,16.15,43.77,64.82,52.27,0.00,0.00,0.00,0.00,0.00,0.994,0.994,0.944,1.928,4.132,2.440,1.129,0.3747,0.6201,0.5465,0.6277,,8.3
38.017,23.79,72.91,62.04,44.09,0.00,0.00,0.00,0.00,0.00,0.993,0.992,0.929,2.215,4.132,2.379,1.265,0.4013,0.6728,0.5913,0.6185,,17.4
38.134,34.25,39.88,63.58,66.49,0.00,0.00,0.00,0.00,0.00,0.992,0.992,0.920,2.477,4.132,2.413,1.000,0.3297,0.7207,0.6034,0.6139,,20.1
38.250,43.37,32.57,62.77,78.53,0.00,0.00,0.00,0.00,0.00,0.991,0.992,0.911,2.705,3.970,2.395,1.000,0.3255,0.7581,0.6283,0.6119,,21.0
38.372,37.28,26.31,61.49,80.89,0.00,0.00,0.00,0.00,0.00,0.990,0.991,0.919,2.552,3.553,2.366,1.000,0.3188,0.6675,0.5629,0.6033,,5.2
38.490,29.73,13.30,61.29,79.26,0.00,0.00,0.00,0.00,0.00,0.988,0.989,0.920,2.364,2.462,2.362,1.000,0.3178,0.4693,0.4239,0.5891,,14.9
38.611,26.14,13.01,56.94,74.31,0.00,0.00,0.00,0.00,0.00,0.988,0.990,0.918,2.274,2.433,2.265,1.000,0.2952,0.4485,0.4025,0.5620,,14.4
38.732,26.71,14.54,53.88,74.86,0.00,0.00,0.00,0.00,0.00,0.989,0.992,0.909,2.288,2.587,2.197,1.000,0.2794,0.4741,0.4157,0.5364,,7.4
38.850,18.84,9.52,46.08,72.64,0.00,0.00,0.00,0.00,0.00,0.991,0.993,0.901,2.062,2.084,2.024,1.000,0.2389,0.3573,0.3218,0.5131,,22.0
38.981,14.33,6.76,43.47,67.01,0.00,0.00,0.00,0.00,0.00,0.993,0.995,0.894,1.837,1.808,1.939,1.000,0.2191,0.2747,0.2580,0.4703,,17.5
39.090,14.88,5.86,42.65,66.46,0.00,0.00,0.00,0.00,0.00,0.993,0.996,0.892,1.864,1.719,1.906,1.000,0.2114,0.2663,0.2498,0.4418,,34.1
39.198,16.53,6.13,41.52,69.28,2.29,-14.47,1.07,0.77,-14.47,0.994,0.996,0.890,2.009,2.230,1.861,1.000,0.2008,0.3696,0.3190,0.4046,,6.3
39.337,13.61,4.28,38.92,65.76,0.00,0.00,0.00,0.00,0.00,0.995,0.997,0.879,1.801,1.560,1.757,1.000,0.1766,0.2308,0.2146,0.3500,,13.5
39.478,12.04,5.01,36.30,68.94,0.00,0.00,0.00,0.00,0.00,0.996,0.998,0.869,1.722,1.633,1.652,1.000,0.1521,0.2273,0.2047,0.3206,,1.7
39.632,9.17,3.83,35.56,68.69,0.04,-29.69,-0.99,-11.42,-29.69,0.996,0.998,0.861,1.544,2.764,1.622,1.000,0.1452,0.3642,0.2985,0.3005,,3.9
39.788,8.05,2.91,36.63,68.29,-0.86,-32.43,-7.33,26.70,-32.43,0.997,0.999,0.855,1.657,3.181,1.665,1.000,0.1552,0.4475,0.3598,0.2790,,9.8
39.903,8.39,3.09,36.51,69.94,-1.98,-33.64,5.62,26.53,-33.64,0.997,0.999,0.855,1.826,3.194,1.660,1.000,0.1541,0.4805,0.3826,0.2727,,4.6
40.004,9.22,2.89,37.17,69.83,-1.82,-36.24,1.12,11.38,-36.24,0.997,0.999,0.856,1.710,2.669,1.687,1.000,0.1603,0.3804,0.3144,0.2743,,10.5
40.145,8.16,3.38,36.33,69.35,0.00,0.00,0.00,0.00,0.00,0.997,0.999,0.851,1.528,1.470,1.653,1.000,0.1524,0.1674,0.1629,0.2730,,18.8
40.292,8.49,3.95,36.51,71.11,-2.22,-29.73,-4.74,13.88,-29.73,0.998,0.999,0.848,1.660,2.858,1.660,1.000,0.1541,0.3998,0.3260,0.2757,,16.9
40.396,10.62,4.22,37.04,70.97,-2.23,-36.04,-2.68,8.06,-36.04,0.998,0.999,0.849,1.699,2.691,1.682,1.000,0.1590,0.3818,0.3150,0.2686,,21.7
40.535,10.80,4.25,37.66,72.81,-0.21,-31.37,-13.07,-0.36,-31.37,0.998,0.999,0.858,1.954,2.437,1.706,1.000,0.1648,0.3903,0.3227,0.2648,,14.3
40.677,9.21,4.69,35.34,70.85,3.21,-26.67,-10.36,5.05,-26.67,0.998,0.999,0.850,1.846,2.637,1.614,1.000,0.1432,0.4007,0.3235,0.2687,,13.9
40.816,8.06,4.76,35.37,69.99,-1.31,-35.92,-20.67,5.61,-35.92,0.998,0.999,0.847,2.124,2.664,1.615,1.000,0.1435,0.4557,0.3620,0.2782,,4.1
40.942,12.20,6.75,38.59,69.99,0.00,0.00,0.00,0.00,0.00,0.998,0.999,0.843,1.730,1.807,1.744,1.000,0.1735,0.2550,0.2305,0.2680,,1.4
41.062,14.10,6.70,43.01,70.41,0.00,0.00,0.00,0.00,0.00,0.997,0.999,0.827,1.825,1.802,1.921,1.000,0.2148,0.2717,0.2546,0.2683,,6.8
41.197,34.36,13.42,54.20,73.35,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.798,2.479,2.474,2.204,1.000,0.2810,0.4923,0.4290,0.2801,,6.7
41.317,17.86,13.58,60.76,75.02,0.00,0.00,0.00,0.00,0.00,0.995,0.992,0.742,2.013,2.490,2.350,1.000,0.3151,0.4093,0.3810,0.2937,,16.2
41.450,23.04,26.94,59.54,80.67,0.00,0.00,0.00,0.00,0.00,0.992,0.988,0.774,2.196,3.595,2.323,1.000,0.3087,0.6085,0.5186,0.3220,,15.3
41.565,11.41,52.14,61.62,69.24,0.00,0.00,0.00,0.00,0.00,0.990,0.989,0.823,1.691,4.132,2.369,1.000,0.3195,0.5767,0.4995,0.3504,,8.7
41.672,26.89,55.34,71.56,37.38,0.00,0.00,0.00,0.00,0.00,0.986,0.977,0.849,2.293,4.132,2.590,1.377,0.4842,0.6870,0.6261,0.3772,,12.5
41.785,13.19,81.64,68.80,57.56,0.00,0.00,0.00,0.00,0.00,0.987,0.981,0.884,1.780,4.132,2.529,1.041,0.3689,0.5930,0.5258,0.4065,,17.4
41.908,38.44,62.85,68.50,43.44,0.00,0.00,0.00,0.00,0.00,0.983,0.944,0.900,2.581,4.132,2.522,1.276,0.4380,0.7399,0.6494,0.4556,,16.4
42.023,39.07,52.01,71.58,27.31,0.00,0.00,0.00,0.00,0.00,0.983,0.933,0.894,2.597,4.132,2.591,1.545,0.5346,0.7428,0.6803,0.5115,,15.1
42.144,44.45,55.19,75.53,29.89,0.00,0.00,0.00,0.00,0.00,0.984,0.942,0.896,2.732,4.132,2.678,1.502,0.5422,0.7675,0.6999,0.5530,,13.7
42.260,45.40,53.55,75.51,30.70,0.00,0.00,0.00,0.00,0.00,0.983,0.950,0.901,2.755,4.132,2.678,1.488,0.5380,0.7718,0.7017,0.5878,,14.5
42.375,43.89,58.78,73.92,29.35,0.00,0.00,0.00,0.00,0.00,0.983,0.954,0.900,2.718,4.132,2.643,1.511,0.5366,0.7649,0.6964,0.6219,,0.3
42.490,39.99,59.23,69.40,41.70,0.00,0.00,0.00,0.00,0.00,0.982,0.952,0.892,2.620,4.132,2.542,1.305,0.4513,0.7470,0.6583,0.6430,,17.7
42.611,34.92,65.37,67.71,55.63,0.00,0.00,0.00,0.00,0.00,0.981,0.946,0.895,2.493,4.132,2.505,1.073,0.3730,0.7238,0.6185,0.6531,,17.6
42.728,38.71,63.27,69.80,39.35,0.00,0.00,0.00,0.00,0.00,0.979,0.936,0.891,2.588,4.132,2.551,1.344,0.4652,0.7411,0.6583,0.6599,,20.2
42.839,37.06,66.00,74.97,26.95,0.00,0.00,0.00,0.00,0.00,0.980,0.944,0.898,2.547,4.132,2.666,1.551,0.5540,0.7336,0.6797,0.6742,,17.1
42.956,42.15,58.83,76.22,27.93,0.00,0.00,0.00,0.00,0.00,0.982,0.956,0.902,2.674,4.132,2.694,1.535,0.5556,0.7569,0.6965,0.6779,,11.2
43.070,39.60,69.02,70.76,54.48,0.00,0.00,0.00,0.00,0.00,0.978,0.945,0.899,2.610,4.132,2.572,1.092,0.3945,0.7452,0.6400,0.6760,,15.2
43.204,39.45,74.65,70.07,51.96,0.00,0.00,0.00,0.00,0.00,0.976,0.941,0.901,2.607,4.132,2.557,1.134,0.4035,0.7446,0.6423,0.6684,,11.4
43.309,34.16,64.30,72.01,40.97,0.00,0.00,0.00,0.00,0.00,0.975,0.940,0.903,2.474,4.132,2.600,1.317,0.4685,0.7203,0.6448,0.6631,,8.6
43.437,36.19,66.91,68.33,56.19,0.00,0.00,0.00,0.00,0.00,0.969,0.928,0.901,2.525,4.132,2.518,1.064,0.3733,0.7296,0.6227,0.6553,,19.8
43.560,40.90,69.19,69.81,46.29,0.00,0.00,0.00,0.00,0.00,0.969,0.917,0.895,2.643,4.132,2.551,1.229,0.4306,0.7512,0.6550,0.6560,,5.1
43.685,34.70,75.67,74.31,42.71,0.00,0.00,0.00,0.00,0.00,0.971,0.903,0.895,2.488,4.132,2.651,1.288,0.4717,0.7228,0.6475,0.6589,,14.4
43.823,39.22,73.86,66.74,67.53,0.00,0.00,0.00,0.00,0.00,0.972,0.903,0.897,2.601,4.132,2.483,1.000,0.3461,0.7435,0.6242,0.6542,,16.3
43.949,45.51,67.93,67.86,50.94,0.00,0.00,0.00,0.00,0.00,0.971,0.884,0.886,2.758,4.132,2.508,1.151,0.3972,0.7723,0.6598,0.6500,,3.6
44.072,44.65,70.19,69.41,57.03,0.00,0.00,0.00,0.00,0.00,0.972,0.879,0.890,2.736,4.132,2.542,1.050,0.3747,0.7684,0.6503,0.6477,,25.8
44.196,46.52,62.09,66.58,50.95,0.00,0.00,0.00,0.00,0.00,0.972,0.871,0.890,2.783,4.132,2.480,1.151,0.3905,0.7769,0.6610,0.6491,,17.7
44.318,43.46,54.86,73.44,38.40,0.00,0.00,0.00,0.00,0.00,0.973,0.877,0.891,2.707,4.132,2.632,1.360,0.4888,0.7629,0.6807,0.6523,,3.2
44.436,43.39,58.90,68.87,70.84,0.00,0.00,0.00,0.00,0.00,0.972,0.885,0.886,2.705,4.132,2.530,1.000,0.3571,0.7626,0.6410,0.6537,,16.5
44.559,41.19,72.73,68.62,58.29,0.00,0.00,0.00,0.00,0.00,0.973,0.893,0.893,2.650,4.132,2.525,1.028,0.3643,0.7525,0.6361,0.6534,,13.3
44.677,46.81,73.19,69.39,62.00,0.00,0.00,0.00,0.00,0.00,0.973,0.886,0.891,2.791,4.132,2.542,1.000,0.3598,0.7783,0.6527,0.6537,,14.1
44.795,40.07,77.59,69.21,58.64,0.00,0.00,0.00,0.00,0.00,0.971,0.899,0.899,2.622,4.132,2.538,1.023,0.3657,0.7474,0.6329,0.6526,,9.0
44.912,39.06,75.60,68.34,58.46,0.00,0.00,0.00,0.00,0.00,0.972,0.909,0.906,2.597,4.132,2.519,1.026,0.3621,0.7428,0.6285,0.6538,,16.7
45.029,36.76,77.98,68.68,63.14,0.00,0.00,0.00,0.00,0.00,0.972,0.911,0.907,2.539,4.132,2.526,1.000,0.3561,0.7322,0.6194,0.6490,,15.3
45.150,39.87,56.39,70.72,50.97,0.00,0.00,0.00,0.00,0.00,0.970,0.899,0.903,2.617,4.132,2.572,1.150,0.4118,0.7465,0.6461,0.6461,,19.0
45.265,41.85,65.16,68.45,66.66,0.00,0.00,0.00,0.00,0.00,0.969,0.892,0.902,2.667,4.132,2.521,1.000,0.3549,0.7555,0.6353,0.6435,,12.4
45.383,42.94,66.96,66.58,58.95,0.00,0.00,0.00,0.00,0.00,0.969,0.879,0.895,2.694,4.132,2.480,1.017,0.3504,0.7606,0.6375,0.6386,,15.7
45.503,42.79,64.18,68.45,50.72,0.00,0.00,0.00,0.00,0.00,0.971,0.874,0.889,2.690,4.132,2.521,1.155,0.4013,0.7599,0.6523,0.6381,,10.0
45.648,32.75,81.65,70.69,65.29,0.00,0.00,0.00,0.00,0.00,0.971,0.882,0.895,2.439,4.132,2.571,1.000,0.3666,0.7138,0.6096,0.6347,,3.6
45.778,35.39,73.95,71.97,50.25,0.00,0.00,0.00,0.00,0.00,0.970,0.893,0.903,2.505,4.132,2.599,1.162,0.4219,0.7259,0.6347,0.6354,,19.0
45.902,36.89,71.97,71.48,39.31,0.00,0.00,0.00,0.00,0.00,0.970,0.895,0.905,2.543,4.132,2.588,1.345,0.4741,0.7328,0.6552,0.6343,,15.5
46.019,38.96,68.49,68.65,68.50,0.00,0.00,0.00,0.00,0.00,0.969,0.907,0.910,2.594,4.132,2.526,1.000,0.3560,0.7423,0.6264,0.6382,,14.1
46.135,34.53,67.09,68.01,56.99,0.00,0.00,0.00,0.00,0.00,0.964,0.899,0.911,2.484,4.132,2.511,1.050,0.3677,0.7220,0.6157,0.6380,,16.5
46.256,35.31,78.17,75.01,42.03,0.00,0.00,0.00,0.00,0.00,0.967,0.906,0.926,2.503,4.132,2.667,1.299,0.4788,0.7256,0.6515,0.6364,,17.2
46.377,17.69,79.61,82.10,31.44,0.00,0.00,0.00,0.00,0.00,0.973,0.929,0.938,2.005,4.132,2.825,1.476,0.5685,0.6343,0.6145,0.6325,,24.5
46.493,13.32,58.61,77.14,40.75,0.00,0.00,0.00,0.00,0.00,0.978,0.946,0.942,1.786,4.132,2.714,1.321,0.4963,0.5942,0.5648,0.6270,,7.1
46.612,16.91,26.36,70.17,33.55,0.00,0.00,0.00,0.00,0.00,0.982,0.954,0.925,1.966,3.556,2.559,1.441,0.4961,0.5605,0.5412,0.6170,,11.6
46.730,12.07,23.19,69.60,39.80,0.00,0.00,0.00,0.00,0.00,0.982,0.953,0.909,1.724,3.345,2.547,1.337,0.4619,0.4845,0.4777,0.6067,,2.8
46.885,17.68,14.88,51.09,75.02,0.00,0.00,0.00,0.00,0.00,0.978,0.954,0.839,2.004,2.620,2.135,1.000,0.2649,0.4270,0.3784,0.5786,,12.9
47.000,20.50,15.07,49.72,71.56,0.00,0.00,0.00,0.00,0.00,0.982,0.966,0.820,2.133,2.639,2.105,1.000,0.2578,0.4535,0.3948,0.5439,,12.9
47.117,20.59,13.61,45.75,67.12,0.00,0.00,0.00,0.00,0.00,0.986,0.975,0.814,2.135,2.493,2.017,1.000,0.2372,0.4321,0.3736,0.5158,,15.8
47.242,28.64,13.62,48.47,71.23,0.00,0.00,0.00,0.00,0.00,0.989,0.981,0.833,2.336,2.494,2.077,1.000,0.2513,0.4692,0.4038,0.4900,,24.2
47.361,26.28,11.78,46.99,75.84,0.00,0.00,0.00,0.00,0.00,0.990,0.986,0.844,2.277,2.311,2.044,1.000,0.2437,0.4308,0.3746,0.4635,,13.8
47.477,26.61,12.41,46.80,73.68,0.00,0.00,0.00,0.00,0.00,0.991,0.989,0.858,2.286,2.373,2.040,1.000,0.2426,0.4417,0.3820,0.4350,,8.5
