timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
30.585,-3.16,-0.96,18.52,90.11,-0.57,-16.77,-7.49,-8.20,-16.77,0.991,0.972,0.880,1.266,1.926,1.000,1.000,0.0000,0.1877,0.1314,0.1329,,3.4
30.716,-4.31,-2.89,17.28,88.64,-0.10,-14.94,-7.56,-10.35,-14.94,0.991,0.971,0.880,1.245,1.907,1.000,1.000,0.0000,0.1808,0.1266,0.1311,,9.1
30.848,-3.92,-2.57,17.50,87.86,-0.53,-17.02,-7.91,-10.33,-17.02,0.991,0.969,0.874,1.278,2.010,1.000,1.000,0.0000,0.2024,0.1417,0.1309,,3.4
30.975,-2.57,-2.41,18.70,88.50,-0.19,-16.48,-7.04,-9.74,-16.48,0.991,0.968,0.882,1.232,1.963,1.000,1.000,0.0000,0.1870,0.1309,0.1291,,1.6
31.097,-3.53,-1.79,18.58,90.71,0.97,-16.16,-9.62,-12.46,-16.16,0.991,0.968,0.887,1.260,2.038,1.000,1.000,0.0000,0.2033,0.1423,0.1307,,8.1
31.236,-3.35,-1.74,18.58,90.06,0.80,-17.62,-6.78,-10.62,-17.62,0.990,0.966,0.893,1.174,2.049,1.000,1.000,0.0000,0.1893,0.1325,0.1316,,2.9
31.369,-3.80,-2.03,17.87,88.92,0.08,-17.44,-7.52,-7.18,-17.44,0.990,0.966,0.888,1.234,1.925,1.000,1.000,0.0000,0.1818,0.1273,0.1325,,20.0
31.497,-4.10,-1.98,17.80,88.63,0.01,-18.19,-7.55,-9.52,-18.19,0.991,0.969,0.886,1.239,2.041,1.000,1.000,0.0000,0.2000,0.1400,0.1326,,9.7
31.631,-5.48,-2.80,15.83,90.38,-0.44,-17.13,-11.69,-12.09,-17.13,0.991,0.973,0.888,1.399,2.074,1.000,1.000,0.0000,0.2343,0.1640,0.1353,,3.0
31.762,-6.61,-2.84,15.02,89.73,-0.86,-17.89,-7.90,-7.12,-17.89,0.992,0.977,0.889,1.294,1.946,1.000,1.000,0.0000,0.1958,0.1371,0.1367,,5.0
31.889,-6.08,-2.15,16.04,90.23,-0.97,-16.64,-10.45,-10.73,-16.64,0.991,0.979,0.896,1.385,2.004,1.000,1.000,0.0000,0.2211,0.1548,0.1382,,10.0
32.019,-5.54,-2.69,16.47,87.69,-0.61,-17.35,-6.92,-8.59,-17.35,0.992,0.979,0.896,1.249,1.968,1.000,1.000,0.0000,0.1908,0.1336,0.1407,,0.2
32.145,-4.28,-2.48,17.63,86.20,0.05,-16.13,-8.82,-7.84,-16.13,0.992,0.979,0.894,1.279,1.882,1.000,1.000,0.0000,0.1835,0.1285,0.1403,,7.1
32.271,-3.59,-2.00,17.99,89.79,-1.06,-15.82,-9.01,-8.26,-15.82,0.991,0.976,0.899,1.341,1.881,1.000,1.000,0.0000,0.1946,0.1362,0.1405,,5.0
32.397,-5.39,-2.43,16.50,89.66,-0.32,-15.68,-11.39,-9.35,-15.68,0.992,0.978,0.905,1.383,1.910,1.000,1.000,0.0000,0.2068,0.1448,0.1417,,7.6
32.525,-2.39,-0.99,18.74,90.05,-0.35,-16.30,-6.20,-10.14,-16.30,0.991,0.976,0.905,1.212,1.967,1.000,1.000,0.0000,0.1839,0.1288,0.1405,,7.9
32.654,-3.72,-1.98,17.36,93.22,0.05,-16.57,-9.19,-12.44,-16.57,0.991,0.976,0.903,1.292,2.058,1.000,1.000,0.0000,0.2121,0.1485,0.1387,,5.5
32.788,-4.54,-1.97,16.10,92.97,-1.20,-20.22,-7.27,-14.75,-20.22,0.990,0.976,0.901,1.290,2.317,1.000,1.000,0.0000,0.2507,0.1755,0.1422,,6.5
32.913,-4.79,-2.04,16.21,92.26,-0.29,-21.96,-8.01,-15.68,-21.96,0.990,0.976,0.893,1.269,2.435,1.000,1.000,0.0000,0.2646,0.1852,0.1474,,2.7
33.040,-5.55,-2.21,15.22,93.19,-2.67,-23.86,-4.90,-13.61,-23.86,0.991,0.977,0.891,1.284,2.392,1.000,1.000,0.0000,0.2610,0.1827,0.1510,,14.3
33.168,-7.28,-2.78,14.03,91.61,-2.57,-25.83,0.86,-11.39,-25.83,0.991,0.980,0.887,1.301,2.318,1.000,1.000,0.0000,0.2529,0.1770,0.1570,,1.2
33.299,-6.82,-2.36,14.64,89.11,-2.46,-26.31,-4.02,-19.68,-26.31,0.991,0.980,0.872,1.245,2.595,1.000,1.000,0.0000,0.2841,0.1989,0.1635,,26.5
33.454,-3.78,-0.41,17.29,91.66,-2.80,-25.44,-3.92,-16.38,-25.44,0.991,0.981,0.879,1.258,2.485,1.000,1.000,0.0000,0.2700,0.1890,0.1719,,2.1
33.559,-1.84,0.20,18.57,92.07,-2.92,-24.79,-4.24,-17.97,-24.79,0.991,0.981,0.881,1.275,2.557,1.000,1.000,0.0000,0.2840,0.1988,0.1780,,2.5
33.698,-4.17,-1.51,17.04,89.94,-2.37,-22.67,-5.25,-15.36,-22.67,0.991,0.981,0.888,1.281,2.451,1.000,1.000,0.0000,0.2691,0.1884,0.1844,,1.4
33.832,-4.09,-1.15,17.29,91.00,-1.29,-20.17,-4.39,-13.51,-20.17,0.991,0.982,0.890,1.198,2.273,1.000,1.000,0.0000,0.2274,0.1592,0.1837,,10.0
33.977,-3.85,-1.69,16.82,90.04,-0.98,-19.55,-5.37,-16.58,-19.55,0.991,0.981,0.891,1.216,2.344,1.000,1.000,0.0000,0.2412,0.1688,0.1820,,7.1
34.117,-7.23,-3.68,14.27,88.42,-1.59,-18.45,-4.62,-11.78,-18.45,0.991,0.983,0.878,1.222,2.129,1.000,1.000,0.0000,0.2100,0.1470,0.1783,,31.9
34.250,-3.73,-1.68,17.24,90.03,-1.23,-17.01,-6.56,-14.16,-17.01,0.991,0.980,0.883,1.268,2.137,1.000,1.000,0.0000,0.2196,0.1538,0.1740,,0.3
34.384,-4.20,-1.65,16.74,89.59,-1.32,-18.28,-6.91,-16.96,-18.28,0.991,0.979,0.880,1.284,2.294,1.000,1.000,0.0000,0.2461,0.1723,0.1699,,0.5
34.513,-6.10,-2.15,14.84,91.55,-1.23,-16.94,-5.77,-15.61,-16.94,0.991,0.982,0.882,1.242,2.181,1.000,1.000,0.0000,0.2215,0.1551,0.1645,,33.5
34.640,-5.96,-2.36,14.98,90.11,-0.94,-16.99,-6.93,-13.15,-16.99,0.991,0.982,0.877,1.266,2.102,1.000,1.000,0.0000,0.2141,0.1498,0.1606,,65.2
34.750,-3.94,-2.14,17.52,87.90,0.01,-16.77,-6.41,-12.73,-16.77,0.991,0.976,0.882,1.201,2.077,1.000,1.000,0.0000,0.1983,0.1388,0.1553,,0.8
34.878,-4.24,-2.44,16.94,87.52,0.06,-15.24,-2.99,-12.29,-15.24,0.991,0.973,0.885,1.085,1.986,1.000,1.000,0.0000,0.1634,0.1144,0.1515,,0.5
35.008,-4.65,-2.28,17.19,90.03,0.15,-16.06,-6.48,-13.43,-16.06,0.991,0.974,0.889,1.196,2.065,1.000,1.000,0.0000,0.1957,0.1370,0.1480,,29.3
35.141,-4.46,-2.18,17.25,90.73,0.50,-15.49,-8.58,-14.46,-15.49,0.991,0.974,0.895,1.249,2.071,1.000,1.000,0.0000,0.2063,0.1444,0.1469,,15.0
35.270,-5.07,-2.62,17.34,90.79,0.49,-14.92,-5.52,-10.02,-14.92,0.991,0.974,0.901,1.147,1.894,1.000,1.000,0.0000,0.1612,0.1128,0.1438,,19.7
35.401,-5.25,-2.60,16.48,90.66,0.79,-15.50,-6.47,-13.30,-15.50,0.991,0.974,0.903,1.164,2.033,1.000,1.000,0.0000,0.1849,0.1294,0.1396,,1.8
35.528,-5.92,-2.61,16.29,91.33,0.86,-15.95,-6.48,-12.38,-15.95,0.991,0.974,0.904,1.161,2.024,1.000,1.000,0.0000,0.1831,0.1282,0.1363,,19.5
35.671,-4.53,-2.01,17.44,91.01,0.60,-16.25,-6.63,-15.00,-16.25,0.992,0.974,0.901,1.179,2.127,1.000,1.000,0.0000,0.2017,0.1412,0.1343,,17.0
35.801,-6.29,-3.35,15.89,88.01,0.28,-17.00,-3.86,-11.05,-17.00,0.992,0.976,0.900,1.103,2.032,1.000,1.000,0.0000,0.1737,0.1216,0.1325,,27.7
35.913,-3.31,-0.97,18.44,88.38,0.46,-18.35,-5.52,-14.56,-18.35,0.992,0.977,0.900,1.149,2.217,1.000,1.000,0.0000,0.2098,0.1469,0.1329,,6.9
36.014,-1.00,-0.71,20.49,86.45,0.39,-20.42,-7.42,-14.85,-20.42,0.992,0.973,0.902,1.215,2.330,1.020,1.000,0.0046,0.2390,0.1687,0.1347,,28.8
36.155,-1.61,-1.67,20.08,85.96,0.43,-20.83,-6.72,-16.01,-20.83,0.991,0.967,0.906,1.190,2.390,1.003,1.000,0.0008,0.2434,0.1706,0.1381,,7.8
36.287,-4.08,-2.54,17.99,88.15,-0.43,-21.76,-5.50,-17.63,-21.76,0.991,0.965,0.915,1.193,2.490,1.000,1.000,0.0000,0.2588,0.1812,0.1461,,4.6
36.417,-4.09,-2.31,17.85,88.88,-0.47,-21.02,-4.74,-18.21,-21.02,0.991,0.965,0.919,1.169,2.472,1.000,1.000,0.0000,0.2519,0.1763,0.1528,,2.7
36.552,-3.38,-1.61,17.96,88.36,-0.46,-20.34,-5.59,-17.20,-20.34,0.991,0.963,0.923,1.197,2.404,1.000,1.000,0.0000,0.2468,0.1728,0.1587,,2.1
36.682,-4.87,-1.73,15.81,88.97,0.32,-21.41,-6.77,-18.26,-21.41,0.992,0.967,0.918,1.197,2.493,1.000,1.000,0.0000,0.2601,0.1821,0.1646,,6.5
36.810,-6.10,-2.60,14.81,90.37,0.19,-21.29,-5.01,-16.75,-21.29,0.992,0.969,0.915,1.145,2.437,1.000,1.000,0.0000,0.2421,0.1695,0.1716,,4.4
36.944,-5.47,-2.34,15.85,87.81,-0.50,-20.82,-4.52,-12.94,-20.82,0.992,0.973,0.912,1.163,2.286,1.000,1.000,0.0000,0.2229,0.1560,0.1741,,0.2
37.069,-5.71,-1.70,15.43,91.88,0.60,-19.78,-4.94,-13.75,-19.78,0.992,0.975,0.911,1.122,2.261,1.000,1.000,0.0000,0.2116,0.1481,0.1735,,32.5
37.199,-5.75,-1.77,15.11,91.40,0.47,-20.45,-5.16,-16.41,-20.45,0.992,0.978,0.911,1.136,2.383,1.000,1.000,0.0000,0.2325,0.1627,0.1717,,7.2
37.330,-7.06,-2.82,14.09,89.97,0.14,-19.20,-7.22,-13.44,-19.20,0.992,0.980,0.905,1.221,2.222,1.000,1.000,0.0000,0.2239,0.1567,0.1684,,3.1
37.458,-5.12,-1.27,15.34,90.01,0.43,-18.36,-5.86,-15.48,-18.36,0.992,0.980,0.908,1.162,2.248,1.000,1.000,0.0000,0.2169,0.1518,0.1661,,33.1
37.584,-4.32,-1.42,17.31,88.41,0.17,-20.48,-5.99,-18.23,-20.48,0.992,0.980,0.909,1.179,2.446,1.000,1.000,0.0000,0.2497,0.1748,0.1658,,5.6
37.710,-6.16,-2.34,15.62,89.67,0.31,-19.53,-3.74,-14.82,-19.53,0.992,0.982,0.910,1.097,2.285,1.000,1.000,0.0000,0.2105,0.1473,0.1636,,1.8
37.839,-6.45,-2.36,15.69,88.32,1.65,-18.66,-10.11,-13.03,-18.66,0.992,0.983,0.908,1.276,2.182,1.000,1.000,0.0000,0.2278,0.1595,0.1615,,28.0
37.965,-6.32,-2.36,15.44,88.53,0.94,-19.87,-8.23,-12.42,-19.87,0.992,0.983,0.906,1.215,2.222,1.000,1.000,0.0000,0.2227,0.1559,0.1607,,23.2
38.088,-7.20,-2.84,14.44,89.08,1.06,-18.84,-5.23,-15.58,-18.84,0.992,0.984,0.902,1.109,2.275,1.000,1.000,0.0000,0.2113,0.1479,0.1603,,0.4
38.239,-7.70,-3.19,13.95,89.19,0.30,-19.99,-7.97,-15.38,-19.99,0.992,0.985,0.898,1.238,2.327,1.000,1.000,0.0000,0.2427,0.1699,0.1601,,1.6
38.345,-7.07,-2.55,14.86,89.56,0.34,-18.96,-4.11,-15.05,-18.96,0.992,0.986,0.901,1.108,2.264,1.000,1.000,0.0000,0.2093,0.1465,0.1596,,17.3
38.490,-5.54,-2.57,16.14,87.18,0.49,-19.21,-8.80,-15.69,-19.21,0.992,0.985,0.903,1.257,2.297,1.000,1.000,0.0000,0.2417,0.1692,0.1613,,11.1
38.628,-4.82,-3.00,15.54,89.18,0.83,-18.47,-4.47,-15.47,-18.47,0.992,0.982,0.903,1.095,2.254,1.000,1.000,0.0000,0.2055,0.1439,0.1588,,0.3
38.741,-4.81,-1.99,15.84,90.02,0.05,-20.16,-5.98,-16.05,-20.16,0.992,0.981,0.905,1.184,2.357,1.000,1.000,0.0000,0.2374,0.1662,0.1591,,0.9
38.877,-4.97,-2.07,16.90,88.92,-0.02,-19.64,-7.23,-16.10,-19.64,0.992,0.982,0.906,1.230,2.333,1.000,1.000,0.0000,0.2420,0.1694,0.1612,,0.7
39.015,-4.94,-1.84,16.65,89.90,0.94,-19.29,-7.59,-17.16,-19.29,0.992,0.981,0.906,1.194,2.351,1.000,1.000,0.0000,0.2381,0.1667,0.1618,,4.9
39.150,-4.89,-1.51,16.85,88.33,0.48,-17.02,-7.10,-11.82,-17.02,0.992,0.982,0.911,1.200,2.059,1.000,1.000,0.0000,0.1956,0.1369,0.1602,,9.4
39.280,-2.96,0.14,18.57,87.06,0.03,-12.66,-6.89,-4.62,-12.66,0.992,0.980,0.918,1.216,1.615,1.000,1.000,0.0000,0.1318,0.0923,0.1533,,36.3
39.412,-0.38,1.98,20.32,86.53,1.60,-6.69,-6.19,-4.02,-6.69,0.990,0.979,0.924,1.143,1.480,1.013,1.000,0.0030,0.0983,0.0697,0.1422,,9.7
39.540,-1.75,1.05,20.66,87.75,3.51,-1.76,-6.53,-4.81,-1.76,0.989,0.982,0.925,1.250,1.240,1.026,1.000,0.0062,0.0818,0.0591,0.1275,,17.4
39.673,0.16,2.80,22.05,92.53,7.63,2.17,-6.39,-4.54,2.17,0.989,0.984,0.930,1.459,1.602,1.082,1.000,0.0191,0.1745,0.1278,0.1210,,25.3
39.807,3.36,5.42,23.41,95.21,9.54,5.76,-5.06,-0.40,5.76,0.990,0.986,0.938,1.670,2.002,1.136,1.000,0.0318,0.2731,0.2008,0.1243,,33.6
39.937,5.73,7.50,23.99,96.69,12.05,12.74,-8.06,2.94,12.74,0.990,0.986,0.949,2.014,2.671,1.160,1.000,0.0372,0.4365,0.3167,0.1378,,14.8
40.068,6.91,7.82,24.68,97.70,12.21,16.25,-5.08,6.68,16.25,0.991,0.987,0.957,1.982,3.003,1.187,1.000,0.0437,0.4804,0.3494,0.1624,,9.4
40.202,1.70,2.46,20.30,96.24,14.43,13.66,-7.77,5.20,13.66,0.992,0.983,0.962,1.922,2.288,1.012,1.000,0.0028,0.3621,0.2543,0.1827,,0.8
40.339,4.48,8.06,22.78,96.05,16.62,15.66,-5.40,5.50,15.66,0.992,0.979,0.963,2.091,2.958,1.111,1.000,0.0260,0.4937,0.3534,0.2134,,6.1
40.470,4.45,8.22,22.83,96.53,20.05,16.55,-0.27,8.11,16.55,0.993,0.977,0.964,2.228,3.106,1.113,1.000,0.0264,0.5411,0.3867,0.2539,,2.0
40.597,1.57,1.60,18.15,95.34,22.12,19.10,4.76,7.33,19.10,0.994,0.974,0.956,2.315,2.466,1.000,1.000,0.0000,0.4610,0.3227,0.2891,,16.8
40.714,4.22,4.57,17.99,90.68,22.45,22.55,3.99,8.82,22.55,0.995,0.975,0.941,2.422,2.813,1.000,1.000,0.0000,0.5326,0.3728,0.3113,,17.4
40.854,-3.78,-8.05,19.69,89.11,19.81,22.76,-0.23,15.81,22.76,0.996,0.979,0.930,1.995,4.792,1.000,1.000,0.0000,0.6324,0.4427,0.3442,,3.8
40.992,-4.14,-4.15,16.19,81.39,20.16,23.00,3.79,10.76,23.00,0.996,0.981,0.898,2.147,2.420,1.000,1.000,0.0000,0.4232,0.2963,0.3494,,1.5
41.126,-0.95,-1.17,18.59,82.82,21.28,22.54,0.58,17.54,22.54,0.997,0.980,0.895,2.095,2.646,1.000,1.000,0.0000,0.4478,0.3134,0.3609,,14.1
41.253,0.95,-2.75,17.74,88.07,21.26,22.96,7.16,15.04,22.96,0.997,0.978,0.883,2.361,2.563,1.000,1.000,0.0000,0.4840,0.3388,0.3667,,1.2
41.393,-0.02,-4.26,18.92,88.86,20.84,22.60,5.27,14.39,22.60,0.997,0.976,0.872,2.230,2.541,1.000,1.000,0.0000,0.4567,0.3197,0.3714,,3.1
41.528,-4.11,-4.44,17.40,88.89,21.61,24.37,6.98,10.85,24.37,0.997,0.974,0.863,2.311,2.423,1.000,1.000,0.0000,0.4537,0.3176,0.3697,,8.4
41.658,-3.73,-8.52,15.58,78.15,19.20,25.75,11.11,8.64,25.75,0.997,0.974,0.856,2.343,4.584,1.000,1.000,0.0000,0.6961,0.4873,0.3823,,2.2
41.789,-1.85,-8.61,20.47,85.08,21.22,23.39,5.27,9.78,23.39,0.996,0.970,0.865,2.249,4.628,1.019,1.000,0.0044,0.6790,0.4766,0.4003,,1.1
41.920,-3.15,-8.57,13.33,81.85,24.71,22.94,3.89,13.54,22.94,0.996,0.971,0.856,2.208,4.751,1.000,1.000,0.0000,0.6714,0.4700,0.4020,,21.6
42.050,-0.30,-7.64,19.30,93.35,22.67,23.10,-4.36,16.33,23.10,0.996,0.963,0.862,2.067,4.782,1.000,1.000,0.0000,0.6457,0.4520,0.4168,,76.8
42.181,-2.55,-7.51,12.24,74.77,19.11,23.87,-0.66,14.89,23.87,0.996,0.964,0.839,1.946,4.725,1.000,1.000,0.0000,0.6234,0.4364,0.4259,,7.7
42.312,-2.94,-6.32,13.19,75.66,25.13,27.18,8.50,10.04,27.18,0.996,0.964,0.833,2.361,4.484,1.000,1.000,0.0000,0.6996,0.4897,0.4362,,13.6
42.442,-3.02,-7.19,14.63,82.34,20.91,22.33,2.16,5.04,22.33,0.997,0.966,0.826,2.130,4.375,1.000,1.000,0.0000,0.6572,0.4600,0.4468,,44.1
42.572,-3.63,-8.32,14.41,78.23,21.33,23.91,10.26,2.53,23.91,0.997,0.968,0.814,2.420,4.367,1.000,1.000,0.0000,0.7103,0.4972,0.4597,,30.0
42.704,-2.91,-4.85,14.76,83.40,22.36,26.74,6.80,9.38,26.74,0.997,0.968,0.818,2.305,2.374,1.000,1.000,0.0000,0.4453,0.3117,0.4444,,25.0
42.816,-2.90,-5.68,15.66,84.32,19.20,27.22,-0.37,10.55,27.22,0.997,0.967,0.823,1.960,4.459,1.000,1.000,0.0000,0.6260,0.4382,0.4422,,10.0
42.950,-2.96,-6.85,13.92,83.17,19.75,28.61,8.31,4.60,28.61,0.997,0.967,0.819,2.277,4.338,1.000,1.000,0.0000,0.6841,0.4788,0.4418,,1.9
43.100,-3.19,-6.89,14.54,87.93,21.84,25.44,9.57,8.50,25.44,0.997,0.968,0.813,2.397,4.471,1.000,1.000,0.0000,0.7061,0.4943,0.4425,,1.4
43.206,-4.48,-3.36,17.00,87.71,19.84,24.08,5.07,9.35,24.08,0.997,0.969,0.822,2.173,2.373,1.000,1.000,0.0000,0.4210,0.2947,0.4373,,13.5
43.349,-1.93,-7.56,17.53,92.25,22.79,28.02,0.13,23.52,28.02,0.996,0.970,0.832,2.082,5.016,1.000,1.000,0.0000,0.6484,0.4539,0.4237,,1.5
43.486,-6.02,-2.73,12.19,78.18,21.13,28.06,3.85,16.61,28.06,0.996,0.971,0.835,2.197,2.615,1.000,1.000,0.0000,0.4617,0.3232,0.4137,,1.2
43.617,-6.22,-2.64,9.17,70.10,23.76,29.13,5.52,9.53,29.13,0.997,0.974,0.817,2.262,2.379,1.000,1.000,0.0000,0.4382,0.3068,0.4037,,11.4
43.746,-4.00,-4.25,11.00,81.39,27.34,31.39,9.55,15.09,31.39,0.997,0.973,0.805,2.396,2.564,1.000,1.000,0.0000,0.4907,0.3435,0.4079,,4.7
43.875,-5.85,-0.44,9.98,77.27,29.32,35.93,8.60,23.34,35.93,0.997,0.976,0.805,2.365,2.840,1.000,1.000,0.0000,0.5261,0.3683,0.4074,,12.6
44.002,-8.29,-2.25,10.46,87.53,32.51,35.42,10.10,16.67,35.42,0.998,0.978,0.818,2.415,2.617,1.000,1.000,0.0000,0.5019,0.3514,0.3989,,8.3
44.131,-8.26,-4.84,9.95,83.00,33.23,37.96,10.70,18.39,37.96,0.998,0.981,0.821,2.435,2.674,1.000,1.000,0.0000,0.5142,0.3599,0.3925,,0.9
44.262,-4.28,6.09,4.36,68.07,34.04,39.09,6.58,19.40,39.09,0.998,0.984,0.788,2.297,3.317,1.000,1.000,0.0000,0.5854,0.4098,0.3962,,9.9
44.389,1.31,16.50,-0.49,56.50,33.22,39.81,6.17,15.55,39.81,0.998,0.986,0.753,2.349,4.230,1.000,1.058,0.0175,0.6974,0.4934,0.4039,,7.5
44.520,-3.90,9.88,7.43,72.33,34.59,37.66,3.55,14.60,37.66,0.998,0.987,0.707,2.196,3.536,1.000,1.000,0.0000,0.5998,0.4199,0.4064,,0.3
44.648,-7.67,7.58,5.79,77.86,33.66,38.96,6.93,4.97,38.96,0.998,0.987,0.730,2.309,2.985,1.000,1.000,0.0000,0.5377,0.3764,0.4157,,66.0
44.778,-8.09,0.68,8.17,80.53,33.88,37.87,5.02,8.57,37.87,0.998,0.987,0.748,2.245,2.415,1.000,1.000,0.0000,0.4406,0.3084,0.4080,,11.0
44.911,-5.33,6.13,5.38,78.06,33.55,38.47,4.53,15.37,38.47,0.998,0.988,0.741,2.229,3.187,1.000,1.000,0.0000,0.5533,0.3873,0.3999,,3.6
45.043,-6.33,-8.23,13.23,89.13,30.92,36.45,4.57,12.83,36.45,0.998,0.988,0.773,2.230,4.705,1.000,1.000,0.0000,0.6755,0.4729,0.4020,,28.0
45.171,-5.07,-7.50,13.74,92.51,33.82,38.88,5.22,17.91,38.88,0.998,0.986,0.804,2.252,4.825,1.000,1.000,0.0000,0.6795,0.4757,0.4115,,18.7
45.304,-6.21,-2.59,12.85,81.93,33.67,39.20,6.28,12.75,39.20,0.998,0.987,0.813,2.287,2.487,1.000,1.000,0.0000,0.4590,0.3213,0.4089,,24.4
45.435,-6.97,-2.18,10.06,84.98,26.73,34.86,3.42,16.28,34.86,0.998,0.986,0.811,2.192,2.604,1.000,1.000,0.0000,0.4592,0.3214,0.3972,,32.5
45.558,-3.05,-7.59,18.53,94.39,33.33,36.28,6.70,9.04,36.28,0.998,0.986,0.831,2.301,4.536,1.000,1.000,0.0000,0.6886,0.4820,0.4022,,7.0
45.707,-4.78,-6.01,15.00,96.69,33.42,37.53,8.98,9.58,37.53,0.998,0.987,0.840,2.377,4.448,1.000,1.000,0.0000,0.7025,0.4918,0.4140,,3.2
45.843,-7.75,-1.07,10.59,88.81,33.14,39.47,7.79,12.94,39.47,0.998,0.987,0.829,2.338,2.493,1.000,1.000,0.0000,0.4691,0.3284,0.4150,,2.0
45.974,-6.24,7.33,7.25,69.04,29.43,36.33,0.66,19.16,36.33,0.998,0.986,0.815,2.100,3.433,1.000,1.000,0.0000,0.5666,0.3966,0.4122,,9.2
46.104,-1.42,-7.49,21.84,99.11,35.42,40.98,4.83,21.47,40.98,0.998,0.988,0.832,2.239,4.943,1.074,1.000,0.0172,0.6771,0.4791,0.4050,,9.9
46.235,-2.62,-6.69,19.56,95.96,28.37,36.07,5.50,18.65,36.07,0.998,0.988,0.825,2.261,4.796,1.000,1.000,0.0000,0.6813,0.4769,0.4044,,34.7
46.365,-0.23,-6.60,19.68,93.33,26.21,32.32,6.40,12.71,32.32,0.998,0.987,0.848,2.291,4.592,1.000,1.000,0.0000,0.6867,0.4807,0.4194,,21.3
46.497,-6.82,-2.34,4.67,65.22,25.07,30.56,3.46,16.35,30.56,0.998,0.986,0.841,2.193,2.607,1.000,1.000,0.0000,0.4598,0.3218,0.4256,,12.7
46.630,-6.09,-1.51,18.47,89.22,23.48,28.76,5.74,10.66,28.76,0.998,0.985,0.853,2.269,2.417,1.000,1.000,0.0000,0.4452,0.3116,0.4028,,1.9
46.756,-0.97,-6.60,20.63,93.56,20.12,26.28,2.61,12.56,26.28,0.998,0.983,0.865,2.105,4.587,1.025,1.000,0.0059,0.6526,0.4586,0.4055,,9.6
46.862,-2.91,-6.10,19.40,89.36,20.13,24.87,9.75,4.12,24.87,0.997,0.979,0.856,2.344,4.272,1.000,1.000,0.0000,0.6964,0.4875,0.4181,,20.1
46.991,-5.19,-0.42,29.09,86.25,18.37,26.26,5.11,12.66,26.26,0.997,0.980,0.861,2.101,2.484,1.364,1.000,0.0849,0.4244,0.3225,0.4233,,4.8
47.118,-7.30,-3.83,46.09,75.83,20.91,24.31,9.50,9.01,24.31,0.996,0.984,0.860,2.374,2.362,2.024,1.000,0.2390,0.4562,0.3910,0.4183,,1.9
47.248,-6.74,-5.78,32.63,80.80,16.98,21.61,-2.44,10.85,21.61,0.996,0.985,0.865,1.787,4.475,1.505,1.000,0.1179,0.5943,0.4514,0.4258,,40.6
47.376,-5.68,-4.07,28.93,93.50,16.18,24.69,6.21,17.10,24.69,0.996,0.985,0.875,2.029,2.632,1.357,1.000,0.0834,0.4333,0.3283,0.4051,,1.0
47.502,-6.22,-0.73,19.66,85.68,16.88,25.43,3.00,17.34,25.43,0.996,0.982,0.870,1.956,2.639,1.000,1.000,0.0000,0.4212,0.2949,0.3926,,5.1
47.631,-7.72,3.69,21.32,88.56,19.18,24.90,6.69,13.15,24.90,0.997,0.982,0.866,2.194,2.869,1.053,1.000,0.0124,0.4993,0.3532,0.4000,,21.4
47.775,-5.91,0.38,27.15,97.66,17.38,24.66,1.60,15.96,24.66,0.997,0.980,0.867,1.935,2.632,1.286,1.000,0.0667,0.4161,0.3113,0.3851,,3.4
47.888,-6.95,5.67,33.49,88.12,17.87,23.94,3.00,14.99,23.94,0.997,0.982,0.866,2.006,3.128,1.539,1.000,0.1259,0.5036,0.3903,0.3771,,16.0
48.027,-4.18,-7.02,22.15,86.99,17.03,23.19,2.93,13.24,23.19,0.997,0.978,0.873,1.961,4.637,1.086,1.000,0.0201,0.6263,0.4444,0.3871,,14.1
48.162,-8.04,3.04,12.21,86.56,18.29,26.68,6.27,13.12,26.68,0.997,0.980,0.854,2.136,2.803,1.000,1.000,0.0000,0.4787,0.3351,0.3778,,4.6
48.297,-8.02,-1.54,35.37,75.23,20.68,22.40,-0.01,3.47,22.40,0.996,0.983,0.849,2.046,2.177,1.615,1.000,0.1434,0.3683,0.3009,0.3796,,4.4
48.434,1.10,-1.71,20.60,96.90,14.75,7.31,-0.65,3.05,7.31,0.996,0.977,0.863,1.784,1.653,1.024,1.000,0.0056,0.2416,0.1708,0.3750,,15.7
48.563,5.47,5.78,24.89,94.86,10.59,4.00,-1.41,-0.87,4.00,0.996,0.971,0.890,1.768,1.934,1.195,1.000,0.0456,0.2810,0.2104,0.3547,,2.8
48.695,3.57,3.85,24.63,93.09,5.55,-0.49,-7.01,-2.87,-0.49,0.996,0.965,0.912,1.546,1.519,1.185,1.000,0.0432,0.1780,0.1375,0.3214,,6.0
48.823,2.58,4.97,24.46,95.66,2.96,-0.03,-6.92,-0.09,-0.03,0.995,0.967,0.928,1.364,1.678,1.179,1.000,0.0417,0.1685,0.1304,0.2993,,5.2
48.955,-4.45,0.55,20.07,75.58,-2.14,-5.98,-1.41,-7.41,-5.98,0.995,0.973,0.917,1.204,1.416,1.003,1.000,0.0006,0.0997,0.0700,0.2545,,2.1
