timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
30.801,-1.04,4.64,17.01,91.30,-1.44,12.89,3.61,18.13,12.89,0.978,0.996,0.957,1.211,2.723,1.000,1.000,0.0000,0.2971,0.2080,0.2811,,97.4
30.944,-0.41,1.11,19.59,89.29,-2.52,8.23,-1.07,3.98,8.23,0.970,0.995,0.944,1.188,1.665,1.000,1.000,0.0000,0.1342,0.0939,0.2560,,13.8
31.108,-2.25,0.00,19.65,86.12,-0.55,2.12,-0.88,-1.77,2.12,0.963,0.995,0.944,1.083,1.284,1.000,1.000,0.0000,0.0578,0.0405,0.2166,,14.9
31.245,-2.59,0.25,19.15,86.19,-0.93,-2.44,-0.71,-5.91,-2.44,0.952,0.995,0.946,1.096,1.335,1.000,1.000,0.0000,0.0679,0.0475,0.1854,,4.8
31.393,-1.81,0.07,20.03,87.00,-0.24,-6.93,-5.84,-9.52,-6.93,0.942,0.994,0.947,1.233,1.662,1.001,1.000,0.0003,0.1419,0.0994,0.1514,,17.7
31.536,-2.07,-0.44,19.70,88.12,-0.78,-15.17,-9.62,-8.36,-15.17,0.937,0.993,0.949,1.385,2.028,1.000,1.000,0.0000,0.2249,0.1574,0.1307,,11.8
31.677,-3.15,-1.11,19.16,91.24,-1.03,-17.72,-6.61,-7.33,-17.72,0.941,0.991,0.949,1.298,2.121,1.000,1.000,0.0000,0.2228,0.1560,0.1240,,22.2
31.823,-3.27,-0.62,18.81,90.92,-1.80,-20.80,-8.37,-10.16,-20.80,0.943,0.991,0.954,1.395,2.369,1.000,1.000,0.0000,0.2778,0.1945,0.1186,,16.8
31.962,-2.98,0.18,18.66,91.80,-1.44,-21.09,-6.91,-11.07,-21.09,0.943,0.992,0.959,1.328,2.432,1.000,1.000,0.0000,0.2749,0.1925,0.1275,,27.1
32.109,-2.78,1.13,18.83,91.71,-1.52,-17.89,-9.90,-7.89,-17.89,0.943,0.992,0.963,1.432,2.261,1.000,1.000,0.0000,0.2685,0.1879,0.1481,,20.1
32.209,-3.03,0.92,19.24,90.80,-0.82,-18.47,-9.79,-7.73,-18.47,0.939,0.992,0.965,1.393,2.264,1.000,1.000,0.0000,0.2617,0.1832,0.1562,,13.9
32.346,-3.10,0.84,18.89,87.84,-1.59,-18.98,-6.31,-10.87,-18.98,0.936,0.992,0.967,1.316,2.386,1.000,1.000,0.0000,0.2658,0.1861,0.1732,,81.0
32.489,-3.11,0.35,18.42,87.90,-0.95,-19.32,-5.12,-13.34,-19.32,0.931,0.993,0.965,1.244,2.436,1.000,1.000,0.0000,0.2602,0.1821,0.1796,,11.5
32.634,-2.20,-1.37,19.01,89.81,-1.73,-19.87,-4.27,-10.80,-19.87,0.937,0.992,0.961,1.255,2.344,1.000,1.000,0.0000,0.2484,0.1739,0.1822,,15.5
32.778,-3.36,-0.37,18.94,89.32,-2.44,-19.30,-5.15,-11.89,-19.30,0.935,0.992,0.961,1.320,2.352,1.000,1.000,0.0000,0.2614,0.1830,0.1850,,29.0
32.921,-3.24,0.60,19.14,89.82,-1.88,-17.20,-9.61,-5.19,-17.20,0.934,0.992,0.963,1.440,2.083,1.000,1.000,0.0000,0.2432,0.1703,0.1830,,39.4
33.064,-3.66,0.48,19.05,89.39,-1.22,-17.02,-7.99,-4.93,-17.02,0.934,0.990,0.963,1.353,2.053,1.000,1.000,0.0000,0.2228,0.1559,0.1806,,17.6
33.206,-4.11,-1.50,18.09,87.97,-1.96,-16.55,-4.58,-7.13,-16.55,0.936,0.991,0.964,1.277,2.055,1.000,1.000,0.0000,0.2091,0.1464,0.1770,,8.1
33.309,-3.31,-0.82,18.26,90.50,-1.94,-17.73,-6.04,-8.92,-17.73,0.942,0.992,0.964,1.324,2.174,1.000,1.000,0.0000,0.2356,0.1649,0.1747,,11.0
33.454,-3.84,-0.81,18.51,90.76,-1.74,-16.87,-5.61,-7.09,-16.87,0.944,0.992,0.964,1.300,2.070,1.000,1.000,0.0000,0.2155,0.1509,0.1699,,13.7
33.576,-3.57,-0.42,18.33,90.56,-2.21,-16.81,-5.26,-8.27,-16.81,0.945,0.992,0.964,1.312,2.107,1.000,1.000,0.0000,0.2232,0.1563,0.1672,,10.6
33.711,-3.58,-0.10,18.25,90.69,-1.36,-16.53,-4.85,-11.29,-16.53,0.946,0.992,0.964,1.255,2.193,1.000,1.000,0.0000,0.2258,0.1581,0.1649,,7.4
33.860,-3.65,0.13,18.30,88.41,-1.68,-17.73,-5.39,-7.23,-17.73,0.944,0.992,0.965,1.290,2.131,1.000,1.000,0.0000,0.2227,0.1559,0.1611,,16.3
34.002,-3.87,0.44,18.44,88.96,-1.72,-19.24,-5.65,-9.98,-19.24,0.940,0.991,0.965,1.301,2.329,1.000,1.000,0.0000,0.2545,0.1782,0.1596,,22.1
34.145,-3.60,0.05,18.16,89.64,-3.14,-16.09,-8.20,-4.00,-16.09,0.941,0.991,0.966,1.456,1.934,1.000,1.000,0.0000,0.2237,0.1566,0.1594,,20.7
34.248,-3.86,-0.01,18.24,89.26,-3.11,-15.75,-6.87,-6.48,-15.75,0.938,0.991,0.966,1.411,1.994,1.000,1.000,0.0000,0.2244,0.1571,0.1600,,13.9
34.394,-3.58,0.27,18.06,90.59,-2.66,-16.75,-5.86,-9.86,-16.75,0.942,0.992,0.967,1.354,2.184,1.000,1.000,0.0000,0.2425,0.1698,0.1608,,28.5
34.534,-3.44,0.95,18.37,88.64,-2.59,-16.25,-8.32,-6.74,-16.25,0.941,0.992,0.969,1.433,2.123,1.000,1.000,0.0000,0.2478,0.1735,0.1642,,14.6
34.678,-3.38,0.86,18.40,90.16,-2.39,-17.15,-4.12,-7.68,-17.15,0.944,0.992,0.969,1.283,2.189,1.000,1.000,0.0000,0.2303,0.1612,0.1658,,11.7
34.821,-3.57,0.70,18.71,89.97,-3.83,-19.24,-4.18,-6.67,-19.24,0.940,0.992,0.968,1.357,2.245,1.000,1.000,0.0000,0.2521,0.1765,0.1678,,29.4
34.968,-3.76,0.66,18.29,89.68,-4.27,-18.40,-5.55,-6.84,-18.40,0.938,0.992,0.969,1.425,2.204,1.000,1.000,0.0000,0.2585,0.1810,0.1700,,13.2
35.115,-3.78,0.57,18.52,89.14,-4.11,-17.22,-4.31,-9.29,-17.22,0.933,0.991,0.968,1.375,2.218,1.000,1.000,0.0000,0.2515,0.1760,0.1698,,17.9
35.257,-3.98,0.60,18.75,88.48,-3.90,-17.31,-8.91,-6.86,-17.31,0.931,0.991,0.967,1.518,2.145,1.000,1.000,0.0000,0.2667,0.1867,0.1749,,11.0
35.400,-3.81,-0.19,18.62,89.00,-4.89,-18.76,-10.18,-9.79,-18.76,0.933,0.991,0.967,1.610,2.255,1.000,1.000,0.0000,0.3000,0.2100,0.1786,,13.7
35.546,-3.34,-0.02,18.72,89.27,-4.28,-17.41,-13.33,-17.34,-17.41,0.926,0.991,0.967,1.685,2.439,1.000,1.000,0.0000,0.3413,0.2389,0.1870,,15.2
35.689,-2.45,-1.22,19.55,94.07,-3.01,-17.23,-10.50,-15.94,-17.23,0.933,0.992,0.968,1.526,2.383,1.000,1.000,0.0000,0.3040,0.2128,0.1948,,12.6
35.836,-2.69,-2.71,19.55,92.96,-2.12,-16.63,-10.53,-17.87,-16.63,0.939,0.991,0.970,1.483,2.418,1.000,1.000,0.0000,0.3013,0.2109,0.2013,,15.7
35.979,-2.22,-2.94,19.59,94.67,-0.96,-16.19,-10.77,-15.61,-16.19,0.943,0.990,0.971,1.433,2.320,1.000,1.000,0.0000,0.2774,0.1942,0.2047,,28.5
36.146,-1.45,-4.25,20.21,95.46,-1.30,-17.40,-7.29,-19.67,-17.40,0.950,0.989,0.973,1.334,2.516,1.008,1.000,0.0019,0.2886,0.2026,0.2080,,12.2
36.292,-2.21,-5.62,19.66,94.26,-2.33,-18.34,-9.00,-21.59,-18.34,0.952,0.984,0.972,1.442,4.669,1.000,1.000,0.0000,0.5311,0.3718,0.2260,,12.3
36.398,-1.80,-6.01,19.77,94.54,-2.16,-17.98,-11.92,-16.45,-17.98,0.954,0.984,0.973,1.532,4.505,1.000,1.000,0.0000,0.5475,0.3832,0.2452,,2.9
36.546,-2.56,-6.35,19.74,93.39,-1.54,-17.49,-12.10,-15.24,-17.49,0.957,0.983,0.972,1.507,4.463,1.000,1.000,0.0000,0.5429,0.3800,0.2688,,20.7
36.688,-4.10,-7.82,17.80,94.36,-0.37,-16.96,-10.90,-16.93,-16.96,0.961,0.984,0.973,1.408,4.591,1.000,1.000,0.0000,0.5248,0.3673,0.2941,,18.9
36.829,-3.85,-7.25,17.90,94.98,-0.78,-16.52,-11.56,-13.72,-16.52,0.963,0.985,0.974,1.451,4.424,1.000,1.000,0.0000,0.5326,0.3728,0.3123,,28.1
36.972,-4.02,-6.29,17.88,94.83,-1.57,-17.56,-12.94,-15.02,-17.56,0.961,0.985,0.975,1.536,4.455,1.000,1.000,0.0000,0.5483,0.3838,0.3385,,2.5
37.122,-2.78,-4.00,19.53,94.59,-1.92,-17.20,-7.91,-18.50,-17.20,0.955,0.986,0.975,1.386,2.467,1.000,1.000,0.0000,0.2908,0.2036,0.3574,,47.1
37.245,-2.90,-4.05,18.89,93.02,-1.03,-16.99,-10.04,-13.51,-16.99,0.955,0.987,0.975,1.412,2.290,1.000,1.000,0.0000,0.2691,0.1884,0.3474,,28.4
37.391,-2.96,-3.00,18.82,90.64,-1.68,-16.04,-9.45,-10.45,-16.04,0.953,0.988,0.976,1.425,2.141,1.000,1.000,0.0000,0.2490,0.1743,0.3211,,15.8
37.527,-2.99,-2.41,20.17,89.40,-1.24,-16.65,-10.93,-11.16,-16.65,0.945,0.989,0.975,1.452,2.195,1.007,1.000,0.0016,0.2623,0.1841,0.2921,,16.6
37.671,-3.86,-4.42,17.96,89.10,-1.51,-16.51,-10.74,-11.12,-16.51,0.940,0.989,0.971,1.460,2.187,1.000,1.000,0.0000,0.2623,0.1836,0.2656,,11.7
37.817,-3.76,-3.83,17.90,90.32,-2.15,-17.59,-11.23,-13.14,-17.59,0.939,0.990,0.971,1.508,2.308,1.000,1.000,0.0000,0.2893,0.2025,0.2421,,14.8
37.962,-4.24,-4.20,17.70,91.42,-1.96,-17.11,-13.65,-10.17,-17.11,0.936,0.990,0.971,1.579,2.185,1.000,1.000,0.0000,0.2840,0.1988,0.2166,,21.3
38.098,-3.85,-3.41,18.16,91.95,-2.38,-17.66,-11.06,-9.87,-17.66,0.933,0.989,0.968,1.514,2.203,1.000,1.000,0.0000,0.2745,0.1922,0.1904,,18.2
38.198,-3.41,-2.69,19.00,93.04,-1.48,-17.10,-13.56,-12.47,-17.10,0.934,0.990,0.968,1.552,2.261,1.000,1.000,0.0000,0.2904,0.2033,0.1911,,68.2
38.344,-3.12,-1.87,18.99,92.66,-1.54,-17.06,-9.78,-11.47,-17.06,0.935,0.991,0.971,1.429,2.226,1.000,1.000,0.0000,0.2625,0.1838,0.1924,,9.2
38.484,-2.96,-1.08,19.83,91.39,-2.28,-17.06,-9.82,-12.53,-17.06,0.934,0.991,0.970,1.468,2.261,1.000,1.000,0.0000,0.2749,0.1924,0.1941,,7.6
38.633,-2.86,-1.53,19.56,92.86,-2.34,-15.38,-12.71,-7.14,-15.38,0.938,0.991,0.971,1.567,1.998,1.000,1.000,0.0000,0.2535,0.1775,0.1936,,13.6
38.788,-3.27,-2.76,19.18,94.16,-1.30,-15.90,-9.59,-10.17,-15.90,0.943,0.992,0.972,1.411,2.125,1.000,1.000,0.0000,0.2441,0.1708,0.1918,,25.1
38.894,-2.94,-3.02,18.74,92.78,-2.07,-16.97,-7.84,-12.45,-16.97,0.943,0.992,0.971,1.391,2.254,1.000,1.000,0.0000,0.2598,0.1819,0.1889,,12.9
39.042,-3.22,-3.51,18.82,95.03,-2.24,-16.91,-11.18,-3.23,-16.91,0.942,0.992,0.970,1.511,1.944,1.000,1.000,0.0000,0.2352,0.1646,0.1851,,18.4
39.191,-1.97,-2.14,19.95,93.07,-1.78,-10.45,-6.48,-4.50,-10.45,0.947,0.992,0.968,1.331,1.663,1.000,1.000,0.0000,0.1602,0.1121,0.1747,,7.5
39.341,-2.14,-1.67,19.13,93.30,-1.16,-6.90,-5.25,-1.98,-6.90,0.939,0.990,0.967,1.259,1.401,1.000,1.000,0.0000,0.1077,0.0754,0.1581,,22.2
39.445,-2.03,-1.14,19.08,93.33,-0.57,-2.07,-4.30,0.68,-2.07,0.942,0.990,0.967,1.198,1.071,1.000,1.000,0.0000,0.0469,0.0329,0.1419,,14.1
39.549,-2.38,-0.34,18.97,92.49,-0.48,1.54,-2.84,2.71,1.54,0.946,0.991,0.967,1.145,1.177,1.000,1.000,0.0000,0.0530,0.0371,0.1255,,3.4
39.651,-2.37,-0.06,19.76,91.36,0.86,2.44,-2.71,2.33,2.44,0.946,0.991,0.966,1.115,1.209,1.000,1.000,0.0000,0.0524,0.0367,0.1098,,19.7
39.762,-2.27,-0.49,19.57,91.54,1.15,3.75,-3.84,3.11,3.75,0.942,0.990,0.966,1.167,1.301,1.000,1.000,0.0000,0.0757,0.0530,0.1004,,21.1
39.865,-2.39,-1.39,19.51,91.53,1.97,4.53,-1.82,0.77,4.53,0.941,0.990,0.966,1.141,1.320,1.000,1.000,0.0000,0.0738,0.0516,0.0887,,16.0
39.973,-1.78,-1.66,19.26,92.32,1.47,4.76,-0.89,2.65,4.76,0.939,0.989,0.966,1.085,1.336,1.000,1.000,0.0000,0.0659,0.0461,0.0749,,12.6
40.080,-1.84,-1.72,19.17,92.54,3.08,12.02,-2.59,8.43,12.02,0.938,0.989,0.968,1.222,1.891,1.000,1.000,0.0000,0.1743,0.1220,0.0687,,20.7
40.196,-1.96,-2.12,19.05,91.30,2.87,12.25,-1.09,3.93,12.25,0.931,0.987,0.969,1.161,1.753,1.000,1.000,0.0000,0.1425,0.0998,0.0588,,15.6
40.299,-1.84,-0.90,19.54,93.31,4.19,14.73,-2.68,7.50,14.73,0.924,0.986,0.969,1.281,1.996,1.000,1.000,0.0000,0.2008,0.1406,0.0612,,16.8
40.399,-2.09,-2.44,19.63,94.07,4.13,15.06,-3.58,11.68,15.06,0.926,0.986,0.971,1.307,2.152,1.000,1.000,0.0000,0.2291,0.1604,0.0714,,8.8
40.553,-1.86,-1.89,19.12,93.04,4.46,15.22,-4.66,12.28,15.22,0.925,0.986,0.972,1.360,2.180,1.000,1.000,0.0000,0.2430,0.1701,0.0935,,23.9
40.659,-1.80,-3.25,18.92,93.65,3.93,15.36,-4.33,10.18,15.36,0.924,0.984,0.971,1.322,2.117,1.000,1.000,0.0000,0.2266,0.1586,0.1067,,22.5
40.763,-0.83,-1.93,18.66,92.70,3.79,15.54,-4.04,13.34,15.54,0.920,0.981,0.972,1.306,2.231,1.000,1.000,0.0000,0.2407,0.1685,0.1192,,21.5
40.866,0.34,-0.22,19.52,92.47,3.65,15.50,-3.69,11.11,15.50,0.920,0.980,0.971,1.304,2.155,1.000,1.000,0.0000,0.2289,0.1603,0.1305,,20.0
40.980,-0.27,-2.44,18.74,92.41,1.44,14.71,-2.26,10.52,14.71,0.921,0.981,0.972,1.129,2.095,1.000,1.000,0.0000,0.1879,0.1315,0.1407,,11.8
41.136,-0.95,-2.60,18.68,92.07,2.63,13.79,-5.96,10.08,13.79,0.922,0.981,0.973,1.312,2.035,1.000,1.000,0.0000,0.2124,0.1487,0.1516,,16.5
41.254,-2.15,-4.01,17.98,91.51,2.50,14.71,-4.95,11.21,14.71,0.915,0.980,0.972,1.272,2.119,1.000,1.000,0.0000,0.2176,0.1523,0.1581,,10.8
41.369,-2.39,-5.34,17.48,90.01,2.23,14.77,-5.82,10.95,14.77,0.922,0.983,0.973,1.287,4.136,1.000,1.000,0.0000,0.5026,0.3518,0.1682,,15.1
41.480,1.05,0.05,19.81,92.31,2.55,14.57,-3.72,7.31,14.57,0.921,0.980,0.972,1.286,1.987,1.000,1.000,0.0000,0.2004,0.1403,0.1661,,13.6
41.586,-0.35,-3.05,20.00,92.22,2.41,13.81,-4.32,7.88,13.81,0.922,0.980,0.971,1.246,1.963,1.000,1.000,0.0000,0.1896,0.1327,0.1624,,13.6
41.688,-1.29,-4.52,17.30,92.09,2.42,13.84,-3.74,9.71,13.84,0.923,0.982,0.973,1.227,2.025,1.000,1.000,0.0000,0.1954,0.1368,0.1598,,29.9
41.795,-2.42,-4.49,16.56,88.14,2.56,13.64,-4.29,10.76,13.64,0.917,0.982,0.973,1.253,2.050,1.000,1.000,0.0000,0.2038,0.1427,0.1570,,14.4
41.898,-2.47,-2.96,17.00,89.63,2.77,14.27,-4.26,11.96,14.27,0.925,0.985,0.973,1.262,2.122,1.000,1.000,0.0000,0.2163,0.1514,0.1558,,15.8
42.004,-1.55,-2.30,19.09,91.83,3.05,15.16,-5.18,11.31,15.16,0.924,0.984,0.974,1.306,2.144,1.000,1.000,0.0000,0.2279,0.1595,0.1563,,9.1
42.105,-1.50,-3.20,18.17,91.31,4.04,13.90,-3.31,8.12,13.90,0.923,0.985,0.975,1.294,1.975,1.000,1.000,0.0000,0.2001,0.1401,0.1575,,27.5
42.218,-1.04,-2.27,18.00,90.91,2.20,13.48,-4.55,8.63,13.48,0.922,0.985,0.975,1.243,1.971,1.000,1.000,0.0000,0.1902,0.1332,0.1551,,21.2
42.328,0.50,0.47,18.30,91.13,1.76,13.31,-4.17,8.15,13.31,0.921,0.986,0.976,1.234,1.993,1.000,1.000,0.0000,0.1918,0.1343,0.1548,,82.5
42.439,-1.85,-2.78,16.74,90.40,2.65,14.48,-4.68,9.00,14.48,0.924,0.987,0.976,1.270,2.034,1.000,1.000,0.0000,0.2046,0.1432,0.1435,,7.9
42.548,-0.32,-1.02,18.30,92.58,2.10,14.39,-4.15,12.03,14.39,0.928,0.988,0.977,1.225,2.130,1.000,1.000,0.0000,0.2107,0.1475,0.1440,,18.0
42.661,0.02,-1.24,17.79,90.93,3.17,13.38,-2.72,8.98,13.38,0.925,0.987,0.977,1.232,1.978,1.000,1.000,0.0000,0.1892,0.1324,0.1443,,14.1
42.763,-4.01,-4.89,16.16,91.27,3.18,13.66,-3.50,8.44,13.66,0.933,0.989,0.978,1.257,1.974,1.000,1.000,0.0000,0.1932,0.1352,0.1439,,12.4
42.867,-1.08,-1.46,18.03,92.06,3.11,14.19,-2.43,11.47,14.19,0.936,0.990,0.977,1.218,2.101,1.000,1.000,0.0000,0.2052,0.1436,0.1436,,12.8
42.974,-2.67,-6.42,17.35,88.86,2.63,13.93,-2.26,12.99,13.93,0.934,0.989,0.977,1.188,4.234,1.000,1.000,0.0000,0.4845,0.3392,0.1537,,43.0
43.080,-2.42,-3.06,17.72,89.19,2.52,14.63,-3.69,12.34,14.63,0.937,0.990,0.977,1.230,2.152,1.000,1.000,0.0000,0.2151,0.1506,0.1529,,11.0
43.187,-3.49,-4.32,15.76,88.57,2.72,14.26,-4.31,10.21,14.26,0.939,0.991,0.977,1.261,2.063,1.000,1.000,0.0000,0.2074,0.1452,0.1536,,10.2
43.295,-2.94,-3.44,16.65,89.34,3.13,14.00,-2.75,8.76,14.00,0.943,0.992,0.977,1.229,2.001,1.000,1.000,0.0000,0.1923,0.1346,0.1525,,14.0
43.420,-1.59,-3.15,17.51,90.97,3.82,14.05,-2.56,9.21,14.05,0.935,0.989,0.977,1.258,2.019,1.000,1.000,0.0000,0.2001,0.1400,0.1525,,15.8
43.550,-1.56,-3.85,16.54,90.04,3.72,14.50,-3.61,12.11,14.50,0.926,0.987,0.977,1.288,2.138,1.000,1.000,0.0000,0.2235,0.1564,0.1538,,10.2
43.668,-1.35,-2.87,17.45,91.59,3.78,14.46,-3.49,11.32,14.46,0.932,0.988,0.977,1.286,2.110,1.000,1.000,0.0000,0.2190,0.1533,0.1542,,26.1
43.780,0.58,-0.12,18.44,90.80,3.72,13.71,-4.05,10.58,13.71,0.933,0.988,0.977,1.331,2.048,1.000,1.000,0.0000,0.2179,0.1525,0.1562,,17.1
43.888,-2.15,-4.01,17.39,91.56,3.90,13.84,-5.97,11.55,13.84,0.936,0.989,0.977,1.375,2.087,1.000,1.000,0.0000,0.2318,0.1623,0.1580,,10.8
44.003,-2.45,-4.32,15.88,90.83,3.91,14.69,-2.82,15.01,14.69,0.935,0.988,0.978,1.271,2.244,1.000,1.000,0.0000,0.2363,0.1654,0.1497,,3.7
44.115,-1.53,-4.49,16.51,89.02,3.73,13.70,-3.99,11.39,13.70,0.935,0.988,0.977,1.301,2.074,1.000,1.000,0.0000,0.2163,0.1514,0.1500,,25.5
44.225,-1.97,-4.22,18.24,91.21,4.41,14.78,-5.98,9.98,14.78,0.942,0.990,0.976,1.401,2.081,1.000,1.000,0.0000,0.2357,0.1650,0.1633,,9.8
44.339,-1.39,-2.17,20.38,86.79,4.76,14.52,-5.12,10.65,14.52,0.951,0.991,0.975,1.390,2.091,1.015,1.000,0.0035,0.2351,0.1656,0.1680,,16.2
44.445,-2.09,-2.62,18.72,88.01,4.43,14.79,-5.86,9.93,14.79,0.956,0.993,0.974,1.398,2.080,1.000,1.000,0.0000,0.2350,0.1645,0.1711,,15.5
44.553,-1.84,0.07,19.72,87.03,3.43,14.73,-5.87,9.75,14.73,0.961,0.994,0.972,1.349,2.078,1.000,1.000,0.0000,0.2257,0.1580,0.1715,,10.1
44.659,0.83,3.52,20.55,84.98,3.34,15.08,-5.18,12.47,15.08,0.964,0.995,0.971,1.363,2.531,1.022,1.000,0.0051,0.2961,0.2088,0.1746,,10.1
44.764,-0.69,0.16,19.35,84.88,2.60,14.85,-4.11,11.85,14.85,0.965,0.996,0.971,1.249,2.163,1.000,1.000,0.0000,0.2201,0.1540,0.1752,,3.6
44.869,-0.76,0.31,19.34,86.99,3.68,14.98,-5.29,13.09,14.98,0.965,0.996,0.969,1.342,2.226,1.000,1.000,0.0000,0.2465,0.1726,0.1767,,0.9
44.972,-1.22,0.34,18.60,88.01,3.26,14.64,-3.62,9.13,14.64,0.964,0.996,0.967,1.265,2.080,1.000,1.000,0.0000,0.2106,0.1474,0.1758,,12.0
45.076,1.09,2.01,21.18,88.04,2.75,15.23,-1.40,10.42,15.23,0.966,0.997,0.966,1.220,2.319,1.047,1.000,0.0110,0.2383,0.1701,0.1748,,20.7
45.183,0.61,1.98,20.29,85.87,3.49,13.97,-3.21,9.92,13.97,0.969,0.997,0.966,1.294,2.236,1.012,1.000,0.0027,0.2393,0.1683,0.1655,,14.0
45.289,-0.30,1.00,20.51,84.36,3.96,13.76,-5.75,8.98,13.76,0.970,0.997,0.965,1.371,2.097,1.021,1.000,0.0048,0.2326,0.1643,0.1652,,2.9
45.393,1.23,1.85,21.14,88.32,4.14,16.18,-4.08,10.44,16.18,0.969,0.997,0.965,1.386,2.351,1.046,1.000,0.0106,0.2733,0.1945,0.1679,,89.9
45.497,-1.40,1.12,19.13,85.39,3.93,15.05,-3.17,9.14,15.05,0.971,0.997,0.964,1.284,2.179,1.000,1.000,0.0000,0.2289,0.1602,0.1686,,11.9
45.601,-1.33,0.95,19.86,86.52,4.19,15.00,-2.71,8.76,15.00,0.970,0.997,0.963,1.281,2.147,1.000,1.000,0.0000,0.2236,0.1565,0.1686,,9.8
45.702,-3.17,-0.39,17.89,90.81,4.09,14.15,-2.96,8.74,14.15,0.969,0.997,0.964,1.284,2.009,1.000,1.000,0.0000,0.2034,0.1424,0.1655,,7.2
45.842,0.72,0.28,18.83,92.31,4.54,15.83,-5.71,10.86,15.83,0.966,0.996,0.966,1.434,2.191,1.000,1.000,0.0000,0.2583,0.1808,0.1660,,14.9
45.955,-2.33,-1.76,19.27,90.37,5.04,17.20,-4.04,12.47,17.20,0.967,0.996,0.967,1.368,2.285,1.000,1.000,0.0000,0.2603,0.1822,0.1665,,19.0
46.065,-2.53,-2.12,17.75,89.72,4.51,17.87,-4.85,16.42,17.87,0.966,0.997,0.966,1.369,2.450,1.000,1.000,0.0000,0.2851,0.1996,0.1718,,23.3
46.172,-4.02,-1.17,16.38,85.62,5.10,17.48,-2.03,10.45,17.48,0.969,0.997,0.964,1.304,2.232,1.000,1.000,0.0000,0.2405,0.1683,0.1712,,8.1
46.277,-3.81,-1.25,16.25,83.11,4.73,16.44,-2.47,12.52,16.44,0.971,0.997,0.962,1.300,2.249,1.000,1.000,0.0000,0.2423,0.1696,0.1714,,20.1
46.384,-4.28,-0.84,17.09,85.18,4.70,16.33,-3.83,10.21,16.33,0.973,0.998,0.961,1.344,2.166,1.000,1.000,0.0000,0.2380,0.1666,0.1702,,11.1
46.487,-4.92,-4.08,16.04,85.92,5.66,15.20,-4.56,6.86,15.20,0.976,0.998,0.962,1.416,1.998,1.000,1.000,0.0000,0.2260,0.1582,0.1667,,6.4
46.590,-5.58,-4.86,16.26,84.18,5.46,15.79,-4.13,8.13,15.79,0.977,0.998,0.961,1.392,2.070,1.000,1.000,0.0000,0.2323,0.1626,0.1669,,14.6
46.697,-6.78,-6.44,16.16,86.44,4.99,17.22,-4.87,10.76,17.22,0.980,0.998,0.960,1.393,4.325,1.000,1.000,0.0000,0.5221,0.3655,0.1884,,20.2
46.804,-3.55,-2.35,17.47,86.78,4.79,17.93,-3.37,10.96,17.93,0.981,0.998,0.958,1.333,2.271,1.000,1.000,0.0000,0.2518,0.1763,0.1920,,12.9
46.906,-4.69,-5.44,17.06,84.86,5.19,18.78,-5.08,11.07,18.78,0.982,0.999,0.957,1.410,4.343,1.000,1.000,0.0000,0.5252,0.3677,0.2122,,55.8
47.011,-4.22,-4.63,17.21,84.95,5.25,19.57,-5.79,13.45,19.57,0.983,0.999,0.955,1.437,2.393,1.000,1.000,0.0000,0.2891,0.2024,0.2209,,17.0
47.112,-4.25,-4.05,16.47,85.48,6.10,19.47,-6.71,13.86,19.47,0.983,0.999,0.954,1.510,2.407,1.000,1.000,0.0000,0.3046,0.2132,0.2228,,45.9
47.220,-5.17,-5.65,16.66,86.47,5.94,19.74,-5.89,15.04,19.74,0.985,0.999,0.953,1.475,4.490,1.000,1.000,0.0000,0.5370,0.3759,0.2354,,16.2
47.324,-5.27,-5.97,17.17,85.96,6.73,21.12,-4.80,15.29,21.12,0.987,0.999,0.956,1.478,4.520,1.000,1.000,0.0000,0.5377,0.3764,0.2562,,23.0
47.429,-5.70,-6.22,16.83,86.16,6.52,21.60,-5.01,13.82,21.60,0.988,0.999,0.957,1.474,4.488,1.000,1.000,0.0000,0.5370,0.3759,0.2771,,12.4
47.534,-6.18,-6.38,18.37,87.43,6.37,20.43,-4.56,14.63,20.43,0.989,0.999,0.957,1.452,4.525,1.000,1.000,0.0000,0.5329,0.3730,0.2986,,16.2
47.640,-4.95,-4.31,17.99,85.25,7.13,20.33,-3.10,11.69,20.33,0.989,0.999,0.955,1.441,2.335,1.000,1.000,0.0000,0.2811,0.1967,0.3023,,9.2
47.745,-4.96,-4.30,16.78,83.77,6.84,21.36,-3.38,15.69,21.36,0.989,0.999,0.955,1.436,2.468,1.000,1.000,0.0000,0.3002,0.2101,0.2868,,7.8
47.850,-5.82,-4.42,16.21,84.02,6.47,21.74,-2.27,13.06,21.74,0.990,0.999,0.957,1.381,2.380,1.000,1.000,0.0000,0.2769,0.1938,0.2971,,21.2
47.955,-5.17,-3.95,16.18,85.55,6.30,21.86,-4.24,15.04,21.86,0.989,0.999,0.957,1.438,2.446,1.000,1.000,0.0000,0.2972,0.2080,0.2805,,19.2
