timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
29.786,-1.85,-6.14,19.40,91.26,1.67,-15.04,-3.96,-10.65,-15.04,0.840,0.989,0.870,1.206,4.283,1.000,1.000,0.0000,0.4877,0.3414,0.2159,,13.2
29.927,-1.97,-5.39,18.88,87.38,1.39,-14.09,-1.45,-8.76,-14.09,0.845,0.989,0.873,1.137,4.122,1.000,1.000,0.0000,0.4751,0.3325,0.2462,,13.2
30.071,-1.61,-3.89,20.28,88.57,1.69,-14.49,-4.40,-15.13,-14.49,0.838,0.989,0.870,1.220,2.329,1.011,1.000,0.0027,0.2397,0.1686,0.2578,,4.7
30.220,-2.10,-5.32,18.87,86.52,1.69,-13.75,-4.81,-12.53,-13.75,0.847,0.990,0.876,1.233,4.226,1.000,1.000,0.0000,0.4928,0.3449,0.2883,,44.2
30.365,-2.15,-4.94,18.90,87.64,1.00,-14.22,-2.63,-11.76,-14.22,0.851,0.990,0.881,1.195,2.203,1.000,1.000,0.0000,0.2163,0.1514,0.3004,,10.6
30.507,-2.24,-3.88,18.96,88.07,1.37,-14.04,-2.01,-11.78,-14.04,0.853,0.991,0.878,1.156,2.195,1.000,1.000,0.0000,0.2078,0.1455,0.2752,,4.1
30.650,-1.74,-1.57,21.03,87.98,1.16,-14.09,-2.23,-11.82,-14.09,0.848,0.991,0.870,1.174,2.199,1.041,1.000,0.0096,0.2117,0.1511,0.2600,,4.5
30.765,-1.72,-2.08,20.82,86.51,1.42,-14.61,-1.92,-10.95,-14.61,0.844,0.991,0.865,1.151,2.196,1.033,1.000,0.0077,0.2069,0.1472,0.2421,,13.2
30.889,-2.06,-1.59,22.79,88.46,1.34,-15.03,-1.21,-11.99,-15.03,0.847,0.990,0.869,1.131,2.251,1.112,1.000,0.0260,0.2116,0.1560,0.2181,,12.0
30.990,-1.93,0.24,25.54,88.82,0.81,-14.39,-1.02,-11.86,-14.39,0.851,0.990,0.872,1.151,2.239,1.222,1.000,0.0517,0.2136,0.1650,0.2008,,6.9
31.116,-1.54,0.35,25.21,88.00,0.86,-15.49,-2.38,-12.66,-15.49,0.854,0.990,0.875,1.194,2.331,1.209,1.000,0.0487,0.2353,0.1793,0.2023,,42.2
31.221,-1.70,-1.09,22.20,88.10,0.99,-15.67,-3.37,-11.70,-15.67,0.855,0.990,0.876,1.221,2.273,1.088,1.000,0.0206,0.2315,0.1682,0.1771,,0.4
31.366,-1.90,-2.81,21.28,85.56,1.17,-14.91,-4.01,-8.48,-14.91,0.860,0.988,0.875,1.233,2.128,1.051,1.000,0.0119,0.2119,0.1519,0.1584,,1.3
31.520,-1.74,-0.68,21.69,86.53,0.99,-14.52,-3.07,-12.00,-14.52,0.856,0.988,0.882,1.210,2.226,1.068,1.000,0.0158,0.2224,0.1604,0.1592,,44.9
31.666,-1.78,-3.31,19.82,84.77,1.27,-14.85,-4.05,-15.20,-14.85,0.861,0.987,0.889,1.229,2.349,1.000,1.000,0.0000,0.2444,0.1711,0.1616,,4.7
31.809,-1.90,-4.27,19.11,87.78,0.67,-14.68,-3.64,-14.49,-14.68,0.854,0.986,0.890,1.245,2.317,1.000,1.000,0.0000,0.2425,0.1698,0.1647,,9.5
31.950,-2.35,-5.40,18.64,88.88,0.63,-16.80,-6.55,-18.10,-16.80,0.848,0.987,0.891,1.345,4.570,1.000,1.000,0.0000,0.5132,0.3592,0.1789,,16.2
32.092,-2.06,-5.44,19.26,87.11,0.23,-18.55,-5.92,-18.54,-18.55,0.849,0.987,0.888,1.344,4.675,1.000,1.000,0.0000,0.5130,0.3591,0.1988,,5.2
32.227,-3.28,-4.63,18.45,86.81,0.08,-18.34,-4.24,-20.99,-18.34,0.859,0.989,0.894,1.295,2.717,1.000,1.000,0.0000,0.3116,0.2181,0.2050,,18.0
32.375,-3.02,-4.13,20.45,84.80,0.14,-18.74,-7.55,-16.19,-18.74,0.860,0.989,0.898,1.402,2.577,1.018,1.000,0.0042,0.3103,0.2185,0.2137,,1.5
32.520,-2.20,-4.35,19.78,84.59,0.12,-18.57,-3.44,-15.74,-18.57,0.852,0.989,0.894,1.266,2.553,1.000,1.000,0.0000,0.2818,0.1973,0.2205,,8.1
32.666,-2.53,-6.92,19.06,86.34,0.48,-18.76,-2.92,-15.53,-18.76,0.841,0.989,0.895,1.231,4.684,1.000,1.000,0.0000,0.4923,0.3446,0.2315,,10.1
32.809,-3.11,-5.55,18.13,84.76,0.27,-17.65,-3.54,-12.36,-17.65,0.849,0.991,0.907,1.262,4.431,1.000,1.000,0.0000,0.4981,0.3487,0.2488,,8.1
32.955,-3.31,-4.47,19.18,83.21,0.29,-18.34,-5.11,-16.19,-18.34,0.847,0.992,0.898,1.314,2.557,1.000,1.000,0.0000,0.2910,0.2037,0.2407,,30.8
33.099,-3.04,-5.39,18.68,84.84,-0.12,-18.66,-3.00,-15.72,-18.66,0.856,0.992,0.911,1.264,4.583,1.000,1.000,0.0000,0.4984,0.3489,0.2323,,4.1
33.244,-2.47,-3.06,20.02,88.93,0.38,-19.21,-5.31,-13.86,-19.21,0.857,0.993,0.908,1.316,2.523,1.001,1.000,0.0002,0.2863,0.2005,0.2282,,11.6
33.383,-1.98,-2.64,20.59,86.60,0.39,-18.44,-4.75,-15.47,-18.44,0.854,0.992,0.897,1.297,2.538,1.024,1.000,0.0055,0.2850,0.2012,0.2251,,6.1
33.530,-2.90,-4.63,20.08,84.93,0.33,-18.48,-4.68,-12.41,-18.48,0.853,0.993,0.899,1.297,2.438,1.003,1.000,0.0008,0.2701,0.1893,0.2308,,30.3
33.650,-2.70,-5.48,19.56,85.73,0.30,-17.99,-3.15,-16.11,-17.99,0.853,0.992,0.899,1.248,4.568,1.000,1.000,0.0000,0.4954,0.3468,0.2449,,9.2
33.769,-2.41,-3.93,19.71,89.44,0.60,-16.47,-2.14,-15.79,-16.47,0.850,0.991,0.899,1.199,2.450,1.000,1.000,0.0000,0.2539,0.1777,0.2399,,8.3
33.880,-2.56,-5.76,19.03,88.13,0.50,-16.70,-6.60,-12.28,-16.70,0.842,0.990,0.898,1.353,4.395,1.000,1.000,0.0000,0.5147,0.3603,0.2407,,16.3
33.990,-2.15,-3.74,19.65,87.53,0.45,-15.71,-4.82,-13.20,-15.71,0.842,0.991,0.894,1.296,2.325,1.000,1.000,0.0000,0.2530,0.1771,0.2480,,0.7
34.091,-1.38,-2.96,20.11,89.37,1.21,-14.02,-0.82,-11.57,-14.02,0.839,0.990,0.891,1.125,2.187,1.004,1.000,0.0010,0.2009,0.1409,0.2420,,1.9
34.234,-1.21,-2.75,20.48,89.13,1.25,-7.12,2.79,-7.03,-7.12,0.838,0.986,0.893,1.081,1.691,1.019,1.000,0.0044,0.1184,0.0842,0.2201,,27.2
34.379,-0.22,-1.70,20.98,89.94,1.77,-2.12,1.28,1.04,-2.12,0.839,0.987,0.884,1.026,1.171,1.039,1.000,0.0092,0.0306,0.0242,0.1973,,17.6
34.523,0.18,-0.53,21.04,91.12,1.99,0.12,2.20,3.41,0.12,0.835,0.986,0.887,1.033,1.084,1.042,1.000,0.0097,0.0187,0.0160,0.1631,,38.4
34.661,0.49,-1.05,21.13,94.24,2.42,0.52,4.71,-0.12,0.52,0.827,0.984,0.893,1.145,1.078,1.045,1.000,0.0106,0.0383,0.0300,0.1223,,25.1
34.764,0.66,-1.27,20.71,93.99,2.63,1.46,3.32,0.65,1.46,0.815,0.982,0.898,1.118,1.075,1.028,1.000,0.0066,0.0328,0.0249,0.1020,,16.8
34.867,1.34,1.26,22.56,93.57,2.72,0.72,3.19,0.52,0.72,0.816,0.984,0.896,1.152,1.172,1.102,1.000,0.0239,0.0537,0.0447,0.0887,,9.0
34.968,0.13,-0.26,21.26,91.70,1.79,-0.99,3.65,-0.54,-0.99,0.815,0.986,0.894,1.089,1.167,1.050,1.000,0.0118,0.0414,0.0325,0.0584,,2.3
35.112,-3.67,0.12,20.81,66.97,2.17,-2.96,2.40,-1.27,-2.96,0.826,0.989,0.870,1.031,1.303,1.032,1.000,0.0075,0.0511,0.0381,0.0430,,6.4
35.257,-2.32,-0.26,15.17,41.42,1.84,-4.59,3.23,-0.13,-4.59,0.814,0.988,0.797,1.066,1.334,1.000,1.310,0.0929,0.0621,0.0713,0.0372,,55.1
35.401,2.48,6.52,21.19,79.65,3.21,-5.21,2.13,6.98,-5.21,0.839,0.990,0.702,1.198,2.122,1.048,1.000,0.0112,0.2045,0.1465,0.0461,,5.8
35.540,12.76,-0.00,28.81,85.05,5.65,-6.35,0.91,9.90,-6.35,0.853,0.990,0.667,1.840,1.624,1.352,1.000,0.0822,0.2475,0.1979,0.0666,,9.3
35.685,11.94,4.50,28.44,83.50,8.46,-12.39,-2.16,5.58,-12.39,0.858,0.982,0.671,2.042,2.232,1.337,1.000,0.0787,0.3757,0.2866,0.1015,,1.1
35.830,16.72,1.41,33.23,82.88,5.86,-10.51,12.81,2.44,-10.51,0.884,0.985,0.681,2.398,1.724,1.529,1.000,0.1235,0.3649,0.2925,0.1379,,5.7
35.972,10.31,4.69,27.63,78.60,5.05,-12.71,8.35,3.45,-12.71,0.900,0.983,0.667,1.889,2.196,1.305,1.000,0.0712,0.3422,0.2609,0.1737,,14.9
36.116,10.20,4.64,27.50,78.89,5.22,-11.34,6.09,4.88,-11.34,0.904,0.979,0.654,1.817,2.171,1.300,1.000,0.0700,0.3253,0.2487,0.2027,,3.6
36.254,9.64,2.36,27.00,80.25,6.31,-11.65,3.40,4.44,-11.65,0.911,0.976,0.652,1.753,1.943,1.280,1.000,0.0653,0.2796,0.2153,0.2208,,2.6
36.393,10.41,1.24,30.57,86.14,7.14,-7.71,6.19,3.99,-7.71,0.922,0.975,0.635,1.926,1.619,1.423,1.000,0.0986,0.2627,0.2135,0.2388,,17.7
36.540,10.40,1.04,31.32,82.65,5.85,-2.95,10.39,10.56,-2.95,0.934,0.976,0.581,2.001,1.580,1.453,1.000,0.1056,0.2706,0.2211,0.2498,,10.1
36.681,12.73,1.45,32.22,82.55,6.19,-4.42,17.59,4.94,-4.42,0.939,0.976,0.563,2.375,1.508,1.489,1.000,0.1141,0.3282,0.2639,0.2530,,7.1
36.787,13.22,1.74,34.81,83.88,6.62,-0.60,16.12,1.76,-0.60,0.945,0.976,0.553,2.371,1.245,1.592,1.000,0.1382,0.2882,0.2432,0.2470,,14.8
36.887,11.43,1.41,34.84,83.24,6.50,0.41,5.59,8.87,0.41,0.950,0.979,0.542,1.925,1.393,1.594,1.000,0.1385,0.2285,0.2015,0.2368,,23.0
37.034,11.91,1.52,10.94,20.71,7.28,-0.26,5.00,5.57,-0.26,0.945,0.977,0.000,1.968,1.328,1.000,1.655,0.1965,0.2267,0.2176,0.2302,,4.1
37.177,12.47,1.76,10.94,20.71,7.02,0.37,5.73,2.77,0.37,0.932,0.973,0.000,2.008,1.226,1.000,1.655,0.1965,0.2188,0.2121,0.2269,,3.4
37.283,11.15,1.07,10.94,20.71,7.51,-0.12,5.34,4.18,-0.12,0.911,0.970,0.000,1.954,1.229,1.000,1.655,0.1965,0.2091,0.2053,0.2255,,1.1
37.384,10.79,0.89,10.94,20.71,7.83,-1.17,1.19,7.29,-1.17,0.876,0.957,0.000,1.841,1.367,1.000,1.655,0.1965,0.2093,0.2054,0.2252,,4.0
37.527,11.40,1.13,10.94,20.71,6.99,1.14,11.09,2.75,1.14,0.875,0.956,0.000,2.131,1.161,1.000,1.655,0.1965,0.2316,0.2211,0.2257,,15.4
37.662,11.11,1.15,10.94,20.71,6.12,2.30,18.68,5.26,2.30,0.887,0.956,0.000,2.327,1.305,1.000,1.655,0.1965,0.2889,0.2612,0.2277,,4.1
37.804,11.40,1.31,10.94,20.71,7.37,-1.73,14.14,8.18,-1.73,0.909,0.964,0.000,2.252,1.467,1.000,1.655,0.1965,0.2996,0.2686,0.2251,,5.1
37.952,11.17,1.51,10.94,20.71,5.65,-0.87,14.79,10.97,-0.87,0.910,0.964,0.000,2.176,1.537,1.000,1.655,0.1965,0.2962,0.2663,0.2301,,1.4
38.093,11.45,1.58,10.94,20.71,6.22,0.65,16.75,1.62,0.65,0.912,0.966,0.000,2.284,1.172,1.000,1.655,0.1965,0.2612,0.2418,0.2316,,6.3
38.233,11.83,1.90,10.94,20.71,5.24,4.40,12.46,7.52,4.40,0.930,0.973,0.000,2.111,1.561,1.000,1.655,0.1965,0.2879,0.2605,0.2368,,3.3
38.382,12.18,1.55,10.94,20.71,4.33,-1.97,4.58,6.31,-1.97,0.920,0.969,0.000,1.820,1.441,1.000,1.655,0.1965,0.2165,0.2105,0.2357,,1.6
38.529,12.57,1.87,10.94,20.71,4.65,-2.43,6.01,7.19,-2.43,0.932,0.972,0.000,1.904,1.524,1.000,1.655,0.1965,0.2443,0.2299,0.2372,,9.8
38.678,12.74,2.16,10.94,20.71,5.14,-3.38,9.24,6.38,-3.38,0.940,0.974,0.000,2.045,1.574,1.000,1.655,0.1965,0.2776,0.2533,0.2375,,2.3
38.825,12.77,-0.11,10.94,20.71,5.28,-3.39,8.28,6.33,-3.39,0.949,0.981,0.000,2.021,1.357,1.000,1.655,0.1965,0.2406,0.2274,0.2382,,29.0
38.926,12.73,0.95,10.94,20.71,5.69,-2.11,11.03,7.46,-2.11,0.952,0.982,0.000,2.131,1.425,1.000,1.655,0.1965,0.2710,0.2487,0.2386,,2.4
39.095,11.88,0.36,10.94,20.71,5.55,-1.37,7.06,6.65,-1.37,0.957,0.984,0.000,1.949,1.303,1.000,1.655,0.1965,0.2195,0.2126,0.2382,,2.9
39.220,10.90,-0.46,10.94,20.71,5.29,-0.24,11.50,8.43,-0.24,0.958,0.986,0.000,2.035,1.269,1.000,1.655,0.1965,0.2302,0.2201,0.2358,,10.5
39.329,12.87,1.93,10.94,20.71,4.13,0.18,10.02,12.68,0.18,0.959,0.983,0.000,2.026,1.582,1.000,1.655,0.1965,0.2755,0.2518,0.2356,,18.1
39.476,13.59,1.51,10.94,20.71,5.20,1.10,13.25,9.42,1.10,0.957,0.984,0.000,2.224,1.420,1.000,1.655,0.1965,0.2874,0.2601,0.2411,,10.3
39.578,13.76,2.45,10.94,20.71,5.62,0.52,10.54,5.55,0.52,0.959,0.984,0.000,2.163,1.381,1.000,1.655,0.1965,0.2703,0.2481,0.2427,,3.0
39.723,13.44,2.41,10.94,20.71,5.08,0.15,11.68,7.45,0.15,0.956,0.985,0.000,2.158,1.459,1.000,1.655,0.1965,0.2810,0.2557,0.2425,,10.5
39.869,13.41,2.57,10.94,20.71,5.79,-1.81,6.17,7.47,-1.81,0.956,0.984,0.000,2.008,1.573,1.000,1.655,0.1965,0.2708,0.2485,0.2434,,10.6
40.015,13.90,2.97,10.94,20.71,5.41,-2.44,7.79,2.78,-2.44,0.953,0.983,0.000,2.067,1.489,1.000,1.655,0.1965,0.2690,0.2472,0.2445,,1.9
40.159,11.91,1.82,10.94,20.71,4.81,-3.13,10.18,8.89,-3.13,0.953,0.984,0.000,2.018,1.612,1.000,1.655,0.1965,0.2784,0.2538,0.2449,,7.2
40.299,11.76,1.87,10.94,20.71,5.84,-0.91,9.51,6.34,-0.91,0.947,0.985,0.000,2.039,1.421,1.000,1.655,0.1965,0.2536,0.2365,0.2469,,13.4
40.438,12.35,2.84,10.94,20.71,5.55,-3.30,4.38,3.02,-3.30,0.953,0.987,0.000,1.883,1.526,1.000,1.655,0.1965,0.2408,0.2275,0.2436,,29.1
40.539,12.91,3.16,10.94,20.71,6.09,-12.70,4.36,-20.54,-12.70,0.957,0.988,0.000,1.937,2.735,1.000,1.655,0.1965,0.4322,0.3615,0.2488,,1.6
40.681,11.93,3.24,10.94,20.71,2.50,-0.64,-34.92,17.79,-0.64,0.951,0.986,0.000,2.617,1.925,1.000,1.655,0.1965,0.4353,0.3637,0.2682,,2.4
40.835,10.30,2.22,10.94,20.71,0.00,0.00,0.00,0.00,0.00,0.940,0.984,0.000,1.673,1.322,1.000,1.655,0.1965,0.1716,0.1790,0.2700,,20.5
40.957,8.40,0.23,10.94,20.71,1.59,-5.02,-13.39,-9.91,-5.02,0.919,0.984,0.000,1.944,1.705,1.000,1.655,0.1965,0.2788,0.2541,0.2653,,5.2
41.107,10.20,1.01,10.94,20.71,0.00,0.00,0.00,0.00,0.00,0.918,0.985,0.000,1.668,1.201,1.000,1.655,0.1965,0.1526,0.1658,0.2603,,3.7
41.219,11.10,0.58,10.94,20.71,1.08,-2.89,4.51,6.07,-2.89,0.899,0.982,0.000,1.702,1.381,1.000,1.655,0.1965,0.1858,0.1890,0.2640,,12.8
41.327,8.90,0.26,10.94,20.71,2.09,-3.59,5.82,-7.53,-3.59,0.880,0.979,0.000,1.586,1.556,1.000,1.655,0.1965,0.1909,0.1926,0.2569,,11.4
41.432,8.04,-0.35,10.94,20.71,-0.30,-3.64,8.13,-4.58,-3.64,0.870,0.976,0.000,1.738,1.435,1.000,1.655,0.1965,0.2005,0.1993,0.2519,,26.4
41.561,6.76,-1.07,10.94,20.71,2.56,-0.81,-28.84,54.24,-0.81,0.858,0.975,0.000,2.362,2.079,1.000,1.655,0.1965,0.4115,0.3470,0.2483,,13.9
41.682,7.48,0.03,10.94,20.71,0.00,0.00,0.00,0.00,0.00,0.848,0.975,0.000,1.532,1.103,1.000,1.655,0.1965,0.1130,0.1380,0.2150,,0.2
41.794,8.74,1.29,10.94,20.71,0.39,5.30,-1.90,17.34,5.30,0.826,0.973,0.000,1.638,1.872,1.000,1.655,0.1965,0.2479,0.2325,0.2069,,2.3
41.941,6.83,0.20,10.94,20.71,2.54,-11.15,3.21,-6.90,-11.15,0.815,0.972,0.000,1.418,1.907,1.000,1.655,0.1965,0.2126,0.2078,0.2077,,9.5
42.086,6.76,-0.11,10.94,20.71,0.00,0.00,0.00,0.00,0.00,0.820,0.973,0.000,1.496,1.100,1.000,1.655,0.1965,0.1059,0.1330,0.2012,,2.6
42.197,7.31,0.04,10.94,20.71,0.00,0.00,0.00,0.00,0.00,0.821,0.972,0.000,1.523,1.104,1.000,1.655,0.1965,0.1115,0.1370,0.1948,,2.6
42.304,6.68,0.52,10.94,20.71,2.18,3.11,12.14,5.63,3.11,0.828,0.972,0.000,1.690,1.295,1.000,1.655,0.1965,0.1708,0.1785,0.2048,,1.8
42.455,6.83,0.34,10.94,20.71,1.98,-0.42,2.10,19.70,-0.42,0.821,0.971,0.000,1.363,1.688,1.000,1.655,0.1965,0.1697,0.1777,0.2014,,4.8
42.602,7.45,0.30,10.94,20.71,6.79,-10.78,-36.97,0.56,-10.78,0.821,0.969,0.000,2.608,1.650,1.000,1.655,0.1965,0.3924,0.3336,0.2091,,3.0
42.709,7.15,0.33,10.94,20.71,3.12,0.85,-42.37,-1.87,0.85,0.819,0.970,0.000,2.410,1.162,1.000,1.655,0.1965,0.2827,0.2568,0.2138,,32.2
42.824,7.16,0.18,10.94,20.71,0.00,0.00,0.00,0.00,0.00,0.802,0.967,0.000,1.516,1.118,1.000,1.655,0.1965,0.1122,0.1375,0.2058,,7.3
42.948,6.56,-0.18,10.94,20.71,-0.26,-3.80,5.04,4.42,-3.80,0.804,0.967,0.000,1.559,1.314,1.000,1.655,0.1965,0.1496,0.1637,0.2033,,8.0
43.089,4.88,-0.98,10.94,20.71,4.99,-12.34,5.28,-0.64,-12.34,0.818,0.970,0.000,1.512,1.739,1.000,1.655,0.1965,0.2046,0.2022,0.2034,,7.1
43.190,7.11,-0.34,10.94,20.71,6.73,-6.06,7.92,0.88,-6.06,0.827,0.972,0.000,1.799,1.374,1.000,1.655,0.1965,0.2025,0.2007,0.2011,,16.7
43.331,14.42,0.32,10.94,20.71,6.37,-4.68,6.00,0.78,-4.68,0.861,0.978,0.000,2.082,1.340,1.000,1.655,0.1965,0.2494,0.2335,0.2020,,13.3
43.473,16.82,0.87,10.94,20.71,7.35,-2.72,3.88,4.56,-2.72,0.881,0.982,0.000,2.180,1.351,1.000,1.655,0.1965,0.2689,0.2472,0.2160,,7.4
43.614,14.88,0.82,10.94,20.71,6.82,-3.44,7.31,5.00,-3.44,0.899,0.986,0.000,2.171,1.397,1.000,1.655,0.1965,0.2742,0.2509,0.2119,,16.6
43.754,18.13,1.13,10.94,20.71,6.22,-3.56,10.23,7.02,-3.56,0.917,0.988,0.000,2.401,1.502,1.000,1.655,0.1965,0.3320,0.2913,0.2196,,1.4
43.902,16.06,2.23,10.94,20.71,6.46,-7.03,8.41,5.02,-7.03,0.928,0.990,0.000,2.248,1.718,1.000,1.655,0.1965,0.3366,0.2945,0.2392,,4.2
44.056,14.27,2.90,10.94,20.71,3.78,-3.21,4.74,4.77,-3.21,0.940,0.991,0.000,1.903,1.586,1.000,1.655,0.1965,0.2534,0.2363,0.2457,,13.0
44.199,12.35,1.44,10.94,20.71,4.34,-3.62,-2.34,10.92,-3.62,0.951,0.992,0.000,1.863,1.666,1.000,1.655,0.1965,0.2580,0.2396,0.2493,,2.1
44.338,10.86,1.24,10.94,20.71,6.14,-1.13,7.91,6.35,-1.13,0.954,0.992,0.000,1.956,1.369,1.000,1.655,0.1965,0.2307,0.2204,0.2476,,6.1
44.485,10.81,0.69,10.94,20.71,6.76,8.67,13.90,8.09,8.67,0.956,0.992,0.000,2.184,1.672,1.000,1.655,0.1965,0.3179,0.2815,0.2462,,19.7
44.625,13.99,1.92,10.94,20.71,10.17,14.48,0.36,29.58,14.48,0.953,0.992,0.000,2.146,2.802,1.000,1.655,0.1965,0.4805,0.3953,0.2579,,60.0
44.768,15.58,2.65,10.94,20.71,15.67,19.71,2.76,23.61,19.71,0.954,0.988,0.000,2.497,2.937,1.000,1.655,0.1965,0.5650,0.4544,0.2893,,13.6
44.868,16.04,3.12,10.94,20.71,18.77,22.43,1.64,21.49,22.43,0.953,0.987,0.000,2.637,2.966,1.000,1.655,0.1965,0.5951,0.4755,0.3083,,14.5
45.015,15.82,3.84,10.94,20.71,20.76,18.43,2.19,11.76,18.43,0.946,0.982,0.000,2.744,2.597,1.000,1.655,0.1965,0.5593,0.4505,0.3370,,25.7
45.157,14.73,0.86,10.94,20.71,21.73,18.73,-6.11,12.07,18.73,0.936,0.982,0.000,2.976,2.324,1.000,1.655,0.1965,0.5610,0.4516,0.3662,,3.5
45.300,18.49,6.08,10.94,20.71,16.81,18.82,-3.69,4.35,18.82,0.897,0.980,0.000,2.838,2.594,1.000,1.655,0.1965,0.5760,0.4621,0.4025,,4.7
45.434,17.32,-3.51,10.94,20.71,14.23,18.61,-9.63,6.66,18.61,0.871,0.978,0.000,2.848,2.052,1.000,1.655,0.1965,0.4967,0.4066,0.4227,,9.9
45.539,15.81,0.57,10.94,20.71,19.23,18.19,-2.57,-12.25,18.19,0.859,0.976,0.000,2.788,2.398,1.000,1.655,0.1965,0.5375,0.4352,0.4488,,4.6
45.641,14.98,-1.57,10.94,20.71,17.57,18.81,-8.04,0.51,18.81,0.860,0.976,0.000,2.845,1.947,1.000,1.655,0.1965,0.4803,0.3952,0.4488,,11.1
45.761,12.12,2.55,10.94,20.71,16.66,20.09,3.90,-8.31,20.09,0.847,0.976,0.000,2.411,2.560,1.000,1.655,0.1965,0.4927,0.4038,0.4372,,4.1
45.902,12.31,1.73,10.94,20.71,17.43,18.81,-7.39,4.95,18.81,0.831,0.975,0.000,2.683,2.179,1.000,1.655,0.1965,0.4853,0.3987,0.4254,,9.7
46.052,12.26,-0.52,10.94,20.71,18.57,22.84,4.66,3.75,22.84,0.818,0.974,0.000,2.539,2.063,1.000,1.655,0.1965,0.4417,0.3681,0.4134,,18.9
46.198,11.98,0.61,10.94,20.71,18.78,23.80,-0.01,8.69,23.80,0.797,0.974,0.000,2.488,2.289,1.000,1.655,0.1965,0.4661,0.3852,0.4054,,7.0
46.346,11.09,0.73,10.94,20.71,19.23,22.01,10.45,3.74,22.01,0.790,0.977,0.000,2.707,2.136,1.000,1.655,0.1965,0.4833,0.3973,0.3925,,28.6
46.448,7.64,0.96,10.94,20.71,19.19,20.34,7.68,3.77,20.34,0.776,0.976,0.000,2.440,2.139,1.000,1.655,0.1965,0.4348,0.3633,0.3873,,7.6
46.590,8.84,1.12,10.94,20.71,20.23,21.42,4.89,-1.23,21.42,0.773,0.977,0.000,2.458,2.215,1.000,1.655,0.1965,0.4496,0.3736,0.3816,,11.3
46.691,9.91,0.82,10.94,20.71,18.68,19.52,6.91,2.52,19.52,0.772,0.978,0.000,2.502,2.042,1.000,1.655,0.1965,0.4316,0.3611,0.3822,,28.0
46.833,11.02,0.60,10.94,20.71,19.39,19.20,8.52,1.61,19.20,0.783,0.981,0.000,2.647,1.990,1.000,1.655,0.1965,0.4504,0.3742,0.3810,,11.9
46.934,9.92,0.48,10.94,20.71,19.80,21.05,6.72,3.19,21.05,0.791,0.981,0.000,2.552,2.092,1.000,1.655,0.1965,0.4485,0.3729,0.3796,,3.4
47.079,10.32,-1.52,10.94,20.71,19.63,20.78,2.72,5.42,20.78,0.796,0.979,0.000,2.431,2.119,1.000,1.655,0.1965,0.4301,0.3600,0.3793,,25.9
47.194,10.25,-0.29,10.94,20.71,21.25,21.10,3.82,4.88,21.10,0.799,0.978,0.000,2.545,2.101,1.000,1.655,0.1965,0.4484,0.3728,0.3802,,1.3
47.303,9.86,0.54,10.94,20.71,20.37,16.42,5.51,5.66,16.42,0.794,0.976,0.000,2.537,1.963,1.000,1.655,0.1965,0.4263,0.3574,0.3771,,12.6
47.410,11.22,0.64,10.94,20.71,18.70,17.22,6.78,-1.07,17.22,0.790,0.977,0.000,2.564,1.984,1.000,1.655,0.1965,0.4345,0.3631,0.3736,,11.5
47.514,10.37,1.68,10.94,20.71,19.64,18.99,2.51,2.17,18.99,0.796,0.977,0.000,2.426,2.090,1.000,1.655,0.1965,0.4250,0.3564,0.3713,,8.5
47.640,10.04,1.75,10.94,20.71,18.28,19.84,5.99,-1.56,19.84,0.786,0.978,0.000,2.458,2.242,1.000,1.655,0.1965,0.4536,0.3765,0.3711,,16.2
47.771,10.76,1.82,10.94,20.71,18.39,17.73,6.18,0.24,17.73,0.800,0.980,0.000,2.506,2.084,1.000,1.655,0.1965,0.4386,0.3660,0.3700,,1.6
47.894,10.17,0.64,10.94,20.71,17.46,13.14,0.37,-1.42,13.14,0.783,0.980,0.000,2.318,1.792,1.000,1.655,0.1965,0.3605,0.3113,0.3642,,31.2
48.016,12.24,2.07,10.94,20.71,20.90,19.36,5.28,1.04,19.36,0.783,0.980,0.000,2.676,2.164,1.000,1.655,0.1965,0.4818,0.3962,0.3638,,12.1
48.133,11.14,4.73,10.94,20.71,22.22,16.43,6.67,-5.31,16.43,0.763,0.976,0.000,2.725,2.495,1.000,1.655,0.1965,0.5406,0.4374,0.3679,,22.4
48.255,11.16,2.01,10.94,20.71,21.09,15.14,12.83,4.77,15.14,0.761,0.977,0.000,2.882,2.018,1.000,1.655,0.1965,0.4977,0.4074,0.3712,,4.7
48.368,10.27,0.63,10.94,20.71,21.18,8.59,1.14,6.71,8.59,0.773,0.979,0.000,2.484,1.616,1.000,1.655,0.1965,0.3645,0.3141,0.3655,,6.3
48.481,13.96,2.64,10.94,20.71,17.58,-1.59,6.84,7.48,-1.59,0.799,0.976,0.000,2.647,1.570,1.000,1.655,0.1965,0.3875,0.3302,0.3632,,11.5
48.592,14.89,1.62,10.94,20.71,15.15,-0.87,13.27,2.72,-0.87,0.812,0.974,0.000,2.786,1.272,1.000,1.655,0.1965,0.3683,0.3168,0.3568,,2.7
