timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
29.403,37.43,41.81,51.41,87.50,13.11,62.86,-2.48,3.82,62.86,0.994,0.999,0.953,3.638,5.204,2.143,1.000,0.2666,0.9336,0.7335,0.7296,,24.5
29.518,39.63,44.06,50.44,86.46,13.91,64.18,-1.75,3.43,64.18,0.995,0.998,0.955,3.708,5.191,2.121,1.000,0.2616,0.9465,0.7410,0.7305,,4.4
29.634,37.06,47.29,52.31,86.00,14.05,62.75,-1.70,2.52,62.75,0.995,0.999,0.960,3.649,5.160,2.162,1.000,0.2712,0.9357,0.7364,0.7312,,0.3
29.750,39.88,49.11,50.97,85.14,13.81,63.18,-1.84,3.24,63.18,0.995,0.999,0.962,3.713,5.184,2.133,1.000,0.2643,0.9473,0.7424,0.7333,,105.6
29.867,38.84,46.43,47.68,82.55,14.69,63.83,-1.88,5.18,63.83,0.994,0.998,0.960,3.732,5.249,2.059,1.000,0.2472,0.9509,0.7398,0.7359,,90.8
29.983,36.97,43.66,45.70,81.16,15.63,63.51,-0.24,3.21,63.51,0.994,0.999,0.961,3.677,5.183,2.015,1.000,0.2369,0.9409,0.7297,0.7365,,59.7
30.102,38.72,43.71,45.87,82.45,15.48,65.10,-0.99,5.23,65.10,0.995,0.999,0.961,3.739,5.251,2.019,1.000,0.2378,0.9522,0.7379,0.7369,,20.5
30.217,39.09,46.11,47.81,85.77,14.97,65.02,-0.43,0.73,65.02,0.995,0.999,0.965,3.704,5.101,2.063,1.000,0.2479,0.9457,0.7364,0.7376,,24.8
30.332,37.27,44.32,50.51,90.21,15.88,65.90,-3.28,0.96,65.90,0.995,0.999,0.959,3.799,5.108,2.123,1.000,0.2619,0.9631,0.7528,0.7387,,25.1
30.449,39.25,49.31,48.81,87.91,15.09,66.87,-4.87,3.99,66.86,0.995,0.999,0.956,3.862,5.209,2.085,1.000,0.2531,0.9747,0.7582,0.7406,,11.7
30.596,39.00,50.30,51.14,89.42,15.39,67.03,-1.77,3.92,67.03,0.994,0.998,0.956,3.767,5.207,2.137,1.000,0.2652,0.9573,0.7497,0.7415,,88.1
30.736,38.53,50.56,52.58,89.91,15.42,67.84,-0.63,5.86,67.84,0.995,0.998,0.958,3.719,5.272,2.169,1.000,0.2727,0.9486,0.7458,0.7435,,11.3
30.862,40.05,54.18,52.77,90.68,14.75,68.77,-2.74,8.58,68.77,0.996,0.998,0.959,3.794,5.362,2.173,1.000,0.2736,0.9622,0.7556,0.7445,,18.4
30.988,38.21,53.15,54.18,89.58,15.51,66.76,-2.02,3.62,66.76,0.996,0.999,0.962,3.762,5.197,2.204,1.000,0.2809,0.9564,0.7538,0.7474,,14.3
31.114,37.98,54.81,52.50,91.12,15.06,67.29,-2.41,6.84,67.29,0.996,0.999,0.959,3.746,5.304,2.167,1.000,0.2722,0.9535,0.7491,0.7495,,126.7
31.242,40.58,52.78,51.79,87.20,16.84,67.25,-1.48,4.66,67.25,0.997,0.999,0.966,3.870,5.232,2.151,1.000,0.2685,0.9761,0.7639,0.7516,,113.5
31.367,38.74,54.00,52.18,89.08,18.05,67.93,-3.71,3.48,67.93,0.997,0.999,0.966,3.959,5.192,2.160,1.000,0.2706,0.9925,0.7759,0.7550,,116.0
31.488,44.30,53.41,52.58,90.26,21.40,68.27,-4.06,5.07,68.27,0.997,0.999,0.973,4.171,5.245,2.168,1.000,0.2726,1.0000,0.7818,0.7585,,71.1
31.606,38.31,47.08,53.84,94.00,24.21,71.52,-2.44,8.30,71.52,0.998,0.999,0.977,3.967,5.353,2.196,1.000,0.2792,0.9940,0.7796,0.7627,,82.4
31.726,42.45,50.60,49.23,89.61,26.89,69.01,0.28,3.51,69.01,0.998,0.999,0.979,3.980,5.193,2.094,1.000,0.2552,0.9964,0.7740,0.7641,,53.7
31.846,44.32,51.08,54.33,90.22,28.98,65.49,-1.55,2.63,65.49,0.998,1.000,0.976,4.088,5.164,2.207,1.000,0.2817,1.0000,0.7845,0.7680,,43.4
31.969,34.87,48.17,50.04,92.44,31.67,57.67,-3.28,-0.76,57.67,0.998,1.000,0.966,3.910,5.051,2.112,1.000,0.2595,0.9834,0.7663,0.7692,,40.4
32.094,34.24,48.22,54.57,92.57,32.12,56.43,-4.52,3.08,56.43,0.998,1.000,0.959,3.935,5.179,2.213,1.000,0.2830,0.9881,0.7765,0.7724,,3.3
32.216,37.74,42.70,49.27,81.15,31.50,59.09,-5.65,5.81,59.09,0.997,1.000,0.952,4.060,5.270,2.095,1.000,0.2555,1.0000,0.7766,0.7737,,3.2
32.335,39.14,44.36,50.85,83.91,30.84,59.14,-9.05,6.55,59.14,0.997,1.000,0.950,4.209,5.295,2.130,1.000,0.2637,1.0000,0.7791,0.7750,,11.3
32.455,39.03,45.27,50.93,90.28,29.02,49.40,-2.58,5.56,49.40,0.996,1.000,0.934,3.990,5.262,2.132,1.000,0.2641,0.9982,0.7780,0.7750,,109.6
32.584,30.66,41.94,53.09,98.43,27.88,49.29,0.50,2.28,49.29,0.995,1.000,0.932,3.678,5.152,2.180,1.000,0.2753,0.9410,0.7413,0.7717,,103.2
32.735,41.37,49.29,57.84,96.82,28.61,50.02,1.08,5.26,50.02,0.995,1.000,0.937,3.927,5.252,2.285,1.000,0.2999,0.9865,0.7806,0.7715,,102.0
32.866,40.22,48.06,58.84,94.39,28.32,53.21,0.35,4.24,53.21,0.995,0.999,0.942,3.922,5.217,2.308,1.000,0.3051,0.9857,0.7815,0.7719,,96.9
33.013,36.65,39.38,60.06,100.37,27.67,64.11,-3.89,4.86,64.11,0.995,0.999,0.943,3.974,5.238,2.335,1.006,0.3133,0.9953,0.7907,0.7744,,1.6
33.143,37.40,38.59,58.51,98.06,25.89,63.31,-2.62,4.85,63.31,0.995,1.000,0.950,3.951,5.238,2.300,1.000,0.3034,0.9909,0.7847,0.7769,,7.8
33.267,38.59,36.40,58.01,94.87,24.34,65.25,2.42,5.21,65.25,0.996,1.000,0.955,3.813,5.250,2.289,1.000,0.3008,0.9657,0.7662,0.7771,,3.5
33.397,38.99,36.39,56.98,93.56,23.94,64.10,5.25,7.34,64.09,0.996,1.000,0.959,3.728,5.321,2.266,1.000,0.2955,0.9502,0.7537,0.7742,,17.6
33.528,38.24,35.15,56.10,94.59,22.94,66.01,5.17,8.28,66.01,0.996,1.000,0.960,3.712,5.352,2.247,1.000,0.2909,0.9472,0.7503,0.7713,,129.8
33.657,36.95,32.94,56.76,96.01,23.49,64.49,4.57,7.90,64.49,0.997,1.000,0.961,3.700,5.202,2.261,1.000,0.2943,0.9450,0.7498,0.7721,,96.2
33.785,35.84,36.38,55.07,93.93,24.22,63.86,4.39,6.35,63.86,0.997,1.000,0.964,3.678,5.288,2.224,1.000,0.2855,0.9410,0.7443,0.7675,,94.7
33.917,36.38,32.03,54.67,93.18,24.61,62.82,5.76,5.77,62.82,0.997,1.000,0.966,3.646,5.070,2.215,1.000,0.2835,0.9351,0.7396,0.7620,,94.6
34.044,38.92,36.13,53.38,89.81,24.14,62.71,6.33,4.06,62.71,0.997,1.000,0.967,3.690,5.212,2.186,1.000,0.2768,0.9432,0.7433,0.7571,,61.1
34.168,38.80,35.32,54.31,91.90,23.32,61.64,4.75,5.65,61.64,0.998,1.000,0.970,3.740,5.264,2.207,1.000,0.2816,0.9524,0.7511,0.7518,,63.2
34.292,39.30,35.81,55.08,93.36,22.58,60.36,5.60,3.66,60.36,0.998,1.000,0.972,3.724,5.198,2.224,1.000,0.2856,0.9495,0.7503,0.7492,,56.3
34.412,40.25,36.81,56.87,95.27,22.17,61.37,5.45,2.22,61.37,0.998,1.000,0.973,3.753,5.150,2.264,1.000,0.2949,0.9547,0.7567,0.7490,,61.4
34.539,41.59,38.13,55.15,94.67,21.46,61.66,3.49,2.80,61.66,0.998,1.000,0.975,3.851,5.170,2.225,1.000,0.2859,0.9728,0.7667,0.7499,,44.1
34.663,40.12,40.81,54.25,97.08,21.66,62.94,2.25,2.48,62.94,0.998,1.000,0.975,3.856,5.159,2.205,1.000,0.2813,0.9736,0.7659,0.7523,,53.1
34.787,38.12,40.11,51.76,93.17,22.20,62.40,2.03,3.21,62.40,0.998,1.000,0.973,3.814,5.183,2.150,1.000,0.2684,0.9658,0.7566,0.7537,,27.1
34.911,34.69,38.63,52.66,91.42,22.82,61.01,1.17,3.62,61.01,0.998,1.000,0.972,3.757,5.197,2.170,1.000,0.2731,0.9554,0.7507,0.7540,,22.0
35.037,36.99,39.05,50.83,82.97,22.51,60.87,0.42,3.20,60.87,0.998,1.000,0.973,3.839,5.183,2.130,1.000,0.2636,0.9705,0.7584,0.7548,,27.2
35.159,41.34,36.24,53.33,81.36,22.66,59.30,1.84,3.54,59.30,0.998,1.000,0.976,3.900,5.194,2.185,1.000,0.2765,0.9817,0.7702,0.7570,,4.4
35.290,46.20,41.71,53.57,84.50,22.15,59.84,3.07,2.74,59.84,0.998,1.000,0.977,3.981,5.167,2.190,1.000,0.2778,0.9965,0.7809,0.7615,,115.6
35.435,29.80,35.12,50.22,92.94,21.00,59.46,3.08,4.02,59.46,0.998,1.000,0.975,3.571,5.210,2.116,1.000,0.2604,0.9213,0.7230,0.7603,,12.9
35.559,39.32,44.95,53.44,92.12,21.58,61.29,3.46,2.81,61.29,0.997,1.000,0.974,3.796,5.170,2.188,1.000,0.2771,0.9626,0.7570,0.7576,,19.7
35.687,38.38,36.63,56.71,98.30,23.40,62.07,6.26,0.59,62.07,0.997,1.000,0.973,3.679,5.096,2.260,1.000,0.2940,0.9412,0.7471,0.7546,,20.5
35.812,39.30,36.69,57.17,96.56,23.49,63.41,5.58,5.27,63.41,0.998,1.000,0.971,3.725,5.252,2.270,1.000,0.2964,0.9495,0.7536,0.7536,,113.9
35.932,39.23,38.61,56.39,97.09,22.52,66.08,3.96,8.14,66.08,0.998,1.000,0.971,3.777,5.348,2.253,1.000,0.2924,0.9591,0.7591,0.7548,,72.8
36.053,39.22,39.94,57.13,99.50,23.87,68.74,3.91,8.73,68.74,0.998,1.000,0.969,3.779,5.367,2.270,1.000,0.2962,0.9594,0.7605,0.7559,,83.6
36.174,37.24,40.71,56.06,97.97,24.84,68.22,5.78,8.12,68.22,0.998,1.000,0.962,3.667,5.347,2.246,1.000,0.2907,0.9389,0.7444,0.7538,,83.3
36.289,38.01,45.14,54.15,96.68,25.81,67.71,3.76,6.89,67.71,0.997,1.000,0.963,3.753,5.306,2.203,1.000,0.2808,0.9548,0.7526,0.7504,,41.1
36.407,42.54,46.63,51.21,90.32,31.98,66.88,2.86,8.57,66.88,0.997,1.000,0.964,3.896,5.362,2.138,1.000,0.2655,0.9810,0.7664,0.7507,,50.0
36.528,43.29,46.29,51.55,88.15,35.28,59.94,0.99,7.72,59.94,0.997,1.000,0.964,3.978,5.334,2.145,1.000,0.2673,0.9959,0.7773,0.7562,,2.7
36.648,44.21,47.69,49.92,84.73,37.58,57.13,-1.94,7.74,57.12,0.997,1.000,0.961,4.098,5.334,2.109,1.000,0.2589,1.0000,0.7777,0.7597,,5.5
36.769,45.57,50.54,52.94,86.67,39.03,53.99,-0.29,6.28,53.99,0.997,1.000,0.962,4.077,5.286,2.176,1.000,0.2745,1.0000,0.7823,0.7636,,13.5
36.889,45.32,51.27,53.33,85.81,37.54,58.33,1.24,2.91,58.33,0.998,1.000,0.962,4.020,5.173,2.185,1.000,0.2765,1.0000,0.7830,0.7663,,111.8
37.035,46.61,50.08,49.72,80.30,36.49,61.32,1.19,3.02,61.32,0.997,1.000,0.960,4.054,5.177,2.105,1.000,0.2578,1.0000,0.7773,0.7688,,3.7
37.151,47.47,51.30,49.66,81.24,35.62,60.86,0.68,3.04,60.86,0.997,1.000,0.958,4.092,5.178,2.104,1.000,0.2575,1.0000,0.7773,0.7721,,105.7
37.275,47.56,53.23,49.79,84.94,33.62,61.19,1.61,2.54,61.19,0.998,1.000,0.957,4.064,5.161,2.107,1.000,0.2582,1.0000,0.7775,0.7759,,114.3
37.423,47.50,53.62,48.23,87.65,32.33,59.18,0.50,5.22,59.18,0.998,1.000,0.956,4.099,5.250,2.072,1.000,0.2501,1.0000,0.7750,0.7781,,62.8
37.553,45.92,49.08,45.10,80.87,32.32,57.84,0.32,6.49,57.84,0.997,1.000,0.959,4.066,5.293,2.002,1.000,0.2338,1.0000,0.7702,0.7774,,111.1
37.676,45.25,48.66,45.61,80.87,32.19,57.82,0.59,5.57,57.82,0.996,1.000,0.960,4.040,5.262,2.014,1.000,0.2365,1.0000,0.7709,0.7764,,70.5
37.798,44.63,48.91,49.36,82.78,31.11,58.54,2.22,3.66,58.54,0.994,1.000,0.958,3.970,5.198,2.097,1.000,0.2559,0.9945,0.7729,0.7752,,67.5
37.919,47.27,52.65,50.89,85.24,31.26,63.71,3.27,5.55,63.71,0.994,1.000,0.955,4.001,5.261,2.131,1.000,0.2639,1.0000,0.7792,0.7745,,71.0
38.042,45.35,49.91,50.84,85.02,32.92,69.97,3.78,2.80,69.97,0.995,1.000,0.949,3.936,5.170,2.130,1.000,0.2636,0.9883,0.7709,0.7738,,53.7
38.158,40.56,53.27,50.42,88.21,33.32,72.94,2.26,4.74,72.94,0.995,1.000,0.944,3.867,5.234,2.120,1.000,0.2614,0.9756,0.7613,0.7720,,34.0
38.279,39.28,57.00,50.88,88.73,34.05,73.86,1.90,5.15,73.86,0.995,0.999,0.925,3.847,5.248,2.131,1.000,0.2638,0.9720,0.7595,0.7701,,27.6
38.397,39.56,57.11,51.53,90.76,34.01,72.33,2.30,5.83,72.33,0.990,0.998,0.912,3.841,5.270,2.145,1.000,0.2672,0.9708,0.7597,0.7685,,28.0
38.518,43.21,62.12,44.28,87.06,34.36,72.43,1.68,8.04,72.43,0.989,0.997,0.864,3.953,5.344,1.971,1.000,0.2266,0.9913,0.7619,0.7680,,3.2
38.643,42.36,61.12,43.11,82.16,35.88,65.41,1.60,9.20,65.41,0.989,0.997,0.842,3.934,5.383,1.925,1.000,0.2157,0.9879,0.7563,0.7663,,6.0
38.761,40.91,57.46,42.04,87.77,37.53,67.76,0.03,8.38,67.76,0.988,0.996,0.831,3.950,5.356,1.882,1.000,0.2057,0.9908,0.7553,0.7647,,89.3
38.882,43.04,61.56,42.95,85.93,36.94,68.35,0.61,6.95,68.35,0.989,0.995,0.820,3.984,5.308,1.918,1.000,0.2142,0.9971,0.7622,0.7632,,98.3
39.001,45.25,59.54,38.81,90.84,36.18,66.76,1.02,9.04,66.76,0.990,0.994,0.807,4.026,5.378,1.752,1.000,0.1755,1.0000,0.7527,0.7611,,75.4
39.124,50.15,61.11,48.84,85.63,35.11,67.66,1.45,7.91,67.66,0.990,0.995,0.813,4.134,5.340,2.085,1.000,0.2532,1.0000,0.7760,0.7618,,49.9
39.247,48.06,61.12,48.67,82.84,33.54,67.02,2.16,9.25,67.02,0.991,0.995,0.817,4.058,5.385,2.082,1.000,0.2524,1.0000,0.7757,0.7631,,63.7
39.366,45.89,62.42,46.72,85.38,33.03,70.70,3.31,8.23,70.70,0.990,0.994,0.796,3.965,5.351,2.038,1.000,0.2423,0.9936,0.7682,0.7648,,50.9
39.514,42.17,55.80,42.19,89.07,33.07,69.24,2.58,9.27,69.24,0.990,0.993,0.793,3.897,5.385,1.887,1.000,0.2071,0.9811,0.7489,0.7637,,18.9
39.646,42.91,56.04,43.00,89.90,33.15,67.42,3.03,8.94,67.42,0.990,0.993,0.795,3.900,5.374,1.920,1.000,0.2146,0.9817,0.7516,0.7636,,21.5
39.772,46.33,58.62,51.37,83.62,33.61,67.24,1.88,10.48,67.24,0.990,0.993,0.798,4.024,5.426,2.142,1.000,0.2664,1.0000,0.7799,0.7658,,53.4
39.903,45.51,46.98,50.81,89.16,33.69,68.10,1.70,10.91,68.10,0.989,0.992,0.793,4.009,5.440,2.129,1.000,0.2634,1.0000,0.7790,0.7684,,54.3
40.031,46.71,43.76,48.84,83.06,32.69,60.55,1.92,7.00,60.55,0.990,0.994,0.818,4.032,5.310,2.085,1.000,0.2533,1.0000,0.7760,0.7706,,38.3
40.155,40.26,37.48,51.28,85.31,31.09,41.94,4.40,6.26,41.94,0.988,0.995,0.842,3.788,5.285,2.140,1.000,0.2659,0.9612,0.7526,0.7700,,38.2
40.282,33.00,29.32,36.94,88.33,21.10,42.56,7.40,3.19,42.56,0.985,0.996,0.855,3.507,4.804,1.678,1.000,0.1581,0.9095,0.6841,0.7613,,3.5
40.413,16.01,19.40,29.97,94.37,11.73,39.68,9.15,0.91,39.68,0.976,0.995,0.766,2.546,3.959,1.399,1.000,0.0931,0.7273,0.5370,0.7396,,2.6
40.542,14.97,17.75,27.91,95.49,9.82,44.93,6.02,-6.04,44.93,0.951,0.995,0.693,2.503,3.900,1.316,1.000,0.0738,0.7106,0.5195,0.7143,,9.0
40.671,19.41,20.77,24.51,90.63,14.87,46.53,7.73,-10.61,46.53,0.953,0.994,0.674,2.921,4.329,1.180,1.000,0.0421,0.8021,0.5741,0.6903,,6.4
40.800,25.47,30.00,40.63,88.55,24.98,42.92,2.37,-7.45,42.92,0.956,0.995,0.682,3.486,4.839,1.825,1.000,0.1926,0.9057,0.6918,0.6766,,7.9
40.937,33.87,39.62,49.74,89.79,28.86,35.01,9.01,-4.67,35.01,0.959,0.995,0.721,3.475,4.758,2.105,1.000,0.2579,0.9037,0.7100,0.6676,,13.9
41.103,41.41,41.92,49.32,91.51,31.60,37.47,9.69,-8.75,37.47,0.963,0.995,0.743,3.641,5.017,2.096,1.000,0.2557,0.9341,0.7306,0.6555,,9.1
41.258,45.80,45.37,53.94,86.17,31.54,38.20,14.46,-7.83,38.20,0.970,0.996,0.788,3.699,5.023,2.199,1.000,0.2797,0.9447,0.7452,0.6521,,42.2
41.371,46.61,44.96,53.44,85.54,33.26,36.31,13.36,-5.02,36.31,0.974,0.996,0.813,3.682,4.835,2.187,1.000,0.2771,0.9417,0.7423,0.6602,,9.7
41.480,50.45,47.99,57.74,81.75,33.43,36.72,14.25,-6.81,36.72,0.977,0.997,0.831,3.808,4.915,2.283,1.000,0.2994,0.9648,0.7652,0.6812,,11.9
41.613,51.74,48.23,46.72,92.54,33.66,37.07,14.78,-0.80,37.07,0.981,0.997,0.836,3.858,4.831,2.038,1.000,0.2422,0.9739,0.7544,0.7112,,15.4
41.737,53.20,51.84,51.23,93.85,35.18,38.35,13.87,-3.01,38.34,0.985,0.998,0.861,3.864,4.869,2.138,1.000,0.2656,0.9751,0.7622,0.7364,,2.6
41.861,54.07,51.04,56.47,88.97,37.79,39.11,13.07,-9.30,39.11,0.989,0.998,0.888,3.859,5.117,2.255,1.000,0.2928,0.9742,0.7698,0.7470,,25.7
41.981,54.40,51.51,54.84,94.75,41.10,42.80,10.28,-4.66,42.80,0.992,0.999,0.901,3.946,5.079,2.219,1.000,0.2843,0.9900,0.7783,0.7543,,104.2
42.103,55.06,53.11,60.33,82.97,41.78,41.84,8.20,-7.79,41.83,0.994,0.999,0.919,4.031,5.183,2.341,1.000,0.3128,1.0000,0.7939,0.7623,,90.9
42.226,55.51,54.10,57.49,90.98,41.96,42.95,7.89,-8.39,42.95,0.995,0.999,0.927,4.053,5.204,2.277,1.000,0.2981,1.0000,0.7894,0.7690,,98.8
42.349,56.49,54.29,56.19,90.30,41.47,40.72,8.56,-9.28,40.72,0.996,0.999,0.938,4.055,5.197,2.249,1.000,0.2913,1.0000,0.7874,0.7733,,73.6
42.474,56.75,55.38,56.25,88.37,41.28,40.50,9.11,-7.35,40.50,0.997,1.000,0.948,4.043,5.121,2.250,1.000,0.2917,1.0000,0.7875,0.7768,,63.2
42.603,57.32,54.66,57.57,91.10,41.87,42.95,7.14,-10.31,42.95,0.998,1.000,0.954,4.123,5.267,2.279,1.000,0.2985,1.0000,0.7895,0.7795,,37.3
42.706,57.08,56.76,57.71,91.61,42.15,44.04,7.51,-1.20,44.04,0.998,1.000,0.956,4.105,5.036,2.282,1.000,0.2992,1.0000,0.7898,0.7829,,9.0
42.849,56.07,55.13,51.72,103.41,41.78,43.38,8.12,-7.82,43.38,0.998,1.000,0.957,4.060,5.184,2.149,1.057,0.2852,1.0000,0.7856,0.7851,,31.8
42.977,56.40,54.78,51.58,97.95,41.39,45.47,9.13,0.22,45.47,0.999,1.000,0.960,4.034,5.083,2.146,1.000,0.2675,1.0000,0.7802,0.7862,,31.4
43.102,56.85,54.21,51.06,100.17,42.25,42.31,10.07,-6.32,42.31,0.999,1.000,0.960,4.014,5.134,2.135,1.003,0.2656,1.0000,0.7797,0.7861,,8.6
43.224,58.17,54.27,56.21,96.36,42.28,42.91,9.54,-7.05,42.91,0.999,1.000,0.963,4.065,5.159,2.249,1.000,0.2914,1.0000,0.7874,0.7856,,4.3
43.347,59.73,53.72,54.54,97.89,42.51,43.31,9.13,-10.01,43.30,0.999,1.000,0.960,4.117,5.257,2.212,1.000,0.2828,1.0000,0.7848,0.7856,,15.5
43.469,61.27,53.10,55.48,93.76,41.80,42.96,8.82,-9.02,42.96,0.999,1.000,0.961,4.185,5.224,2.233,1.000,0.2877,1.0000,0.7863,0.7851,,117.7
43.595,60.30,52.84,55.93,92.34,40.98,44.18,8.72,-4.88,44.18,0.999,1.000,0.959,4.150,5.086,2.243,1.000,0.2900,1.0000,0.7870,0.7849,,88.4
43.715,60.32,53.69,56.87,90.95,40.33,42.50,11.55,-16.11,42.50,0.999,1.000,0.960,4.056,5.461,2.264,1.000,0.2949,1.0000,0.7885,0.7849,,95.2
43.831,60.04,55.09,54.73,93.95,40.41,44.20,10.10,-11.91,44.20,0.999,1.000,0.958,4.093,5.321,2.216,1.000,0.2838,1.0000,0.7851,0.7853,,83.8
43.953,60.20,55.68,56.99,94.62,40.67,43.89,10.24,-9.11,43.89,0.999,1.000,0.960,4.095,5.227,2.267,1.000,0.2955,1.0000,0.7887,0.7860,,66.2
44.079,60.61,54.66,55.96,94.45,41.06,44.46,8.72,-11.29,44.46,0.999,1.000,0.958,4.162,5.300,2.244,1.000,0.2902,1.0000,0.7871,0.7867,,63.5
44.201,59.93,54.54,52.68,100.67,41.16,44.26,8.83,-11.75,44.26,0.999,1.000,0.952,4.132,5.316,2.171,1.011,0.2765,1.0000,0.7829,0.7865,,53.3
44.330,59.90,54.79,52.56,96.99,40.67,46.02,10.22,-10.27,46.02,0.999,1.000,0.955,4.085,5.266,2.168,1.000,0.2725,1.0000,0.7818,0.7860,,20.8
44.448,60.58,53.00,57.12,95.42,39.71,45.06,9.64,-7.91,45.06,0.999,1.000,0.960,4.130,5.187,2.269,1.000,0.2962,1.0000,0.7888,0.7863,,18.7
44.573,60.87,55.34,55.99,95.47,39.27,45.44,9.77,-6.70,45.44,0.999,1.000,0.961,4.137,5.147,2.244,1.000,0.2903,1.0000,0.7871,0.7861,,26.4
44.697,60.92,54.49,54.15,103.86,39.49,44.72,9.17,-10.64,44.72,0.999,1.000,0.958,4.159,5.279,2.203,1.064,0.3001,1.0000,0.7900,0.7861,,24.1
44.820,61.41,53.18,59.64,100.75,38.54,44.15,10.89,-8.67,44.15,0.999,1.000,0.964,4.122,5.213,2.325,1.012,0.3130,1.0000,0.7939,0.7864,,4.3
44.930,61.36,53.36,59.39,96.65,38.90,44.84,10.14,-9.45,44.84,0.999,1.000,0.967,4.145,5.239,2.320,1.000,0.3080,1.0000,0.7924,0.7870,,90.7
45.064,60.37,54.91,47.76,109.89,38.54,44.32,11.49,-7.38,44.32,0.999,1.000,0.957,4.060,5.170,2.061,1.165,0.2971,1.0000,0.7891,0.7873,,86.6
45.168,60.87,53.29,52.09,106.66,38.20,43.46,11.89,-11.34,43.46,0.999,1.000,0.958,4.067,5.302,2.158,1.111,0.3034,1.0000,0.7910,0.7877,,70.8
45.289,62.17,51.74,56.44,103.86,37.64,43.82,11.39,-12.42,43.82,0.999,1.000,0.963,4.136,5.338,2.254,1.064,0.3120,1.0000,0.7936,0.7890,,41.4
45.414,63.39,53.67,55.79,107.80,38.52,45.45,10.96,-9.45,45.45,0.999,1.000,0.952,4.198,5.239,2.240,1.130,0.3283,1.0000,0.7985,0.7906,,41.7
45.538,62.95,53.07,58.45,105.65,40.43,43.94,9.96,-9.12,43.94,0.999,1.000,0.955,4.215,5.228,2.299,1.094,0.3313,1.0000,0.7994,0.7923,,40.5
45.661,63.07,53.83,56.38,108.47,42.42,45.89,8.48,-8.12,45.89,0.999,1.000,0.956,4.268,5.194,2.253,1.141,0.3347,1.0000,0.8004,0.7939,,9.9
45.780,64.43,55.80,57.08,103.29,43.23,47.33,6.84,-6.59,47.33,0.999,1.000,0.958,4.377,5.143,2.269,1.055,0.3125,1.0000,0.7937,0.7945,,3.0
45.902,62.24,55.10,45.24,103.06,42.73,46.29,8.76,-8.92,46.29,0.999,1.000,0.901,4.226,5.221,2.005,1.051,0.2499,1.0000,0.7750,0.7912,,1.1
46.024,67.30,57.02,50.11,113.23,42.57,47.21,6.65,-5.41,47.21,0.999,0.999,0.892,4.499,5.104,2.114,1.220,0.3260,1.0000,0.7978,0.7920,,21.6
46.146,68.06,56.91,58.25,77.03,41.74,47.20,5.56,-8.04,47.20,0.998,0.999,0.901,4.565,5.192,2.295,1.000,0.3021,1.0000,0.7906,0.7920,,117.4
46.267,69.40,56.20,64.59,80.60,42.12,47.42,5.25,-7.08,47.42,0.998,0.999,0.911,4.629,5.160,2.435,1.000,0.3349,1.0000,0.8005,0.7924,,102.3
46.387,68.47,60.03,69.76,79.79,42.15,47.03,5.86,-5.20,47.03,0.998,0.999,0.892,4.572,5.097,2.550,1.000,0.3617,1.0000,0.8085,0.7935,,72.2
46.511,69.58,58.52,76.39,78.12,42.08,45.18,6.31,-9.71,45.18,0.997,0.998,0.895,4.601,5.248,2.698,1.000,0.3961,1.0000,0.8188,0.7951,,67.1
46.632,71.33,58.07,78.57,81.67,42.89,46.58,6.52,-7.13,46.58,0.997,0.998,0.894,4.664,5.161,2.746,1.000,0.4074,1.0000,0.8222,0.7979,,37.0
46.752,70.16,56.14,77.38,80.20,42.97,45.07,6.99,-6.05,45.07,0.997,0.998,0.907,4.602,5.125,2.720,1.000,0.4012,1.0000,0.8204,0.8008,,37.6
46.879,70.98,60.16,79.40,84.07,42.31,46.29,6.53,-3.76,46.29,0.998,0.998,0.918,4.650,5.049,2.764,1.000,0.4117,1.0000,0.8235,0.8067,,32.6
46.999,71.53,57.26,78.57,85.12,41.91,46.36,7.00,-7.10,46.36,0.997,0.997,0.915,4.656,5.160,2.746,1.000,0.4074,1.0000,0.8222,0.8106,,31.4
47.120,72.03,56.52,82.53,81.18,42.66,46.74,6.82,-4.03,46.74,0.998,0.998,0.927,4.682,5.058,2.834,1.000,0.4279,1.0000,0.8284,0.8150,,4.0
47.239,71.33,58.30,83.30,90.77,43.42,45.78,7.09,-3.82,45.78,0.998,0.998,0.930,4.645,5.051,2.851,1.000,0.4319,1.0000,0.8296,0.8194,,13.5
47.362,72.52,54.43,73.09,77.66,42.72,45.65,6.94,-9.15,45.65,0.997,0.998,0.937,4.698,5.229,2.624,1.000,0.3790,1.0000,0.8137,0.8220,,4.2
47.488,70.73,59.79,80.26,83.70,42.28,46.41,7.54,-7.36,46.41,0.998,0.998,0.939,4.606,5.169,2.784,1.000,0.4162,1.0000,0.8249,0.8240,,125.4
47.602,73.06,47.47,68.80,86.18,42.55,46.79,7.29,-8.16,46.79,0.996,0.997,0.919,4.708,5.196,2.529,1.000,0.3568,1.0000,0.8070,0.8231,,60.0
