timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
29.052,6.80,7.43,25.30,90.68,4.85,-11.73,-0.66,-3.53,-11.73,0.997,0.973,0.972,1.593,2.439,1.212,1.000,0.0495,0.3246,0.2421,0.2228,,66.2
29.168,6.75,7.35,25.25,89.63,4.46,-10.34,-1.02,-1.88,-10.34,0.997,0.975,0.971,1.583,2.307,1.210,1.000,0.0490,0.3029,0.2267,0.2267,,24.9
29.288,7.19,7.58,25.70,90.89,4.21,-9.06,-2.11,-4.14,-9.06,0.997,0.977,0.972,1.629,2.342,1.228,1.000,0.0532,0.3165,0.2375,0.2277,,5.3
29.405,7.21,7.60,25.66,91.10,5.22,-10.24,-0.06,-4.76,-10.24,0.997,0.976,0.973,1.612,2.423,1.226,1.000,0.0528,0.3257,0.2438,0.2293,,1.9
29.526,6.99,7.40,25.59,91.41,4.82,-9.92,-1.50,-2.21,-9.92,0.997,0.974,0.974,1.629,2.301,1.223,1.000,0.0521,0.3105,0.2330,0.2304,,2.8
29.641,7.15,7.45,26.01,92.60,4.70,-9.27,1.23,-2.74,-9.27,0.997,0.975,0.975,1.540,2.292,1.240,1.000,0.0561,0.2928,0.2218,0.2327,,11.4
29.756,7.02,7.42,25.99,92.62,4.84,-10.90,-1.27,-3.12,-10.90,0.997,0.974,0.976,1.624,2.383,1.239,1.000,0.0559,0.3219,0.2421,0.2351,,5.5
29.873,6.93,7.53,25.53,92.09,4.72,-9.65,-0.03,-2.39,-9.65,0.997,0.974,0.976,1.572,2.307,1.221,1.000,0.0516,0.3010,0.2262,0.2354,,0.2
29.989,6.90,7.63,25.25,92.02,3.58,-8.70,-0.79,2.02,-8.70,0.997,0.973,0.976,1.539,2.195,1.210,1.000,0.0490,0.2781,0.2094,0.2342,,2.5
30.121,6.87,7.43,25.42,91.99,4.52,-7.63,-1.28,-1.29,-7.63,0.997,0.971,0.976,1.601,2.160,1.217,1.000,0.0506,0.2841,0.2140,0.2305,,18.6
30.251,6.92,7.40,25.62,91.12,3.55,-7.39,0.24,0.37,-7.39,0.997,0.970,0.975,1.504,2.089,1.225,1.000,0.0524,0.2558,0.1948,0.2266,,1.9
30.369,7.06,7.57,25.61,91.63,3.73,-8.06,1.74,-3.00,-8.06,0.997,0.972,0.976,1.503,2.252,1.224,1.000,0.0523,0.2800,0.2117,0.2228,,0.5
30.485,6.97,7.63,25.21,91.70,4.08,-8.94,2.66,-2.87,-8.94,0.997,0.968,0.976,1.547,2.298,1.209,1.000,0.0487,0.2950,0.2211,0.2206,,2.9
30.604,6.97,7.54,25.45,92.35,5.00,-11.06,0.98,-2.67,-11.06,0.997,0.968,0.976,1.555,2.388,1.218,1.000,0.0509,0.3100,0.2322,0.2197,,4.1
30.717,6.98,7.52,25.57,92.20,4.15,-8.99,-1.56,-2.23,-8.99,0.997,0.965,0.977,1.597,2.268,1.223,1.000,0.0520,0.2997,0.2254,0.2174,,3.1
30.839,6.79,7.51,25.19,91.02,5.08,-10.96,1.41,-2.53,-10.96,0.996,0.961,0.976,1.546,2.375,1.207,1.000,0.0484,0.3063,0.2290,0.2172,,13.2
30.957,6.66,7.47,25.20,90.17,4.94,-11.22,0.64,-2.32,-11.22,0.996,0.962,0.975,1.548,2.378,1.208,1.000,0.0485,0.3070,0.2295,0.2176,,7.3
31.078,7.00,7.80,25.31,91.69,4.20,-10.66,0.92,-2.97,-10.66,0.997,0.964,0.976,1.518,2.404,1.212,1.000,0.0496,0.3055,0.2287,0.2206,,9.2
31.199,7.17,7.87,25.43,92.09,5.22,-10.47,-2.52,-2.38,-10.47,0.997,0.965,0.976,1.692,2.383,1.217,1.000,0.0507,0.3343,0.2492,0.2241,,2.8
31.311,7.22,7.76,25.73,92.29,4.88,-11.07,-0.94,-1.39,-11.07,0.997,0.966,0.977,1.625,2.368,1.229,1.000,0.0535,0.3197,0.2399,0.2294,,13.6
31.436,7.17,7.51,25.64,92.12,4.34,-10.80,-0.49,-1.97,-10.80,0.997,0.966,0.977,1.580,2.349,1.225,1.000,0.0526,0.3087,0.2319,0.2321,,27.3
31.556,7.29,7.70,25.75,91.12,4.60,-11.04,1.17,-3.81,-11.04,0.997,0.968,0.978,1.544,2.442,1.230,1.000,0.0536,0.3160,0.2373,0.2336,,7.5
31.673,7.50,7.77,25.97,92.67,3.93,-10.29,-0.75,-1.64,-10.29,0.997,0.971,0.978,1.585,2.338,1.239,1.000,0.0557,0.3081,0.2324,0.2348,,9.7
31.793,7.45,7.79,25.86,92.11,4.18,-7.60,3.80,-3.65,-7.60,0.997,0.973,0.978,1.614,2.273,1.234,1.000,0.0547,0.3034,0.2288,0.2350,,1.9
31.911,7.44,7.84,25.74,92.42,4.56,-8.89,2.69,-3.67,-8.89,0.997,0.974,0.979,1.595,2.343,1.229,1.000,0.0535,0.3106,0.2335,0.2348,,0.3
32.028,7.15,7.35,25.78,91.74,4.25,-9.59,-1.63,-1.98,-9.59,0.997,0.973,0.979,1.613,2.273,1.231,1.000,0.0539,0.3033,0.2285,0.2345,,25.9
32.142,7.05,7.23,25.62,91.43,4.57,-10.73,-0.47,-2.19,-10.73,0.997,0.969,0.978,1.586,2.324,1.225,1.000,0.0524,0.3060,0.2299,0.2335,,10.8
32.259,7.18,7.16,25.90,91.41,4.59,-11.28,0.03,-3.41,-11.28,0.997,0.970,0.978,1.576,2.386,1.236,1.000,0.0550,0.3136,0.2360,0.2332,,6.4
32.383,7.28,7.27,25.90,91.42,4.79,-13.44,-2.05,-3.52,-13.44,0.997,0.970,0.978,1.661,2.509,1.236,1.000,0.0551,0.3475,0.2598,0.2343,,10.6
32.489,7.12,7.21,25.56,90.88,4.42,-12.81,-0.52,-7.28,-12.81,0.997,0.966,0.977,1.583,2.596,1.223,1.000,0.0519,0.3463,0.2580,0.2366,,7.5
32.604,6.84,6.90,25.43,91.19,4.77,-11.99,-0.38,-0.32,-11.99,0.996,0.961,0.977,1.582,2.292,1.217,1.000,0.0507,0.3006,0.2256,0.2369,,2.4
32.719,6.85,6.93,25.46,91.29,3.46,-10.43,-3.08,-3.59,-10.43,0.996,0.961,0.976,1.607,2.326,1.218,1.000,0.0510,0.3102,0.2324,0.2364,,6.8
32.838,6.84,7.05,25.41,91.43,3.12,-9.12,-0.24,-8.36,-9.12,0.996,0.963,0.976,1.495,2.431,1.216,1.000,0.0505,0.3054,0.2289,0.2371,,28.4
32.967,6.88,7.05,25.61,91.80,1.95,-6.06,2.18,-4.85,-6.06,0.996,0.964,0.976,1.420,2.162,1.224,1.000,0.0524,0.2513,0.1916,0.2319,,38.0
33.083,7.05,7.05,25.76,92.28,2.11,-7.70,-1.43,-3.90,-7.70,0.996,0.965,0.976,1.494,2.212,1.230,1.000,0.0537,0.2724,0.2068,0.2300,,1.5
33.201,7.10,7.04,25.95,92.40,3.63,-11.97,-2.12,-2.27,-11.97,0.996,0.966,0.977,1.596,2.370,1.238,1.000,0.0556,0.3148,0.2370,0.2307,,7.3
33.318,7.19,7.16,25.94,91.89,4.65,-10.36,-0.66,-2.09,-10.36,0.997,0.967,0.977,1.603,2.296,1.238,1.000,0.0554,0.3049,0.2300,0.2297,,6.3
33.435,6.88,7.27,25.63,91.13,4.32,-10.08,2.95,-4.90,-10.08,0.997,0.970,0.977,1.564,2.387,1.225,1.000,0.0526,0.3114,0.2337,0.2283,,33.3
33.555,6.90,7.36,25.70,92.34,3.80,-11.71,2.48,-1.75,-11.71,0.997,0.973,0.978,1.524,2.372,1.228,1.000,0.0532,0.3018,0.2272,0.2226,,1.4
33.671,6.94,7.24,25.83,93.21,2.75,-8.65,-0.41,-0.24,-8.65,0.997,0.974,0.978,1.487,2.157,1.233,1.000,0.0544,0.2627,0.2002,0.2195,,13.9
33.789,6.96,7.07,25.51,92.23,2.49,-8.13,-2.47,1.81,-8.13,0.997,0.975,0.976,1.544,2.104,1.220,1.000,0.0514,0.2652,0.2011,0.2158,,11.9
33.907,6.99,7.23,25.27,91.88,3.02,-7.23,1.27,0.89,-7.23,0.997,0.976,0.974,1.448,2.047,1.211,1.000,0.0492,0.2393,0.1823,0.2129,,2.1
34.022,7.59,7.37,26.08,91.40,3.58,-8.02,2.26,-0.26,-8.02,0.997,0.978,0.971,1.539,2.139,1.243,1.000,0.0567,0.2697,0.2058,0.2146,,4.1
34.140,4.24,5.17,24.20,88.26,3.49,-7.54,5.78,-0.87,-7.54,0.997,0.979,0.960,1.485,1.915,1.168,1.000,0.0392,0.2261,0.1701,0.2103,,1.2
34.257,3.05,4.63,23.14,86.76,4.77,-9.85,1.27,1.32,-9.85,0.997,0.979,0.950,1.339,1.929,1.126,1.000,0.0293,0.2014,0.1498,0.2002,,34.1
34.374,2.55,4.31,22.41,86.68,4.95,-9.55,1.53,-1.31,-9.55,0.997,0.978,0.948,1.331,1.945,1.097,1.000,0.0225,0.2024,0.1485,0.1920,,14.3
34.494,2.74,4.72,22.69,86.49,5.07,-10.09,0.75,-0.65,-10.09,0.997,0.978,0.948,1.354,1.990,1.108,1.000,0.0251,0.2135,0.1570,0.1825,,21.4
34.609,2.85,4.75,22.79,86.02,4.66,-9.30,0.96,-1.20,-9.30,0.997,0.977,0.950,1.332,1.972,1.112,1.000,0.0261,0.2066,0.1525,0.1745,,0.8
34.748,2.91,4.97,22.72,86.53,4.32,-9.79,3.33,-2.02,-9.79,0.997,0.978,0.951,1.378,2.046,1.109,1.000,0.0254,0.2263,0.1660,0.1687,,30.7
34.865,2.63,4.89,23.50,85.34,4.44,-10.09,2.22,-1.19,-10.09,0.997,0.980,0.947,1.333,2.025,1.140,1.000,0.0326,0.2149,0.1602,0.1641,,7.5
34.978,2.13,4.72,23.71,84.87,4.49,-10.53,3.04,-0.77,-10.53,0.997,0.983,0.939,1.338,2.016,1.148,1.000,0.0346,0.2145,0.1605,0.1617,,18.2
35.098,1.70,4.43,23.93,84.10,4.99,-11.69,1.33,-3.57,-11.69,0.998,0.985,0.932,1.284,2.138,1.157,1.000,0.0367,0.2229,0.1670,0.1573,,30.4
35.215,1.84,4.53,24.09,84.89,3.98,-9.87,-0.21,2.09,-9.87,0.998,0.986,0.929,1.286,1.946,1.164,1.000,0.0382,0.1944,0.1475,0.1562,,2.9
35.331,1.83,4.44,24.43,87.03,3.04,-9.20,-2.91,3.26,-9.20,0.998,0.986,0.932,1.329,1.942,1.177,1.000,0.0413,0.2018,0.1536,0.1564,,30.2
35.448,1.64,4.53,24.00,86.49,2.50,-8.20,-1.76,0.43,-8.20,0.998,0.987,0.934,1.255,1.840,1.160,1.000,0.0373,0.1727,0.1321,0.1535,,2.8
35.569,1.78,4.64,23.92,87.41,2.21,-8.79,0.80,-4.28,-8.79,0.998,0.987,0.939,1.161,2.038,1.157,1.000,0.0365,0.1853,0.1407,0.1516,,61.9
35.687,1.89,4.57,23.82,87.07,1.44,-8.00,0.26,-1.31,-8.00,0.998,0.987,0.944,1.146,1.893,1.153,1.000,0.0357,0.1608,0.1233,0.1491,,12.0
35.800,2.39,4.99,23.38,88.15,0.73,-8.13,-0.07,-0.72,-8.13,0.998,0.986,0.953,1.180,1.922,1.135,1.000,0.0316,0.1713,0.1294,0.1456,,5.1
35.917,4.17,6.12,24.48,89.23,1.36,-8.64,0.20,-0.71,-8.64,0.998,0.986,0.960,1.259,2.059,1.179,1.000,0.0418,0.2063,0.1570,0.1454,,2.0
36.032,3.73,5.61,23.48,87.67,1.38,-8.57,3.65,-2.58,-8.57,0.997,0.984,0.964,1.283,2.067,1.139,1.000,0.0325,0.2119,0.1581,0.1446,,28.1
36.153,3.69,5.56,24.00,87.31,1.82,-8.39,0.57,-1.28,-8.39,0.997,0.981,0.966,1.245,2.010,1.160,1.000,0.0374,0.1964,0.1487,0.1433,,17.1
36.268,2.92,4.56,23.97,89.43,2.30,-7.25,0.94,-1.38,-7.25,0.997,0.971,0.967,1.218,1.857,1.159,1.000,0.0371,0.1686,0.1291,0.1414,,0.5
36.387,2.67,3.73,23.02,87.82,3.44,-8.84,0.55,-4.07,-8.84,0.996,0.961,0.967,1.276,1.942,1.121,1.000,0.0282,0.1918,0.1427,0.1414,,3.0
36.510,3.14,4.36,23.30,88.21,2.70,-5.43,-1.85,0.59,-5.43,0.996,0.961,0.968,1.342,1.680,1.132,1.000,0.0308,0.1646,0.1245,0.1412,,18.2
36.623,3.39,4.13,22.55,89.93,1.75,-5.93,0.81,-1.34,-5.93,0.996,0.962,0.970,1.218,1.746,1.102,1.000,0.0238,0.1520,0.1135,0.1392,,13.1
36.742,1.77,2.73,22.85,86.39,1.59,-6.05,2.04,-2.66,-6.05,0.996,0.962,0.968,1.141,1.656,1.114,1.000,0.0266,0.1243,0.0950,0.1362,,1.3
36.862,1.61,3.06,22.72,80.87,1.17,-7.48,-0.18,1.36,-7.48,0.996,0.964,0.971,1.134,1.655,1.109,1.000,0.0254,0.1228,0.0936,0.1328,,25.8
37.010,1.21,2.30,21.58,83.11,1.20,-6.72,0.11,-0.55,-6.72,0.997,0.967,0.964,1.105,1.577,1.063,1.000,0.0147,0.1058,0.0785,0.1237,,7.8
37.128,1.09,2.36,20.70,83.86,1.94,-7.00,1.63,-1.56,-7.00,0.997,0.964,0.954,1.111,1.630,1.028,1.000,0.0066,0.1148,0.0823,0.1148,,30.1
37.242,1.79,2.89,20.98,86.23,1.88,-7.13,-4.63,-2.03,-7.13,0.997,0.962,0.951,1.327,1.706,1.039,1.000,0.0091,0.1657,0.1187,0.1098,,7.2
37.357,2.26,3.48,21.52,88.64,2.73,-8.97,-1.55,-3.35,-8.97,0.997,0.959,0.949,1.290,1.900,1.061,1.000,0.0142,0.1882,0.1360,0.1094,,20.1
37.480,2.00,2.83,21.72,86.24,2.56,-8.61,-0.75,-5.92,-8.61,0.997,0.958,0.952,1.242,1.903,1.069,1.000,0.0161,0.1798,0.1307,0.1086,,4.8
37.598,2.06,2.76,21.79,87.33,2.16,-7.42,-1.70,-3.02,-7.42,0.997,0.957,0.954,1.256,1.740,1.071,1.000,0.0167,0.1580,0.1156,0.1093,,31.4
37.715,1.92,3.00,21.13,88.13,2.02,-9.34,2.08,-5.72,-9.34,0.996,0.958,0.955,1.172,1.949,1.045,1.000,0.0105,0.1739,0.1249,0.1113,,13.8
37.830,2.14,3.39,21.13,88.86,1.99,-10.22,0.65,-3.78,-10.22,0.996,0.960,0.955,1.173,1.968,1.045,1.000,0.0105,0.1770,0.1270,0.1138,,1.5
37.946,2.53,3.82,21.14,88.68,2.47,-9.48,-0.26,0.60,-9.48,0.996,0.964,0.956,1.247,1.828,1.046,1.000,0.0106,0.1695,0.1218,0.1177,,35.9
38.063,2.68,3.88,21.01,88.08,2.19,-9.76,-1.88,-1.53,-9.76,0.997,0.966,0.957,1.295,1.919,1.040,1.000,0.0094,0.1919,0.1372,0.1241,,10.4
38.185,2.74,4.06,21.62,89.38,2.47,-10.31,1.58,-5.13,-10.31,0.997,0.964,0.957,1.219,2.085,1.065,1.000,0.0151,0.2028,0.1465,0.1306,,23.0
38.303,2.75,3.81,21.50,89.08,2.84,-9.70,1.62,-3.94,-9.70,0.996,0.966,0.957,1.239,1.989,1.060,1.000,0.0140,0.1922,0.1388,0.1328,,0.2
38.417,2.85,3.85,21.58,89.31,3.13,-10.91,3.40,-1.62,-10.91,0.996,0.965,0.958,1.318,1.977,1.063,1.000,0.0147,0.2047,0.1477,0.1361,,4.6
38.539,2.87,3.76,21.69,88.13,3.47,-10.80,2.02,-1.05,-10.80,0.996,0.966,0.958,1.290,1.943,1.068,1.000,0.0158,0.1946,0.1410,0.1366,,11.7
38.664,2.93,3.75,22.10,88.93,3.04,-6.79,2.15,-1.63,-6.79,0.996,0.966,0.958,1.275,1.761,1.084,1.000,0.0196,0.1647,0.1211,0.1352,,29.3
38.784,2.87,3.84,22.36,89.81,3.03,-13.95,-1.54,-5.39,-13.95,0.996,0.964,0.959,1.335,2.253,1.094,1.000,0.0220,0.2494,0.1812,0.1407,,4.3
38.906,2.77,3.76,22.01,89.48,3.63,-12.80,0.53,-2.45,-12.80,0.996,0.965,0.959,1.291,2.090,1.080,1.000,0.0187,0.2169,0.1574,0.1461,,3.5
39.026,2.90,3.72,22.23,89.21,3.92,-12.84,-0.03,-3.61,-12.84,0.996,0.966,0.961,1.330,2.127,1.089,1.000,0.0208,0.2296,0.1669,0.1503,,33.1
39.160,3.05,3.94,22.07,89.46,2.56,-9.44,-3.30,-3.03,-9.44,0.996,0.967,0.962,1.379,1.959,1.083,1.000,0.0193,0.2134,0.1552,0.1524,,8.0
39.295,3.20,3.99,21.89,89.72,2.81,-7.92,0.61,-3.25,-7.92,0.996,0.968,0.961,1.269,1.896,1.076,1.000,0.0176,0.1836,0.1338,0.1521,,7.0
39.409,3.21,3.99,22.21,90.59,2.77,-10.89,1.67,-3.61,-10.89,0.996,0.967,0.962,1.260,2.056,1.088,1.000,0.0206,0.2061,0.1505,0.1508,,10.3
39.547,2.86,3.63,21.73,90.44,2.49,-10.62,-0.79,-3.35,-10.62,0.996,0.967,0.961,1.283,1.998,1.069,1.000,0.0162,0.2015,0.1459,0.1518,,1.9
39.678,2.92,3.70,21.74,90.36,4.53,-12.28,2.82,-4.04,-12.28,0.996,0.968,0.962,1.372,2.111,1.070,1.000,0.0163,0.2348,0.1692,0.1577,,9.9
39.803,2.92,3.61,21.97,89.71,3.66,-11.34,-0.28,-3.46,-11.34,0.996,0.966,0.962,1.327,2.035,1.079,1.000,0.0184,0.2153,0.1562,0.1569,,18.7
39.937,2.97,3.54,21.77,89.44,3.07,-9.53,0.63,-4.39,-9.53,0.996,0.967,0.962,1.270,1.969,1.071,1.000,0.0165,0.1948,0.1413,0.1529,,29.2
40.066,2.87,3.40,21.76,89.39,1.65,-8.86,-2.40,-2.21,-8.86,0.996,0.967,0.962,1.294,1.849,1.071,1.000,0.0165,0.1813,0.1319,0.1487,,4.1
40.195,2.92,3.29,22.15,89.53,2.03,-8.85,-1.77,-1.78,-8.85,0.996,0.967,0.962,1.295,1.823,1.086,1.000,0.0201,0.1775,0.1303,0.1458,,27.6
40.326,2.76,3.94,21.53,89.69,0.53,-7.51,3.86,-4.60,-7.51,0.996,0.969,0.963,1.251,1.915,1.061,1.000,0.0143,0.1833,0.1326,0.1434,,3.9
40.454,1.77,2.35,19.93,87.90,0.37,-7.83,5.32,-4.38,-7.83,0.996,0.968,0.960,1.259,1.765,1.000,1.000,0.0000,0.1622,0.1135,0.1413,,3.8
40.582,-2.22,-0.61,13.19,75.42,0.74,-3.95,10.55,-2.92,-3.95,0.995,0.967,0.939,1.326,1.287,1.000,1.000,0.0000,0.1028,0.0720,0.1328,,11.9
40.714,-4.18,1.90,13.40,15.17,1.14,-4.15,4.29,0.65,-4.15,0.991,0.971,0.917,1.106,1.367,1.000,1.747,0.2241,0.0744,0.1193,0.1267,,1.5
40.840,-3.10,1.18,16.59,85.66,1.22,-3.84,5.01,2.43,-3.84,0.991,0.974,0.927,1.134,1.320,1.000,1.000,0.0000,0.0725,0.0507,0.1147,,4.9
40.966,-3.50,0.01,16.51,79.95,1.40,-4.42,4.21,-2.45,-4.42,0.992,0.973,0.937,1.116,1.296,1.000,1.000,0.0000,0.0657,0.0460,0.1025,,9.3
41.091,-3.47,-0.95,16.10,74.55,1.22,-5.19,4.84,-2.51,-5.19,0.992,0.968,0.939,1.128,1.335,1.000,1.000,0.0000,0.0737,0.0516,0.0921,,11.5
41.217,-3.53,-0.26,16.96,75.59,1.66,-4.34,4.39,3.69,-4.34,0.991,0.969,0.947,1.135,1.270,1.000,1.000,0.0000,0.0651,0.0456,0.0816,,34.8
41.344,-2.87,0.22,14.54,69.15,3.18,-0.92,2.53,5.25,-0.92,0.991,0.966,0.950,1.149,1.173,1.000,1.000,0.0000,0.0532,0.0372,0.0717,,11.3
41.474,-2.21,0.63,16.05,72.63,7.26,3.86,1.91,0.44,3.86,0.992,0.966,0.946,1.332,1.312,1.000,1.000,0.0000,0.1076,0.0753,0.0646,,1.4
41.606,-1.45,1.99,12.84,82.26,10.68,7.79,6.64,0.57,7.79,0.991,0.964,0.920,1.661,1.640,1.000,1.000,0.0000,0.2171,0.1519,0.0695,,2.5
41.733,3.52,5.80,16.15,92.47,13.34,12.34,1.44,3.28,12.34,0.992,0.961,0.918,1.796,2.314,1.000,1.000,0.0000,0.3431,0.2402,0.0813,,24.2
41.852,3.23,7.14,13.54,91.18,13.90,23.59,1.89,19.80,23.59,0.993,0.963,0.913,1.825,3.342,1.000,1.000,0.0000,0.5026,0.3518,0.1056,,6.9
41.995,2.27,8.26,8.24,86.75,13.24,24.59,2.98,18.49,24.59,0.994,0.964,0.894,1.781,3.411,1.000,1.000,0.0000,0.5047,0.3533,0.1471,,1.3
42.128,4.52,9.09,17.06,87.27,16.80,27.84,-4.28,19.08,27.84,0.995,0.964,0.892,2.197,3.513,1.000,1.000,0.0000,0.5964,0.4175,0.1900,,25.4
42.257,2.12,9.55,14.94,90.17,17.05,25.44,-6.24,17.53,25.44,0.995,0.960,0.890,2.155,3.508,1.000,1.000,0.0000,0.5880,0.4116,0.2379,,19.2
42.385,0.05,6.98,15.61,87.51,17.10,25.29,-7.13,16.93,25.29,0.996,0.960,0.889,2.084,3.231,1.000,1.000,0.0000,0.5333,0.3733,0.2880,,3.3
42.514,-1.18,3.92,15.73,90.01,11.45,21.71,-12.72,12.99,21.71,0.996,0.961,0.893,1.985,2.794,1.000,1.000,0.0000,0.4498,0.3148,0.3231,,10.1
42.643,0.94,7.09,19.94,83.62,16.67,28.01,-8.92,18.24,28.01,0.996,0.964,0.893,2.166,3.286,1.000,1.000,0.0000,0.5567,0.3897,0.3541,,12.1
42.773,-3.31,3.52,17.09,76.89,18.23,27.00,-7.38,18.85,27.00,0.997,0.966,0.886,2.146,2.949,1.000,1.000,0.0000,0.5025,0.3518,0.3757,,65.6
42.909,-0.00,7.01,15.04,85.83,15.84,19.30,-8.38,15.37,19.30,0.997,0.969,0.894,2.060,3.182,1.000,1.000,0.0000,0.5217,0.3652,0.3726,,2.3
43.039,2.48,7.98,18.84,85.13,16.86,24.12,-8.86,17.49,24.12,0.997,0.967,0.899,2.251,3.350,1.000,1.000,0.0000,0.5818,0.4073,0.3753,,10.2
43.170,0.37,8.76,15.75,69.76,16.00,21.26,-10.55,9.01,21.26,0.997,0.970,0.888,2.158,3.145,1.000,1.000,0.0000,0.5342,0.3739,0.3766,,29.0
43.303,-1.40,7.56,20.01,81.46,18.21,24.86,-4.85,20.36,24.86,0.997,0.973,0.865,2.061,3.404,1.001,1.000,0.0001,0.5550,0.3885,0.3708,,8.1
43.435,-0.84,3.30,20.55,82.11,20.39,32.64,-7.73,21.49,32.64,0.997,0.977,0.864,2.266,3.015,1.022,1.000,0.0051,0.5343,0.3755,0.3659,,40.7
43.566,-2.27,6.13,45.65,27.15,16.84,23.38,-7.34,13.95,23.38,0.997,0.978,0.851,2.075,3.046,2.015,1.547,0.4010,0.5041,0.4731,0.3758,,1.1
43.702,-0.07,5.29,15.68,88.27,15.42,24.18,-12.30,16.59,24.18,0.997,0.974,0.872,2.169,3.051,1.000,1.000,0.0000,0.5220,0.3654,0.3711,,1.9
43.830,0.25,5.16,14.02,86.98,18.09,30.04,-7.70,20.56,30.04,0.997,0.973,0.883,2.163,3.170,1.000,1.000,0.0000,0.5386,0.3770,0.3747,,35.3
43.940,-1.30,7.08,21.15,77.20,20.30,32.74,-1.34,22.23,32.74,0.997,0.972,0.884,2.048,3.418,1.046,1.000,0.0107,0.5549,0.3916,0.3773,,3.4
44.070,0.13,8.01,16.84,87.12,17.69,24.56,-1.17,17.04,24.56,0.997,0.973,0.877,1.919,3.338,1.000,1.000,0.0000,0.5191,0.3634,0.3756,,1.2
44.198,-0.49,3.77,16.10,83.26,20.05,28.63,-7.39,19.55,28.63,0.997,0.974,0.880,2.237,2.997,1.000,1.000,0.0000,0.5265,0.3685,0.3752,,7.1
44.301,1.33,8.48,15.00,86.12,17.03,23.68,-8.59,16.13,23.68,0.997,0.970,0.889,2.193,3.354,1.000,1.000,0.0000,0.5718,0.4003,0.3753,,12.1
44.410,-1.03,4.69,23.88,77.04,17.22,22.95,-5.17,15.84,22.95,0.997,0.972,0.884,2.022,2.966,1.155,1.000,0.0362,0.4822,0.3484,0.3798,,4.1
44.552,-1.76,4.56,14.61,73.93,18.18,27.78,-6.30,23.59,27.78,0.997,0.975,0.872,2.108,3.211,1.000,1.000,0.0000,0.5348,0.3743,0.3790,,1.9
44.686,-0.08,5.21,18.40,86.13,17.45,30.90,-14.11,24.23,30.90,0.997,0.979,0.859,2.331,3.298,1.000,1.000,0.0000,0.5887,0.4121,0.3840,,13.2
44.821,1.61,10.35,17.32,91.51,18.89,29.83,-3.21,21.67,29.83,0.997,0.975,0.857,2.120,3.726,1.000,1.000,0.0000,0.6143,0.4300,0.3848,,1.8
44.949,-0.99,2.28,17.78,81.16,16.47,22.71,-2.44,12.47,22.71,0.997,0.977,0.846,1.893,2.613,1.000,1.000,0.0000,0.4057,0.2840,0.3790,,14.1
45.077,0.69,1.54,33.20,78.28,19.74,32.03,-8.20,25.13,32.03,0.997,0.980,0.822,2.283,2.961,1.528,1.000,0.1232,0.5294,0.4075,0.3876,,14.2
45.206,-0.17,-0.74,31.82,67.97,18.83,27.08,-2.73,20.27,27.08,0.997,0.977,0.818,2.021,2.644,1.473,1.000,0.1103,0.4339,0.3368,0.3862,,3.1
45.330,-1.57,2.76,20.81,79.90,14.56,22.10,-6.30,14.34,22.10,0.997,0.973,0.812,1.927,2.722,1.032,1.000,0.0076,0.4282,0.3020,0.3780,,6.6
45.461,-1.76,3.37,66.73,47.37,15.94,20.56,-4.08,13.82,20.56,0.997,0.976,0.798,1.922,2.766,2.483,1.210,0.4092,0.4339,0.4265,0.3800,,16.7
45.593,4.46,7.76,20.69,88.68,15.21,17.08,-5.55,12.67,17.08,0.997,0.974,0.832,2.157,3.060,1.027,1.000,0.0064,0.5212,0.3668,0.3823,,29.0
45.724,6.05,6.06,20.62,87.23,11.86,2.45,3.73,-8.35,2.45,0.996,0.973,0.858,1.925,2.077,1.025,1.000,0.0058,0.3312,0.2336,0.3641,,18.1
45.853,2.59,4.53,18.96,87.27,6.11,-2.58,-0.52,-1.42,-2.58,0.996,0.972,0.878,1.441,1.621,1.000,1.000,0.0000,0.1740,0.1218,0.3353,,21.9
45.979,-0.04,1.87,18.51,86.21,0.00,-13.25,1.36,-5.25,-13.25,0.995,0.966,0.885,1.057,2.017,1.000,1.000,0.0000,0.1630,0.1141,0.3064,,8.9
46.111,-0.73,1.51,18.26,86.92,-5.54,-26.31,1.74,-9.26,-26.31,0.994,0.954,0.901,1.347,2.491,1.000,1.000,0.0000,0.2872,0.2010,0.2737,,5.7
46.241,-1.91,0.74,19.01,87.41,-8.57,-27.26,-0.58,-9.70,-27.26,0.992,0.940,0.916,1.542,2.429,1.000,1.000,0.0000,0.3137,0.2196,0.2531,,45.0
46.372,-2.73,0.75,20.03,84.60,-9.81,-34.92,-4.64,-12.99,-34.92,0.993,0.941,0.929,1.740,2.539,1.001,1.000,0.0003,0.3665,0.2566,0.2420,,3.1
46.503,-2.97,0.92,20.19,84.48,-9.55,-36.43,-9.42,-15.34,-36.43,0.993,0.945,0.939,1.886,2.634,1.008,1.000,0.0018,0.4075,0.2858,0.2276,,5.4
