timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
30.733,0.45,10.79,19.28,72.92,25.78,11.02,-5.65,6.07,11.02,0.995,0.975,0.937,2.307,2.972,1.000,1.000,0.0000,0.5355,0.3749,0.3769,,13.0
30.872,0.97,11.08,19.08,71.82,21.06,9.12,-6.01,9.90,9.12,0.995,0.976,0.940,2.345,3.033,1.000,1.000,0.0000,0.5516,0.3861,0.3794,,31.8
31.007,0.70,11.50,19.13,73.25,20.77,10.12,-1.37,2.77,10.12,0.995,0.976,0.939,2.177,2.888,1.000,1.000,0.0000,0.4989,0.3492,0.3745,,7.2
31.146,0.95,10.92,18.48,72.42,19.36,9.94,-0.52,5.71,9.94,0.996,0.978,0.939,2.095,2.918,1.000,1.000,0.0000,0.4886,0.3420,0.3675,,6.2
31.282,0.56,10.54,18.52,73.13,18.91,10.42,-0.23,-1.02,10.42,0.996,0.976,0.938,2.044,2.696,1.000,1.000,0.0000,0.4457,0.3120,0.3603,,1.6
31.420,1.05,9.53,18.61,71.89,20.92,9.95,-3.48,7.06,9.95,0.996,0.978,0.938,2.265,2.826,1.000,1.000,0.0000,0.5057,0.3540,0.3579,,6.5
31.559,0.75,12.02,18.44,73.67,21.26,7.26,-3.33,3.23,7.26,0.996,0.975,0.934,2.244,2.812,1.000,1.000,0.0000,0.5000,0.3500,0.3563,,17.5
31.693,0.68,11.42,18.55,72.30,19.24,8.30,0.26,0.71,8.30,0.996,0.976,0.936,2.050,2.720,1.000,1.000,0.0000,0.4504,0.3153,0.3477,,2.0
31.835,0.67,11.68,17.76,73.55,20.29,12.25,-4.20,9.79,12.25,0.996,0.978,0.935,2.250,3.247,1.000,1.000,0.0000,0.5663,0.3964,0.3449,,9.3
31.971,1.37,12.81,16.58,73.04,19.63,9.65,1.12,1.84,9.65,0.996,0.980,0.930,2.075,2.964,1.000,1.000,0.0000,0.4917,0.3442,0.3455,,36.9
32.110,1.66,15.46,18.45,72.32,19.12,9.83,1.14,2.33,9.83,0.996,0.981,0.932,2.064,3.254,1.000,1.000,0.0000,0.5331,0.3732,0.3487,,24.6
32.238,1.60,13.76,18.77,71.97,19.59,11.64,-6.20,10.54,11.64,0.996,0.981,0.931,2.329,3.449,1.000,1.000,0.0000,0.6110,0.4277,0.3560,,3.0
32.343,1.78,14.26,18.90,72.05,17.94,11.44,-2.39,9.24,11.44,0.996,0.982,0.933,2.128,3.445,1.000,1.000,0.0000,0.5736,0.4015,0.3645,,23.9
32.490,0.82,11.21,18.69,71.41,20.43,15.13,1.31,1.10,15.13,0.996,0.982,0.932,2.081,3.054,1.000,1.000,0.0000,0.5063,0.3544,0.3676,,1.1
32.632,1.00,10.58,18.35,71.43,20.52,13.25,-3.36,5.99,13.25,0.996,0.984,0.927,2.251,3.059,1.000,1.000,0.0000,0.5382,0.3767,0.3730,,28.0
32.772,1.03,11.02,18.22,72.41,21.43,12.56,-3.70,8.09,12.56,0.996,0.984,0.927,2.271,3.139,1.000,1.000,0.0000,0.5539,0.3877,0.3822,,5.7
32.914,0.73,11.31,18.45,72.43,20.26,12.22,0.92,0.09,12.22,0.996,0.983,0.930,2.081,2.885,1.000,1.000,0.0000,0.4809,0.3366,0.3782,,5.2
33.099,0.41,13.29,18.65,73.70,18.53,14.20,-7.33,13.14,14.20,0.996,0.982,0.931,2.253,3.616,1.000,1.000,0.0000,0.6222,0.4356,0.3877,,19.4
33.234,1.06,12.71,18.58,73.22,20.23,17.80,-6.42,12.65,17.80,0.996,0.982,0.930,2.341,3.719,1.000,1.000,0.0000,0.6536,0.4575,0.3943,,11.0
33.376,1.06,13.09,18.30,72.83,19.19,13.19,-4.78,6.32,13.19,0.996,0.982,0.931,2.234,3.319,1.000,1.000,0.0000,0.5741,0.4018,0.3929,,23.1
33.512,1.41,14.53,17.43,73.25,21.88,14.36,3.48,6.39,14.36,0.996,0.983,0.929,2.090,3.524,1.000,1.000,0.0000,0.5785,0.4049,0.3943,,13.4
33.652,0.63,14.32,18.41,73.91,26.14,20.98,1.28,16.87,20.98,0.996,0.976,0.935,2.085,4.020,1.000,1.000,0.0000,0.6489,0.4542,0.4047,,1.2
33.790,0.30,14.13,18.29,75.83,26.84,14.91,0.75,2.36,14.91,0.996,0.971,0.937,2.086,3.377,1.000,1.000,0.0000,0.5556,0.3889,0.4077,,1.1
33.927,0.20,14.09,18.83,75.63,24.85,15.60,-5.20,5.24,15.60,0.995,0.965,0.940,2.280,3.503,1.000,1.000,0.0000,0.6100,0.4270,0.4146,,12.5
34.067,0.55,16.21,19.15,75.21,28.69,21.37,-11.90,14.29,21.37,0.995,0.961,0.942,2.520,4.124,1.000,1.000,0.0000,0.7288,0.5101,0.4225,,22.2
34.207,0.84,18.15,19.50,75.37,26.86,16.63,-5.14,7.35,16.63,0.995,0.956,0.942,2.310,4.031,1.000,1.000,0.0000,0.6901,0.4831,0.4292,,28.3
34.350,0.97,19.26,19.27,74.59,25.72,15.93,-6.04,6.98,15.93,0.995,0.955,0.942,2.346,4.095,1.000,1.000,0.0000,0.6968,0.4877,0.4393,,6.1
34.488,-0.17,15.26,19.38,75.30,27.87,16.55,-8.22,11.09,16.55,0.994,0.951,0.939,2.370,3.863,1.000,1.000,0.0000,0.6807,0.4765,0.4533,,4.4
34.630,-0.33,15.89,20.35,73.07,28.79,19.22,-8.80,7.47,19.22,0.994,0.951,0.940,2.390,3.864,1.014,1.000,0.0033,0.6843,0.4800,0.4563,,27.0
34.755,-0.36,16.04,20.13,73.33,26.75,17.99,-5.56,8.81,17.99,0.994,0.951,0.941,2.282,3.924,1.005,1.000,0.0013,0.6735,0.4718,0.4630,,8.3
34.858,1.39,19.01,19.04,73.96,27.84,15.37,-6.94,6.58,15.37,0.994,0.953,0.938,2.397,4.028,1.000,1.000,0.0000,0.7061,0.4943,0.4717,,15.4
34.959,1.03,17.17,19.08,74.39,23.37,16.51,2.77,-2.47,16.51,0.994,0.956,0.937,2.055,3.711,1.000,1.000,0.0000,0.6002,0.4202,0.4738,,2.0
35.103,1.63,17.17,17.40,75.98,23.31,13.94,-5.64,4.55,13.94,0.995,0.961,0.929,2.366,3.705,1.000,1.000,0.0000,0.6561,0.4593,0.4700,,17.4
35.247,1.45,18.63,18.22,75.84,25.38,17.37,0.25,8.83,17.37,0.995,0.962,0.929,2.161,4.165,1.000,1.000,0.0000,0.6628,0.4639,0.4664,,13.1
35.388,0.21,16.48,18.79,75.96,23.77,17.72,1.59,7.03,17.72,0.995,0.960,0.932,2.054,3.908,1.000,1.000,0.0000,0.6294,0.4406,0.4612,,1.9
35.525,0.87,19.03,18.75,75.03,25.45,15.00,-1.84,6.06,15.00,0.995,0.958,0.933,2.201,3.994,1.000,1.000,0.0000,0.6694,0.4686,0.4568,,20.9
35.664,0.08,16.54,19.38,74.96,26.09,15.41,-1.36,4.45,15.41,0.995,0.956,0.936,2.145,3.712,1.000,1.000,0.0000,0.6168,0.4318,0.4547,,23.0
35.804,-0.43,14.74,19.39,75.77,26.97,14.61,-8.14,9.11,14.61,0.994,0.952,0.935,2.367,3.648,1.000,1.000,0.0000,0.6479,0.4535,0.4541,,29.6
35.942,-0.32,15.10,19.52,75.11,27.04,14.78,-6.52,8.15,14.78,0.994,0.949,0.936,2.314,3.660,1.000,1.000,0.0000,0.6399,0.4479,0.4492,,11.1
36.077,1.00,21.42,19.18,76.80,29.27,20.85,-8.32,9.77,20.85,0.994,0.947,0.936,2.424,4.446,1.000,1.000,0.0000,0.7110,0.4977,0.4580,,18.9
36.212,0.61,18.44,19.25,75.22,27.91,18.53,-10.35,9.82,18.53,0.994,0.948,0.937,2.472,4.197,1.000,1.000,0.0000,0.7198,0.5039,0.4646,,3.5
36.355,1.00,19.70,19.71,74.99,32.34,19.50,-6.71,6.73,19.50,0.994,0.947,0.937,2.370,4.221,1.000,1.000,0.0000,0.7012,0.4908,0.4637,,12.5
36.491,-0.01,15.45,19.61,76.14,29.36,17.18,-6.93,7.32,17.18,0.994,0.946,0.934,2.327,3.788,1.000,1.000,0.0000,0.6615,0.4630,0.4700,,13.3
36.622,0.14,16.59,19.39,76.19,25.22,16.58,-5.92,9.81,16.58,0.994,0.945,0.935,2.301,3.955,1.000,1.000,0.0000,0.6816,0.4772,0.4718,,3.7
36.762,0.48,18.55,19.71,74.91,27.66,15.96,-8.73,12.67,15.96,0.994,0.945,0.936,2.411,4.215,1.000,1.000,0.0000,0.7087,0.4961,0.4740,,36.2
36.904,0.03,15.37,19.77,74.50,25.48,16.57,-3.30,6.01,16.57,0.994,0.946,0.938,2.208,3.705,1.000,1.000,0.0000,0.6272,0.4391,0.4768,,22.7
37.044,-0.14,14.48,19.40,74.51,26.71,15.92,-2.70,10.24,15.92,0.994,0.945,0.938,2.186,3.724,1.000,1.000,0.0000,0.6262,0.4383,0.4734,,0.6
37.183,-0.20,14.93,19.49,74.76,26.11,17.49,-7.03,11.13,17.49,0.994,0.945,0.938,2.331,3.878,1.000,1.000,0.0000,0.6757,0.4730,0.4689,,45.9
37.317,0.17,17.68,19.76,74.00,25.41,16.09,-3.83,5.29,16.09,0.994,0.947,0.941,2.233,3.888,1.000,1.000,0.0000,0.6593,0.4615,0.4660,,30.7
37.453,0.74,17.93,19.21,74.27,27.82,16.11,-10.03,9.10,16.11,0.994,0.947,0.939,2.468,4.042,1.000,1.000,0.0000,0.7191,0.5033,0.4659,,7.4
37.587,0.67,17.18,18.96,75.40,26.89,15.69,-2.82,10.81,15.69,0.994,0.950,0.939,2.224,4.003,1.000,1.000,0.0000,0.6743,0.4720,0.4684,,7.7
37.727,0.38,15.17,18.18,78.15,25.18,16.57,-2.25,4.70,16.57,0.994,0.949,0.935,2.191,3.642,1.000,1.000,0.0000,0.6146,0.4302,0.4626,,2.8
37.864,-0.22,14.58,18.68,76.37,24.50,14.89,0.46,-1.02,14.89,0.994,0.949,0.935,2.081,3.324,1.000,1.000,0.0000,0.5468,0.3827,0.4492,,22.4
38.018,-0.16,12.22,18.13,75.89,28.97,10.91,-8.10,5.37,10.91,0.994,0.952,0.931,2.366,3.086,1.000,1.000,0.0000,0.5634,0.3944,0.4392,,20.3
38.131,-0.83,5.48,17.88,77.54,26.35,7.22,-10.16,2.01,7.22,0.994,0.953,0.929,2.435,2.115,1.000,1.000,0.0000,0.4304,0.3012,0.4279,,2.4
38.233,-0.58,5.73,19.29,77.77,21.49,6.87,-6.85,2.26,6.87,0.994,0.952,0.927,2.324,2.131,1.000,1.000,0.0000,0.4125,0.2888,0.4107,,5.5
38.374,-0.27,4.60,19.56,75.62,11.26,7.44,-9.00,4.18,7.44,0.995,0.964,0.933,1.925,2.111,1.000,1.000,0.0000,0.3363,0.2354,0.3830,,12.1
38.517,-1.79,3.41,20.71,72.54,11.40,4.27,-5.96,2.41,4.27,0.995,0.973,0.945,1.831,1.775,1.029,1.000,0.0067,0.2686,0.1900,0.3412,,6.4
38.654,-3.18,2.02,19.81,77.00,7.57,-0.11,-3.75,1.50,-0.11,0.996,0.980,0.954,1.566,1.386,1.000,1.000,0.0000,0.1617,0.1132,0.2947,,8.5
38.793,-3.40,2.01,22.44,77.97,4.63,-3.34,-3.93,-0.96,-3.34,0.996,0.985,0.961,1.425,1.260,1.097,1.000,0.0227,0.1170,0.0887,0.2478,,22.0
38.926,-3.63,1.92,24.54,77.66,3.98,-4.78,-2.14,-0.80,-4.78,0.996,0.989,0.966,1.333,1.318,1.182,1.000,0.0424,0.1087,0.0888,0.2065,,14.6
39.065,-4.25,1.31,23.94,79.29,1.43,-8.77,-0.18,-2.51,-8.77,0.996,0.991,0.968,1.140,1.514,1.157,1.000,0.0367,0.1027,0.0829,0.1719,,26.2
39.199,-4.62,1.04,22.89,80.17,-1.80,-14.52,4.14,-10.12,-14.52,0.996,0.993,0.969,1.166,2.028,1.115,1.000,0.0269,0.1846,0.1373,0.1433,,21.7
39.338,-4.80,0.98,24.33,79.16,-3.39,-21.09,2.50,-15.29,-21.09,0.995,0.994,0.968,1.216,2.523,1.173,1.000,0.0404,0.2680,0.1997,0.1313,,21.1
39.472,-5.56,0.57,23.43,80.83,-6.69,-27.18,3.16,-13.57,-27.18,0.994,0.994,0.968,1.377,2.483,1.137,1.000,0.0320,0.2917,0.2138,0.1298,,10.3
39.609,-5.00,0.86,22.69,84.48,-8.78,-32.33,1.89,-13.23,-32.33,0.993,0.994,0.966,1.506,2.500,1.107,1.000,0.0251,0.3179,0.2300,0.1378,,11.2
39.739,-4.14,-0.71,22.00,86.39,-9.58,-38.50,3.85,-17.37,-38.50,0.993,0.994,0.964,1.545,2.553,1.080,1.000,0.0186,0.3329,0.2386,0.1542,,1.7
39.872,-3.61,-1.61,22.24,89.95,-11.03,-43.19,0.72,-19.76,-43.19,0.992,0.991,0.962,1.657,2.632,1.090,1.000,0.0209,0.3654,0.2620,0.1755,,22.8
40.012,-2.70,-3.01,18.20,89.16,-10.74,-43.23,4.31,-17.60,-43.23,0.992,0.988,0.960,1.618,2.560,1.000,1.000,0.0000,0.3474,0.2432,0.1973,,9.3
40.148,-2.35,-2.15,18.25,89.90,-11.05,-41.98,7.52,-20.99,-41.98,0.991,0.986,0.958,1.741,2.673,1.000,1.000,0.0000,0.3868,0.2708,0.2211,,1.2
40.287,-2.40,-2.73,17.99,88.91,-11.03,-41.70,4.74,-21.09,-41.70,0.991,0.984,0.958,1.647,2.677,1.000,1.000,0.0000,0.3701,0.2591,0.2384,,12.1
40.423,-2.42,-2.55,17.73,89.59,-11.61,-41.35,5.48,-20.43,-41.35,0.990,0.982,0.957,1.701,2.655,1.000,1.000,0.0000,0.3767,0.2637,0.2456,,26.1
40.588,-2.46,-2.43,20.14,90.34,-10.95,-40.27,6.69,-18.52,-40.27,0.990,0.983,0.957,1.708,2.591,1.006,1.000,0.0013,0.3685,0.2583,0.2541,,11.2
40.690,-2.78,-1.75,19.60,88.12,-10.45,-40.49,7.08,-18.68,-40.49,0.990,0.982,0.957,1.696,2.596,1.000,1.000,0.0000,0.3671,0.2570,0.2561,,6.8
40.835,-3.15,-1.66,21.29,87.11,-9.79,-40.84,3.26,-25.57,-40.84,0.990,0.981,0.956,1.536,2.826,1.052,1.000,0.0120,0.3721,0.2641,0.2591,,25.8
40.971,-2.97,-2.11,21.41,88.10,-10.02,-41.88,2.18,-22.27,-41.88,0.990,0.981,0.956,1.558,2.716,1.057,1.000,0.0132,0.3598,0.2558,0.2595,,31.5
41.109,-3.06,-2.55,21.52,89.54,-9.86,-44.03,4.73,-19.81,-44.03,0.990,0.980,0.955,1.588,2.634,1.061,1.000,0.0142,0.3530,0.2514,0.2599,,40.7
41.273,-3.02,-2.65,18.11,89.11,-10.41,-41.04,7.59,-21.02,-41.04,0.990,0.978,0.954,1.711,2.674,1.000,1.000,0.0000,0.3815,0.2671,0.2587,,18.3
41.409,-2.71,-3.04,16.83,89.99,-10.26,-41.91,9.86,-19.76,-41.91,0.990,0.978,0.952,1.779,2.632,1.000,1.000,0.0000,0.3877,0.2714,0.2602,,1.7
41.549,-2.59,-3.29,16.23,88.80,-9.89,-41.50,7.02,-18.15,-41.50,0.990,0.978,0.952,1.666,2.579,1.000,1.000,0.0000,0.3589,0.2512,0.2585,,21.4
41.689,-2.65,-3.28,16.72,88.65,-9.81,-43.10,4.85,-20.91,-43.10,0.990,0.978,0.951,1.590,2.671,1.000,1.000,0.0000,0.3587,0.2511,0.2574,,13.2
41.828,-2.67,-3.32,17.20,89.22,-10.01,-41.91,5.07,-22.94,-41.91,0.989,0.976,0.949,1.607,2.738,1.000,1.000,0.0000,0.3721,0.2605,0.2572,,32.7
41.963,-2.35,-3.97,17.02,89.86,-10.14,-43.35,2.77,-18.69,-43.35,0.990,0.978,0.951,1.545,2.597,1.000,1.000,0.0000,0.3395,0.2376,0.2561,,42.6
42.101,-2.45,-3.14,16.65,88.99,-10.27,-39.32,4.67,-21.58,-39.32,0.990,0.979,0.951,1.607,2.693,1.000,1.000,0.0000,0.3652,0.2557,0.2560,,7.7
42.236,-2.61,-3.16,18.84,91.40,-10.33,-42.22,5.33,-18.19,-42.22,0.990,0.978,0.950,1.632,2.580,1.000,1.000,0.0000,0.3528,0.2470,0.2552,,6.1
42.368,-2.50,-3.85,16.79,88.65,-11.23,-40.81,5.68,-16.38,-40.81,0.990,0.978,0.950,1.689,2.520,1.000,1.000,0.0000,0.3542,0.2480,0.2536,,27.8
42.503,-2.29,-3.79,16.52,88.20,-11.18,-43.62,3.81,-23.62,-43.62,0.990,0.979,0.950,1.624,2.761,1.000,1.000,0.0000,0.3785,0.2649,0.2538,,10.9
42.639,-2.38,-3.13,17.77,86.75,-11.13,-43.46,5.77,-21.11,-43.46,0.989,0.978,0.950,1.686,2.677,1.000,1.000,0.0000,0.3775,0.2642,0.2549,,28.3
42.774,-2.59,-2.91,19.42,89.32,-11.08,-41.92,6.52,-16.38,-41.92,0.990,0.979,0.952,1.709,2.520,1.000,1.000,0.0000,0.3579,0.2506,0.2559,,14.2
42.909,-2.88,-3.07,16.58,88.79,-9.08,-39.34,4.18,-19.48,-39.34,0.989,0.975,0.948,1.531,2.623,1.000,1.000,0.0000,0.3407,0.2385,0.2544,,17.8
43.048,-2.65,-3.00,16.67,89.54,-10.31,-38.18,4.11,-12.01,-38.18,0.989,0.975,0.948,1.590,2.374,1.000,1.000,0.0000,0.3143,0.2200,0.2515,,8.3
43.197,-2.77,-2.17,19.53,87.74,-8.90,-34.92,5.42,-15.74,-34.92,0.989,0.976,0.950,1.563,2.498,1.000,1.000,0.0000,0.3280,0.2296,0.2499,,18.2
43.309,-2.78,-2.42,17.41,86.27,-8.74,-32.82,7.04,-14.10,-32.82,0.989,0.976,0.951,1.609,2.444,1.000,1.000,0.0000,0.3283,0.2298,0.2476,,45.0
43.434,-3.07,-0.98,17.87,83.98,-7.24,-28.11,-0.81,-3.60,-28.11,0.989,0.977,0.953,1.519,2.094,1.000,1.000,0.0000,0.2593,0.1815,0.2411,,2.8
43.539,-4.16,-0.26,17.32,85.20,-2.79,-20.83,0.41,-3.06,-20.83,0.989,0.977,0.952,1.256,2.004,1.000,1.000,0.0000,0.1975,0.1383,0.2305,,26.7
43.685,-5.53,1.30,16.61,83.51,-1.29,-18.22,0.27,-9.52,-18.22,0.990,0.980,0.953,1.185,2.218,1.000,1.000,0.0000,0.2167,0.1517,0.2115,,18.7
43.831,-4.14,1.94,21.95,83.02,3.24,-8.34,1.51,-0.46,-8.34,0.992,0.985,0.954,1.174,1.508,1.078,1.000,0.0182,0.1081,0.0812,0.1847,,32.3
43.967,-3.75,2.01,22.79,82.85,5.32,-4.99,-1.34,2.88,-4.99,0.993,0.989,0.958,1.373,1.460,1.112,1.000,0.0261,0.1374,0.1040,0.1640,,5.5
44.108,-3.18,2.14,24.18,82.01,7.74,-2.52,-1.70,2.84,-2.52,0.994,0.991,0.960,1.506,1.348,1.167,1.000,0.0390,0.1449,0.1132,0.1461,,17.1
44.242,-2.46,2.78,23.10,80.48,8.30,-0.37,-2.22,0.65,-0.37,0.995,0.993,0.957,1.551,1.421,1.124,1.000,0.0289,0.1642,0.1236,0.1328,,7.3
44.383,-2.03,3.28,20.73,78.56,8.94,1.42,-1.53,2.90,1.42,0.996,0.994,0.951,1.560,1.634,1.029,1.000,0.0068,0.1979,0.1406,0.1234,,14.4
44.523,-1.93,3.95,16.72,74.87,11.07,4.07,-4.59,1.05,4.07,0.996,0.994,0.943,1.769,1.773,1.000,1.000,0.0000,0.2570,0.1799,0.1238,,22.6
44.659,-1.05,4.07,17.26,73.10,10.94,7.03,-3.12,5.71,7.03,0.996,0.993,0.938,1.713,2.089,1.000,1.000,0.0000,0.2941,0.2059,0.1314,,27.3
44.797,-0.70,4.83,18.12,72.60,10.93,10.23,-6.26,4.03,10.23,0.996,0.993,0.937,1.818,2.268,1.000,1.000,0.0000,0.3402,0.2381,0.1477,,24.3
44.935,-0.81,3.90,18.15,72.97,11.02,10.08,-4.00,3.42,10.08,0.996,0.993,0.926,1.747,2.148,1.000,1.000,0.0000,0.3091,0.2164,0.1666,,16.7
45.072,-0.94,4.06,18.62,71.18,12.38,10.54,-4.12,5.60,10.54,0.996,0.992,0.921,1.818,2.259,1.000,1.000,0.0000,0.3390,0.2373,0.1825,,26.9
45.214,-0.46,4.54,22.38,72.09,12.51,10.42,-4.39,6.31,10.42,0.997,0.993,0.922,1.834,2.324,1.095,1.000,0.0222,0.3516,0.2528,0.2018,,20.8
45.350,-0.98,3.69,22.01,72.47,12.69,11.57,-4.34,8.27,11.57,0.997,0.993,0.918,1.842,2.363,1.081,1.000,0.0188,0.3588,0.2568,0.2163,,16.8
45.486,-1.16,3.47,21.66,71.63,12.53,11.77,-4.28,6.62,11.77,0.997,0.993,0.918,1.832,2.295,1.066,1.000,0.0155,0.3468,0.2474,0.2314,,4.7
45.623,-0.98,4.44,21.79,72.32,12.96,10.86,-5.63,5.78,10.86,0.997,0.993,0.924,1.898,2.319,1.072,1.000,0.0167,0.3625,0.2588,0.2410,,23.7
45.756,-0.86,3.88,21.89,74.01,13.01,11.28,-4.78,7.34,11.28,0.997,0.993,0.917,1.872,2.337,1.076,1.000,0.0176,0.3605,0.2576,0.2464,,14.3
45.908,-0.27,4.91,21.39,73.78,11.78,9.36,-3.78,4.95,9.36,0.997,0.994,0.919,1.777,2.264,1.056,1.000,0.0130,0.3320,0.2363,0.2463,,8.2
46.024,-0.86,3.59,20.88,73.51,12.04,9.16,-3.35,4.82,9.16,0.997,0.994,0.918,1.776,2.117,1.035,1.000,0.0082,0.3099,0.2194,0.2480,,5.1
46.173,-0.78,3.68,21.35,75.55,13.01,9.71,-3.77,4.43,9.71,0.997,0.994,0.917,1.839,2.140,1.054,1.000,0.0126,0.3248,0.2311,0.2464,,17.9
46.314,-0.63,4.16,22.10,74.46,13.89,10.68,-5.80,6.33,10.68,0.997,0.994,0.919,1.950,2.301,1.084,1.000,0.0196,0.3693,0.2644,0.2470,,14.7
46.451,-0.21,4.94,22.47,72.77,12.85,10.44,-4.26,4.21,10.44,0.997,0.994,0.924,1.847,2.296,1.099,1.000,0.0231,0.3497,0.2517,0.2468,,15.3
46.590,-0.41,4.63,22.49,73.14,13.52,11.93,-5.24,6.09,11.93,0.997,0.994,0.927,1.913,2.402,1.100,1.000,0.0232,0.3777,0.2713,0.2477,,17.8
46.725,-0.48,4.38,22.10,74.77,13.55,11.73,-5.17,5.39,11.73,0.997,0.994,0.927,1.912,2.343,1.084,1.000,0.0196,0.3687,0.2640,0.2502,,16.7
46.859,-1.36,4.15,20.45,74.99,12.19,10.20,-6.43,5.52,10.20,0.997,0.994,0.925,1.886,2.249,1.018,1.000,0.0042,0.3497,0.2461,0.2515,,20.2
46.993,-1.98,2.66,17.94,75.23,12.04,12.05,-3.74,6.43,12.05,0.997,0.994,0.922,1.789,2.222,1.000,1.000,0.0000,0.3280,0.2296,0.2514,,49.4
47.151,-1.03,3.98,19.06,75.50,12.19,10.95,-4.38,6.81,10.95,0.997,0.994,0.919,1.818,2.312,1.000,1.000,0.0000,0.3468,0.2428,0.2528,,8.3
47.292,-0.84,4.25,21.12,74.77,13.27,11.43,-4.47,5.16,11.43,0.997,0.994,0.921,1.875,2.308,1.045,1.000,0.0105,0.3567,0.2528,0.2539,,11.1
47.430,-1.57,3.04,19.17,74.45,13.06,12.59,-3.42,8.03,12.59,0.997,0.994,0.920,1.829,2.341,1.000,1.000,0.0000,0.3532,0.2472,0.2515,,28.4
47.570,-1.63,3.26,18.17,74.56,12.50,11.69,-5.20,5.18,11.69,0.997,0.993,0.918,1.861,2.223,1.000,1.000,0.0000,0.3412,0.2388,0.2492,,25.9
47.711,0.28,7.13,20.08,67.85,13.23,12.88,-5.93,6.38,12.88,0.997,0.993,0.925,1.935,2.709,1.003,1.000,0.0007,0.4277,0.2996,0.2495,,14.0
47.847,1.11,11.01,17.74,59.12,13.85,17.72,-4.58,7.57,17.72,0.997,0.994,0.933,1.963,3.379,1.000,1.015,0.0044,0.5334,0.3747,0.2627,,0.2
47.983,1.39,9.75,17.45,62.24,17.49,25.88,-7.62,12.11,25.88,0.997,0.994,0.936,2.260,3.405,1.000,1.000,0.0000,0.5917,0.4142,0.2833,,12.7
48.121,1.61,9.30,18.02,65.68,16.07,21.57,-4.53,10.06,21.57,0.997,0.994,0.943,2.098,3.291,1.000,1.000,0.0000,0.5450,0.3815,0.3051,,17.4
48.259,1.33,7.34,21.16,68.86,17.36,22.88,-7.59,10.55,22.88,0.997,0.994,0.945,2.250,3.112,1.046,1.000,0.0108,0.5460,0.3855,0.3236,,5.2
48.416,0.01,4.40,20.03,71.16,16.99,23.85,-6.42,9.93,23.85,0.997,0.993,0.940,2.126,2.797,1.001,1.000,0.0003,0.4760,0.3333,0.3377,,19.7
48.532,-0.49,5.75,18.84,73.56,17.05,21.50,-7.22,9.88,21.50,0.997,0.990,0.936,2.156,2.931,1.000,1.000,0.0000,0.5015,0.3510,0.3549,,46.6
48.677,0.23,6.37,16.69,74.18,16.97,21.49,-7.07,10.72,21.49,0.997,0.989,0.926,2.158,3.021,1.000,1.000,0.0000,0.5155,0.3608,0.3734,,1.5
48.819,1.31,7.14,20.33,72.49,17.77,24.27,-7.20,11.67,24.27,0.997,0.989,0.923,2.256,3.129,1.013,1.000,0.0031,0.5497,0.3857,0.3808,,17.7
48.955,-0.28,4.53,18.86,71.80,16.22,19.71,-6.21,11.37,19.71,0.996,0.990,0.925,2.080,2.859,1.000,1.000,0.0000,0.4769,0.3338,0.3775,,15.6
49.098,1.55,10.72,19.37,70.01,18.78,23.27,-7.25,11.88,23.27,0.997,0.991,0.929,2.321,3.494,1.000,1.000,0.0000,0.6162,0.4314,0.3767,,23.4
49.288,0.95,7.72,21.07,70.90,17.03,19.46,-4.78,10.67,19.46,0.997,0.992,0.934,2.121,3.154,1.043,1.000,0.0100,0.5286,0.3730,0.3758,,15.8
49.422,1.03,6.57,21.01,71.19,18.11,21.78,-6.81,8.82,21.78,0.997,0.992,0.934,2.247,2.978,1.040,1.000,0.0094,0.5252,0.3705,0.3800,,0.2
49.562,1.66,9.58,19.59,69.80,16.42,18.38,-5.10,8.12,18.38,0.997,0.992,0.937,2.136,3.255,1.000,1.000,0.0000,0.5465,0.3825,0.3805,,9.0
49.698,1.29,8.61,18.74,71.93,17.48,18.75,-5.94,6.60,18.75,0.997,0.992,0.934,2.199,3.108,1.000,1.000,0.0000,0.5360,0.3752,0.3789,,15.0
49.834,0.08,4.96,18.17,70.91,18.92,23.65,-7.34,11.82,23.65,0.997,0.992,0.934,2.257,2.916,1.000,1.000,0.0000,0.5179,0.3625,0.3755,,22.1
49.977,1.14,8.77,18.67,69.16,18.50,21.74,-6.99,11.42,21.74,0.997,0.992,0.937,2.277,3.284,1.000,1.000,0.0000,0.5767,0.4037,0.3796,,22.4
50.111,1.12,7.70,20.87,70.10,17.41,21.14,-7.87,11.06,21.14,0.997,0.993,0.942,2.251,3.165,1.035,1.000,0.0081,0.5541,0.3903,0.3788,,19.8
50.252,1.17,8.17,21.04,67.57,15.00,18.60,-4.61,9.17,18.60,0.997,0.994,0.951,2.025,3.149,1.042,1.000,0.0097,0.5102,0.3601,0.3757,,21.6
50.391,1.99,10.48,19.23,62.80,16.18,18.53,-7.51,8.59,18.53,0.997,0.995,0.959,2.221,3.361,1.000,1.000,0.0000,0.5780,0.4046,0.3777,,2.3
