timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
27.134,0.00,0.00,20.00,90.00,17.50,19.39,3.15,4.75,19.39,0.000,0.000,0.000,1.980,2.227,1.000,1.000,0.0000,0.3637,0.2546,0.2272,,123.3
27.239,0.00,0.00,20.00,90.00,16.16,16.69,7.18,-4.10,16.69,0.000,0.000,0.000,2.047,2.009,1.000,1.000,0.0000,0.3434,0.2403,0.2278,,93.6
27.345,0.00,0.00,20.00,90.00,16.07,15.77,2.53,-9.87,15.77,0.000,0.000,0.000,1.888,2.156,1.000,1.000,0.0000,0.3361,0.2353,0.2258,,64.1
27.453,0.00,0.00,20.00,90.00,15.88,12.47,-2.83,-6.18,12.47,0.000,0.000,0.000,1.888,1.868,1.000,1.000,0.0000,0.2930,0.2051,0.2232,,63.0
27.570,0.00,0.00,20.00,90.00,14.08,9.75,-10.30,6.93,9.75,0.000,0.000,0.000,2.048,1.894,1.000,1.000,0.0000,0.3262,0.2283,0.2213,,47.1
27.688,0.00,0.00,20.00,90.00,11.51,8.23,-1.97,2.06,8.23,0.000,0.000,0.000,1.641,1.656,1.000,1.000,0.0000,0.2159,0.1512,0.2106,,20.0
27.790,0.00,0.00,20.00,90.00,10.08,8.27,-2.37,4.81,8.27,0.000,0.000,0.000,1.583,1.750,1.000,1.000,0.0000,0.2194,0.1536,0.2027,,22.2
27.895,0.00,0.00,20.00,90.00,7.96,5.75,-2.90,0.64,5.75,0.000,0.000,0.000,1.495,1.485,1.000,1.000,0.0000,0.1634,0.1144,0.1919,,7.7
28.003,0.00,0.00,20.00,90.00,6.96,5.92,-2.12,1.73,5.92,0.000,0.000,0.000,1.418,1.530,1.000,1.000,0.0000,0.1562,0.1093,0.1797,,103.2
28.107,0.00,0.00,20.00,90.00,5.60,5.00,-4.30,4.16,5.00,0.000,0.000,0.000,1.423,1.565,1.000,1.000,0.0000,0.1624,0.1136,0.1750,,77.4
28.210,0.00,0.00,20.00,90.00,0.00,1.73,0.00,-0.92,1.73,0.000,0.000,0.000,1.000,1.232,1.000,1.000,0.0000,0.0348,0.0244,0.1533,,75.8
28.316,0.00,0.00,36.86,104.82,3.86,1.66,-1.40,0.32,1.66,0.000,0.000,0.515,1.240,1.270,1.674,1.080,0.1814,0.0844,0.1135,0.1370,,43.2
28.421,0.00,0.00,34.81,109.58,2.64,-0.61,-0.57,0.10,-0.61,0.000,0.000,0.567,1.151,1.149,1.592,1.160,0.1861,0.0500,0.0908,0.1255,,30.8
28.527,0.00,0.00,20.00,90.00,0.00,-0.46,0.00,-3.57,-0.46,0.000,0.000,0.000,1.000,1.134,1.000,1.000,0.0000,0.0201,0.0141,0.1116,,2.3
28.630,0.00,0.00,20.00,90.00,0.00,-0.58,0.00,1.19,-0.58,0.000,0.000,0.000,1.000,1.187,1.000,1.000,0.0000,0.0280,0.0196,0.0962,,35.8
28.744,0.00,0.00,20.00,90.00,0.00,-19.85,0.00,-15.80,-19.85,0.000,0.000,0.000,1.000,2.343,1.000,1.000,0.0000,0.2014,0.1410,0.0877,,67.6
28.849,0.00,0.00,20.00,90.00,0.00,-10.07,0.00,-21.26,-10.07,0.000,0.000,0.000,1.000,2.036,1.000,1.000,0.0000,0.1554,0.1088,0.0847,,73.9
28.954,0.00,0.00,20.00,90.00,0.00,-7.26,0.00,-17.15,-7.26,0.000,0.000,0.000,1.000,1.759,1.000,1.000,0.0000,0.1138,0.0797,0.0824,,58.8
29.058,0.00,0.00,20.00,90.00,0.00,-10.07,0.00,-7.37,-10.07,0.000,0.000,0.000,1.000,1.573,1.000,1.000,0.0000,0.0860,0.0602,0.0773,,27.0
29.163,0.00,0.00,20.00,90.00,0.00,-10.40,0.00,-18.07,-10.40,0.000,0.000,0.000,1.000,1.946,1.000,1.000,0.0000,0.1420,0.0994,0.0780,,11.1
29.268,0.00,0.00,20.00,90.00,0.00,-10.94,0.00,-15.25,-10.94,0.000,0.000,0.000,1.000,1.879,1.000,1.000,0.0000,0.1319,0.0923,0.0847,,107.5
29.374,0.00,0.00,20.00,90.00,0.00,-10.02,0.00,-17.36,-10.02,0.000,0.000,0.000,1.000,1.904,1.000,1.000,0.0000,0.1356,0.0949,0.0828,,78.4
29.481,0.00,0.00,20.00,90.00,0.00,-13.54,0.00,-22.64,-13.54,0.000,0.000,0.000,1.000,2.255,1.000,1.000,0.0000,0.1883,0.1318,0.0848,,78.7
29.598,0.00,0.00,20.00,90.00,0.00,-13.38,0.00,-14.93,-13.38,0.000,0.000,0.000,1.000,1.991,1.000,1.000,0.0000,0.1486,0.1040,0.0939,,66.8
29.708,0.00,0.00,20.00,90.00,0.00,-13.88,0.00,-13.48,-13.88,0.000,0.000,0.000,1.000,1.967,1.000,1.000,0.0000,0.1451,0.1015,0.1035,,36.4
29.820,0.00,0.00,20.00,90.00,0.00,-19.07,0.00,-18.89,-19.07,0.000,0.000,0.000,1.000,2.407,1.000,1.000,0.0000,0.2110,0.1477,0.1032,,39.0
29.925,0.00,0.00,20.00,90.00,0.00,-17.16,0.00,-21.75,-17.16,0.000,0.000,0.000,1.000,2.407,1.000,1.000,0.0000,0.2110,0.1477,0.1049,,53.8
30.034,0.00,0.00,20.00,90.00,0.00,-15.23,0.00,-13.79,-15.23,0.000,0.000,0.000,1.000,2.045,1.000,1.000,0.0000,0.1567,0.1097,0.1088,,4.2
30.140,0.00,0.00,20.00,90.00,0.00,-23.72,0.00,-13.31,-23.72,0.000,0.000,0.000,1.000,2.374,1.000,1.000,0.0000,0.2062,0.1443,0.1107,,97.8
30.253,0.00,0.00,20.00,90.00,0.00,-18.25,0.00,-17.92,-18.25,0.000,0.000,0.000,1.000,2.333,1.000,1.000,0.0000,0.2000,0.1400,0.1154,,92.7
30.356,0.00,0.00,20.00,90.00,0.00,-15.39,0.00,-16.92,-15.39,0.000,0.000,0.000,1.000,2.157,1.000,1.000,0.0000,0.1736,0.1215,0.1195,,65.2
30.467,0.00,0.00,20.00,90.00,0.00,-15.39,0.00,-14.01,-15.39,0.000,0.000,0.000,1.000,2.060,1.000,1.000,0.0000,0.1590,0.1113,0.1204,,51.7
30.575,0.00,0.00,20.00,90.00,0.00,-23.90,0.00,-16.48,-23.90,0.000,0.000,0.000,1.000,2.480,1.000,1.000,0.0000,0.2221,0.1554,0.1233,,21.9
30.682,0.00,0.00,20.00,90.00,0.00,-25.79,0.00,-15.94,-25.79,0.000,0.000,0.000,1.000,2.462,1.000,1.000,0.0000,0.2193,0.1535,0.1279,,23.5
30.791,0.00,0.00,20.00,90.00,0.00,-31.06,0.00,-22.57,-31.06,0.000,0.000,0.000,1.000,2.683,1.000,1.000,0.0000,0.2525,0.1768,0.1329,,8.6
30.897,0.00,0.00,20.00,90.00,0.00,-33.52,0.00,-19.37,-33.52,0.000,0.000,0.000,1.000,2.577,1.000,1.000,0.0000,0.2365,0.1655,0.1370,,104.8
31.008,0.00,0.00,20.00,90.00,0.00,-31.20,0.00,-20.33,-31.20,0.000,0.000,0.000,1.000,2.609,1.000,1.000,0.0000,0.2413,0.1689,0.1420,,76.4
31.119,0.00,0.00,20.00,90.00,0.00,-32.90,0.00,-17.67,-32.90,0.000,0.000,0.000,1.000,2.520,1.000,1.000,0.0000,0.2280,0.1596,0.1489,,76.8
31.220,0.00,0.00,20.00,90.00,0.00,-32.34,0.00,-19.94,-32.34,0.000,0.000,0.000,1.000,2.596,1.000,1.000,0.0000,0.2393,0.1675,0.1500,,16.3
31.330,0.00,0.00,20.00,90.00,0.00,-38.71,0.00,-29.41,-38.71,0.000,0.000,0.000,1.000,2.911,1.000,1.000,0.0000,0.2867,0.2007,0.1559,,30.6
31.439,0.00,0.00,20.00,90.00,0.00,-34.86,0.00,-26.03,-34.86,0.000,0.000,0.000,1.000,2.799,1.000,1.000,0.0000,0.2698,0.1889,0.1622,,30.9
31.554,0.00,0.00,20.00,90.00,0.00,-42.94,0.00,-30.43,-42.94,0.000,0.000,0.000,1.000,2.945,1.000,1.000,0.0000,0.2918,0.2043,0.1694,,28.8
31.687,0.00,0.00,20.00,90.00,0.00,-38.79,0.00,-24.72,-38.79,0.000,0.000,0.000,1.000,2.755,1.000,1.000,0.0000,0.2632,0.1843,0.1730,,9.3
31.810,0.00,0.00,20.00,90.00,0.00,-40.04,0.00,-28.42,-40.04,0.000,0.000,0.000,1.000,2.878,1.000,1.000,0.0000,0.2817,0.1972,0.1766,,118.6
31.922,0.00,0.00,20.00,90.00,0.00,-38.67,0.00,-31.16,-38.67,0.000,0.000,0.000,1.000,2.970,1.000,1.000,0.0000,0.2954,0.2068,0.1793,,89.3
32.036,0.00,0.00,20.00,90.00,0.00,-36.30,0.00,-29.43,-36.30,0.000,0.000,0.000,1.000,2.912,1.000,1.000,0.0000,0.2868,0.2008,0.1824,,73.7
32.185,0.00,0.00,20.00,90.00,0.00,-29.66,0.00,-31.32,-29.66,0.000,0.000,0.000,1.000,2.975,1.000,1.000,0.0000,0.2962,0.2074,0.1914,,106.7
32.301,0.00,0.00,20.00,90.00,0.00,-25.97,0.00,-30.86,-25.97,0.000,0.000,0.000,1.000,2.960,1.000,1.000,0.0000,0.2939,0.2057,0.1951,,79.0
32.424,0.00,0.00,20.00,90.00,0.00,-25.89,0.00,-28.33,-25.89,0.000,0.000,0.000,1.000,2.875,1.000,1.000,0.0000,0.2813,0.1969,0.1960,,97.6
32.530,0.00,0.00,20.00,90.00,0.00,-23.06,0.00,-29.88,-23.06,0.000,0.000,0.000,1.000,2.927,1.000,1.000,0.0000,0.2891,0.2023,0.1965,,98.3
32.662,0.00,0.00,20.00,90.00,0.00,-26.97,0.00,-31.76,-26.97,0.000,0.000,0.000,1.000,2.990,1.000,1.000,0.0000,0.2984,0.2089,0.1999,,99.1
32.791,0.00,0.00,20.00,90.00,0.00,-26.42,0.00,-29.52,-26.42,0.000,0.000,0.000,1.000,2.915,1.000,1.000,0.0000,0.2872,0.2011,0.2023,,73.0
32.901,0.00,0.00,20.00,90.00,0.00,-26.55,0.00,-31.01,-26.55,0.000,0.000,0.000,1.000,2.965,1.000,1.000,0.0000,0.2947,0.2063,0.2035,,93.9
33.056,0.00,0.00,20.00,90.00,0.00,-21.36,0.00,-25.83,-21.36,0.000,0.000,0.000,1.000,2.753,1.000,1.000,0.0000,0.2630,0.1841,0.2011,,97.1
33.190,0.00,0.00,20.00,90.00,0.00,-24.18,0.00,-27.01,-24.18,0.000,0.000,0.000,1.000,2.831,1.000,1.000,0.0000,0.2747,0.1923,0.2003,,6.3
33.320,0.00,0.00,20.00,90.00,0.00,-22.57,0.00,-20.92,-22.57,0.000,0.000,0.000,1.000,2.628,1.000,1.000,0.0000,0.2442,0.1710,0.1970,,5.4
33.435,0.00,0.00,20.00,90.00,0.00,-20.96,0.00,-21.93,-20.96,0.000,0.000,0.000,1.000,2.603,1.000,1.000,0.0000,0.2404,0.1683,0.1928,,90.1
33.593,0.00,0.00,20.00,90.00,0.00,-21.13,0.00,-25.60,-21.13,0.000,0.000,0.000,1.000,2.734,1.000,1.000,0.0000,0.2600,0.1820,0.1882,,2.3
33.693,0.00,0.00,20.00,90.00,0.00,-23.54,0.00,-21.68,-23.54,0.000,0.000,0.000,1.000,2.654,1.000,1.000,0.0000,0.2480,0.1736,0.1855,,11.8
33.809,0.00,0.00,20.00,90.00,0.00,-27.66,0.00,-30.30,-27.66,0.000,0.000,0.000,1.000,2.941,1.000,1.000,0.0000,0.2911,0.2038,0.1828,,84.5
33.922,0.00,0.00,20.00,90.00,0.00,-22.61,0.00,-27.74,-22.61,0.000,0.000,0.000,1.000,2.856,1.000,1.000,0.0000,0.2783,0.1948,0.1823,,89.1
34.058,0.00,0.00,20.00,90.00,0.00,-20.62,0.00,-22.33,-20.62,0.000,0.000,0.000,1.000,2.599,1.000,1.000,0.0000,0.2399,0.1679,0.1804,,59.6
34.189,0.00,0.00,20.00,90.00,0.00,-21.38,0.00,-25.12,-21.38,0.000,0.000,0.000,1.000,2.730,1.000,1.000,0.0000,0.2595,0.1817,0.1787,,109.0
34.310,0.00,0.00,20.00,90.00,0.00,-21.00,0.00,-30.33,-21.00,0.000,0.000,0.000,1.000,2.885,1.000,1.000,0.0000,0.2828,0.1979,0.1781,,4.5
34.420,0.00,0.00,20.00,90.00,0.00,-19.87,0.00,-20.74,-19.87,0.000,0.000,0.000,1.000,2.509,1.000,1.000,0.0000,0.2263,0.1584,0.1798,,29.2
34.532,0.00,0.00,20.00,90.00,0.00,-19.29,0.00,-25.50,-19.29,0.000,0.000,0.000,1.000,2.638,1.000,1.000,0.0000,0.2458,0.1720,0.1803,,85.0
34.680,0.00,0.00,20.00,90.00,0.00,-19.17,0.00,-25.22,-19.17,0.000,0.000,0.000,1.000,2.623,1.000,1.000,0.0000,0.2435,0.1704,0.1809,,85.9
34.801,0.00,0.00,20.00,90.00,0.00,-17.12,0.00,-25.04,-17.12,0.000,0.000,0.000,1.000,2.515,1.000,1.000,0.0000,0.2272,0.1591,0.1795,,4.8
34.930,0.00,0.00,20.00,90.00,0.00,-17.11,0.00,-19.70,-17.11,0.000,0.000,0.000,1.000,2.336,1.000,1.000,0.0000,0.2004,0.1403,0.1704,,21.2
35.094,0.00,0.00,20.00,90.00,0.00,-4.41,0.00,-14.30,-4.41,0.000,0.000,0.000,1.000,1.521,1.000,1.000,0.0000,0.0782,0.0547,0.1561,,20.2
35.229,0.00,0.00,20.00,90.00,0.00,-5.58,0.00,-15.08,-5.58,0.000,0.000,0.000,1.000,1.606,1.000,1.000,0.0000,0.0909,0.0636,0.1423,,23.7
35.376,0.00,0.00,20.00,90.00,0.00,-3.91,0.00,-11.90,-3.91,0.000,0.000,0.000,1.000,1.416,1.000,1.000,0.0000,0.0624,0.0437,0.1182,,74.8
35.490,0.00,0.00,20.00,90.00,0.00,-5.54,0.00,-19.80,-5.54,0.000,0.000,0.000,1.000,1.761,1.000,1.000,0.0000,0.1141,0.0799,0.1064,,45.3
35.622,0.00,0.00,20.00,90.00,0.00,-7.69,0.00,-5.62,-7.69,0.000,0.000,0.000,1.000,1.396,1.000,1.000,0.0000,0.0593,0.0415,0.0911,,47.4
35.767,0.00,0.00,20.00,90.00,0.00,-6.87,0.00,-12.81,-6.87,0.000,0.000,0.000,1.000,1.595,1.000,1.000,0.0000,0.0892,0.0624,0.0794,,69.5
35.889,0.00,0.00,20.00,90.00,0.00,-11.00,0.00,-24.98,-11.00,0.000,0.000,0.000,1.000,2.207,1.000,1.000,0.0000,0.1810,0.1267,0.0682,,69.7
36.011,0.00,0.00,20.00,90.00,0.00,-5.97,0.00,-20.06,-5.97,0.000,0.000,0.000,1.000,1.791,1.000,1.000,0.0000,0.1187,0.0831,0.0653,,42.3
36.132,0.00,0.00,20.00,90.00,0.00,-8.67,0.00,-20.68,-8.67,0.000,0.000,0.000,1.000,1.947,1.000,1.000,0.0000,0.1420,0.0994,0.0643,,92.7
36.296,0.00,0.00,20.00,90.00,0.00,10.03,0.00,8.71,10.03,0.000,0.000,0.000,1.000,1.968,1.000,1.000,0.0000,0.1452,0.1016,0.0692,,95.1
36.398,0.00,0.00,20.00,90.00,0.00,13.71,0.00,8.62,13.71,0.000,0.000,0.000,1.000,2.149,1.000,1.000,0.0000,0.1724,0.1207,0.0763,,35.5
36.558,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0736,,87.2
36.667,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0687,,1.3
36.832,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0625,,2.5
36.984,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0498,,21.0
37.123,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0429,,58.7
37.224,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0327,,9.7
37.386,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0258,,64.2
37.494,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,35.0
37.674,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,106.1
37.822,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,27.5
37.943,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,31.3
38.059,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,5.1
38.174,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,23.0
38.339,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,23.4
38.451,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,30.3
38.598,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,49.7
38.718,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,58.3
38.838,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,59.2
38.978,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,51.8
39.136,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,87.0
39.273,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,91.5
39.387,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,12.9
39.554,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,8.3
39.707,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,28.9
39.866,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,78.4
39.985,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,86.8
40.109,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,60.0
40.247,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,78.4
40.405,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,11.9
40.563,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,9.0
40.740,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,77.4
40.908,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,8.7
41.054,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,12.1
41.221,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,42.4
41.349,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,94.0
41.481,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,65.8
41.623,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,100.8
41.756,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,73.7
41.895,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,0.3
42.036,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,2.8
42.192,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,22.1
42.363,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,59.6
42.528,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,2.1
42.684,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,22.2
42.824,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,55.5
42.955,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,25.4
43.091,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,76.4
43.218,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,46.2
43.319,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,46.3
43.433,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,0.9
43.569,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,35.4
43.763,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,3.6
43.965,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,47.0
44.153,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,110.6
44.322,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,30.4
44.481,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,105.5
44.675,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,34.5
44.863,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,62.8
45.046,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,52.3
45.224,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,21.6
45.378,0.00,0.00,20.00,90.00,0.00,0.00,0.00,0.00,0.00,0.000,0.000,0.000,1.000,1.176,1.000,1.000,0.0000,0.0264,0.0185,0.0185,,23.4
45.595,2.86,7.38,14.89,84.52,0.00,0.00,0.00,0.00,0.00,0.995,1.000,0.976,1.143,1.914,1.000,1.000,0.0000,0.1633,0.1143,0.0272,,3.0
45.696,2.15,9.58,13.35,83.05,0.00,0.00,0.00,0.00,0.00,0.994,0.999,0.977,1.108,2.134,1.000,1.000,0.0000,0.1898,0.1329,0.0376,,7.0
45.889,1.07,10.54,15.43,78.47,0.00,0.00,0.00,0.00,0.00,0.993,0.996,0.977,1.054,2.230,1.000,1.000,0.0000,0.1943,0.1360,0.0593,,21.6
46.080,0.85,10.68,16.09,78.78,0.00,0.00,0.00,0.00,0.00,0.992,0.993,0.977,1.043,2.244,1.000,1.000,0.0000,0.1944,0.1361,0.0807,,14.3
46.262,0.86,10.28,16.15,78.71,0.00,0.00,0.00,0.00,0.00,0.991,0.990,0.978,1.043,2.204,1.000,1.000,0.0000,0.1884,0.1319,0.1015,,8.5
