timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
47.122,8.72,13.36,22.42,83.59,4.38,45.28,5.48,-1.13,45.28,0.771,0.987,0.609,1.567,3.025,1.097,1.000,0.0226,0.4078,0.2923,0.4329,,97.5
50.022,0.03,-10.27,19.05,90.19,-4.53,9.92,13.38,0.50,9.92,0.801,0.989,0.665,1.603,4.632,1.000,1.000,0.0000,0.5606,0.3924,0.3924,,62.8
50.145,1.60,-18.47,19.27,98.70,-7.76,13.71,9.67,-0.03,13.71,0.851,0.992,0.746,1.720,5.161,1.000,1.000,0.0000,0.5819,0.4073,0.4030,,21.9
50.268,2.59,-17.50,20.33,96.56,-7.46,14.22,8.87,2.29,14.22,0.886,0.994,0.804,1.728,5.174,1.013,1.000,0.0031,0.5834,0.4093,0.4041,,29.3
50.390,1.53,-15.00,18.88,97.49,-7.52,14.44,8.71,2.30,14.44,0.908,0.996,0.846,1.672,5.007,1.000,1.000,0.0000,0.5732,0.4012,0.4039,,27.0
50.513,0.37,-16.06,17.72,97.47,-7.51,14.30,8.72,2.38,14.30,0.926,0.997,0.870,1.614,5.081,1.000,1.000,0.0000,0.5626,0.3938,0.4017,,6.8
50.639,0.28,-13.16,18.39,99.15,-7.40,13.74,10.44,2.72,13.74,0.935,0.997,0.888,1.661,4.898,1.000,1.000,0.0000,0.5712,0.3999,0.4017,,17.4
50.757,3.59,-15.36,18.44,97.58,-7.34,13.68,10.26,3.04,13.68,0.947,0.998,0.908,1.818,5.056,1.000,1.000,0.0000,0.6000,0.4200,0.4038,,120.7
50.880,-0.46,-13.74,18.29,100.10,-7.14,13.31,10.05,2.58,13.31,0.956,0.999,0.918,1.621,4.933,1.000,1.002,0.0005,0.5639,0.3949,0.4034,,110.4
51.010,-1.13,-15.52,19.14,95.90,-6.91,13.42,9.90,3.64,13.42,0.964,0.999,0.929,1.605,5.087,1.000,1.000,0.0000,0.5609,0.3926,0.4021,,113.8
51.143,0.02,-16.29,19.07,96.40,-6.68,13.67,10.94,3.74,13.67,0.970,0.999,0.938,1.629,5.141,1.000,1.000,0.0000,0.5653,0.3957,0.4015,,83.0
51.275,-0.03,-14.22,19.03,94.48,-6.20,12.89,12.74,5.70,12.89,0.971,0.999,0.943,1.664,5.069,1.000,1.000,0.0000,0.5717,0.4002,0.4004,,79.2
51.411,0.89,-12.51,17.29,95.27,-5.93,12.82,12.57,6.09,12.82,0.972,0.999,0.943,1.690,4.968,1.000,1.000,0.0000,0.5764,0.4035,0.4000,,82.3
51.516,-3.09,-14.55,18.46,94.88,-5.59,12.65,14.60,5.22,12.65,0.969,1.000,0.941,1.695,5.074,1.000,1.000,0.0000,0.5775,0.4042,0.4010,,45.3
51.623,-0.02,-14.95,18.61,95.77,-5.49,12.24,15.23,5.57,12.24,0.970,1.000,0.940,1.711,5.113,1.000,1.000,0.0000,0.5804,0.4063,0.4013,,37.1
51.723,-1.14,-15.26,18.27,96.09,-5.33,13.53,15.45,5.25,13.53,0.972,1.000,0.935,1.711,5.123,1.000,1.000,0.0000,0.5803,0.4062,0.4008,,23.2
51.864,1.50,-16.64,20.09,95.47,-5.35,15.82,14.18,3.97,15.82,0.968,1.000,0.938,1.744,5.172,1.004,1.000,0.0009,0.5865,0.4108,0.4007,,11.8
52.002,-3.83,-15.22,18.76,91.61,-4.81,14.80,14.65,3.78,14.80,0.968,1.000,0.941,1.658,5.072,1.000,1.000,0.0000,0.5707,0.3995,0.4025,,8.4
54.811,37.63,42.38,46.33,82.41,3.49,59.77,1.90,-7.51,59.77,0.968,1.000,0.938,2.622,5.014,2.030,1.000,0.2402,0.7474,0.5953,0.5953,,26.8
54.936,38.87,49.18,48.43,83.48,17.66,56.90,4.40,-9.93,56.90,0.971,1.000,0.913,3.279,5.067,2.076,1.000,0.2511,0.8678,0.6828,0.6463,,24.2
55.057,43.12,43.20,51.87,86.33,17.93,60.41,3.69,-10.60,60.41,0.977,0.999,0.916,3.422,5.089,2.153,1.000,0.2690,0.8941,0.7065,0.6666,,14.0
55.185,50.57,38.09,56.20,84.35,18.03,60.47,4.05,-11.13,60.47,0.982,0.999,0.921,3.601,5.107,2.249,1.000,0.2914,0.9269,0.7363,0.6823,,121.6
55.308,50.96,41.55,58.43,85.73,18.07,62.22,3.44,-10.71,62.22,0.986,0.998,0.931,3.634,5.093,2.299,1.000,0.3030,0.9328,0.7439,0.6975,,72.9
55.427,51.35,43.00,62.23,87.74,18.55,62.50,2.28,-9.98,62.50,0.989,0.998,0.939,3.706,5.069,2.383,1.000,0.3227,0.9460,0.7590,0.7078,,77.3
55.550,50.02,46.32,51.89,83.36,18.49,63.11,2.05,-10.37,63.11,0.992,0.998,0.948,3.678,5.081,2.153,1.000,0.2691,0.9409,0.7394,0.7145,,87.0
55.670,49.13,38.99,51.83,85.61,18.45,62.87,1.77,-10.43,62.87,0.993,0.998,0.948,3.662,5.084,2.152,1.000,0.2687,0.9381,0.7373,0.7179,,44.6
55.789,50.21,41.40,54.63,84.49,18.38,63.29,1.59,-11.12,63.29,0.994,0.998,0.951,3.692,5.106,2.214,1.000,0.2833,0.9436,0.7455,0.7207,,39.7
55.920,48.95,35.88,54.96,87.72,18.28,63.56,1.60,-11.32,63.56,0.995,0.996,0.948,3.655,5.113,2.221,1.000,0.2850,0.9367,0.7412,0.7334,,24.3
56.056,52.06,42.06,60.04,86.11,18.26,63.82,1.29,-11.20,63.82,0.995,0.995,0.948,3.742,5.109,2.334,1.000,0.3113,0.9528,0.7603,0.7416,,36.1
56.192,53.88,42.85,61.16,85.13,18.36,64.39,0.46,-10.50,64.39,0.996,0.996,0.953,3.821,5.086,2.359,1.000,0.3171,0.9671,0.7721,0.7494,,31.3
56.333,52.23,41.47,60.02,85.87,18.45,65.47,-0.24,-9.79,65.47,0.997,0.997,0.956,3.807,5.062,2.334,1.000,0.3112,0.9646,0.7686,0.7523,,28.7
56.472,50.35,38.69,53.13,85.30,18.50,65.33,0.25,-9.83,65.33,0.997,0.997,0.956,3.746,5.064,2.181,1.000,0.2755,0.9535,0.7501,0.7525,,66.8
56.604,48.83,40.71,52.70,80.53,18.53,65.92,0.03,-9.88,65.92,0.997,0.998,0.958,3.717,5.065,2.171,1.000,0.2733,0.9481,0.7457,0.7528,,25.4
56.736,48.66,39.84,52.17,83.85,18.62,65.76,0.79,-9.82,65.76,0.997,0.998,0.957,3.692,5.063,2.159,1.000,0.2705,0.9435,0.7416,0.7531,,43.3
59.623,45.98,36.36,52.64,86.60,18.90,64.29,0.57,-10.27,64.29,0.997,0.998,0.954,3.646,5.078,2.170,1.000,0.2729,0.9351,0.7364,0.7364,,128.1
59.725,47.35,34.03,51.16,86.88,18.90,65.51,0.64,-10.17,65.51,0.998,0.998,0.955,3.678,5.010,2.137,1.000,0.2653,0.9409,0.7382,0.7385,,55.9
59.845,46.71,30.70,48.00,88.42,18.51,66.55,0.47,-10.40,66.55,0.997,0.998,0.951,3.648,4.796,2.067,1.000,0.2489,0.9354,0.7295,0.7343,,53.6
59.965,45.39,37.90,47.61,89.33,18.49,67.01,-0.48,-10.26,67.01,0.997,0.995,0.943,3.646,5.078,2.058,1.000,0.2469,0.9351,0.7287,0.7339,,62.3
60.083,45.27,31.81,52.22,86.92,18.34,65.80,0.36,-10.01,65.80,0.997,0.995,0.939,3.607,4.857,2.161,1.000,0.2708,0.9280,0.7308,0.7315,,16.0
60.205,50.13,38.81,59.98,86.03,17.49,62.90,1.49,-11.17,62.90,0.997,0.996,0.937,3.649,5.108,2.333,1.000,0.3110,0.9356,0.7482,0.7334,,29.8
60.325,47.89,49.78,65.00,93.99,14.76,58.68,2.36,-11.67,58.68,0.997,0.997,0.939,3.427,5.125,2.444,1.000,0.3370,0.8950,0.7276,0.7346,,38.5
60.448,40.48,29.66,48.47,97.45,11.00,51.62,1.18,-11.06,51.62,0.996,0.996,0.933,3.093,4.528,2.077,1.000,0.2513,0.8338,0.6591,0.7271,,12.4
60.578,31.61,23.42,37.73,88.29,8.58,48.38,2.75,-9.46,48.38,0.994,0.997,0.928,2.698,3.897,1.709,1.000,0.1655,0.7458,0.5717,0.7107,,15.4
60.713,17.79,14.82,31.85,87.42,7.66,46.74,1.41,-6.03,46.74,0.984,0.997,0.918,2.296,3.081,1.474,1.000,0.1106,0.5499,0.4181,0.6812,,7.6
60.853,12.06,11.27,33.12,87.78,6.33,43.55,1.01,-5.05,43.55,0.972,0.997,0.883,1.956,2.599,1.525,1.000,0.1224,0.4152,0.3274,0.6252,,19.2
60.989,4.16,2.06,28.32,89.86,5.87,45.55,0.96,-5.51,45.55,0.970,0.997,0.865,1.540,1.763,1.333,1.000,0.0777,0.2134,0.1727,0.5712,,10.0
61.122,5.07,4.52,26.42,90.29,5.28,45.13,0.74,-2.53,45.13,0.968,0.998,0.841,1.564,2.087,1.257,1.000,0.0599,0.2665,0.2045,0.5059,,5.7
61.256,0.95,0.76,21.86,90.35,5.95,43.34,-2.24,2.27,43.34,0.958,0.997,0.773,1.490,1.781,1.074,1.000,0.0174,0.2071,0.1502,0.4243,,18.8
61.389,2.44,5.65,26.28,87.64,5.68,43.97,0.31,4.67,43.97,0.955,0.998,0.758,1.466,2.383,1.251,1.000,0.0586,0.2929,0.2226,0.3570,,4.2
61.531,0.41,0.62,24.75,89.15,6.31,42.51,4.02,7.35,42.51,0.957,0.998,0.733,1.273,1.896,1.190,1.000,0.0444,0.1844,0.1424,0.2947,,9.9
61.671,0.29,5.96,26.95,93.06,6.63,41.92,5.17,8.02,41.92,0.953,0.998,0.738,1.248,2.423,1.278,1.000,0.0649,0.2589,0.2007,0.2290,,22.0
61.804,-3.11,1.30,23.49,91.69,6.81,42.59,5.35,6.72,42.59,0.951,0.998,0.746,1.249,1.947,1.140,1.000,0.0326,0.1876,0.1411,0.2102,,154.1
61.941,2.25,8.91,26.06,93.39,6.94,43.10,4.90,7.60,43.10,0.945,0.997,0.739,1.367,2.762,1.242,1.000,0.0565,0.3316,0.2491,0.1961,,20.8
62.082,5.06,17.34,28.37,90.03,6.80,43.83,3.06,5.96,43.83,0.956,0.998,0.757,1.562,3.587,1.335,1.000,0.0782,0.4910,0.3672,0.2062,,29.9
62.246,5.28,18.19,28.34,87.54,7.15,44.44,3.43,7.23,44.44,0.958,0.998,0.763,1.578,3.745,1.334,1.000,0.0778,0.5177,0.3857,0.2212,,24.9
62.356,5.68,17.29,27.42,90.97,7.22,44.82,2.59,6.31,44.82,0.961,0.998,0.780,1.630,3.643,1.297,1.000,0.0692,0.5119,0.3791,0.2362,,11.8
62.501,5.28,15.92,27.50,88.97,7.18,44.94,2.68,6.00,44.94,0.963,0.998,0.770,1.604,3.502,1.300,1.000,0.0700,0.4861,0.3613,0.2642,,34.1
62.646,4.96,12.84,29.06,86.01,7.29,46.13,2.74,5.39,46.13,0.967,0.999,0.781,1.592,3.234,1.362,1.000,0.0846,0.4435,0.3358,0.3049,,38.1
62.786,3.39,20.56,28.59,85.61,7.46,46.48,2.71,6.51,46.48,0.969,0.999,0.792,1.523,4.041,1.343,1.000,0.0801,0.5458,0.4061,0.3381,,35.1
62.923,5.45,17.16,27.17,88.63,7.74,46.57,2.71,5.76,46.57,0.971,0.999,0.802,1.640,3.699,1.287,1.000,0.0669,0.5222,0.3856,0.3743,,66.0
63.060,6.67,21.01,28.78,89.17,7.77,46.12,3.04,5.65,46.12,0.973,0.999,0.786,1.691,4.024,1.351,1.000,0.0820,0.5767,0.4283,0.3931,,68.6
63.203,6.20,22.32,28.17,88.63,7.81,45.59,3.70,5.99,45.59,0.975,0.999,0.783,1.648,4.097,1.327,1.000,0.0763,0.5688,0.4210,0.4074,,64.0
63.342,8.10,22.97,30.59,85.41,7.88,45.90,3.09,6.23,45.90,0.974,0.999,0.781,1.767,4.163,1.424,1.000,0.0989,0.5906,0.4431,0.4188,,72.1
63.477,4.95,19.80,27.70,87.73,7.76,46.11,3.23,5.64,46.11,0.975,0.999,0.780,1.599,3.936,1.308,1.000,0.0719,0.5502,0.4067,0.4190,,57.0
63.614,16.19,25.23,32.65,87.23,7.35,46.33,2.94,5.62,46.33,0.978,0.999,0.804,2.150,4.316,1.506,1.000,0.1181,0.6608,0.4980,0.4236,,67.5
63.758,2.79,13.13,26.48,86.06,7.14,46.25,3.27,5.50,46.25,0.972,0.999,0.763,1.458,3.272,1.259,1.000,0.0604,0.4248,0.3155,0.4165,,95.0
63.894,5.91,20.18,27.41,85.95,7.29,46.36,3.57,5.78,46.36,0.973,0.999,0.770,1.612,3.986,1.296,1.000,0.0692,0.5600,0.4127,0.4182,,84.7
64.029,17.48,29.49,36.76,84.83,7.55,46.81,3.63,5.90,46.80,0.977,0.999,0.804,2.201,4.633,1.670,1.000,0.1564,0.6702,0.5160,0.4274,,97.3
64.166,5.75,13.20,29.10,88.39,7.58,46.00,5.60,6.85,46.00,0.974,0.999,0.784,1.583,3.312,1.364,1.000,0.0850,0.4536,0.3430,0.4262,,99.2
64.301,3.62,16.92,27.92,87.47,7.39,46.57,4.77,6.08,46.57,0.975,0.999,0.761,1.462,3.686,1.317,1.000,0.0740,0.4876,0.3635,0.4160,,89.5
64.435,4.66,19.93,28.43,86.60,7.35,46.71,4.11,5.53,46.71,0.977,0.999,0.783,1.534,3.976,1.337,1.000,0.0787,0.5442,0.4045,0.4212,,109.5
67.247,18.56,44.75,38.94,76.88,11.02,62.21,0.14,-5.15,62.21,0.980,0.999,0.791,2.544,5.092,1.758,1.000,0.1768,0.7332,0.5663,0.5663,,96.2
67.371,30.46,39.65,36.97,69.13,13.01,62.21,-0.52,-4.73,62.20,0.983,0.999,0.781,3.000,5.106,1.679,1.000,0.1584,0.8167,0.6192,0.6047,,79.9
67.493,39.25,41.63,40.79,81.20,13.39,62.62,-0.44,-6.15,62.62,0.986,0.999,0.792,3.236,5.059,1.831,1.000,0.1940,0.8599,0.6602,0.6261,,75.0
67.595,36.94,40.97,45.08,87.15,13.22,62.60,-0.21,-7.23,62.60,0.988,0.999,0.805,3.162,5.023,2.002,1.000,0.2338,0.8464,0.6626,0.6351,,23.8
67.723,36.97,44.83,43.35,84.74,13.62,62.03,-0.14,-8.14,62.03,0.990,0.999,0.816,3.181,5.007,1.934,1.000,0.2179,0.8498,0.6602,0.6411,,16.8
67.847,42.22,37.36,50.68,87.26,13.48,61.63,-1.65,-7.23,61.63,0.992,0.999,0.843,3.355,5.023,2.126,1.000,0.2628,0.8818,0.6961,0.6493,,33.0
67.970,43.88,39.89,48.17,87.87,13.48,60.78,-1.97,-7.40,60.78,0.994,0.999,0.864,3.407,5.017,2.070,1.000,0.2498,0.8914,0.6989,0.6573,,8.9
68.099,38.09,44.70,48.15,86.33,12.56,60.90,-0.41,-7.33,60.90,0.995,0.999,0.874,3.165,5.020,2.070,1.000,0.2497,0.8469,0.6677,0.6610,,1.0
68.230,46.58,40.62,51.24,87.22,11.41,60.50,-1.44,-4.21,60.50,0.996,0.999,0.881,3.354,5.124,2.139,1.000,0.2657,0.8815,0.6968,0.6640,,6.5
68.361,43.64,47.61,50.18,87.84,10.84,58.65,-1.47,-2.95,58.65,0.996,0.999,0.881,3.253,5.166,2.115,1.000,0.2602,0.8630,0.6821,0.6751,,29.2
68.498,33.36,42.45,41.33,92.65,10.60,53.26,-2.39,-0.04,53.26,0.996,0.999,0.896,3.015,5.124,1.853,1.000,0.1990,0.8193,0.6332,0.6764,,2.4
68.603,32.93,41.19,41.92,90.55,10.08,49.60,-0.75,-0.27,49.60,0.996,0.999,0.896,2.923,4.934,1.877,1.000,0.2046,0.8025,0.6231,0.6729,,100.9
68.706,22.40,25.93,26.21,93.39,10.34,45.69,0.25,-3.98,45.69,0.995,0.999,0.894,2.639,4.010,1.248,1.000,0.0579,0.7505,0.5427,0.6656,,57.3
68.816,13.53,17.31,27.78,90.25,9.92,46.12,3.79,0.83,46.12,0.988,1.000,0.875,2.117,3.528,1.311,1.000,0.0726,0.5839,0.4305,0.6467,,34.4
68.965,17.11,41.85,39.74,92.92,10.12,45.33,9.99,6.29,45.33,0.986,1.000,0.875,2.425,4.939,1.790,1.000,0.1843,0.7112,0.5531,0.6199,,51.3
69.109,30.05,44.52,44.04,92.69,10.76,45.33,14.62,8.00,45.33,0.988,0.999,0.884,3.006,4.996,1.962,1.000,0.2244,0.8178,0.6398,0.6063,,57.0
69.251,41.56,40.13,54.62,84.04,9.62,45.92,13.58,8.06,45.92,0.990,0.999,0.890,3.203,5.027,2.214,1.000,0.2832,0.8538,0.6826,0.6013,,56.2
