timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
37.924,-2.01,-6.65,12.03,27.63,-0.45,28.06,5.47,-1.98,28.06,0.968,0.997,0.000,1.282,3.372,1.000,1.539,0.1618,0.4075,0.3338,0.3101,,69.1
38.044,-1.58,-9.05,12.03,27.63,-0.27,28.85,5.36,-1.90,28.85,0.968,0.997,0.000,1.276,3.496,1.000,1.539,0.1618,0.4250,0.3461,0.3160,,47.6
38.164,-2.00,-3.24,12.03,27.63,0.18,28.78,5.57,-1.04,28.78,0.957,0.997,0.000,1.247,1.258,1.000,1.539,0.1618,0.0839,0.1072,0.3061,,4.2
38.281,-0.48,-4.74,12.03,27.63,-0.06,29.60,5.32,-1.46,29.60,0.959,0.996,0.000,1.267,1.203,1.000,1.539,0.1618,0.0794,0.1041,0.2788,,3.9
38.401,0.14,-2.61,12.03,27.63,-0.07,30.08,6.28,-1.39,30.08,0.948,0.996,0.000,1.243,1.181,1.000,1.539,0.1618,0.0716,0.0987,0.2573,,12.1
38.529,1.36,-5.19,12.03,27.63,-0.06,30.31,6.11,-1.58,30.31,0.956,0.997,0.000,1.309,3.176,1.000,1.539,0.1618,0.3830,0.3166,0.2515,,23.6
38.661,0.41,-4.55,12.03,27.63,-0.12,30.26,5.61,-1.70,30.26,0.950,0.996,0.000,1.281,1.162,1.000,1.539,0.1618,0.0757,0.1016,0.2303,,25.2
38.793,1.58,-4.24,12.03,27.63,-0.08,30.22,5.83,-1.55,30.22,0.959,0.997,0.000,1.330,1.169,1.000,1.539,0.1618,0.0858,0.1086,0.2122,,136.7
38.927,-0.32,-3.83,12.03,27.63,-0.22,30.36,5.30,-1.79,30.36,0.959,0.996,0.000,1.276,1.154,1.000,1.539,0.1618,0.0736,0.1001,0.1783,,37.6
39.061,-1.39,-5.06,12.03,27.63,0.24,29.78,4.55,-2.18,29.78,0.958,0.996,0.000,1.278,3.173,1.000,1.539,0.1618,0.3769,0.3124,0.1659,,6.0
39.185,1.32,-3.97,12.03,27.63,0.28,29.84,5.07,-2.09,29.84,0.962,0.996,0.000,1.324,1.170,1.000,1.539,0.1618,0.0849,0.1080,0.1471,,103.7
39.314,0.45,-2.74,12.03,27.63,0.66,29.36,4.86,-1.33,29.36,0.958,0.996,0.000,1.269,1.219,1.000,1.539,0.1618,0.0822,0.1061,0.1469,,98.9
39.451,-0.39,-5.31,12.03,27.63,0.60,29.79,4.83,-1.64,29.79,0.959,0.996,0.000,1.250,3.208,1.000,1.539,0.1618,0.3771,0.3125,0.1585,,94.5
39.595,-0.33,-4.44,12.03,27.63,0.73,30.02,4.65,-1.76,30.02,0.961,0.996,0.000,1.250,1.172,1.000,1.539,0.1618,0.0716,0.0986,0.1489,,120.4
39.703,0.90,-4.06,12.03,27.63,0.82,30.63,4.87,-2.04,30.63,0.959,0.996,0.000,1.283,1.132,1.000,1.539,0.1618,0.0716,0.0987,0.1488,,54.4
39.804,1.04,-3.93,12.03,27.63,0.85,30.97,4.72,-2.10,30.97,0.964,0.997,0.000,1.294,1.113,1.000,1.539,0.1618,0.0708,0.0981,0.1401,,67.0
39.946,-0.31,-5.18,12.03,27.63,1.06,31.15,4.90,-2.83,31.15,0.965,0.997,0.000,1.225,3.091,1.000,1.539,0.1618,0.3549,0.2970,0.1481,,59.5
40.083,-0.08,0.48,12.03,27.63,0.78,32.82,5.20,-3.36,32.82,0.962,0.997,0.000,1.229,1.125,1.000,1.539,0.1618,0.0607,0.0910,0.1366,,68.6
40.218,-0.68,1.69,12.03,27.63,1.33,39.42,2.60,-3.98,39.41,0.957,0.997,0.000,1.289,1.556,1.000,1.539,0.1618,0.1363,0.1440,0.1462,,69.1
40.347,-3.61,1.44,12.03,27.63,2.26,43.81,4.53,-6.37,43.81,0.954,0.997,0.000,1.271,1.815,1.000,1.539,0.1618,0.1720,0.1689,0.1531,,57.1
40.478,2.88,4.99,12.03,27.63,5.89,43.93,16.36,-9.49,43.93,0.953,0.996,0.000,1.543,2.281,1.000,1.539,0.1618,0.2916,0.2527,0.1611,,57.2
40.606,22.55,10.56,12.03,27.63,8.71,41.98,20.21,-1.65,41.98,0.956,0.997,0.000,2.731,2.648,1.000,1.539,0.1618,0.5646,0.4438,0.1858,,53.5
40.735,25.42,17.38,12.03,27.63,10.67,42.18,24.81,8.07,42.18,0.966,0.997,0.000,3.055,3.664,1.000,1.539,0.1618,0.7764,0.5920,0.2438,,56.2
40.863,28.98,20.22,12.03,27.63,10.65,42.20,32.31,-4.69,42.20,0.975,0.998,0.000,3.393,3.550,1.000,1.539,0.1618,0.8211,0.6233,0.3119,,21.0
40.993,27.34,24.83,12.03,27.63,10.08,43.67,30.29,-7.49,43.67,0.980,0.998,0.000,3.256,4.024,1.000,1.539,0.1618,0.8636,0.6531,0.3677,,46.7
41.126,29.82,29.39,12.03,27.63,9.48,45.86,27.31,-10.51,45.86,0.984,0.999,0.000,3.189,4.538,1.000,1.539,0.1618,0.8512,0.6444,0.4256,,56.9
41.260,29.92,28.57,12.03,27.63,9.28,47.70,22.59,-9.29,47.70,0.987,0.999,0.000,3.023,4.535,1.000,1.539,0.1618,0.8210,0.6232,0.4826,,46.0
41.387,29.73,32.00,12.03,27.63,8.48,47.73,17.03,-8.73,47.73,0.986,0.999,0.000,2.794,4.746,1.000,1.539,0.1618,0.7788,0.5937,0.5386,,15.2
41.516,30.11,29.70,12.03,27.63,8.32,49.03,18.37,-8.63,49.03,0.984,0.997,0.000,2.840,4.655,1.000,1.539,0.1618,0.7873,0.5996,0.5841,,47.2
41.646,29.14,28.25,12.03,27.63,7.76,47.94,17.57,-10.23,47.94,0.984,0.998,0.000,2.761,4.557,1.000,1.539,0.1618,0.7728,0.5895,0.6142,,11.1
41.781,30.55,32.13,12.03,27.63,8.22,48.57,17.75,-9.78,48.57,0.981,0.997,0.000,2.825,4.832,1.000,1.539,0.1618,0.7846,0.5977,0.6187,,22.9
41.913,30.70,31.24,12.03,27.63,8.60,47.48,13.88,-8.76,47.48,0.979,0.996,0.000,2.719,4.684,1.000,1.539,0.1618,0.7651,0.5841,0.6118,,16.0
42.051,29.77,27.27,12.03,27.63,8.46,47.40,15.24,-8.61,47.40,0.978,0.995,0.000,2.734,4.410,1.000,1.539,0.1618,0.7679,0.5861,0.6022,,6.5
42.182,27.96,25.20,12.03,27.63,7.87,47.77,14.98,-11.08,47.77,0.975,0.994,0.000,2.651,4.374,1.000,1.539,0.1618,0.7526,0.5754,0.5936,,13.9
42.318,26.73,25.02,12.03,27.63,7.98,46.97,15.77,-10.30,46.97,0.969,0.992,0.000,2.651,4.295,1.000,1.539,0.1618,0.7528,0.5755,0.5878,,2.7
42.447,25.45,20.67,12.03,27.63,7.75,45.99,16.15,-8.60,45.99,0.969,0.993,0.000,2.621,3.899,1.000,1.539,0.1618,0.7320,0.5610,0.5844,,36.4
42.585,29.37,20.98,12.03,27.63,7.56,44.58,19.35,-9.23,44.58,0.972,0.994,0.000,2.816,3.871,1.000,1.539,0.1618,0.7636,0.5830,0.5793,,3.9
42.719,29.43,23.74,12.03,27.63,7.34,44.46,18.60,-7.83,44.46,0.974,0.993,0.000,2.781,4.002,1.000,1.539,0.1618,0.7766,0.5922,0.5785,,4.3
45.622,22.58,31.17,12.03,27.63,6.47,50.04,11.97,-6.98,50.04,0.971,0.993,0.000,2.346,4.748,1.000,1.539,0.1618,0.6967,0.5363,0.5363,,122.5
45.741,15.79,22.42,12.03,27.63,5.90,49.42,12.52,-7.40,49.42,0.968,0.992,0.000,2.061,4.148,1.000,1.539,0.1618,0.6445,0.4997,0.5138,,78.0
45.862,15.35,18.89,12.03,27.63,6.12,49.99,12.65,-5.35,49.99,0.966,0.990,0.000,2.054,3.835,1.000,1.539,0.1618,0.6185,0.4815,0.5071,,78.5
45.976,14.00,21.63,12.03,27.63,6.35,50.29,10.56,-5.09,50.29,0.970,0.991,0.000,1.975,4.061,1.000,1.539,0.1618,0.6288,0.4887,0.5012,,44.7
46.101,14.01,20.90,12.03,27.63,6.26,50.47,9.38,-6.07,50.47,0.967,0.990,0.000,2.010,4.054,1.000,1.539,0.1618,0.6351,0.4931,0.4990,,39.0
46.218,13.82,24.13,12.03,27.63,6.26,50.72,8.93,-7.82,50.72,0.972,0.991,0.000,2.016,4.340,1.000,1.539,0.1618,0.6362,0.4939,0.4982,,18.6
46.346,30.13,32.23,12.03,27.63,6.85,50.30,9.32,-6.36,50.30,0.975,0.992,0.000,2.594,4.811,1.000,1.539,0.1618,0.7422,0.5681,0.5003,,6.3
46.468,24.45,24.13,12.03,27.63,7.05,47.04,10.12,-2.99,47.04,0.976,0.993,0.000,2.436,4.076,1.000,1.539,0.1618,0.7132,0.5478,0.5080,,15.6
46.587,19.39,26.86,12.03,27.63,7.28,46.95,11.20,-2.79,46.95,0.973,0.993,0.000,2.269,4.260,1.000,1.539,0.1618,0.6827,0.5264,0.5112,,19.9
46.709,17.22,25.82,12.03,27.63,7.35,45.63,12.55,-4.62,45.63,0.974,0.992,0.000,2.206,4.092,1.000,1.539,0.1618,0.6710,0.5183,0.5115,,121.0
46.834,12.32,18.14,12.03,27.63,7.75,46.84,11.78,-4.83,46.84,0.975,0.991,0.000,1.955,3.586,1.000,1.539,0.1618,0.5631,0.4427,0.5085,,108.4
46.963,19.21,27.82,12.03,27.63,7.73,47.48,11.75,-4.90,47.48,0.976,0.991,0.000,2.297,4.327,1.000,1.539,0.1618,0.6878,0.5300,0.5092,,117.5
47.091,13.33,16.76,12.03,27.63,7.52,47.92,12.75,-6.19,47.92,0.977,0.992,0.000,2.026,3.547,1.000,1.539,0.1618,0.5702,0.4477,0.5105,,117.3
47.223,11.75,18.45,12.03,27.63,7.15,48.80,10.40,-4.83,48.80,0.976,0.992,0.000,1.908,3.714,1.000,1.539,0.1618,0.5736,0.4501,0.5063,,101.2
47.353,7.30,17.30,12.03,27.63,6.33,50.47,8.07,-6.12,50.47,0.970,0.991,0.000,1.721,3.726,1.000,1.539,0.1618,0.5412,0.4274,0.4924,,77.3
47.486,3.19,18.88,12.03,27.63,5.38,50.76,4.96,-5.27,50.76,0.964,0.992,0.000,1.572,3.870,1.000,1.539,0.1618,0.5354,0.4233,0.4749,,64.8
47.619,5.54,21.50,12.03,27.63,4.59,49.08,5.30,-8.17,49.08,0.959,0.993,0.000,1.639,4.095,1.000,1.539,0.1618,0.5671,0.4455,0.4611,,76.8
50.543,38.60,37.34,12.03,27.63,10.04,41.45,8.89,11.36,41.45,0.962,0.988,0.000,2.980,4.999,1.000,1.539,0.1618,0.8130,0.6176,0.6176,,51.2
50.666,38.46,25.22,12.03,27.63,9.50,41.75,8.66,10.67,41.75,0.964,0.989,0.000,2.957,4.339,1.000,1.539,0.1618,0.8088,0.6147,0.6179,,45.3
50.785,40.73,29.98,12.03,27.63,9.45,42.34,9.57,13.48,42.34,0.971,0.991,0.000,2.981,4.780,1.000,1.539,0.1618,0.8131,0.6177,0.6169,,53.5
50.901,41.10,29.54,12.03,27.63,9.50,42.05,10.13,12.77,42.05,0.973,0.992,0.000,2.974,4.712,1.000,1.539,0.1618,0.8119,0.6169,0.6170,,18.0
51.020,40.58,32.02,12.03,27.63,9.65,42.06,9.92,14.00,42.06,0.971,0.991,0.000,2.975,4.919,1.000,1.539,0.1618,0.8122,0.6171,0.6167,,16.8
51.141,40.54,32.68,12.03,27.63,9.72,42.13,10.09,14.66,42.13,0.973,0.992,0.000,2.972,4.989,1.000,1.539,0.1618,0.8116,0.6167,0.6166,,118.1
51.257,40.07,31.22,12.03,27.63,9.69,41.85,9.97,13.57,41.85,0.977,0.993,0.000,2.963,4.841,1.000,1.539,0.1618,0.8099,0.6155,0.6164,,102.9
51.382,41.09,29.84,12.03,27.63,9.74,41.38,9.83,12.28,41.38,0.976,0.993,0.000,2.996,4.683,1.000,1.539,0.1618,0.8159,0.6197,0.6167,,109.2
51.509,40.26,28.50,12.03,27.63,9.61,41.74,10.35,12.54,41.74,0.973,0.993,0.000,2.951,4.620,1.000,1.539,0.1618,0.8077,0.6139,0.6168,,93.4
51.642,41.02,30.42,12.03,27.63,9.20,41.35,10.23,10.84,41.35,0.975,0.993,0.000,2.954,4.672,1.000,1.539,0.1618,0.8081,0.6143,0.6163,,69.7
51.772,40.91,28.59,12.03,27.63,9.25,41.71,10.26,12.60,41.71,0.974,0.994,0.000,2.952,4.626,1.000,1.539,0.1618,0.8079,0.6141,0.6164,,78.6
51.899,39.11,28.32,12.03,27.63,9.32,41.59,10.12,13.03,41.59,0.973,0.994,0.000,2.916,4.616,1.000,1.539,0.1618,0.8012,0.6094,0.6154,,66.8
52.029,42.34,30.80,12.03,27.63,9.20,41.08,9.61,10.97,41.08,0.975,0.994,0.000,3.007,4.687,1.000,1.539,0.1618,0.8180,0.6211,0.6160,,76.0
52.159,40.97,31.54,12.03,27.63,9.38,41.57,9.88,11.72,41.57,0.979,0.995,0.000,2.973,4.786,1.000,1.539,0.1618,0.8117,0.6167,0.6161,,75.5
52.286,39.39,29.18,12.03,27.63,9.50,41.82,9.94,11.08,41.82,0.977,0.995,0.000,2.938,4.620,1.000,1.539,0.1618,0.8053,0.6122,0.6161,,66.0
52.411,40.86,30.76,12.03,27.63,9.68,41.67,9.53,9.35,41.67,0.980,0.995,0.000,2.997,4.661,1.000,1.539,0.1618,0.8161,0.6198,0.6163,,37.7
52.540,39.53,27.84,12.03,27.63,9.65,41.51,9.44,11.30,41.51,0.980,0.995,0.000,2.965,4.523,1.000,1.539,0.1618,0.8103,0.6157,0.6163,,29.0
55.425,47.44,37.70,12.03,27.63,12.59,64.06,11.23,10.95,64.06,0.983,0.996,0.000,3.250,5.505,1.000,1.539,0.1618,0.8625,0.6523,0.6523,,107.0
55.543,44.08,44.65,12.03,27.63,15.73,58.73,8.84,6.07,58.73,0.987,0.996,0.000,3.403,5.342,1.000,1.539,0.1618,0.8905,0.6719,0.6620,,76.5
55.659,44.23,48.87,12.03,27.63,16.38,59.88,8.77,7.50,59.88,0.990,0.997,0.000,3.442,5.390,1.000,1.539,0.1618,0.8976,0.6769,0.6665,,71.5
55.775,46.02,35.85,12.03,27.63,16.77,59.76,8.19,8.82,59.76,0.991,0.998,0.000,3.525,5.434,1.000,1.539,0.1618,0.9129,0.6876,0.6718,,47.6
55.889,40.95,44.44,12.03,27.63,16.82,59.82,8.56,8.82,59.82,0.991,0.998,0.000,3.389,5.434,1.000,1.539,0.1618,0.8879,0.6701,0.6723,,52.5
56.005,40.80,52.67,12.03,27.63,16.48,59.52,8.78,8.53,59.52,0.988,0.996,0.000,3.360,5.424,1.000,1.539,0.1618,0.8827,0.6665,0.6716,,17.1
56.122,41.41,51.00,12.03,27.63,16.45,58.78,7.82,6.99,58.78,0.988,0.997,0.000,3.406,5.373,1.000,1.539,0.1618,0.8911,0.6723,0.6715,,8.7
56.240,42.79,45.18,12.03,27.63,16.00,59.13,8.28,8.94,59.13,0.987,0.997,0.000,3.403,5.438,1.000,1.539,0.1618,0.8905,0.6719,0.6705,,121.3
56.364,42.60,43.32,12.03,27.63,15.92,59.77,8.59,9.23,59.77,0.988,0.996,0.000,3.384,5.447,1.000,1.539,0.1618,0.8871,0.6695,0.6702,,102.1
56.493,40.75,50.06,12.03,27.63,15.78,59.62,8.37,7.28,59.61,0.989,0.996,0.000,3.338,5.382,1.000,1.539,0.1618,0.8786,0.6636,0.6711,,107.7
56.626,42.85,52.35,12.03,27.63,15.98,59.40,7.82,8.28,59.40,0.990,0.997,0.000,3.419,5.416,1.000,1.539,0.1618,0.8934,0.6739,0.6709,,112.7
56.760,40.97,49.92,12.03,27.63,15.18,59.82,9.21,6.56,59.82,0.991,0.997,0.000,3.285,5.358,1.000,1.539,0.1618,0.8690,0.6568,0.6691,,104.2
56.888,43.73,51.74,12.03,27.63,15.34,59.67,9.81,8.20,59.67,0.991,0.997,0.000,3.343,5.413,1.000,1.539,0.1618,0.8795,0.6642,0.6672,,101.3
57.017,38.42,50.42,12.03,27.63,15.14,60.49,9.86,8.84,60.49,0.992,0.997,0.000,3.198,5.434,1.000,1.539,0.1618,0.8530,0.6456,0.6655,,60.1
57.146,41.17,52.96,12.03,27.63,15.81,59.45,8.67,10.40,59.44,0.992,0.998,0.000,3.340,5.486,1.000,1.539,0.1618,0.8789,0.6638,0.6638,,69.7
57.277,41.41,48.77,12.03,27.63,15.87,58.81,8.65,8.26,58.81,0.992,0.997,0.000,3.350,5.415,1.000,1.539,0.1618,0.8808,0.6651,0.6641,,79.8
57.411,42.90,52.81,12.03,27.63,15.91,59.38,9.66,9.36,59.38,0.992,0.997,0.000,3.355,5.452,1.000,1.539,0.1618,0.8817,0.6658,0.6639,,61.3
60.229,51.38,30.47,12.03,27.63,18.24,59.47,32.12,-2.90,59.47,0.993,0.997,0.000,4.326,4.741,1.000,1.539,0.1618,1.0000,0.7485,0.7485,,73.8
60.347,44.56,42.23,12.03,27.63,20.53,58.40,9.84,12.31,58.40,0.994,0.997,0.000,3.622,5.550,1.000,1.539,0.1618,0.9307,0.7000,0.7276,,50.3
60.468,42.27,41.65,12.03,27.63,19.81,59.40,15.18,6.30,59.40,0.995,0.998,0.000,3.612,5.350,1.000,1.539,0.1618,0.9289,0.6988,0.7147,,48.8
60.599,42.48,52.31,12.03,27.63,19.51,60.29,16.47,3.76,60.29,0.996,0.998,0.000,3.645,5.265,1.000,1.539,0.1618,0.9349,0.7030,0.7092,,43.6
60.727,39.55,48.98,12.03,27.63,19.00,61.55,16.61,0.02,61.55,0.996,0.998,0.000,3.551,5.140,1.000,1.539,0.1618,0.9177,0.6909,0.7050,,31.9
60.860,38.20,52.82,12.03,27.63,19.32,60.89,16.69,-1.02,60.89,0.996,0.998,0.000,3.536,5.106,1.000,1.539,0.1618,0.9149,0.6890,0.7017,,36.1
60.984,38.45,53.37,12.03,27.63,19.46,59.58,15.45,3.22,59.58,0.994,0.997,0.000,3.508,5.247,1.000,1.539,0.1618,0.9098,0.6854,0.6988,,46.4
61.114,39.39,52.08,12.03,27.63,20.76,58.20,16.78,4.13,58.20,0.995,0.997,0.000,3.641,5.277,1.000,1.539,0.1618,0.9342,0.7025,0.6985,,32.1
61.245,41.07,51.46,12.03,27.63,20.17,60.31,18.60,-0.34,60.31,0.995,0.997,0.000,3.714,5.129,1.000,1.539,0.1618,0.9475,0.7118,0.6984,,9.3
61.374,39.30,52.09,12.03,27.63,19.74,60.94,16.09,2.02,60.94,0.995,0.997,0.000,3.565,5.207,1.000,1.539,0.1618,0.9202,0.6927,0.6961,,8.4
61.501,42.66,49.08,12.03,27.63,19.83,59.84,17.25,2.56,59.84,0.995,0.997,0.000,3.692,5.225,1.000,1.539,0.1618,0.9435,0.7090,0.6964,,1.3
61.636,43.08,51.02,12.03,27.63,19.45,60.86,19.31,-0.84,60.86,0.993,0.997,0.000,3.752,5.112,1.000,1.539,0.1618,0.9545,0.7167,0.6978,,2.7
61.768,43.80,49.71,12.03,27.63,20.08,59.80,21.09,-2.42,59.80,0.993,0.997,0.000,3.861,5.059,1.000,1.539,0.1618,0.9745,0.7307,0.7015,,10.5
61.901,43.74,50.76,12.03,27.63,20.25,59.36,15.68,4.60,59.36,0.992,0.997,0.000,3.687,5.293,1.000,1.539,0.1618,0.9427,0.7084,0.7039,,1.5
62.034,44.17,50.34,12.03,27.63,20.27,59.19,19.70,-1.39,59.19,0.991,0.997,0.000,3.833,5.093,1.000,1.539,0.1618,0.9694,0.7271,0.7101,,10.1
62.165,43.94,50.74,12.03,27.63,20.84,59.35,19.05,-0.43,59.35,0.990,0.996,0.000,3.834,5.126,1.000,1.539,0.1618,0.9696,0.7273,0.7134,,1.5
65.086,42.95,52.44,12.03,27.63,20.54,60.63,16.74,5.34,60.63,0.990,0.996,0.000,3.717,5.318,1.000,1.539,0.1618,0.9482,0.7123,0.7123,,104.1
65.204,42.15,53.42,12.03,27.63,21.33,56.10,12.66,12.46,56.10,0.991,0.997,0.000,3.600,5.555,1.000,1.539,0.1618,0.9267,0.6973,0.7087,,84.5
65.323,42.62,51.50,12.03,27.63,20.67,58.23,18.06,2.21,58.23,0.992,0.997,0.000,3.759,5.213,1.000,1.539,0.1618,0.9559,0.7177,0.7124,,65.8
65.435,42.74,53.09,12.03,27.63,20.49,59.35,21.47,-2.36,59.35,0.992,0.997,0.000,3.867,5.061,1.000,1.539,0.1618,0.9757,0.7315,0.7165,,47.8
65.565,44.19,52.31,12.03,27.63,20.24,58.53,17.27,3.21,58.53,0.993,0.997,0.000,3.751,5.247,1.000,1.539,0.1618,0.9544,0.7166,0.7175,,31.3
65.691,43.33,49.29,12.03,27.63,21.14,57.09,16.13,7.17,57.09,0.993,0.998,0.000,3.737,5.379,1.000,1.539,0.1618,0.9517,0.7148,0.7179,,37.1
65.808,44.68,52.28,12.03,27.63,20.83,58.01,18.73,3.69,58.01,0.993,0.998,0.000,3.842,5.263,1.000,1.539,0.1618,0.9709,0.7282,0.7185,,14.9
65.926,41.67,50.26,12.03,27.63,20.45,57.82,18.01,2.88,57.82,0.994,0.998,0.000,3.723,5.236,1.000,1.539,0.1618,0.9492,0.7130,0.7183,,5.7
66.050,42.00,50.58,12.03,27.63,20.51,57.29,18.73,1.41,57.29,0.993,0.998,0.000,3.759,5.187,1.000,1.539,0.1618,0.9558,0.7176,0.7188,,27.3
66.174,42.56,52.51,12.03,27.63,20.42,59.53,21.56,-1.05,59.52,0.993,0.998,0.000,3.862,5.105,1.000,1.539,0.1618,0.9747,0.7309,0.7204,,99.7
66.309,41.59,49.60,12.03,27.63,20.78,59.45,22.19,-5.03,59.45,0.993,0.998,0.000,3.877,5.028,1.000,1.539,0.1618,0.9774,0.7327,0.7224,,99.0
66.438,40.21,53.44,12.03,27.63,20.38,60.01,21.31,-4.05,60.01,0.993,0.998,0.000,3.793,5.005,1.000,1.539,0.1618,0.9621,0.7220,0.7228,,109.5
66.570,41.65,53.36,12.03,27.63,20.86,60.34,21.82,-3.90,60.34,0.991,0.996,0.000,3.870,5.010,1.000,1.539,0.1618,0.9762,0.7319,0.7241,,107.7
66.701,44.74,53.43,12.03,27.63,20.83,58.07,15.17,7.11,58.07,0.991,0.996,0.000,3.724,5.377,1.000,1.539,0.1618,0.9494,0.7131,0.7250,,93.5
66.834,39.77,50.93,12.03,27.63,21.45,57.61,14.15,9.58,57.61,0.992,0.996,0.000,3.591,5.459,1.000,1.539,0.1618,0.9250,0.6960,0.7224,,118.6
66.966,43.55,49.58,12.03,27.63,20.68,59.81,16.83,1.50,59.81,0.992,0.996,0.000,3.742,5.190,1.000,1.539,0.1618,0.9528,0.7155,0.7230,,87.0
67.094,42.96,53.21,12.03,27.63,20.70,59.87,18.80,0.70,59.87,0.992,0.997,0.000,3.794,5.163,1.000,1.539,0.1618,0.9623,0.7222,0.7226,,91.9
69.881,51.15,43.35,12.03,27.63,14.44,62.13,7.89,-4.43,62.13,0.990,0.995,0.000,3.547,5.008,1.000,1.539,0.1618,0.9170,0.6904,0.6904,,79.3
70.003,53.62,49.23,12.03,27.63,12.30,59.13,3.85,-1.55,59.13,0.989,0.995,0.000,3.637,5.088,1.000,1.539,0.1618,0.9334,0.7019,0.6960,,36.1
70.118,53.96,51.33,12.03,27.63,12.92,59.48,2.37,-1.80,59.48,0.988,0.994,0.000,3.725,5.080,1.000,1.539,0.1618,0.9496,0.7133,0.7018,,40.5
70.232,62.02,46.52,12.03,27.63,12.66,62.02,2.40,-2.67,62.01,0.989,0.991,0.000,3.943,5.051,1.000,1.539,0.1618,0.9895,0.7412,0.7104,,17.9
70.348,61.66,49.36,12.03,27.63,12.25,63.84,2.17,-2.58,63.84,0.988,0.988,0.000,3.916,5.054,1.000,1.539,0.1618,0.9846,0.7377,0.7171,,2.4
70.468,67.51,46.10,12.03,27.63,11.89,64.64,2.40,-2.62,64.64,0.988,0.986,0.000,4.124,5.052,1.000,1.539,0.1618,1.0000,0.7485,0.7224,,106.5
70.587,65.14,47.62,12.03,27.63,11.43,65.28,2.48,-3.26,65.28,0.990,0.989,0.000,4.004,5.031,1.000,1.539,0.1618,1.0000,0.7485,0.7265,,71.6
70.708,69.47,47.07,12.03,27.63,11.22,65.82,2.23,-2.87,65.82,0.992,0.991,0.000,4.175,5.044,1.000,1.539,0.1618,1.0000,0.7485,0.7295,,64.4
70.827,66.42,48.93,12.03,27.63,11.33,66.17,1.56,-3.06,66.17,0.992,0.993,0.000,4.081,5.038,1.000,1.539,0.1618,1.0000,0.7485,0.7318,,67.7
70.954,70.22,47.92,12.03,27.63,11.54,66.38,1.36,-3.08,66.38,0.990,0.993,0.000,4.250,5.037,1.000,1.539,0.1618,1.0000,0.7485,0.7367,,69.3
71.085,67.16,52.03,12.03,27.63,11.73,66.46,1.26,-3.06,66.46,0.990,0.995,0.000,4.140,5.038,1.000,1.539,0.1618,1.0000,0.7485,0.7435,,28.9
71.212,67.61,45.11,12.03,27.63,11.63,66.29,1.20,-3.16,66.29,0.990,0.995,0.000,4.155,5.034,1.000,1.539,0.1618,1.0000,0.7485,0.7464,,37.7
71.339,69.42,51.05,12.03,27.63,11.62,66.34,1.30,-3.06,66.34,0.988,0.994,0.000,4.223,5.038,1.000,1.539,0.1618,1.0000,0.7485,0.7473,,21.5
71.477,67.12,52.23,12.03,27.63,11.56,66.81,1.39,-3.12,66.81,0.987,0.994,0.000,4.126,5.036,1.000,1.539,0.1618,1.0000,0.7485,0.7482,,40.7
