timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
40.332,-19.63,-16.50,23.14,108.87,-1.68,31.80,3.23,-12.00,31.80,0.000,0.995,0.550,1.218,4.313,1.126,1.148,0.0737,0.4900,0.3651,0.3787,,1.7
40.456,-19.63,-11.09,23.30,107.11,-1.42,32.34,3.15,-13.43,32.34,0.000,0.995,0.586,1.208,3.973,1.132,1.118,0.0664,0.4841,0.3588,0.3742,,1.7
40.586,-7.65,-14.09,23.08,106.45,-1.15,33.05,2.07,-13.17,33.05,0.505,0.996,0.602,1.231,4.129,1.123,1.108,0.0610,0.4923,0.3629,0.3717,,130.8
40.718,-6.93,-12.30,20.37,106.86,0.42,33.51,1.90,-14.63,33.51,0.525,0.996,0.583,1.158,4.035,1.015,1.114,0.0378,0.4790,0.3466,0.3690,,120.4
40.849,-2.53,-11.54,15.92,103.88,1.76,34.27,5.27,-13.90,34.27,0.515,0.996,0.570,1.059,3.923,1.000,1.065,0.0194,0.4492,0.3203,0.3630,,125.0
40.990,-4.42,-6.10,20.19,103.65,2.42,39.46,5.23,-14.68,39.46,0.596,0.996,0.625,1.053,3.507,1.007,1.061,0.0200,0.3858,0.2760,0.3529,,130.1
41.137,2.25,14.79,27.79,96.19,2.42,44.86,4.08,-13.58,44.86,0.673,0.997,0.690,1.128,3.146,1.312,1.000,0.0727,0.3452,0.2635,0.3248,,9.5
41.281,7.94,19.44,30.21,95.12,2.25,48.58,1.93,-12.38,48.58,0.738,0.998,0.747,1.474,3.757,1.408,1.000,0.0953,0.5005,0.3789,0.3270,,17.9
41.422,14.77,31.91,36.47,96.98,4.61,48.19,3.21,-6.09,48.19,0.782,0.998,0.792,1.890,4.378,1.659,1.000,0.1537,0.6132,0.4754,0.3382,,11.2
41.561,10.53,40.85,33.14,93.33,8.11,53.37,2.76,-0.37,53.37,0.810,0.999,0.818,1.869,4.920,1.526,1.000,0.1227,0.6093,0.4633,0.3511,,32.8
41.699,18.09,35.39,40.53,90.62,9.82,55.69,4.50,1.57,55.69,0.827,0.999,0.835,2.304,5.100,1.821,1.000,0.1916,0.6890,0.5398,0.3694,,16.6
41.839,12.02,42.53,40.58,84.35,10.28,56.36,0.30,0.32,56.36,0.850,0.999,0.850,2.134,5.092,1.823,1.000,0.1921,0.6579,0.5181,0.3964,,24.3
41.970,25.65,36.87,43.92,88.78,10.47,56.65,0.41,-1.73,56.65,0.875,0.999,0.859,2.680,5.038,1.957,1.000,0.2233,0.7580,0.5976,0.4281,,11.5
44.782,31.54,39.49,39.60,91.68,10.70,59.28,-0.55,-0.15,59.28,0.887,0.999,0.869,2.871,5.141,1.784,1.000,0.1829,0.7929,0.6099,0.6099,,27.7
44.905,34.51,36.98,42.73,92.58,11.28,58.26,1.26,-1.38,58.26,0.917,0.999,0.894,2.913,5.100,1.909,1.000,0.2121,0.8008,0.6242,0.6200,,1.1
45.027,44.32,33.19,52.17,98.10,11.12,59.39,0.60,0.65,59.39,0.938,0.999,0.913,3.173,5.047,2.159,1.000,0.2705,0.8483,0.6750,0.6405,,13.2
45.147,44.51,30.84,51.39,98.51,11.51,57.94,1.23,0.84,57.94,0.953,0.999,0.923,3.176,4.896,2.142,1.000,0.2665,0.8489,0.6742,0.6494,,90.9
45.267,49.64,33.20,55.45,98.80,11.28,58.33,1.57,-1.69,58.33,0.964,0.999,0.937,3.281,4.970,2.232,1.000,0.2875,0.8682,0.6940,0.6576,,102.2
45.390,49.39,37.56,55.80,97.83,11.22,58.82,1.59,-2.68,58.81,0.973,0.999,0.947,3.272,5.057,2.240,1.000,0.2893,0.8665,0.6933,0.6638,,97.6
45.516,48.43,34.76,55.98,98.14,11.20,58.72,1.38,-2.49,58.72,0.979,0.999,0.955,3.253,5.047,2.244,1.000,0.2903,0.8630,0.6912,0.6684,,57.1
45.642,48.51,34.19,54.32,101.67,11.15,58.19,1.79,-1.96,58.19,0.983,0.999,0.961,3.240,5.026,2.207,1.028,0.2900,0.8606,0.6894,0.6711,,61.4
45.771,49.63,37.41,56.27,98.41,11.26,58.33,1.14,-2.29,58.33,0.986,0.999,0.965,3.294,5.070,2.250,1.000,0.2918,0.8706,0.6970,0.6733,,52.0
45.903,49.05,36.78,53.94,98.76,11.48,58.08,1.33,-1.39,58.08,0.989,0.999,0.967,3.284,5.100,2.199,1.000,0.2797,0.8688,0.6921,0.6824,,63.0
46.035,49.24,35.59,54.58,100.16,10.92,58.45,1.62,-0.04,58.45,0.989,0.999,0.968,3.252,5.145,2.213,1.003,0.2838,0.8629,0.6891,0.6876,,59.0
46.168,48.07,35.01,56.29,99.00,10.53,59.73,1.99,-1.49,59.73,0.990,0.999,0.970,3.190,5.096,2.251,1.000,0.2919,0.8515,0.6836,0.6897,,54.6
46.301,49.49,34.46,54.83,99.70,10.66,58.97,1.53,-2.12,58.97,0.991,0.999,0.972,3.248,5.039,2.219,1.000,0.2843,0.8621,0.6888,0.6903,,58.9
46.432,46.49,34.25,53.91,99.98,10.79,59.57,0.36,-0.32,59.57,0.991,0.999,0.971,3.218,5.086,2.198,1.000,0.2795,0.8567,0.6835,0.6896,,43.7
46.564,48.91,39.89,54.55,99.17,10.83,58.71,0.33,0.09,58.71,0.992,0.999,0.972,3.282,5.149,2.212,1.000,0.2829,0.8684,0.6927,0.6897,,50.4
46.692,49.78,38.79,54.46,99.23,10.72,59.14,1.34,-1.42,59.14,0.993,0.999,0.972,3.265,5.099,2.210,1.000,0.2824,0.8652,0.6903,0.6902,,55.2
49.559,46.28,39.28,54.13,99.79,10.89,60.54,0.71,-0.91,60.54,0.994,0.999,0.973,3.207,5.115,2.203,1.000,0.2806,0.8545,0.6824,0.6824,,87.6
49.699,50.63,34.71,56.31,100.36,11.09,59.49,0.49,-0.91,59.49,0.995,0.999,0.973,3.333,5.096,2.251,1.006,0.2938,0.8777,0.7025,0.6909,,96.1
49.821,53.34,37.73,58.41,98.26,11.49,59.08,0.37,-0.20,59.08,0.994,0.999,0.973,3.424,5.139,2.298,1.000,0.3029,0.8945,0.7170,0.6970,,107.5
49.938,50.78,35.48,55.71,99.37,11.05,59.33,0.40,-0.42,59.33,0.994,0.999,0.974,3.337,5.132,2.238,1.000,0.2889,0.8785,0.7016,0.6992,,57.4
50.059,48.06,33.32,54.43,98.85,10.66,59.23,0.74,-1.87,59.23,0.994,0.999,0.973,3.239,4.971,2.209,1.000,0.2822,0.8604,0.6869,0.6974,,60.7
50.178,49.61,37.15,55.66,101.16,10.91,58.43,-0.21,0.16,58.43,0.994,0.999,0.974,3.322,5.151,2.237,1.019,0.2944,0.8757,0.7013,0.6972,,14.0
50.301,49.81,34.26,55.13,100.42,11.27,58.49,0.13,2.39,58.49,0.994,0.999,0.974,3.333,5.176,2.225,1.007,0.2880,0.8777,0.7008,0.6978,,32.5
50.425,49.66,32.90,56.04,102.91,11.46,57.49,-0.29,2.73,57.49,0.995,0.999,0.974,3.353,5.089,2.245,1.048,0.3051,0.8814,0.7085,0.6988,,31.2
50.552,49.10,30.91,54.86,100.19,11.27,57.46,1.37,0.10,57.46,0.995,0.999,0.975,3.274,4.866,2.219,1.003,0.2854,0.8669,0.6924,0.6989,,19.9
50.682,50.49,34.97,56.22,98.79,11.01,59.01,1.76,-0.55,59.01,0.995,0.999,0.976,3.283,5.126,2.249,1.000,0.2915,0.8685,0.6954,0.6995,,15.3
50.817,50.60,37.23,55.68,99.35,10.94,59.27,-0.11,1.01,59.27,0.995,0.999,0.975,3.344,5.179,2.237,1.000,0.2887,0.8798,0.7025,0.6992,,25.2
50.950,50.36,32.24,55.26,100.87,10.85,59.15,0.40,0.68,59.15,0.995,0.999,0.975,3.317,4.985,2.228,1.014,0.2909,0.8747,0.6996,0.6983,,5.3
51.080,51.52,34.82,57.87,98.87,10.93,59.04,-0.21,-1.82,59.04,0.995,0.999,0.974,3.370,5.073,2.286,1.000,0.3001,0.8845,0.7092,0.6998,,5.6
51.211,51.26,34.82,56.04,98.65,10.64,59.16,1.30,-3.39,59.16,0.994,0.999,0.975,3.299,5.021,2.245,1.000,0.2906,0.8714,0.6972,0.7001,,22.9
51.340,50.83,34.49,55.92,99.88,10.62,59.90,0.47,-1.24,59.90,0.994,0.999,0.974,3.314,5.071,2.243,1.000,0.2900,0.8743,0.6990,0.6999,,9.0
51.466,49.89,36.51,56.73,99.58,10.67,59.87,0.34,-1.50,59.87,0.994,0.999,0.974,3.298,5.096,2.261,1.000,0.2942,0.8714,0.6982,0.6990,,44.1
51.598,49.46,34.92,55.86,98.91,10.71,59.40,1.16,-2.51,59.40,0.994,0.999,0.972,3.262,5.057,2.241,1.000,0.2896,0.8647,0.6922,0.6981,,129.1
54.404,46.46,29.31,52.26,100.18,10.68,58.89,0.26,0.10,58.89,0.994,0.999,0.973,3.216,4.770,2.161,1.003,0.2719,0.8562,0.6809,0.6809,,99.7
54.525,51.22,37.45,57.51,99.64,10.68,58.94,0.11,-0.35,58.93,0.994,0.999,0.972,3.340,5.134,2.278,1.000,0.2982,0.8789,0.7047,0.6918,,95.6
54.642,51.32,38.32,57.26,98.28,11.04,58.40,0.41,-2.13,58.40,0.994,0.999,0.972,3.350,5.075,2.273,1.000,0.2969,0.8808,0.7056,0.6976,,49.4
54.761,52.07,36.84,57.58,97.31,10.89,59.29,0.32,-2.14,59.29,0.994,0.999,0.973,3.364,5.074,2.280,1.000,0.2986,0.8834,0.7079,0.6993,,57.2
54.877,50.27,38.54,56.74,98.34,11.00,59.45,-1.22,-3.08,59.45,0.995,0.999,0.972,3.376,5.043,2.261,1.000,0.2942,0.8856,0.7082,0.7013,,28.9
54.993,49.45,33.95,56.08,101.60,10.94,59.62,-0.43,-1.14,59.62,0.995,0.999,0.972,3.326,5.038,2.246,1.027,0.2988,0.8765,0.7032,0.7019,,18.1
55.112,51.47,35.29,56.41,101.19,11.19,59.85,0.18,-0.86,59.85,0.995,0.999,0.973,3.369,5.117,2.253,1.020,0.2984,0.8843,0.7086,0.7019,,21.6
55.229,50.65,37.83,55.70,99.65,11.33,58.87,0.65,-1.74,58.87,0.994,0.999,0.972,3.340,5.088,2.238,1.000,0.2888,0.8790,0.7019,0.7025,,4.2
55.349,50.19,37.19,54.83,99.53,11.21,58.82,0.46,-1.03,58.82,0.994,0.999,0.972,3.328,5.111,2.219,1.000,0.2843,0.8768,0.6991,0.7018,,125.4
55.455,51.56,37.24,55.18,100.43,11.38,59.26,1.23,-0.85,59.26,0.994,0.999,0.973,3.346,5.117,2.226,1.007,0.2883,0.8801,0.7025,0.7034,,49.5
55.598,47.49,31.89,53.35,100.93,10.79,58.77,-0.26,-1.27,58.77,0.993,0.999,0.973,3.264,4.897,2.186,1.016,0.2813,0.8651,0.6900,0.7033,,86.9
55.737,48.83,36.31,55.33,99.36,11.13,58.49,0.15,-0.37,58.49,0.994,0.999,0.974,3.301,5.134,2.230,1.000,0.2869,0.8719,0.6964,0.7017,,83.9
55.870,50.06,36.21,57.24,98.51,10.48,59.60,1.61,-3.15,59.60,0.994,0.999,0.975,3.251,5.041,2.272,1.000,0.2968,0.8626,0.6929,0.7010,,83.8
56.005,50.93,34.84,56.82,100.44,10.77,60.23,0.55,-0.75,60.23,0.994,0.999,0.975,3.322,5.111,2.263,1.007,0.2968,0.8757,0.7020,0.7001,,95.0
56.136,52.15,32.95,55.69,102.57,10.81,59.13,0.66,-2.27,59.13,0.994,0.999,0.974,3.351,4.934,2.237,1.043,0.3016,0.8810,0.7072,0.7005,,76.8
56.271,50.59,34.55,56.80,97.78,10.88,59.08,0.47,-1.81,59.08,0.994,0.999,0.975,3.322,5.056,2.262,1.000,0.2945,0.8756,0.7013,0.6982,,78.4
56.401,52.88,37.10,57.25,97.32,11.37,58.02,0.08,0.30,58.02,0.994,0.999,0.973,3.416,5.156,2.272,1.000,0.2968,0.8930,0.7141,0.6993,,78.4
59.223,52.76,38.72,57.42,96.45,11.22,56.90,1.89,1.58,56.90,0.995,0.999,0.974,3.346,5.161,2.276,1.000,0.2977,0.8800,0.7053,0.7053,,90.1
59.342,50.58,31.95,54.51,102.39,10.88,58.18,0.42,-1.94,58.18,0.995,0.999,0.975,3.323,4.878,2.211,1.040,0.2946,0.8759,0.7015,0.7013,,63.2
59.466,50.03,32.47,55.63,101.59,10.84,59.69,-0.37,-4.04,59.69,0.995,0.999,0.975,3.334,4.843,2.236,1.026,0.2964,0.8779,0.7034,0.7022,,49.9
59.583,51.96,31.87,57.07,100.87,10.71,59.15,-0.64,-3.19,59.15,0.995,0.999,0.976,3.384,4.831,2.268,1.015,0.3003,0.8871,0.7111,0.7046,,57.4
59.701,48.92,33.82,56.76,99.42,10.97,59.09,0.25,-3.92,59.09,0.995,0.999,0.975,3.292,4.937,2.261,1.000,0.2943,0.8701,0.6974,0.7039,,42.1
59.821,50.28,34.69,57.10,99.98,10.45,58.37,-0.38,-2.67,58.37,0.995,0.999,0.974,3.321,5.036,2.269,1.000,0.2961,0.8755,0.7017,0.7037,,19.6
59.941,50.64,36.11,56.51,100.05,10.50,59.79,-0.57,-2.75,59.79,0.995,0.999,0.973,3.339,5.054,2.256,1.001,0.2933,0.8788,0.7031,0.7039,,3.3
60.061,50.32,37.31,56.92,98.40,11.00,60.28,-0.48,-2.81,60.28,0.996,0.999,0.973,3.353,5.052,2.265,1.000,0.2951,0.8813,0.7055,0.7040,,121.7
60.187,47.92,35.39,56.30,100.94,10.93,60.24,-0.19,-2.14,60.24,0.996,0.999,0.975,3.280,5.074,2.251,1.016,0.2966,0.8679,0.6965,0.7034,,117.4
60.318,50.04,33.87,57.07,100.34,10.92,59.69,-0.28,-1.90,59.69,0.995,0.999,0.973,3.335,5.007,2.268,1.006,0.2976,0.8781,0.7040,0.7035,,124.4
60.448,50.55,32.07,55.70,102.52,10.82,59.87,-0.76,-1.03,59.87,0.995,0.999,0.975,3.359,4.916,2.238,1.042,0.3014,0.8824,0.7081,0.7036,,121.4
60.586,50.42,34.50,55.84,100.30,10.53,59.91,-0.20,-1.12,59.91,0.995,0.999,0.976,3.322,5.075,2.241,1.005,0.2910,0.8757,0.7003,0.7027,,91.6
60.739,51.70,35.82,57.83,102.21,10.40,59.17,-0.76,-3.05,59.17,0.995,0.999,0.974,3.366,5.044,2.285,1.037,0.3109,0.8839,0.7120,0.7028,,122.7
60.846,51.30,36.18,58.26,99.61,10.65,59.29,-1.32,-1.71,59.29,0.995,0.999,0.975,3.388,5.089,2.295,1.000,0.3021,0.8877,0.7120,0.7031,,82.2
60.991,48.24,31.14,54.12,103.02,10.60,60.47,-0.29,-3.70,60.47,0.995,0.999,0.975,3.274,4.766,2.203,1.050,0.2958,0.8670,0.6956,0.7029,,75.5
61.128,51.86,33.52,56.39,97.93,10.98,58.91,0.41,-1.42,58.91,0.995,0.999,0.975,3.361,5.000,2.253,1.000,0.2924,0.8828,0.7057,0.7022,,127.1
61.265,51.48,33.49,56.86,100.34,10.97,58.71,0.38,-2.33,58.71,0.995,0.999,0.975,3.352,4.967,2.263,1.006,0.2965,0.8812,0.7058,0.7035,,108.4
64.035,34.48,37.35,42.40,105.22,5.36,44.67,4.84,-3.20,44.67,0.994,0.999,0.973,2.549,4.390,1.896,1.087,0.2352,0.7340,0.5844,0.5844,,56.1
64.156,8.77,6.40,32.39,101.64,1.88,42.81,5.81,-7.74,42.81,0.967,0.999,0.936,1.510,2.010,1.495,1.027,0.1238,0.2449,0.2086,0.4344,,62.0
64.272,1.81,-7.44,28.51,100.35,0.43,39.27,3.32,-9.52,39.27,0.935,0.998,0.879,1.201,3.415,1.340,1.006,0.0812,0.3991,0.3037,0.3448,,22.8
64.392,-4.56,-12.73,20.75,96.76,-0.84,37.70,3.05,-12.85,37.70,0.881,0.998,0.802,1.182,3.800,1.030,1.000,0.0070,0.4535,0.3195,0.3357,,23.4
64.507,-7.73,-16.95,19.93,98.45,-1.23,32.44,4.32,-12.46,32.44,0.768,0.998,0.736,1.177,4.327,1.000,1.000,0.0000,0.4824,0.3377,0.3350,,2.7
64.626,-6.17,-15.49,17.24,103.26,-1.32,27.66,5.13,-11.17,27.66,0.737,0.999,0.694,1.208,4.425,1.000,1.054,0.0163,0.4881,0.3466,0.3362,,17.2
64.746,-8.00,-18.98,16.21,99.68,-1.70,25.71,4.76,-8.14,25.71,0.722,0.999,0.651,1.215,4.654,1.000,1.000,0.0000,0.4894,0.3426,0.3373,,123.2
64.862,-8.31,-18.91,14.99,97.79,-1.48,23.83,5.01,-7.47,23.83,0.704,0.999,0.605,1.213,4.722,1.000,1.000,0.0000,0.4890,0.3423,0.3380,,88.8
64.982,-5.94,-16.83,15.20,101.55,-1.79,24.36,4.92,-7.58,24.36,0.694,0.999,0.552,1.225,4.560,1.000,1.026,0.0078,0.4912,0.3462,0.3388,,55.2
65.106,-9.29,-19.45,14.01,99.13,-2.21,24.41,5.67,-9.11,24.41,0.666,0.999,0.528,1.271,4.784,1.000,1.000,0.0000,0.4996,0.3497,0.3220,,66.6
65.235,-8.06,-17.60,17.20,97.96,-2.35,25.94,5.51,-8.96,25.94,0.710,0.999,0.560,1.272,4.579,1.000,1.000,0.0000,0.4999,0.3500,0.3381,,47.4
65.372,-8.48,-17.31,18.75,97.23,-1.83,29.52,4.77,-11.60,29.52,0.739,0.999,0.601,1.222,4.468,1.000,1.000,0.0000,0.4907,0.3435,0.3427,,57.6
65.507,-6.55,-10.86,19.02,92.99,-2.13,32.25,3.25,-12.84,32.25,0.748,0.999,0.643,1.240,3.943,1.000,1.000,0.0000,0.4855,0.3399,0.3444,,52.7
65.638,-5.94,-10.28,19.08,91.33,-2.36,33.79,1.02,-10.57,33.79,0.754,0.999,0.676,1.326,3.752,1.000,1.000,0.0000,0.4725,0.3308,0.3430,,51.5
65.744,-6.37,-8.72,19.37,89.80,-1.92,35.60,0.61,-8.51,35.60,0.774,0.999,0.701,1.318,3.488,1.000,1.000,0.0000,0.4315,0.3021,0.3401,,16.3
65.852,-4.82,-7.22,19.12,90.88,-1.20,34.88,1.99,-9.14,34.88,0.781,0.998,0.724,1.235,3.445,1.000,1.000,0.0000,0.4100,0.2870,0.3357,,19.3
65.995,-3.98,-6.29,21.54,90.51,-1.30,35.18,2.93,-10.66,35.18,0.807,0.998,0.747,1.209,3.419,1.062,1.000,0.0144,0.4013,0.2852,0.3286,,9.2
68.854,5.86,3.73,22.20,90.23,-0.91,40.97,3.38,-10.60,40.97,0.824,0.998,0.754,1.468,1.746,1.088,1.000,0.0206,0.1977,0.1446,0.1446,,63.7
68.976,3.68,-0.70,24.06,89.72,-1.00,40.24,2.85,-11.61,40.24,0.829,0.999,0.755,1.381,1.370,1.162,1.000,0.0379,0.1254,0.0991,0.1023,,13.2
69.094,7.19,4.66,26.02,91.52,-1.26,39.88,1.48,-10.21,39.88,0.852,0.999,0.769,1.615,1.771,1.241,1.000,0.0562,0.2284,0.1767,0.1145,,25.4
69.210,3.88,5.22,22.42,95.94,-1.05,40.08,0.60,-10.02,40.08,0.874,0.999,0.790,1.469,1.831,1.097,1.000,0.0226,0.2106,0.1542,0.1265,,10.9
69.325,4.92,6.37,22.48,96.67,-0.84,39.63,0.51,-9.87,39.63,0.891,0.999,0.818,1.513,1.919,1.099,1.000,0.0232,0.2319,0.1693,0.1386,,17.1
69.442,3.77,4.62,23.06,97.21,-0.94,39.77,1.20,-10.73,39.77,0.894,0.999,0.827,1.438,1.780,1.122,1.000,0.0286,0.1972,0.1466,0.1427,,113.0
69.563,3.64,4.08,21.55,95.81,-0.74,39.94,1.97,-11.26,39.94,0.902,0.999,0.832,1.395,1.752,1.062,1.000,0.0145,0.1852,0.1340,0.1459,,85.3
69.685,6.25,5.04,24.66,96.63,-0.84,39.77,1.67,-11.16,39.77,0.901,0.999,0.843,1.541,1.837,1.186,1.000,0.0435,0.2246,0.1703,0.1493,,91.2
69.808,3.00,5.08,21.67,96.43,-1.07,40.42,1.72,-11.25,40.42,0.904,0.999,0.846,1.389,1.875,1.067,1.000,0.0156,0.2025,0.1464,0.1503,,81.4
69.937,3.27,4.94,21.49,94.71,-1.01,40.51,1.90,-11.82,40.51,0.909,0.999,0.844,1.393,1.884,1.060,1.000,0.0139,0.2047,0.1474,0.1564,,56.3
70.074,3.82,3.09,22.94,95.08,-1.11,40.73,1.91,-11.97,40.73,0.911,0.999,0.850,1.425,1.716,1.118,1.000,0.0275,0.1853,0.1380,0.1600,,40.6
70.204,4.89,6.28,24.64,96.88,-0.72,40.40,2.11,-11.29,40.40,0.915,0.999,0.851,1.452,1.996,1.186,1.000,0.0433,0.2323,0.1756,0.1626,,41.0
70.335,4.23,6.23,22.02,94.13,-0.60,40.06,1.20,-10.75,40.06,0.912,0.999,0.854,1.443,1.956,1.081,1.000,0.0189,0.2246,0.1629,0.1608,,53.0
70.473,7.34,7.55,24.96,95.53,-0.44,40.10,1.16,-11.27,40.10,0.917,0.999,0.861,1.593,2.107,1.198,1.000,0.0463,0.2748,0.2062,0.1647,,52.7
70.596,5.90,6.46,23.84,97.30,-0.23,40.24,1.39,-11.99,40.24,0.920,0.999,0.862,1.502,2.029,1.154,1.000,0.0358,0.2464,0.1832,0.1667,,53.0
70.739,4.74,4.42,21.02,96.28,-0.33,40.31,2.37,-12.33,40.31,0.925,0.999,0.864,1.416,1.839,1.041,1.000,0.0095,0.2022,0.1444,0.1673,,40.3
70.881,3.18,6.85,21.04,95.52,0.50,39.81,1.71,-10.64,39.81,0.924,0.999,0.859,1.319,2.002,1.041,1.000,0.0097,0.2087,0.1490,0.1670,,41.1
71.019,4.19,6.73,21.63,96.56,0.58,38.97,0.96,-9.84,38.97,0.926,0.999,0.859,1.390,1.921,1.065,1.000,0.0152,0.2097,0.1513,0.1676,,79.8
71.152,7.63,10.39,26.50,96.59,0.42,37.97,1.67,-9.49,37.97,0.926,0.999,0.857,1.547,2.225,1.260,1.000,0.0607,0.2841,0.2171,0.1717,,60.5
71.286,4.12,7.68,22.41,95.84,0.29,39.62,2.20,-10.68,39.62,0.928,0.999,0.858,1.360,2.076,1.096,1.000,0.0225,0.2275,0.1660,0.1700,,78.1
71.422,3.68,6.56,22.53,95.85,0.12,38.32,1.85,-10.58,38.32,0.921,0.999,0.853,1.358,1.896,1.101,1.000,0.0236,0.2001,0.1471,0.1671,,64.6
71.560,6.32,10.81,24.05,97.46,0.05,38.18,2.04,-9.15,38.18,0.924,0.999,0.849,1.488,2.266,1.162,1.000,0.0378,0.2793,0.2069,0.1672,,65.3
