timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
43.462,6.13,3.20,22.17,99.51,10.87,44.01,24.66,3.98,44.01,0.943,0.996,0.871,2.286,2.411,1.087,1.000,0.0202,0.4475,0.3193,0.3598,,76.5
43.580,6.62,3.36,23.14,99.38,11.66,44.65,22.74,5.74,44.65,0.946,0.996,0.883,2.286,2.486,1.126,1.000,0.0293,0.4586,0.3298,0.3559,,25.3
43.710,6.78,4.61,21.26,99.99,11.26,44.59,24.68,2.67,44.58,0.944,0.996,0.883,2.339,2.508,1.050,1.000,0.0117,0.4717,0.3337,0.3575,,37.8
43.835,8.28,7.86,24.25,98.56,11.08,40.51,24.23,3.71,40.51,0.944,0.996,0.883,2.390,2.868,1.170,1.000,0.0397,0.5350,0.3864,0.3493,,43.2
43.966,9.36,6.87,24.52,98.95,11.28,41.11,23.57,1.97,41.11,0.944,0.997,0.881,2.432,2.712,1.181,1.000,0.0422,0.5193,0.3761,0.3517,,31.6
44.099,6.90,-0.07,25.44,100.80,11.68,40.46,22.43,5.10,40.46,0.942,0.997,0.881,2.291,2.129,1.218,1.013,0.0548,0.4060,0.3006,0.3482,,36.9
44.241,8.79,8.89,24.50,98.81,11.39,41.56,26.80,-1.38,41.56,0.945,0.997,0.888,2.516,2.977,1.180,1.000,0.0420,0.5745,0.4148,0.3451,,23.4
44.359,8.87,6.49,24.36,98.89,11.35,46.19,25.60,3.98,46.19,0.946,0.997,0.888,2.479,2.740,1.174,1.000,0.0407,0.5321,0.3847,0.3505,,8.9
44.461,9.09,9.94,24.47,98.77,10.21,46.28,21.82,6.52,46.28,0.945,0.997,0.889,2.306,3.170,1.179,1.000,0.0417,0.5651,0.4081,0.3585,,115.5
44.600,2.95,2.37,21.70,101.58,11.04,45.84,30.51,-0.89,45.84,0.942,0.996,0.892,2.331,2.308,1.068,1.026,0.0238,0.4402,0.3153,0.3669,,136.4
44.743,4.24,5.23,22.00,103.37,11.17,47.93,27.53,1.39,47.93,0.944,0.997,0.898,2.302,2.528,1.080,1.056,0.0356,0.4678,0.3381,0.3622,,0.5
47.611,55.29,31.45,9.13,90.68,11.09,47.08,27.80,-4.67,47.08,0.948,0.992,0.871,3.977,4.961,1.000,1.000,0.0000,0.9958,0.6971,0.6971,,46.6
47.729,64.36,35.38,84.17,104.73,0.00,0.00,0.00,0.00,0.00,0.962,0.992,0.793,3.845,4.784,2.870,1.079,0.4601,0.9716,0.8182,0.7327,,3.2
47.870,66.64,28.56,85.24,108.04,11.66,47.39,38.71,8.19,47.39,0.972,0.993,0.780,4.753,4.802,2.894,1.134,0.4822,1.0000,0.8447,0.7778,,11.7
48.000,8.66,8.25,38.44,90.82,11.42,50.98,68.99,17.08,50.98,0.977,0.994,0.823,3.146,3.353,1.737,1.000,0.1721,0.7464,0.5741,0.7344,,3.8
48.135,14.65,12.37,35.07,85.81,12.13,52.98,47.91,5.45,52.98,0.979,0.996,0.862,3.481,3.377,1.603,1.000,0.1407,0.8115,0.6103,0.6840,,33.0
48.251,13.87,8.12,36.00,83.13,0.00,0.00,0.00,0.00,0.00,0.977,0.997,0.886,2.364,2.596,1.640,1.000,0.1493,0.4895,0.3875,0.6515,,13.9
48.383,14.87,10.60,35.81,83.03,15.82,44.43,24.28,4.72,44.43,0.976,0.998,0.905,2.958,3.176,1.632,1.000,0.1476,0.6853,0.5240,0.6318,,3.4
48.517,15.53,11.09,36.80,83.10,13.31,53.39,33.96,-7.48,53.39,0.976,0.998,0.920,3.188,3.399,1.672,1.000,0.1568,0.7610,0.5798,0.6188,,5.1
48.652,15.05,12.13,36.28,82.99,0.00,0.00,0.00,0.00,0.00,0.975,0.999,0.931,2.423,2.996,1.651,1.000,0.1520,0.5604,0.4379,0.5970,,14.1
48.804,15.50,10.31,36.61,83.80,11.81,46.22,41.95,-13.56,46.22,0.973,0.999,0.936,3.378,3.524,1.664,1.000,0.1550,0.8145,0.6167,0.5621,,9.5
48.905,15.97,10.02,35.84,84.46,10.76,44.08,44.24,-8.11,44.08,0.975,0.999,0.939,3.426,3.314,1.634,1.000,0.1478,0.7917,0.5986,0.5338,,24.3
49.049,15.54,10.58,36.01,83.83,12.53,41.95,29.27,6.67,41.95,0.974,0.999,0.944,2.993,3.238,1.640,1.000,0.1494,0.7011,0.5356,0.5155,,39.5
49.154,15.55,11.00,35.71,83.40,10.53,39.96,42.98,1.95,39.96,0.972,0.999,0.946,3.351,3.123,1.628,1.000,0.1466,0.7495,0.5686,0.5143,,89.4
49.315,14.48,9.40,35.91,83.18,14.44,38.46,35.66,-4.20,38.46,0.971,0.999,0.951,3.249,3.121,1.636,1.000,0.1485,0.7305,0.5559,0.5202,,124.4
49.463,14.28,8.49,36.30,83.93,12.85,40.31,25.52,2.34,40.31,0.967,0.999,0.954,2.821,2.886,1.652,1.000,0.1521,0.6167,0.4773,0.5237,,7.6
49.567,14.10,9.20,36.42,83.39,7.90,43.16,87.60,-10.16,43.16,0.967,0.999,0.955,3.242,3.300,1.657,1.000,0.1533,0.7561,0.5753,0.5178,,94.7
52.462,10.68,9.05,35.41,85.88,13.37,43.68,19.22,4.54,43.68,0.966,1.000,0.957,2.458,3.015,1.616,1.000,0.1438,0.5695,0.4418,0.4418,,31.2
52.581,15.56,13.98,37.75,87.35,14.49,44.92,12.64,12.89,44.92,0.965,1.000,0.959,2.752,3.786,1.710,1.000,0.1657,0.7391,0.5670,0.5124,,50.3
52.702,13.33,9.23,37.31,86.23,14.48,46.69,10.81,11.08,46.69,0.962,1.000,0.961,2.701,3.251,1.692,1.000,0.1616,0.6495,0.5031,0.5205,,40.8
52.822,12.06,6.92,38.33,86.77,13.49,44.37,10.56,10.58,44.37,0.962,0.999,0.964,2.596,3.003,1.733,1.000,0.1711,0.5930,0.4664,0.5078,,0.6
52.941,11.44,7.39,39.12,86.50,12.92,47.56,9.08,9.63,47.56,0.963,0.999,0.967,2.586,3.019,1.765,1.000,0.1784,0.5935,0.4690,0.4972,,0.3
53.058,16.15,10.62,37.90,85.54,12.64,44.71,8.46,10.79,44.71,0.962,0.999,0.967,2.828,3.380,1.716,1.000,0.1671,0.6923,0.5347,0.4971,,3.4
53.178,15.82,11.86,37.55,85.56,12.79,45.51,9.84,10.54,45.51,0.963,0.999,0.967,2.773,3.496,1.702,1.000,0.1638,0.6995,0.5388,0.5025,,116.7
53.301,13.78,12.03,37.28,85.42,13.36,48.56,10.80,10.28,48.56,0.960,0.999,0.963,2.667,3.504,1.691,1.000,0.1612,0.6813,0.5252,0.5064,,102.2
53.428,13.35,11.18,38.27,86.71,14.57,53.20,10.85,4.41,53.20,0.958,0.999,0.960,2.705,3.224,1.731,1.000,0.1705,0.6461,0.5034,0.5069,,67.5
53.560,13.84,9.89,36.04,86.51,13.63,53.64,10.17,3.27,53.64,0.963,0.999,0.956,2.705,3.057,1.641,1.000,0.1497,0.6211,0.4797,0.5035,,90.9
53.692,11.50,8.05,29.53,84.98,12.18,47.61,7.77,5.02,47.61,0.967,0.999,0.957,2.595,2.931,1.381,1.000,0.0889,0.5821,0.4342,0.4893,,63.5
53.826,5.28,2.60,29.99,88.01,10.49,37.02,8.96,3.10,37.02,0.971,0.999,0.960,2.160,2.321,1.400,1.000,0.0933,0.4110,0.3157,0.4712,,66.1
53.960,4.60,0.20,24.73,88.71,6.50,28.46,13.55,3.42,28.46,0.974,0.999,0.952,1.774,1.773,1.189,1.000,0.0441,0.2579,0.1938,0.4403,,54.6
54.105,-2.52,-5.70,23.94,89.58,-0.98,15.57,15.65,4.14,15.57,0.978,0.999,0.943,1.100,3.180,1.158,1.000,0.0368,0.3453,0.2527,0.4096,,66.3
54.213,-5.31,-6.00,22.60,86.19,-1.79,15.44,16.10,3.91,15.44,0.980,0.999,0.943,1.061,3.185,1.104,1.000,0.0243,0.3389,0.2445,0.3848,,50.0
54.360,-4.55,-1.73,21.67,82.51,-1.78,17.84,11.44,0.62,17.84,0.980,0.999,0.910,1.200,1.170,1.067,1.000,0.0156,0.0623,0.0483,0.3126,,61.7
54.500,-0.38,-0.30,21.72,81.30,-3.43,17.70,10.84,-2.30,17.70,0.981,0.999,0.891,1.196,1.261,1.069,1.000,0.0160,0.0751,0.0574,0.2512,,65.2
57.294,-2.24,-5.14,33.67,86.24,-8.72,-10.62,12.09,-6.63,-10.62,0.982,0.999,0.899,1.419,4.272,1.547,1.000,0.1276,0.5267,0.4070,0.4070,,63.8
57.416,-0.67,-6.76,32.66,88.87,-23.45,-10.64,15.07,0.77,-10.64,0.985,0.999,0.915,2.026,4.133,1.506,1.000,0.1182,0.6381,0.4821,0.4463,,39.5
57.537,-0.28,-7.72,32.87,90.42,-28.95,-6.96,9.96,-0.53,-6.96,0.988,1.000,0.927,2.196,4.241,1.515,1.000,0.1201,0.6693,0.5046,0.4683,,43.5
57.661,0.17,-6.40,32.51,90.05,-31.07,-5.02,8.07,0.43,-5.02,0.989,1.000,0.935,2.268,4.114,1.500,1.000,0.1168,0.6824,0.5127,0.4798,,3.1
57.779,-2.73,-9.03,20.89,83.20,-32.17,-4.03,7.66,-0.33,-4.03,0.991,1.000,0.952,2.273,4.265,1.036,1.000,0.0083,0.6834,0.4809,0.4800,,59.2
57.900,-3.41,-8.92,21.10,84.32,-31.40,-4.59,7.53,-1.15,-4.59,0.992,1.000,0.959,2.277,4.313,1.044,1.000,0.0103,0.6842,0.4820,0.4803,,8.4
58.023,-1.43,-7.21,21.47,81.04,-31.52,-4.44,7.63,-0.86,-4.44,0.993,1.000,0.966,2.274,4.182,1.059,1.000,0.0137,0.6836,0.4826,0.4805,,95.8
58.145,-1.33,-7.76,21.54,79.72,-31.92,-3.97,8.14,-0.90,-3.97,0.993,1.000,0.969,2.257,4.197,1.062,1.000,0.0144,0.6805,0.4806,0.4804,,98.6
58.260,-0.77,-7.03,20.98,80.03,-31.08,-4.12,8.65,-0.73,-4.12,0.994,1.000,0.973,2.240,4.149,1.039,1.000,0.0092,0.6773,0.4769,0.4802,,69.6
58.376,-0.97,-7.53,21.53,80.53,-31.16,-4.19,8.69,-0.82,-4.19,0.994,1.000,0.975,2.239,4.189,1.061,1.000,0.0143,0.6771,0.4783,0.4845,,62.1
58.486,-1.64,-7.15,21.78,81.21,-31.72,-4.60,7.62,-0.06,-4.60,0.994,1.000,0.977,2.274,4.160,1.071,1.000,0.0166,0.6836,0.4835,0.4850,,32.2
58.633,-1.06,-7.97,21.26,81.29,-33.03,-6.19,7.31,0.31,-6.19,0.994,1.000,0.976,2.285,4.229,1.051,1.000,0.0118,0.6855,0.4834,0.4820,,15.5
58.779,-4.33,-8.02,22.46,80.14,-32.92,-5.63,7.40,-0.40,-5.63,0.993,1.000,0.978,2.282,4.256,1.098,1.000,0.0229,0.6849,0.4863,0.4814,,58.1
58.921,-2.17,-7.68,22.66,81.45,-33.01,-5.28,7.37,-0.39,-5.28,0.994,1.000,0.979,2.283,4.233,1.106,1.000,0.0248,0.6852,0.4871,0.4818,,33.2
59.030,-0.62,-5.32,22.14,79.98,-32.39,-3.58,7.10,-0.95,-3.58,0.994,1.000,0.981,2.291,4.016,1.085,1.000,0.0199,0.6868,0.4867,0.4824,,20.9
59.176,0.49,-6.04,22.82,80.85,-31.16,-2.35,6.69,-1.08,-2.35,0.994,1.000,0.981,2.330,4.006,1.113,1.000,0.0263,0.6938,0.4935,0.4839,,31.5
59.318,0.01,-6.68,24.16,80.09,-27.85,0.20,6.52,-1.22,0.20,0.994,1.000,0.982,2.311,3.927,1.167,1.000,0.0389,0.6794,0.4873,0.4862,,48.4
62.047,1.18,-9.07,30.56,96.99,-17.93,28.25,37.79,0.95,28.25,0.992,1.000,0.981,2.544,3.952,1.422,1.000,0.0986,0.7258,0.5376,0.5376,,106.1
62.171,4.07,-10.10,35.84,89.72,-0.60,35.50,14.52,-11.85,35.50,0.988,1.000,0.969,1.360,4.777,1.633,1.000,0.1478,0.5160,0.4055,0.4574,,260.2
62.292,2.00,-9.16,34.26,98.74,0.45,29.43,16.60,-15.66,29.43,0.988,0.997,0.950,1.290,4.570,1.571,1.000,0.1331,0.5032,0.3921,0.4307,,106.5
62.410,2.91,-5.73,39.39,96.01,0.13,28.21,15.96,-13.95,28.21,0.987,0.996,0.920,1.298,4.224,1.776,1.000,0.1810,0.5046,0.4076,0.4222,,56.7
62.533,2.88,-8.37,39.80,102.30,0.93,26.99,20.16,-14.07,26.99,0.987,0.996,0.883,1.476,4.342,1.792,1.038,0.1963,0.5373,0.4350,0.4230,,61.5
62.655,4.43,-10.27,38.08,106.70,1.02,27.53,18.93,-15.06,27.53,0.987,0.996,0.837,1.517,4.529,1.723,1.112,0.2022,0.5449,0.4421,0.4273,,44.1
62.771,4.65,-8.60,37.32,111.18,1.70,27.45,19.02,-15.90,27.45,0.986,0.997,0.805,1.566,4.441,1.693,1.186,0.2175,0.5537,0.4529,0.4301,,32.9
62.886,3.95,-7.88,36.86,112.22,2.67,26.10,18.78,-16.50,26.10,0.985,0.997,0.781,1.571,4.346,1.674,1.204,0.2185,0.5547,0.4538,0.4335,,29.1
63.008,0.97,-8.43,29.86,112.06,3.17,26.44,14.00,-15.38,26.44,0.984,0.997,0.733,1.411,4.362,1.395,1.201,0.1523,0.5253,0.4134,0.4330,,6.8
63.126,3.22,-7.43,30.18,107.04,0.70,28.26,14.28,-17.76,28.26,0.981,0.997,0.705,1.390,4.466,1.407,1.117,0.1302,0.5216,0.4042,0.4241,,113.7
63.244,-1.50,-9.92,27.78,105.95,-2.87,34.79,5.11,-11.88,34.79,0.982,0.997,0.737,1.359,4.763,1.311,1.099,0.1024,0.5158,0.3918,0.4220,,95.5
63.375,-0.27,-8.88,29.62,92.12,-4.01,34.90,2.79,-11.12,34.90,0.983,0.998,0.775,1.493,4.671,1.385,1.000,0.0898,0.5404,0.4052,0.4235,,102.3
63.509,-1.26,-4.56,24.84,91.08,-4.02,33.25,2.03,-9.64,33.25,0.982,0.997,0.783,1.519,2.283,1.194,1.000,0.0452,0.2876,0.2149,0.3992,,91.3
63.667,-2.94,-2.47,26.49,92.10,-2.39,30.94,4.79,-7.05,30.94,0.976,0.997,0.755,1.391,2.081,1.259,1.000,0.0605,0.2340,0.1819,0.3656,,97.0
63.809,-5.18,-5.33,28.63,91.32,-3.95,30.86,8.95,-1.86,30.86,0.974,0.998,0.725,1.285,3.926,1.345,1.000,0.0806,0.4912,0.3680,0.3436,,8.8
63.948,-5.52,-4.04,25.83,95.34,-2.81,28.89,11.49,-0.89,28.89,0.973,0.996,0.684,1.147,1.773,1.233,1.000,0.0545,0.1430,0.1164,0.3109,,5.1
64.084,-1.75,-3.88,21.55,83.85,-2.86,29.51,9.82,-0.80,29.51,0.974,0.997,0.795,1.202,1.801,1.062,1.000,0.0145,0.1572,0.1144,0.2658,,23.1
66.929,20.98,37.85,41.38,95.02,2.66,43.68,18.51,8.52,43.68,0.976,0.996,0.697,2.389,5.243,1.855,1.000,0.1996,0.7046,0.5531,0.5531,,30.1
67.053,12.50,34.81,32.54,89.43,13.05,48.90,18.17,-0.04,48.89,0.963,0.988,0.666,2.497,5.031,1.502,1.000,0.1171,0.7244,0.5422,0.5304,,34.5
67.171,14.85,33.74,26.43,92.04,18.37,54.44,16.47,-0.92,54.44,0.936,0.987,0.650,2.763,4.988,1.257,1.000,0.0600,0.7733,0.5593,0.5382,,8.1
67.288,17.70,42.92,27.81,89.72,22.59,60.08,9.48,-9.47,60.08,0.923,0.989,0.667,3.097,5.357,1.312,1.000,0.0729,0.8345,0.6060,0.5495,,31.7
67.410,20.83,42.61,30.55,90.53,26.68,58.28,7.06,-8.45,58.28,0.932,0.992,0.723,3.314,5.323,1.422,1.000,0.0985,0.8742,0.6415,0.5694,,99.6
67.532,18.77,39.23,29.19,94.35,31.53,57.41,5.37,-6.01,57.41,0.940,0.993,0.746,3.288,5.242,1.368,1.000,0.0858,0.8694,0.6343,0.5822,,112.1
67.652,16.26,37.53,27.88,95.87,33.29,55.18,4.95,-5.94,55.18,0.946,0.993,0.769,3.176,5.240,1.315,1.000,0.0736,0.8490,0.6164,0.5872,,64.4
67.773,20.58,40.24,31.15,92.82,33.70,54.83,4.84,-5.74,54.83,0.949,0.993,0.787,3.381,5.233,1.446,1.000,0.1040,0.8866,0.6518,0.5938,,68.0
67.892,18.48,38.07,29.50,94.39,33.95,54.33,5.55,-4.72,54.33,0.949,0.993,0.801,3.267,5.199,1.380,1.000,0.0887,0.8656,0.6325,0.6001,,19.7
68.017,19.81,37.90,29.99,92.33,33.75,54.08,6.26,-4.45,54.08,0.953,0.994,0.791,3.310,5.190,1.400,1.000,0.0933,0.8736,0.6395,0.6128,,57.0
68.150,20.46,39.97,31.59,93.41,33.21,53.74,7.44,-3.97,53.74,0.954,0.994,0.797,3.292,5.174,1.463,1.000,0.1081,0.8701,0.6415,0.6243,,53.1
68.294,21.30,38.78,31.70,91.42,33.45,53.14,7.61,-3.58,53.14,0.957,0.994,0.805,3.307,5.161,1.468,1.000,0.1092,0.8730,0.6439,0.6360,,34.2
68.403,18.81,37.88,30.14,92.36,33.40,52.92,7.95,-3.08,52.92,0.957,0.994,0.798,3.203,5.144,1.406,1.000,0.0947,0.8540,0.6262,0.6355,,5.6
68.507,17.37,37.05,29.14,93.63,33.39,53.00,7.35,-2.95,53.00,0.953,0.993,0.778,3.152,5.140,1.365,1.000,0.0853,0.8445,0.6168,0.6334,,118.2
68.608,16.45,39.70,25.83,97.54,33.48,53.98,7.22,-2.96,53.98,0.956,0.993,0.767,3.110,5.140,1.233,1.000,0.0545,0.8369,0.6022,0.6323,,96.2
68.709,21.85,42.27,32.14,92.62,33.17,54.04,7.88,-2.36,54.04,0.958,0.994,0.777,3.312,5.120,1.486,1.000,0.1134,0.8739,0.6457,0.6351,,53.5
68.852,21.20,40.09,31.82,93.05,33.02,55.09,6.99,-3.02,55.09,0.961,0.994,0.803,3.325,5.142,1.473,1.000,0.1104,0.8763,0.6465,0.6345,,63.7
71.820,32.62,15.77,37.12,93.52,28.23,34.85,6.88,-6.28,34.85,0.962,0.995,0.801,3.614,3.828,1.685,1.000,0.1598,0.9035,0.6804,0.6804,,68.9
71.956,14.54,8.55,19.15,92.37,16.61,38.88,9.82,-8.36,38.88,0.964,0.995,0.750,2.901,3.175,1.000,1.000,0.0000,0.6748,0.4724,0.5828,,98.3
72.064,14.23,14.73,18.89,90.15,13.26,41.49,9.08,-11.93,41.49,0.957,0.995,0.664,2.742,3.913,1.000,1.000,0.0000,0.7563,0.5294,0.5633,,25.2
